ts_gps,cell_eci,split,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-24 09:07:13,26349058,val,-103.18625,10.658999972343445,-62.11799621582031,-62.11799621582031,True,0.0,273.5890367935373,1301.3768353634998,1033.6789218037175,1683.6592847708891,814.6768666663434,refined
2021-06-24 09:07:14,26349058,val,-100.76625,12.170000047683716,-62.36273193359375,-62.36273193359375,True,0.0,281.4911735239669,1301.3768353634998,1024.394733222053,1683.6592847708891,814.6768666663434,refined
2021-06-24 09:07:15,26349058,val,-99.91,11.405000002384186,-62.62358093261719,-62.62358093261719,True,0.0,290.1595244460843,1301.3768353634998,1014.5599755347,1683.6592847708891,814.6768666663434,refined
2021-06-24 09:07:16,26349058,val,-100.195,11.012999987602234,-62.8817138671875,-62.8817138671875,True,0.0,298.99567744348536,1301.3768353634998,1004.7536589176037,1683.6592847708891,814.6768666663434,refined
2021-06-24 09:07:17,26349058,val,-100.2,11.044999985694885,-63.13105773925781,-63.13105773925781,True,0.0,307.78093544975627,1301.3768353634998,995.170961677989,1683.6592847708891,814.6768666663434,refined
2021-06-24 09:07:18,26349058,val,-97.370625,13.508999948501588,-63.36457061767578,-63.36457061767578,True,0.0,316.23858112148736,1301.3768353634998,986.1001964936205,1683.6592847708891,814.6768666663434,refined
2021-06-24 09:07:19,26349058,val,-97.859375,13.440999999046326,-63.611907958984375,-63.611907958984375,True,0.0,325.44628372664613,1301.3768353634998,976.4688891860993,1683.6592847708891,814.6768666663434,refined
2021-06-24 09:07:20,26349058,val,-98.12875,12.356000018119811,-63.84669494628906,-63.84669494628906,True,0.0,334.43074427256124,1301.3768353634998,967.1678933420602,1683.6592847708891,814.6768666663434,refined
2021-06-24 09:07:21,26349058,val,-98.290625,10.593999997377397,-64.08565521240234,-64.08565521240234,True,0.0,343.82616224911976,1301.3768353634998,957.6007833647524,1683.6592847708891,814.6768666663434,refined
2021-06-24 09:07:22,26349058,val,-97.75875,8.885999975204468,-64.3202896118164,-64.3202896118164,True,0.0,353.30419142936256,1301.3768353634998,948.0734518075838,1683.6592847708891,814.6768666663434,refined
2021-06-24 09:07:23,26349058,val,-98.728125,5.919000004529953,-64.5579833984375,-64.5579833984375,True,0.0,363.1687043949197,1301.3768353634998,938.2787059796648,1683.6592847708891,814.6768666663434,refined
2021-06-24 09:07:24,26349058,val,-99.116875,5.064999980926514,-64.7821044921875,-64.7821044921875,True,0.0,372.7195964135642,1301.3768353634998,928.9240865409959,1683.6592847708891,814.6768666663434,refined
2021-06-24 09:07:25,26349058,val,-99.226875,3.9760000122338535,-65.00244903564453,-65.00244903564453,True,0.0,382.3507973070115,1301.3768353634998,919.5812605211466,1683.6592847708891,814.6768666663434,refined
2021-06-24 09:07:26,26349058,val,-99.176875,2.624999984353781,-65.2229995727539,-65.2229995727539,True,0.0,392.23787785852227,1301.3768353634998,910.0731199795215,1683.6592847708891,814.6768666663434,refined
2021-06-24 09:07:27,26349058,val,-100.98125,0.6909999964386224,-65.43567657470703,-65.43567657470703,True,0.0,402.01113416281135,1301.3768353634998,900.8460968820893,1683.6592847708891,814.6768666663434,refined
2021-06-24 09:07:28,26349058,val,-102.38,-0.1040000242739915,-65.64875793457031,-65.64875793457031,True,0.0,412.04454505483034,1301.3768353634998,891.4634707429801,1683.6592847708891,814.6768666663434,refined
2021-06-24 09:07:29,26349058,val,-103.02,2.25500000409782,-65.85602569580078,-65.85602569580078,True,0.0,422.04238631384425,1301.3768353634998,882.2167221990471,1683.885139851525,814.6768666663434,refined
2021-06-24 09:07:30,26349058,val,-103.350625,0.0800000106543302,-66.06365966796875,-66.06365966796875,True,0.0,432.2987407471876,1301.3768353634998,872.8344415624367,1684.2239224725995,814.6768666663434,refined
2021-06-24 09:07:31,26349058,val,-104.138125,0.7589999858289957,-66.26659393310547,-66.26659393310547,True,0.0,442.56171107060453,1301.3768353634998,863.6579238407762,1684.4497775532354,814.8623999999993,refined
2021-06-24 09:07:32,26349058,val,-103.3575,0.8730000265687704,-66.46543884277344,-66.46543884277344,True,0.0,452.8517981452932,1301.3768353634998,854.4929112100472,1684.4497775532354,814.8623999999993,refined
2021-06-24 09:07:33,26349058,val,-103.9125,1.8819999967515468,-66.65592193603516,-66.65592193603516,True,0.0,462.93220451403806,1301.3768353634998,845.7005599510977,1684.4497775532354,814.8623999999993,refined
2021-06-24 09:07:34,26349058,val,-103.6325,0.8860000085085631,-66.84378814697266,-66.84378814697266,True,0.0,473.0916749149045,1301.3768353634998,836.9960212178213,1684.4497775532354,814.8623999999993,refined
2021-06-24 09:07:35,26349058,val,-105.930625,-1.481000020056963,-67.02546691894531,-67.02546691894531,True,0.0,483.12777436218727,1301.3768353634998,828.5619962742611,1684.6756326339917,814.8623999999993,refined
2021-06-24 09:07:36,26349058,val,-104.44909793814432,2.578350507491028,-67.2012939453125,-67.2012939453125,True,0.0,493.04090546834107,1301.3768353634998,820.4025423762145,1686.5954008201195,814.8623999999993,refined
2021-06-24 09:07:37,26369024,val,-99.91,10.076000032424927,-66.28144836425781,-66.28144836425781,True,0.0,443.3225202681674,405.97149858317306,812.4880059457807,1689.757371950347,814.8623999999993,refined
2021-06-24 09:07:38,26369024,val,-99.350625,9.048000044822691,-66.09844207763672,-66.09844207763672,True,0.0,434.0410656882268,405.97149858317306,805.023109019487,1694.3874011051894,815.0479333336551,refined
2021-06-24 09:07:39,26369024,val,-98.61875,11.058000000715255,-65.91770935058594,-65.91770935058594,True,0.0,425.06388102973335,405.97149858317306,797.9985520299647,1699.6949955020602,815.0479333336551,refined
2021-06-24 09:07:46,26369024,val,-100.24625,11.09700002670288,-64.63642883300781,-64.63642883300781,True,0.0,366.4837890228728,270.0379502757357,610.9337766832214,1743.0591710013764,795.7524666666643,refined
2021-06-24 09:07:47,26369024,val,-99.723125,11.869999980926512,-64.43467712402344,-64.43467712402344,True,0.0,358.01790382909957,270.0379502757357,604.4058646458026,1750.1736060440571,790.0009333336146,refined
2021-06-24 09:07:48,26369024,val,-100.961875,11.211000018119812,-64.23428344726562,-64.23428344726562,True,0.0,349.8004197816727,270.0379502757357,598.1475554178561,1757.2880410869784,783.8783333332532,refined
2021-06-24 09:07:49,26369024,val,-100.274375,10.242999987602234,-64.02591705322266,-64.02591705322266,True,0.0,341.45309564865323,270.0379502757357,591.741697529709,1764.6283312105359,778.3123333322774,refined
2021-06-24 09:07:50,26369024,val,-98.278125,11.35,-63.81510925292969,-63.81510925292969,True,0.0,333.2080316148867,270.0379502757357,585.4758941622557,1772.420331495606,773.1174000001954,refined
2021-06-24 09:07:51,26369024,val,-95.09,13.367000031471251,-63.60371398925781,-63.60371398925781,True,0.0,325.13695054844413,270.0379502757357,579.3015549140046,1781.2286796437786,768.4790666667081,refined
2021-06-24 09:07:52,26369024,val,-93.68375,14.073000044822694,-63.39582824707031,-63.39582824707031,True,0.0,317.38770866048156,270.0379502757357,573.4314726806325,1791.0533756554148,764.7683999999183,refined
2021-06-24 09:07:40,26369024,val,-99.3475,10.287999978065493,-65.73355102539062,-65.73355102539062,True,0.0,416.10567713072845,362.98995993343544,719.6263127865215,1705.1155174396104,815.0479333336551,refined
2021-06-24 09:07:41,26369024,val,-100.028125,10.382000017166138,-65.55096435546875,-65.55096435546875,True,0.0,407.40939232487256,362.98995993343544,713.5823090179222,1711.10067707875,814.3057999998225,refined
2021-06-24 09:07:42,26369024,val,-98.815625,11.540000004768372,-65.3749771118164,-65.3749771118164,True,0.0,399.19737079281464,362.98995993343544,707.9400873545593,1717.3116917987666,812.6360000000835,refined
2021-06-24 09:07:43,26369024,val,-97.72625,12.473999967575072,-65.19526672363281,-65.19526672363281,True,0.0,390.9804345983083,362.98995993343544,702.2548902765876,1723.5227065186627,810.038533333647,refined
2021-06-24 09:07:44,26369024,val,-97.614375,12.49400001525879,-65.0198974609375,-65.0198974609375,True,0.0,383.12381870434166,362.98995993343544,697.093154169502,1729.8466487789972,806.3278666668572,refined
2021-06-24 09:07:45,26369024,val,-99.190625,11.39400002002716,-64.83224487304688,-64.83224487304688,True,0.0,374.8901423835578,362.98995993343544,691.6101146354531,1736.2835185796496,801.503999999714,refined
2021-06-24 09:07:53,26369024,val,-94.440625,14.54300006866455,-63.183433532714844,-63.183433532714844,True,0.0,309.6581840149681,244.68213653581347,512.23456793102,1801.6685644493973,762.7275333336584,refined
2021-06-24 09:07:54,26369024,val,-97.011875,13.70400002002716,-62.98091125488281,-62.98091125488281,True,0.0,302.4606247230351,244.68213653581347,508.38265990731196,1812.7354634048922,762.3564666663467,refined
2021-06-24 09:07:55,26369024,val,-96.69625,13.293000054359435,-62.79048156738281,-62.79048156738281,True,0.0,295.84267915442797,244.68213653581347,504.9570380389816,1823.9152899009462,763.8407333332208,refined
2021-06-24 09:07:56,26369024,val,-96.02875,13.520999984741213,-62.601104736328125,-62.601104736328125,True,0.0,289.402541407511,244.68213653581347,501.6944537406317,1834.7563337755641,766.6237333333131,refined
2021-06-24 09:07:57,26369024,val,-97.3025,11.222999997138976,-62.40264129638672,-62.40264129638672,True,0.0,282.80077026451505,244.68213653581347,498.2972456394421,1845.3715225695469,770.5199333337589,refined
2021-06-24 09:07:58,26369024,val,-98.401875,11.881000046730042,-62.189247131347656,-62.189247131347656,True,0.0,275.8666464837353,244.68213653581347,494.4941500511684,1855.1962185810628,775.1582666664552,refined
2021-06-24 09:07:59,26369024,val,-98.583125,12.231000018119811,-61.957847595214844,-61.957847595214844,True,0.0,268.5362366490616,244.68213653581347,490.165888768887,1863.8916391890375,781.0953333331609,refined
2021-06-24 09:08:00,26369024,val,-97.853125,12.819000024795532,-61.71086120605469,-61.71086120605469,True,0.0,260.9218057620135,244.68213653581347,485.29755269599804,1871.3448568531535,788.3311333322936,refined
2021-06-24 09:08:01,26369024,val,-98.519375,13.019000024795533,-61.46015930175781,-61.46015930175781,True,0.0,253.40852945384592,244.68213653581347,480.28530965562726,1877.6687991132474,796.6801333333617,refined
2021-06-24 09:08:02,26369024,val,-97.901875,14.383999977111817,-60.261314392089844,-61.209564208984375,True,-0.9482498168945312,246.10941505013045,344.5439948150117,571.1870495028712,1883.4281036717514,805.7712666666805,refined
2021-06-24 09:08:03,26369024,val,-98.491875,13.808999977111815,-60.04645538330078,-60.958099365234375,True,-0.9116439819335938,238.99103435001172,344.5439948150117,566.6418711866536,1889.6391183917676,814.4913333334785,refined
2021-06-24 09:08:04,26369024,val,-97.956875,14.20600001335144,-59.829872131347656,-60.704689025878906,True,-0.87481689453125,232.01979616479076,344.5439948150117,561.9958286012943,1896.6406258941306,822.6548000000997,refined
2021-06-24 09:08:05,26369024,val,-96.736875,15.40000005722046,-59.617889404296875,-60.45671081542969,True,-0.8388214111328125,225.38977961112624,354.4847214108058,545.2696485135127,1904.6584812599567,829.7050666663677,refined
2021-06-24 09:08:06,26369024,val,-94.15625,17.097000036239624,-59.41828918457031,-60.223358154296875,True,-0.8050689697265625,219.31820679573954,354.4847214108058,542.8219832778461,1913.5797569485678,835.2710666665524,refined
2021-06-24 09:08:07,26369024,val,-91.03875,18.18200008392334,-59.25543212890625,-60.033103942871094,True,-0.7776718139648438,214.48514522765737,354.4847214108058,541.4583061785164,1923.1785978793273,839.352799999863,refined
2021-06-24 09:08:08,26369024,val,-89.674375,18.22900003433228,-59.14215850830078,-59.90141296386719,True,-0.7592544555664062,211.2004384683488,354.4847214108058,541.1506748679172,1933.003293890843,841.9502666670905,refined
2021-06-24 09:08:09,26369024,val,-87.7225,18.17300003051757,-59.075531005859375,-59.823638916015625,True,-0.74810791015625,209.28327888611344,354.4847214108058,541.4610400161354,1942.9409174427974,843.8055999996946,refined
2021-06-24 09:08:10,26369024,val,-88.656875,18.07500004768372,-59.059814453125,-59.8052978515625,True,-0.7454833984375,208.83363009403368,354.4847214108058,542.3064478007352,1953.2173236157053,844.9188000000479,refined
2021-06-24 09:08:11,26369024,val,-92.12125,15.004999980926511,-59.050872802734375,-59.79487609863281,True,-0.7440032958984375,208.5785811286283,354.4847214108058,542.7436303409828,1963.9454399501262,846.0320000004012,refined
2021-06-24 09:08:12,26369024,val,-92.45625,14.563999996185302,-59.05211639404297,-59.79631042480469,True,-0.7441940307617188,208.6138208816456,354.4847214108058,542.7395416861532,1975.2381939863776,847.3307333336195,refined
2021-06-24 09:08:13,26369024,val,-92.453125,14.665999994277954,-59.05339050292969,-59.797813415527344,True,-0.7444229125976562,208.6503510086625,354.4847214108058,542.5300820040898,1986.9826581841414,848.8149999997026,refined
2021-06-24 09:08:14,26369024,val,-92.46375,15.02399998664856,-59.05714416503906,-59.80218505859375,True,-0.7450408935546875,208.75748219845704,354.4847214108058,542.5183752717894,1998.9529774625414,850.1137333337118,refined
2021-06-24 09:08:15,26369024,val,-92.4225,15.509999961853028,-59.090362548828125,-59.840965270996094,True,-0.7506027221679688,209.70892005556826,390.65108609129237,555.873220055156,2011.0362242811393,851.597999999795,refined
2021-06-24 09:08:16,26369024,val,-92.36625,15.66400001525879,-59.08423614501953,-59.83380126953125,True,-0.7495651245117188,209.53293853271975,390.65108609129237,555.6919421321104,2023.4582537211722,852.8967333330132,refined
2021-06-24 09:08:17,26369024,val,-92.29625,16.08699999809265,-59.085479736328125,-59.83526611328125,True,-0.749786376953125,209.56874802894924,390.65108609129237,555.6679016639757,2036.1061382416005,854.1954666670224,refined
2021-06-24 09:08:18,26369024,val,-92.315,15.129000005722046,-59.085479736328125,-59.83526611328125,True,-0.749786376953125,209.56874802894924,390.65108609129237,555.6679016639757,2048.8669503027077,855.6797333323146,refined
2021-06-24 09:08:19,26369024,val,-92.263125,17.262000017166137,-59.085479736328125,-59.83526611328125,True,-0.749786376953125,209.56874802894924,390.65108609129237,555.6679016639757,2061.85361744421,856.9784666671148,refined
2021-06-24 09:08:20,26369024,val,-92.28,17.87699999809265,-59.085479736328125,-59.83526611328125,True,-0.749786376953125,209.56874802894924,390.65108609129237,555.6679016639757,2074.953212126512,858.462733333198,refined
2021-06-24 09:08:21,26369024,val,-92.32125,17.951999998092653,-59.085479736328125,-59.83526611328125,True,-0.749786376953125,209.56874802894924,390.65108609129237,555.6679016639757,2088.1657343488914,859.7614666664163,refined
2021-06-24 09:08:22,26369024,val,-92.375,18.41700005531311,-59.09161376953125,-59.84242248535156,True,-0.7508087158203125,209.744699506656,446.7181711268483,585.334178887777,2101.4911841115886,861.2457333332904,refined
2021-06-24 09:08:23,26369024,val,-92.314375,15.491000061035155,-59.09161376953125,-59.84242248535156,True,-0.7508087158203125,209.744699506656,446.7181711268483,585.334178887777,2114.9295614146035,862.7300000001645,refined
2021-06-24 09:08:24,26369024,val,-92.38,16.290000019073485,-59.097740173339844,-59.84956359863281,True,-0.7518234252929688,209.9206674851331,446.7181711268483,585.5063381759878,2128.7067213388136,864.0287333333828,refined
2021-06-24 09:08:25,26369024,val,-92.305,15.351000022888185,-59.1099853515625,-59.863861083984375,True,-0.753875732421875,210.272652775696,446.7181711268483,585.8506812483479,2142.5968088034615,865.5130000002569,refined
2021-06-24 09:08:26,26369024,val,-92.2975,16.47199993133545,-59.11609649658203,-59.870994567871094,True,-0.7548980712890625,210.4486700060181,446.7181711268483,586.0228650188371,2156.7127513486253,867.182799999996,refined
2021-06-24 09:08:27,26369024,val,-92.283125,16.514999980926515,-59.123451232910156,-59.87957763671875,True,-0.7561264038085938,210.66038801773448,446.7181711268483,586.153023673099,2170.9416214343482,868.6670666668701,refined
2021-06-24 09:08:28,26369024,val,-92.3825,18.310999898910524,-59.136878967285156,-59.89525604248047,True,-0.7583770751953125,211.0481237555502,446.7181711268483,586.455466757873,2185.2834190603885,870.3368666666091,refined
2021-06-24 09:08:29,26369024,val,-92.286875,18.70800001144409,-59.14543914794922,-59.905250549316406,True,-0.7598114013671875,211.29560880685358,446.7181711268483,586.5438089142351,2199.6252166864288,871.8211333334832,refined
2021-06-24 09:08:30,26369024,val,-92.391875,17.67599997520447,-59.15760803222656,-59.91944885253906,True,-0.7618408203125,211.64758444632383,516.2421696893095,630.8687597759762,2213.741159231713,873.3054000003574,refined
2021-06-24 09:08:31,26369024,val,-92.3625,17.87999994277954,-59.158843994140625,-59.92089080810547,True,-0.7620468139648438,211.68333743724438,516.2421696893095,630.8118823868178,2227.8571017769973,874.6041333335756,refined
2021-06-24 09:08:32,26369024,val,-92.36,18.38099994659424,-59.160072326660156,-59.922340393066406,True,-0.76226806640625,211.71914462420068,516.2421696893095,630.7550200869862,2241.9730443222816,876.0884000004498,refined
2021-06-24 09:08:33,26369024,val,-92.268125,18.22899997711181,-59.160072326660156,-59.922340393066406,True,-0.76226806640625,211.71914462420068,516.2421696893095,630.7550200869862,2256.088986867686,877.7582000001888,refined
2021-06-24 09:08:34,26369024,val,-92.274375,17.86000002861023,-59.160072326660156,-59.922340393066406,True,-0.76226806640625,211.71914462420068,516.2421696893095,630.7550200869862,2270.317856953288,879.2424666670629,refined
2021-06-24 09:08:35,26369024,val,-92.258125,18.37299998283386,-59.160072326660156,-59.922340393066406,True,-0.76226806640625,211.71914462420068,516.2421696893095,630.7550200869862,2285.1113647407205,880.7267333323551,refined
2021-06-24 09:08:36,26369024,val,-92.20375,17.955,-59.160072326660156,-59.922340393066406,True,-0.76226806640625,211.71914462420068,516.2421696893095,630.7550200869862,2285.1113647407205,880.7267333323551,refined
2021-06-24 09:08:37,26369024,val,-92.218125,17.67600001335144,-59.160072326660156,-59.922340393066406,True,-0.76226806640625,211.71914462420068,516.2421696893095,630.7550200869862,2285.1113647407205,880.7267333323551,refined
2021-06-24 09:08:38,26369024,val,-92.1075,19.18900003433228,-59.160072326660156,-59.922340393066406,True,-0.76226806640625,211.71914462420068,516.2421696893095,630.7550200869862,2285.1113647407205,880.7267333323551,refined
2021-06-24 09:08:39,26369024,val,-92.236875,17.884999961853026,-59.160072326660156,-59.922340393066406,True,-0.76226806640625,211.71914462420068,516.2421696893095,630.7550200869862,2285.1113647407205,880.7267333323551,refined
2021-06-24 09:08:40,26369024,val,-92.2,17.341000032424926,-59.160072326660156,-59.922340393066406,True,-0.76226806640625,211.71914462420068,516.2421696893095,630.7550200869862,2285.1113647407205,880.7267333323551,refined
2021-06-24 09:08:48,26369024,val,-92.264375,18.1969999408722,-59.147918701171875,-59.90814971923828,True,-0.7602310180664062,211.367288149085,816.2069310173196,892.6963738085769,2537.7302725313407,907.6290666665816,refined
2021-06-24 09:08:49,26369024,val,-92.456875,18.333000049591064,-59.147918701171875,-59.90814971923828,True,-0.7602310180664062,211.367288149085,816.2069310173196,892.6963738085769,2537.7302725313407,907.6290666665816,refined
2021-06-24 09:08:50,26369024,val,-92.514375,17.53099994659424,-59.147918701171875,-59.90814971923828,True,-0.7602310180664062,211.367288149085,816.2069310173196,892.6963738085769,2537.7302725313407,907.6290666665816,refined
2021-06-24 09:08:51,26369024,val,-92.628125,18.668000049591065,-59.147918701171875,-59.90814971923828,True,-0.7602310180664062,211.367288149085,816.2069310173196,892.6963738085769,2537.7302725313407,907.6290666665816,refined
2021-06-24 09:08:52,26369024,val,-92.708125,18.02900004386902,-59.147918701171875,-59.90814971923828,True,-0.7602310180664062,211.367288149085,816.2069310173196,892.6963738085769,2537.7302725313407,907.6290666665816,refined
2021-06-24 09:08:53,26369024,val,-92.753125,16.154000005722047,-59.147918701171875,-59.90814971923828,True,-0.7602310180664062,211.367288149085,816.2069310173196,892.6963738085769,2537.7302725313407,907.6290666665816,refined
2021-06-24 09:08:54,26369024,val,-92.6825,16.07600001335144,-59.147918701171875,-59.90814971923828,True,-0.7602310180664062,211.367288149085,816.2069310173196,892.6963738085769,2551.6203599961086,909.1133333334557,refined
2021-06-24 09:08:55,26369024,val,-92.7075,16.668999986648558,-59.147918701171875,-59.90814971923828,True,-0.7602310180664062,211.367288149085,816.2069310173196,892.6963738085769,2565.6233750009546,910.5976000003297,refined
2021-06-24 09:08:56,26369024,val,-92.66125,17.07999994277954,-59.147918701171875,-59.90814971923828,True,-0.7602310180664062,211.367288149085,816.2069310173196,892.6963738085769,2579.739317546239,912.0818666664129,refined
2021-06-24 09:08:57,26369024,val,-92.708125,17.234000005722045,-59.147918701171875,-59.90814971923828,True,-0.7602310180664062,211.367288149085,816.2069310173196,892.6963738085769,2594.0811151722796,913.5661333332871,refined
2021-06-24 09:08:58,26369024,val,-92.608125,17.66299991607666,-59.147918701171875,-59.90814971923828,True,-0.7602310180664062,211.367288149085,901.7442029707323,964.5823368552734,2608.6487678788353,915.0504000001613,refined
2021-06-24 09:08:59,26369024,val,-92.418125,17.34200001716614,-59.147918701171875,-59.90814971923828,True,-0.7602310180664062,211.367288149085,901.7442029707323,964.5823368552734,2623.5552032068267,916.5346666670354,refined
2021-06-24 09:09:00,26369024,val,-92.35375,16.58800004005432,-59.147918701171875,-59.90814971923828,True,-0.7602310180664062,211.367288149085,901.7442029707323,964.5823368552734,2638.687493615334,918.2044666659834,refined
2021-06-24 09:09:01,26369024,val,-91.965625,17.22800008773804,-59.147918701171875,-59.90814971923828,True,-0.7602310180664062,211.367288149085,901.7442029707323,964.5823368552734,2654.0456391045973,919.8742666665134,refined
2021-06-24 09:09:02,26369024,val,-88.78125,18.899000005722044,-59.147918701171875,-59.90814971923828,True,-0.7602310180664062,211.367288149085,901.7442029707323,964.5823368552734,2669.2908570534223,921.3585333333876,refined
2021-06-24 09:09:03,26369024,val,-91.306875,18.35900002479553,-59.147918701171875,-59.90814971923828,True,-0.7602310180664062,211.367288149085,901.7442029707323,964.5823368552734,2684.7619300832444,923.0283333323357,refined
2021-06-24 09:09:04,26369024,val,-92.841875,18.905000009536742,-59.15650939941406,-59.918182373046875,True,-0.7616729736328125,211.6159421777954,989.9956873350161,1043.8493483063244,2700.0071480321894,924.6981333336566,refined
2021-06-24 09:09:05,26369024,val,-93.1025,18.142000007629395,-59.16065979003906,-59.92302703857422,True,-0.7623672485351562,211.73622986424556,989.9956873350161,1048.2290599375892,2715.365293521453,926.3679333333957,refined
2021-06-24 09:09:06,26369024,val,-93.7975,18.22300003051758,-59.110557556152344,-59.864532470703125,True,-0.7539749145507812,210.2892401161146,989.9956873350161,1052.4092469164839,2730.4975839300805,928.0377333323438,refined
2021-06-24 09:09:07,26369024,val,-93.96875,16.796000089645386,-59.052574157714844,-59.79685974121094,True,-0.7442855834960938,208.62702622317497,989.9956873350161,1057.0216345185688,2745.5169467980286,929.7075333336647,refined
2021-06-24 09:09:08,26369024,val,-95.506875,14.619000024795533,-59.00123596191406,-59.73695373535156,True,-0.7357177734375,207.16654801834352,989.9956873350161,1063.127704294676,2760.3104545855817,931.1917999997479,refined
2021-06-24 09:09:09,26369024,val,-95.794375,16.118999967575075,-58.965370178222656,-59.694557189941406,True,-0.72918701171875,206.13855274726097,989.9956873350161,1069.4546887368576,2775.1039623731353,932.6760666666221,refined
2021-06-24 09:09:10,26369024,val,-95.054375,16.358000020980835,-58.97257995605469,-59.702980041503906,True,-0.7304000854492188,206.34217935345927,989.9956873350161,1076.1781994621697,2789.5586875393733,933.9747999998403,refined
2021-06-24 09:09:11,26369024,val,-95.62125,16.50099998474121,-58.98814392089844,-59.72113037109375,True,-0.7329864501953125,206.7821027169343,1080.2964011291256,1164.806654949753,2803.9004851655336,935.2735333322676,refined
2021-06-24 09:09:12,26369024,val,-95.293125,15.01200002670288,-59.03258514404297,-59.77296447753906,True,-0.7403793334960938,208.04334727818636,1080.2964011291256,1173.1555656164958,2818.2422827915743,936.7577999999327,refined
2021-06-24 09:09:13,26369024,val,-91.463125,16.22499997138977,-59.10285949707031,-59.85497283935547,True,-0.7521133422851562,210.05381991568052,1080.2964011291256,1182.3778254188076,2832.4711528771763,938.4275999996717,refined
2021-06-24 09:09:14,26369024,val,-90.0125,17.51200008392334,-59.200660705566406,-59.969146728515625,True,-0.7684860229492188,212.88374583163272,1080.2964011291256,1192.003125475349,2846.4741678821424,940.0974000002018,refined
2021-06-24 09:09:15,26369024,val,-89.8575,15.944000072479248,-59.31278991699219,-60.10011291503906,True,-0.787322998046875,216.17561399797492,1080.2964011291256,1201.8260789755984,2860.477182887109,941.9527333335966,refined
2021-06-24 09:09:16,26369024,val,-91.48875,17.079000062942505,-59.43573760986328,-60.24394989013672,True,-0.8082122802734375,219.84740640894444,1080.2964011291256,1211.28004121845,2874.1414152708803,943.6225333333357,refined
2021-06-24 09:09:17,26369024,val,-92.125,18.10000002861023,-59.572784423828125,-60.404396057128906,True,-0.8316116333007812,224.0143928608979,1080.2964011291256,1219.7129454027452,2887.692720114454,944.5502000000331,refined
2021-06-24 09:09:18,26369024,val,-93.11375,17.828999977111817,-59.720062255859375,-60.57666015625,True,-0.856597900390625,228.57334998471632,1172.1728403452926,1312.4076480143265,2901.0181698770307,945.8489333332514,refined
2021-06-24 09:09:19,26369024,val,-93.535625,17.460000066757203,-59.889312744140625,-60.774688720703125,True,-0.8853759765625,233.9254907437637,1172.1728403452926,1320.123162904124,2914.117764559333,946.9621333336047,refined
2021-06-24 09:09:20,26369024,val,-94.235625,17.160000057220458,-60.07525634765625,-60.99229431152344,True,-0.9170379638671875,239.94695426699076,1172.1728403452926,1328.1223711924322,2927.104431700715,948.4463999996879,refined
2021-06-24 09:09:21,26369024,val,-95.659375,15.708000011444092,-60.276939392089844,-61.228363037109375,True,-0.9514236450195312,246.64962234376202,1172.1728403452926,1336.503077212803,2939.9781713021403,949.7451333336971,refined
2021-06-24 09:09:22,26369024,val,-95.56875,15.925000009536744,-60.481529235839844,-61.467811584472656,True,-0.9862823486328125,253.63476041537902,1172.1728403452926,1344.97948242949,2952.513128282251,951.2293999997803,refined
2021-06-24 09:09:23,26369024,val,-95.1525,16.504000062942506,-60.71631622314453,-61.7425537109375,True,-1.0262374877929688,261.88689454509637,1172.1728403452926,1353.928565231976,2965.0480852624814,952.3426000001336,refined
2021-06-24 09:09:24,26369024,val,-94.87875,15.80899998664856,-60.9786376953125,-62.050315856933594,True,-1.0716781616210938,271.4423791959325,1172.1728403452926,1363.1621483645572,2977.244259621638,953.6413333333519,refined
2021-06-24 09:09:25,26369024,val,-93.25375,16.44600001335144,-61.252525329589844,-62.370147705078125,True,-1.1176223754882812,281.7340874212559,1172.1728403452926,1372.405046678974,2989.440433980914,954.7545333337052,refined
2021-06-24 09:09:26,26369024,val,-95.086875,16.24700002670288,-61.54193115234375,-62.70704650878906,True,-1.1651153564453125,292.9880866499417,1265.2817950929984,1468.164019057092,3001.297825718996,956.0532666669235,refined
2021-06-24 09:09:27,26369024,val,-98.04875,13.442999982833864,-61.822662353515625,-63.034393310546875,True,-1.21173095703125,304.3449757892917,1265.2817950929984,1477.019033448344,3013.0422899167606,957.3520000001417,refined
2021-06-24 09:09:28,26369024,val,-99.341875,12.471999969482422,-62.09425354003906,-63.35063171386719,True,-1.256378173828125,315.72717674607253,1265.2817950929984,1485.213869950955,3024.3350439528913,958.465199999704,refined
2021-06-24 09:09:29,26369024,val,-99.011875,12.173000001907347,-62.35540771484375,-63.65388488769531,True,-1.2984771728515625,327.0351503508359,1265.2817950929984,1492.8622086074822,3035.17608782751,959.5784000000574,refined
2021-06-24 09:09:30,26369024,val,-97.2475,13.107999982833862,-62.59876251220703,-63.93632507324219,True,-1.3375625610351562,337.924999459731,1265.2817950929984,1500.174344329105,3045.791276621733,960.6916000004107,refined
2021-06-24 09:09:31,26369024,val,-97.341875,12.56400001525879,-62.83723449707031,-64.21265411376953,True,-1.3754196166992188,348.92483520530055,1265.2817950929984,1507.82134687156,3055.954755254323,961.6192666671083,refined
