ts_gps,cell_eci,split,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src,rsrp_ols,rsrp_xgb2
2021-06-24 09:15:16,26720002,val,-87.29,9.252999994754791,-43.39527893066406,-43.82117462158203,True,-0.4258956909179687,17.54168333484419,2744.2227989636817,2731.7274203417032,3251.6581827022937,474.59426666596926,wcl,-87.67496125063533,-86.4763806279623
2021-06-24 09:15:17,26720002,val,-86.7625,9.367000020742417,-42.09458923339844,-42.662628173828125,True,-0.5680389404296875,6.743469349333645,2744.2227989636817,2740.1197561304466,3244.3178925787365,474.0376666665836,wcl,-86.37427155336971,-85.15175096354122
2021-06-24 09:15:18,26720002,val,-88.010625,12.43399999141693,-41.96540832519531,-42.547393798828125,True,-0.5819854736328125,4.797399918413136,2744.2227989636817,2748.70102134109,3236.4129647534683,473.4810666664069,wcl,-86.24509064516658,-85.18209509214992
2021-06-24 09:15:19,26720002,val,-89.6725,12.519999947547912,-43.25288391113281,-43.69389343261719,True,-0.441009521484375,16.594127918328738,2744.2227989636817,2758.1318962819123,3227.9433992262498,471.625733333012,wcl,-87.53256623110408,-86.25098101458187
2021-06-24 09:15:20,26720002,val,-88.3775,14.216999998092652,-45.08662414550781,-45.35333251953125,True,-0.2667083740234375,27.955223951415224,2744.2227989636817,2767.0274022873164,3218.5704133761265,469.21380000023134,wcl,-89.36630646547908,-89.5414421077692
2021-06-24 09:15:21,26720002,val,-88.274375,13.34500002861023,-46.88330078125,-47.02604675292969,True,-0.1427459716796875,39.11915011620378,2744.2227989636817,2776.161380762506,3208.632789824293,466.43080000013896,wcl,-91.16298310122127,-91.53618223628635
2021-06-24 09:16:38,26795520,val,-89.98,4.03800000987947,-50.61651611328125,-50.622314453125,True,-0.00579833984375,67.45093520326532,2122.324049324014,2184.210003051395,2390.4727598988006,336.5574666664492,refined,-87.75986773538028,-90.72255451249515
2021-06-24 09:16:39,26795520,val,-88.9325,4.719999985992908,-51.67097473144531,-51.676361083984375,True,-0.0053863525390625,77.60469409448842,2122.324049324014,2193.697397146508,2378.7282957011566,337.6706666660115,refined,-88.81432635354435,-87.85544604825412
2021-06-24 09:16:40,26795520,val,-90.028125,2.6350000021606683,-52.6136474609375,-52.640533447265625,True,-0.026885986328125,87.87192841799836,2122.324049324014,2203.2893460723308,2367.209686584149,338.4127999998441,refined,-89.75699908303653,-85.74598032998477
2021-06-24 09:16:41,26795520,val,-90.275625,3.268000003695488,-53.472198486328125,-53.537818908691406,True,-0.0656204223632812,98.38679342130762,2122.324049324014,2213.1749900842374,2355.916932548018,338.9694000000208,refined,-90.61555010842716,-85.97847897576725
2021-06-24 09:16:42,26795520,val,-92.575625,0.7119999941438436,-54.28719329833984,-54.407691955566406,True,-0.1204986572265625,109.57535108051324,2122.324049324014,2223.658947446684,2344.39832343089,338.2272666669792,refined,-91.43054492043888,-86.9332495408002
2021-06-24 09:16:43,26795520,val,-94.7975,-3.8299999997764815,-55.04412841796875,-55.232200622558594,True,-0.1880722045898437,121.1891649818777,2122.324049324014,2234.455459540181,2332.653859233367,338.0417333333233,refined,-92.18748004006778,-87.81218344735538
2021-06-24 09:16:29,26795520,val,-81.868125,16.517999982833864,-42.252227783203125,-42.803070068359375,True,-0.55084228515625,8.582915652278787,2209.3908988745766,2200.905873818308,2491.994618684745,328.95060000000456,refined,-79.39557940530216,-78.6111528353635
2021-06-24 09:16:30,26795520,val,-78.46,19.54599995613098,-41.87440490722656,-42.46617889404297,True,-0.5917739868164062,2.7462503675021965,2209.3908988745766,2206.903170118325,2481.492357431081,328.7650666663487,refined,-79.0177565293256,-77.80095667409336
2021-06-24 09:16:31,26795520,val,-78.518125,19.3820000076294,-42.03864288330078,-42.612831115722656,True,-0.574188232421875,5.974742349076833,2209.3908988745766,2213.8836458528594,2470.8771686368573,328.95060000000456,refined,-79.18199450539981,-78.13016886281406
2021-06-24 09:16:32,26795520,val,-79.189375,18.61500003814697,-42.80354309082031,-43.293548583984375,True,-0.4900054931640625,13.401074413890882,2209.3908988745766,2221.0556331133525,2459.8102696814826,329.32166666652535,refined,-79.94689471291935,-79.06374890374576
2021-06-24 09:16:33,26795520,val,-78.820625,17.142999963760374,-43.93879699707031,-44.30894470214844,True,-0.370147705078125,20.996032214820527,2209.3908988745766,2228.319547651961,2448.517515645111,330.4348666668787,refined,-81.08214861916935,-80.12783498334323
2021-06-24 09:16:34,26795520,val,-81.113125,15.401999974250794,-45.27091217041016,-45.52318572998047,True,-0.2522735595703125,29.069939220574376,2209.3908988745766,2235.8945551064435,2437.111834068662,331.3625333335761,refined,-82.41426379250919,-82.74155525135433
2021-06-24 09:16:35,26795520,val,-86.188125,11.197999958992003,-46.66525268554688,-46.821319580078125,True,-0.15606689453125,37.71529922121465,2209.3908988745766,2243.9697099188074,2425.7061524919723,332.8468000004503,refined,-83.80860430764591,-84.11064691113864
2021-06-24 09:16:36,26795520,val,-87.848125,8.176999995708465,-48.08845520019531,-48.16895294189453,True,-0.0804977416992187,47.28120912813762,2209.3908988745766,2252.93233885421,2414.0746158346465,333.96000000001266,refined,-85.23180682229435,-85.94605208205616
2021-06-24 09:16:37,26795520,val,-90.16875,5.219999981746078,-49.42234802246094,-49.45216369628906,True,-0.029815673828125,57.299232312820834,2209.3908988745766,2262.2978580578897,2402.330151636762,335.2587333332309,refined,-86.56569964455997,-87.08096141385471
2021-06-24 09:16:19,26795520,val,-79.029375,20.923999977111816,-43.69615173339844,-44.09064483642578,True,-0.3944931030273437,19.47829891239465,2297.511026680947,2278.857250652364,2593.516477470449,326.53866666643296,refined,-80.83950335549747,-79.8723616080228
2021-06-24 09:16:20,26795520,val,-78.91125,21.04699995040893,-43.69615173339844,-44.09064483642578,True,-0.3944931030273437,19.47829891239465,2297.511026680947,2278.857250652364,2583.691781458933,327.09526666660963,refined,-80.83950335549747,-79.8723616080228
2021-06-24 09:16:21,26795520,val,-78.86625,20.97500005722046,-43.69615173339844,-44.09064483642578,True,-0.3944931030273437,19.47829891239465,2297.511026680947,2278.857250652364,2573.3024477455865,327.6518666659953,refined,-80.83950335549747,-79.8723616080228
2021-06-24 09:16:22,26795520,val,-78.888125,21.31000005722046,-43.69615173339844,-44.09064483642578,True,-0.3944931030273437,19.47829891239465,2297.511026680947,2278.857250652364,2563.026041572558,328.208466666963,refined,-80.83950335549747,-79.8723616080228
2021-06-24 09:16:23,26795520,val,-79.06375,21.121999912261963,-43.69615173339844,-44.09064483642578,True,-0.3944931030273437,19.47829891239465,2297.511026680947,2278.857250652364,2552.74963539953,328.57953333348377,refined,-80.83950335549747,-79.8723616080228
2021-06-24 09:16:24,26795520,val,-79.0575,21.153999996185306,-43.69615173339844,-44.09064483642578,True,-0.3944931030273437,19.47829891239465,2297.511026680947,2278.857250652364,2542.4732292267418,329.13613333366044,refined,-80.83950335549747,-79.8723616080228
2021-06-24 09:16:25,26795520,val,-79.099375,20.62400005340576,-43.69615173339844,-44.09064483642578,True,-0.3944931030273437,19.47829891239465,2297.511026680947,2278.857250652364,2532.196823053593,329.50720000018123,refined,-80.83950335549747,-79.8723616080228
2021-06-24 09:16:26,26795520,val,-81.234375,19.529999952316285,-43.69615173339844,-44.09064483642578,True,-0.3944931030273437,19.47829891239465,2297.511026680947,2278.857250652364,2522.146271961441,329.878266666702,refined,-80.83950335549747,-79.8723616080228
2021-06-24 09:16:27,26795520,val,-83.046875,16.684999990463258,-43.59162139892578,-43.99687194824219,True,-0.4052505493164062,18.813525857246717,2297.511026680947,2279.4568677762613,2512.208648409487,330.0638000003579,refined,-80.73497302102481,-79.53639239835178
2021-06-24 09:16:28,26795520,val,-82.320625,18.06200001716613,-42.96391296386719,-43.43623352050781,True,-0.472320556640625,14.584733290835285,2297.511026680947,2283.3417035375883,2502.158097317215,329.32166666652535,refined,-80.10726458596622,-79.12189526128208
2021-06-24 09:16:09,26795520,val,-79.0575,20.506999988555908,-43.69615173339844,-44.09064483642578,True,-0.3944931030273437,19.47829891239465,2386.5677638423067,2367.80795190888,2698.20030738638,326.35313333356805,refined,-80.83950335549747,-79.8723616080228
2021-06-24 09:16:10,26795520,val,-79.015,20.558000011444094,-43.69615173339844,-44.09064483642578,True,-0.3944931030273437,19.47829891239465,2386.5677638423067,2367.80795190888,2687.472191051959,324.12673333365234,refined,-80.83950335549747,-79.8723616080228
2021-06-24 09:16:11,26795520,val,-78.9475,20.78099994659424,-43.69615173339844,-44.09064483642578,True,-0.3944931030273437,19.47829891239465,2386.5677638423067,2367.80795190888,2676.9699297981742,323.1990666669549,refined,-80.83950335549747,-79.8723616080228
2021-06-24 09:16:12,26795520,val,-79.143125,20.730999927520752,-43.69615173339844,-44.09064483642578,True,-0.3944931030273437,19.47829891239465,2386.5677638423067,2367.80795190888,2666.4676685446307,323.1990666669549,refined,-80.83950335549747,-79.8723616080228
2021-06-24 09:16:13,26795520,val,-79.078125,20.8339999961853,-43.69615173339844,-44.09064483642578,True,-0.3944931030273437,19.47829891239465,2386.5677638423067,2367.80795190888,2655.852479750407,324.12673333365234,refined,-80.83950335549747,-79.8723616080228
2021-06-24 09:16:14,26795520,val,-79.2625,20.823000106811524,-43.69615173339844,-44.09064483642578,True,-0.3944931030273437,19.47829891239465,2386.5677638423067,2367.80795190888,2645.1243634159864,325.0544000003498,refined,-80.83950335549747,-79.8723616080228
2021-06-24 09:16:15,26795520,val,-79.3525,20.622000064849853,-43.69615173339844,-44.09064483642578,True,-0.3944931030273437,19.47829891239465,2386.5677638423067,2367.80795190888,2634.057464460371,325.98206666704726,refined,-80.83950335549747,-79.8723616080228
2021-06-24 09:16:16,26795520,val,-79.35125,20.781000003814697,-43.69615173339844,-44.09064483642578,True,-0.3944931030273437,19.47829891239465,2386.5677638423067,2367.80795190888,2623.3293481260703,326.35313333356805,refined,-80.83950335549747,-79.8723616080228
2021-06-24 09:16:17,26795520,val,-79.28625,20.47099996566773,-43.69615173339844,-44.09064483642578,True,-0.3944931030273437,19.47829891239465,2386.5677638423067,2367.80795190888,2612.827086872406,326.16759999991217,refined,-80.83950335549747,-79.8723616080228
2021-06-24 09:16:18,26795520,val,-79.18375,20.8170000076294,-43.69615173339844,-44.09064483642578,True,-0.3944931030273437,19.47829891239465,2386.5677638423067,2367.80795190888,2603.1153184013288,326.35313333356805,refined,-80.83950335549747,-79.8723616080228
2021-06-24 09:16:00,26795520,val,-79.0775,21.07399991989136,-43.69615173339844,-44.09064483642578,True,-0.3944931030273437,19.47829891239465,2476.46006733442,2457.608314071834,2799.9480212529606,353.99760000004505,refined,-80.83950335549747,-79.8723616080228
2021-06-24 09:16:01,26795520,val,-78.996875,20.57199998855591,-43.69615173339844,-44.09064483642578,True,-0.3944931030273437,19.47829891239465,2476.46006733442,2457.608314071834,2788.6552672165885,351.21459999995267,refined,-80.83950335549747,-79.8723616080228
2021-06-24 09:16:02,26795520,val,-79.098125,20.65400007247925,-43.69615173339844,-44.09064483642578,True,-0.3944931030273437,19.47829891239465,2476.46006733442,2457.608314071834,2777.362513180217,348.2460666669954,refined,-80.83950335549747,-79.8723616080228
2021-06-24 09:16:03,26795520,val,-79.048125,20.71299995422364,-43.69615173339844,-44.09064483642578,True,-0.3944931030273437,19.47829891239465,2476.46006733442,2457.608314071834,2765.956831603768,345.2775333332471,refined,-80.83950335549747,-79.8723616080228
2021-06-24 09:16:04,26795520,val,-79.2275,20.74999998092652,-43.69615173339844,-44.09064483642578,True,-0.3944931030273437,19.47829891239465,2476.46006733442,2457.608314071834,2754.777005107834,342.4945333331547,refined,-80.83950335549747,-79.8723616080228
2021-06-24 09:16:05,26795520,val,-79.3175,20.67300003051757,-43.69615173339844,-44.09064483642578,True,-0.3944931030273437,19.47829891239465,2476.46006733442,2457.608314071834,2743.4842510717035,339.5260000001974,refined,-80.83950335549747,-79.8723616080228
2021-06-24 09:16:06,26795520,val,-79.428125,20.69399997711181,-43.69615173339844,-44.09064483642578,True,-0.3944931030273437,19.47829891239465,2476.46006733442,2457.608314071834,2731.965641954696,336.37193333358425,refined,-80.83950335549747,-79.8723616080228
2021-06-24 09:16:07,26795520,val,-79.52375,20.61500003814697,-43.69615173339844,-44.09064483642578,True,-0.3944931030273437,19.47829891239465,2476.46006733442,2457.608314071834,2720.6728879185644,332.8468000004503,refined,-80.83950335549747,-79.8723616080228
2021-06-24 09:16:08,26795520,val,-79.36625,20.71799997329712,-43.69615173339844,-44.09064483642578,True,-0.3944931030273437,19.47829891239465,2476.46006733442,2457.608314071834,2709.267206341875,329.6927333322552,refined,-80.83950335549747,-79.8723616080228
2021-06-24 09:15:52,26795520,val,-79.2125,20.751000003814696,-43.45036315917969,-43.87036895751953,True,-0.4200057983398437,17.901592467408886,2567.10016142587,2549.8122735871816,2889.6124883005823,380.7143999998246,refined,-80.59371478127872,-79.39513415860569
2021-06-24 09:15:53,26795520,val,-78.77375,20.970000019073485,-43.33192443847656,-43.76445770263672,True,-0.4325332641601562,17.122480084977642,2567.10016142587,2550.530948682488,2877.8680241028183,377.0037333330348,refined,-80.4752760605756,-79.19369084405338
2021-06-24 09:15:54,26795520,val,-78.8,21.20600004196167,-43.43817901611328,-43.85945892333984,True,-0.4212799072265625,17.822038660602196,2567.10016142587,2549.8376670825774,2866.349414986051,373.2930666670359,refined,-80.58153063821231,-79.38295001553928
2021-06-24 09:15:55,26795520,val,-78.963125,21.24399991989136,-43.563453674316406,-43.97161865234375,True,-0.4081649780273437,18.632917722882823,2567.10016142587,2549.0417242498943,2854.9437334093614,370.1390000004227,refined,-80.70680529641544,-79.5082246737424
2021-06-24 09:15:56,26795520,val,-79.12875,20.9770000076294,-43.638221740722656,-44.03865814208984,True,-0.4004364013671875,19.11079083452868,2567.10016142587,2548.553784101486,2843.763906913308,366.61386666649776,refined,-80.78157336282169,-79.60691923665439
2021-06-24 09:15:57,26795520,val,-78.31125,21.25200002670288,-43.67317962646485,-44.07002258300781,True,-0.3968429565429687,19.33283376229396,2567.10016142587,2548.3484548533497,2832.922863038689,363.2742666670197,refined,-80.81653124856388,-79.8493895010892
2021-06-24 09:15:58,26795520,val,-79.49125,21.16799995422363,-43.69615173339844,-44.09064483642578,True,-0.3944931030273437,19.47829891239465,2567.10016142587,2548.168509668675,2821.9688916236328,360.3057333332714,refined,-80.83950335549747,-79.8723616080228
2021-06-24 09:15:59,26795520,val,-79.221875,20.915000095367432,-43.69615173339844,-44.09064483642578,True,-0.3944931030273437,19.47829891239465,2567.10016142587,2548.168509668675,2811.014920208335,357.15166666665823,refined,-80.83950335549747,-79.8723616080228
2021-06-24 09:15:47,26795520,val,-85.4875,14.826000061035156,-47.01459503173828,-47.15016174316406,True,-0.1355667114257812,39.9777773666202,2658.411558145852,2619.8827941876807,2946.4150411027927,397.226866666723,refined,-84.15794665383731,-84.84476495551502
2021-06-24 09:15:48,26795520,val,-84.9425,14.665999994277954,-46.33226776123047,-46.508827209472656,True,-0.1765594482421875,35.59905337910416,2658.411558145852,2624.182859238087,2935.122287066541,393.70173333358906,refined,-83.4756193833295,-83.77766198682224
2021-06-24 09:15:49,26795520,val,-82.7875,17.558000011444094,-45.44993591308594,-45.68819427490234,True,-0.2382583618164062,30.15360866439601,2658.411558145852,2629.366697813636,2923.9424605708487,389.8055333323524,refined,-82.59328753518497,-82.92057899403011
2021-06-24 09:15:50,26795520,val,-81.400625,18.786999969482423,-44.52066040039063,-44.83580780029297,True,-0.3151473999023437,24.544988118284785,2658.411558145852,2634.8044667162067,2912.5367789941592,387.02253333226,refined,-81.66401202248966,-80.70776075887119
2021-06-24 09:15:51,26795520,val,-82.57875,16.045999965667725,-43.8179931640625,-44.20014190673828,True,-0.3821487426757812,20.244224479155747,2658.411558145852,2638.8817905195897,2901.13109741747,384.23953333374953,refined,-80.96134478616153,-79.99420303868686
2021-06-24 09:15:43,26795520,val,-87.63,10.502999997138977,-48.745635986328125,-48.79849243164063,True,-0.0528564453125,52.06661528153251,2700.029520815027,2649.03753796749,2992.602405111021,411.32740000004986,refined,-85.88898760842716,-86.63535315560733
2021-06-24 09:15:44,26795520,val,-86.389375,12.89400001525879,-48.43549346923828,-48.50053405761719,True,-0.0650405883789062,49.77262964628248,2700.029520815027,2651.573391582411,2980.7450133729394,407.9877999997808,refined,-85.57884509133731,-86.32521063851749
2021-06-24 09:15:45,26795520,val,-86.735,11.813000049591064,-48.03401947021485,-48.11675262451172,True,-0.082733154296875,46.89450158218461,2700.029520815027,2654.7793995272173,2969.1134767156136,404.4626666666469,refined,-85.17737109231388,-85.7322180943433
2021-06-24 09:15:46,26795520,val,-85.083125,13.463000001907348,-47.57501220703125,-47.68041229248047,True,-0.1054000854492187,43.7177757545225,2700.029520815027,2658.1496986997245,2957.820722679483,400.751999999857,refined,-84.71836382913028,-85.52827722596561
2021-06-24 09:15:34,26795520,val,-92.83875,6.444999995231629,-52.65060424804688,-52.67838287353516,True,-0.0277786254882812,88.29593649805317,2790.574884672216,2703.796389251257,3096.9474524058783,440.6416666670569,refined,-89.79395587014591,-85.78293711709415
2021-06-24 09:15:35,26795520,val,-90.61,8.971000027656554,-51.92921447753906,-51.93920135498047,True,-0.0099868774414062,80.30504603481677,2790.574884672216,2711.0515727827224,3086.219336071578,437.11653333234096,refined,-89.0725660996381,-87.60975129174625
2021-06-24 09:15:36,26795520,val,-87.988125,11.760000028610229,-51.16651916503906,-51.17012786865234,True,-0.0036087036132812,72.59807362632816,2790.574884672216,2718.2647582143863,3075.1524371159626,433.591399999998,refined,-88.3098707871381,-89.04212022590076
2021-06-24 09:15:37,26795520,val,-87.285,11.807999997138976,-50.41374969482422,-50.42317199707031,True,-0.0094223022460937,65.64534398336335,2790.574884672216,2724.9712962463464,3063.746755539393,429.8807333332081,refined,-87.55710131692325,-90.04206878709232
2021-06-24 09:15:38,26795520,val,-87.829375,11.635999984741211,-49.71407318115234,-49.736778259277344,True,-0.022705078125,59.67060108121834,2790.574884672216,2730.910892585748,3052.228146422385,426.5411333337301,refined,-86.85742480325138,-87.612639911646
2021-06-24 09:15:39,26795520,val,-87.95875,12.147999963760377,-49.25305938720703,-49.28831481933594,True,-0.0352554321289062,55.96035771960673,2790.574884672216,2734.7472541559578,3040.4836822247416,423.201533333461,refined,-86.39641100930606,-86.6337413715068
2021-06-24 09:15:40,26795520,val,-87.649375,12.374999961853028,-49.03749084472656,-49.07987976074219,True,-0.042388916015625,54.28405600080609,2790.574884672216,2736.631380297667,3028.5133629462216,420.2329999997127,refined,-86.1808424668256,-86.96720821427738
2021-06-24 09:15:41,26795520,val,-88.749375,10.99599998474121,-48.972145080566406,-49.01681518554688,True,-0.0446701049804687,53.78263079293737,2790.574884672216,2737.3322563851825,3016.317188587185,418.006599999797,refined,-86.11549670266544,-86.90186245011722
2021-06-24 09:15:42,26795520,val,-86.36375,13.402000036239624,-48.90478515625,-48.95172882080078,True,-0.0469436645507812,53.267813671708495,2790.574884672216,2738.0584238220526,3004.4597968491034,414.8525333331838,refined,-86.04813677834903,-86.83450252580081
2021-06-24 09:15:33,26795520,val,-97.26994680851064,1.626595746963582,-53.33481597900391,-53.39249420166016,True,-0.05767822265625,96.616179654712,2881.7454711778555,2787.8370410438038,3107.6755687401787,443.79573333367006,refined,-90.47816760110294,-85.81214959191715
2021-06-24 09:17:11,26367744,val,-94.3311170212766,-1.98617021057834,-58.306617736816406,-58.942901611328125,True,-0.6362838745117188,188.70813912552612,2062.761745431605,2240.5227684564443,2097.425792658456,310.5827999997112,refined,-93.2017837039941,-90.46157293243343
2021-06-24 09:16:55,26367744,val,-84.8375,11.240000038146972,-47.80857849121094,-47.902809143066406,True,-0.0942306518554687,45.32487849077428,2148.479618794029,2193.2993507136352,2198.383013742329,323.3845999998198,refined,-82.70374445838863,-83.3710700742715
2021-06-24 09:16:56,26367744,val,-87.129375,9.172000002861022,-49.380638122558594,-49.412330627441406,True,-0.0316925048828125,56.9720296093167,2148.479618794029,2204.304918709188,2189.6875931345958,322.08586666660153,refined,-84.27580408973628,-84.49810442550117
2021-06-24 09:16:57,26367744,val,-88.370625,7.943999999761582,-50.75483703613281,-50.760345458984375,True,-0.0055084228515625,68.72245590418447,2148.479618794029,2215.407284196554,2181.782665309207,321.15819999990407,refined,-85.6500030033105,-88.88158421440059
2021-06-24 09:16:58,26367744,val,-86.205,9.512999997138976,-51.91612243652344,-51.92872619628906,True,-0.012603759765625,80.19610656976364,2148.479618794029,2226.1374460006555,2176.2492158314594,320.4160666668625,refined,-86.81128840370113,-85.72206990642482
2021-06-24 09:16:59,26367744,val,-87.658125,8.149999986886979,-52.90399169921875,-52.94503021240234,True,-0.0410385131835937,91.33058646194117,2148.479618794029,2236.490229739176,2173.200172241791,320.0450000003417,refined,-87.79915766639644,-83.2579656116479
2021-06-24 09:17:00,26367744,val,-89.50625,6.616000006198883,-53.74917602539063,-53.835235595703125,True,-0.0860595703125,102.09651583332204,2148.479618794029,2246.5503031998683,2171.845041757253,319.48840000016503,refined,-88.64434199256833,-83.91514544410641
2021-06-24 09:17:01,26367744,val,-88.20280612244898,8.016326519907738,-54.48452758789063,-54.62559509277344,True,-0.1410675048828125,112.54498660132944,2148.479618794029,2256.3225442366424,2171.3933315958607,319.11733333364424,refined,-89.37969355506833,-84.92021231574948
2021-06-24 09:17:02,26367744,val,-89.63375,7.17700000345707,-55.12379455566406,-55.32489776611328,True,-0.2011032104492187,122.56094700994348,2148.479618794029,2265.7076092105226,2170.264056192079,318.5607333334676,refined,-90.01896052284175,-85.64366393012935
2021-06-24 09:17:03,26367744,val,-91.305,5.246000007167458,-55.65094757080078,-55.91012573242188,True,-0.2591781616210937,131.54935382939067,2148.479618794029,2274.1211565201324,2167.892577844559,318.0041333332909,refined,-90.54611353797847,-86.06274180335933
2021-06-24 09:17:04,26367744,val,-90.48375,4.535000006854534,-56.07667541503906,-56.385536193847656,True,-0.3088607788085937,139.2879934395501,2148.479618794029,2281.364585638641,2163.7142588513493,317.2620000002493,refined,-90.97184138221675,-86.83085493965083
2021-06-24 09:17:05,26367744,val,-90.756875,3.053999994695187,-56.43414306640625,-56.78919982910156,True,-0.3550567626953125,146.18484031564375,2148.479618794029,2287.9129021985414,2157.0515339697,316.5198666664168,refined,-91.32930903358394,-86.91683869285518
2021-06-24 09:17:06,26367744,val,-91.9875,1.2489999961853029,-56.74727630615234,-57.14097595214844,True,-0.3936996459960937,152.45184045935102,2148.479618794029,2293.7894331420507,2148.69489598304,315.5921999997193,refined,-91.64244227333003,-87.73558311386043
2021-06-24 09:17:07,26367744,val,-92.589375,1.025000006482005,-57.035552978515625,-57.46990966796875,True,-0.434356689453125,158.53748351551738,2148.479618794029,2299.5608065513884,2139.3219101329164,314.29346666650105,refined,-91.93071894569331,-86.90775923652583
2021-06-24 09:17:08,26367744,val,-92.89625,0.2149999929219484,-57.31479644775391,-57.79461669921875,True,-0.4798202514648437,164.76772579595536,2148.479618794029,2305.351350252953,2129.0455039600083,313.1802666669387,refined,-92.20996241493161,-89.7808716766351
2021-06-24 09:17:09,26367744,val,-93.424375,1.765000001862645,-57.607383728027344,-58.13172912597656,True,-0.5243453979492188,171.47968657694634,2148.479618794029,2311.6293896865477,2118.5432427062237,312.2526000002412,refined,-92.50254969520503,-89.79726295394832
2021-06-24 09:17:10,26367744,val,-93.68625,1.1069999928027392,-57.94383239746094,-58.521278381347656,True,-0.5774459838867188,179.5576561696186,2148.479618794029,2319.1861376137213,2107.928053912241,311.13939999988787,refined,-92.83899836463863,-90.8530788890832
2021-06-24 09:16:46,26367744,val,-86.48875,10.155000009536742,-50.17891693115234,-50.19084167480469,True,-0.0119247436523437,63.58088244563351,2235.3843799961182,2180.4804259121347,2296.5170463174104,335.4442666668868,refined,-85.07408289833003,-87.69626789016658
2021-06-24 09:16:47,26367744,val,-84.35625,12.776000003814698,-48.6788330078125,-48.73421478271485,True,-0.0553817749023437,51.56706378587568,2235.3843799961182,2191.888974891315,2284.207944417816,334.5166000001893,refined,-83.57399897499019,-84.32036452217037
2021-06-24 09:16:48,26367744,val,-81.63375,15.193000068664553,-46.99015808105469,-47.12694549560547,True,-0.1367874145507812,39.81668229222573,2235.3843799961182,2203.2997986946657,2271.785914978144,334.14553333366854,refined,-81.88532404823238,-82.43427752180034
2021-06-24 09:16:49,26367744,val,-79.25625,17.260000019073487,-45.18161010742188,-45.44102478027344,True,-0.2594146728515625,28.530698445260395,2235.3843799961182,2214.3390753554395,2259.250957997913,333.2178666669711,refined,-80.07677607459958,-80.40406753344472
2021-06-24 09:16:50,26367744,val,-80.2025,17.392999954223633,-43.49650573730469,-43.911956787109375,True,-0.4154510498046875,18.20349255018046,2235.3843799961182,2225.190051889995,2246.8289285578803,331.54806666644106,refined,-78.39167170448238,-77.19309108180934
2021-06-24 09:16:51,26367744,val,-79.114375,17.458000049591064,-42.499000549316406,-43.022911071777344,True,-0.5239105224609375,10.93922777603042,2235.3843799961182,2236.048954426788,2235.3103194409928,329.878266666702,refined,-77.3941665164941,-76.6865653864854
2021-06-24 09:16:52,26367744,val,-77.1775,19.32299997329712,-42.80747222900391,-43.29729461669922,True,-0.4898223876953125,13.432926861582072,2235.3843799961182,2247.014260299072,2224.808058187208,328.3939999998279,refined,-77.70263819618161,-76.81949238700803
2021-06-24 09:16:53,26367744,val,-79.788125,14.971999979019165,-44.256141662597656,-44.59617614746094,True,-0.3400344848632812,22.94582676050717,2235.3843799961182,2258.1763311810982,2215.5479998775227,327.09526666660963,refined,-79.15130762977535,-77.7208984367364
2021-06-24 09:16:54,26367744,val,-78.736875,14.981000018119811,-46.09053802490234,-46.28361511230469,True,-0.1930770874023437,34.091091049881705,2235.3843799961182,2269.444589780579,2206.852579269668,325.4254666668706,refined,-80.98570399208003,-81.37751426024371
2021-06-24 09:16:44,26367744,val,-87.44825268817205,6.549462368411403,-52.55474853515625,-52.58099365234375,True,-0.0262451171875,87.20821227285495,2323.342846049185,2245.4580460687243,2320.6835399548463,337.48513333235564,refined,-87.44991450233394,-83.43889574928218
2021-06-24 09:16:45,26367744,val,-86.09125,8.508999989032745,-51.45538330078125,-51.46002960205078,True,-0.0046463012695312,75.43451053347094,2323.342846049185,2256.5581596173765,2308.7132206764463,336.5574666664492,refined,-86.35054926795894,-86.92823045177394
2021-06-24 09:17:21,26351361,val,-85.035625,10.679000000953677,-45.49744415283203,-45.73284912109375,True,-0.2354049682617187,30.447213127537232,2273.931436523152,2247.424973371779,1996.9202817359755,308.54193333345137,wcl,-81.1414389571905,-81.49191018555163
2021-06-24 09:17:22,26351361,val,-84.453125,12.739999952316284,-43.77262878417969,-44.15984344482422,True,-0.3872146606445312,19.96351541765797,2273.931436523152,2257.145334833984,1987.09558572446,309.8406666666696,wcl,-79.41662358853816,-78.44948184106349
2021-06-24 09:17:23,26351361,val,-81.258125,14.084000058174134,-42.336700439453125,-42.87838745117188,True,-0.54168701171875,9.442725798449718,2273.931436523152,2266.598114491829,1977.8355274147743,311.51046666640866,wcl,-77.9806952438116,-77.19626867387294
2021-06-24 09:17:24,26351361,val,-78.548125,11.434999992847445,-41.85398864746094,-42.44805145263672,True,-0.5940628051757812,2.0314096069498246,2273.931436523152,2275.777798139098,1969.1401068067996,312.8092000004179,wcl,-77.49798345181941,-76.28118359658717
2021-06-24 09:17:25,26351361,val,-77.259375,16.660999960899353,-42.606895446777344,-43.118797302246094,True,-0.51190185546875,11.852012247266224,2273.931436523152,2285.061384461398,1960.5576137391424,313.7368666671153,wcl,-78.25089025113581,-77.36774444196223
