ts_gps,cell_id,lat,lon,rsrp_meas,rsrp_sim,snr_meas_db,snr_thermal_sim,is_los,veh_x,veh_y
2021-06-24 09:09:34,26369024,52.508291666666665,13.34921,-96.08875,-63.502159118652344,12.866999988555907,33.497840881347656,True,3081.250524295541,963.4745999997122
2021-06-24 09:09:35,26369024,52.50819833333333,13.349138333333332,-94.353125,-63.72303009033203,14.664999990463256,33.27696990966797,True,3087.1227563943626,963.1035333331914
2021-06-24 09:09:36,26369024,52.50810333333333,13.349056666666666,-95.280625,-63.9454345703125,13.75800003051758,33.0545654296875,True,3091.9786406300814,962.9180000003265
2021-06-24 09:09:37,26369024,52.50800666666667,13.34897,-96.491875,-64.16725158691406,12.816000003814697,32.83274841308594,True,3095.8181770022175,961.990333333629
2021-06-24 09:09:38,26369024,52.50791,13.348876666666667,-96.190625,-64.38601684570312,11.923000020980837,32.613983154296875,True,3098.5284379708114,961.2481999997965
2021-06-24 09:09:42,26369024,52.50757333333333,13.34845,-98.329375,-65.14619445800781,3.113000005185604,31.853805541992188,True,3099.8835684553496,960.506066665964
2021-06-24 09:09:43,26369024,52.50750833333333,13.348336666666668,-94.60875,-65.2981185913086,2.2410000082850456,31.701881408691406,True,3099.5447858341545,960.1350000002342
2021-06-24 09:09:44,26369024,52.50744666666667,13.348226666666667,-95.27375,-65.44131469726562,1.0979999884217977,31.558685302734375,True,3099.5447858341545,960.1350000002342
2021-06-24 09:09:45,26369024,52.50738333333334,13.348113333333334,-96.899375,-65.58660888671875,-1.566000002399087,31.41339111328125,True,3099.5447858341545,960.1350000002342
2021-06-24 09:09:46,26369024,52.50732,13.347991666666667,-98.664375,-65.73329162597656,2.438999990522861,31.266708374023438,True,3099.5447858341545,960.1350000002342
2021-06-24 09:09:47,26369024,52.50725333333333,13.347853333333331,-101.026875,-65.88980865478516,1.8799999826401472,31.110191345214844,True,3099.9964959956674,960.1350000002342
2021-06-24 09:09:39,26369024,52.50781833333333,13.348776666666666,-97.339375,-64.59291076660156,9.980000033378602,32.40708923339844,True,3100.1094235359856,961.2481999997965
2021-06-24 09:09:40,26369024,52.50772833333333,13.348671666666666,-96.8225,-64.7940902709961,8.691000003814697,32.205909729003906,True,3100.561133697498,960.8771333332757
2021-06-24 09:09:41,26369024,52.507646666666666,13.348563333333331,-96.915,-64.97789001464844,7.150000006705523,32.02210998535156,True,3100.335278616742,960.6916000004107
2021-06-24 09:09:48,26369024,52.50718666666667,13.347703333333332,-102.316875,-66.04901123046875,1.4530000138282777,30.95098876953125,True,3102.7067569643823,960.1350000002342
2021-06-24 09:09:49,26369024,52.50712,13.34755,-101.77255154639175,-66.20762634277344,2.387628878284361,30.792373657226562,True,3106.8850759577117,960.1350000002342
2021-06-24 09:09:50,26369025,52.50706,13.347393333333333,-96.631875,-56.57013702392578,5.220000006854535,40.42986297607422,True,3111.8538877337496,960.1350000002342
2021-06-24 09:09:51,26369025,52.507005,13.347236666666667,-93.21625,-55.93629455566406,7.618999990224839,41.06370544433594,True,3117.1614821306202,960.506066665964
2021-06-24 09:09:52,26369025,52.50695833333333,13.347078333333334,-91.48,-55.25559997558594,10.53399998664856,41.74440002441406,True,3122.920786689245,961.0626666669316
2021-06-24 09:09:53,26369025,52.50691666666667,13.34692,-89.110625,-54.51658630371094,12.63300000667572,42.48341369628906,True,3129.696439110851,961.990333333629
2021-06-24 09:09:54,26369025,52.506881666666665,13.346765,-87.434375,-53.72966766357422,12.74300003528595,43.27033233642578,True,3137.4884393959205,963.2890666660563
2021-06-24 09:09:55,26369025,52.50684666666667,13.346613333333334,-85.15625,-52.864654541015625,17.114999961853027,44.135345458984375,True,3146.183860004016,964.9588666665863
2021-06-24 09:09:56,26369025,52.506818333333335,13.346466666666666,-81.99125,-51.947853088378906,19.11599994659424,45.052146911621094,True,3155.895628475094,966.9997333336371
2021-06-24 09:09:57,26369025,52.506791666666665,13.346325,-82.505,-50.95652770996094,18.53600004196167,46.04347229003906,True,3166.397889728758,968.6695333333762
2021-06-24 09:09:58,26369025,52.50676833333333,13.34619,-80.708125,-49.911293029785156,18.623000059127808,47.088706970214844,True,3177.351861143935,970.3393333323243
2021-06-24 09:09:59,26369025,52.506751666666666,13.34606,-80.056875,-48.839515686035156,18.70800005912781,48.160484313964844,True,3188.9833978012607,971.6380666663335
2021-06-24 09:10:00,26369025,52.506728333333335,13.345935,-79.505,-47.65679168701172,18.603999938964844,49.34320831298828,True,3201.292499700735,972.7512666666869
2021-06-24 09:10:01,26369025,52.5067,13.34581,-79.03625,-46.332557678222656,18.42100008010864,50.667442321777344,True,3214.6179494634325,973.8644666670402
2021-06-24 09:10:02,26369025,52.506675,13.345678333333334,-78.9825,-44.946990966796875,18.848000011444093,52.053009033203125,True,3228.6209644682776,974.6066000000817
2021-06-24 09:10:03,26369025,52.50664833333333,13.34554,-77.995625,-43.62757873535156,18.8639999294281,53.37242126464844,True,3242.736907013683,975.3487333323324
2021-06-24 09:10:04,26369025,52.50662,13.345396666666666,-79.070625,-42.798187255859375,17.583000049591064,54.201812744140625,True,3256.6269944783307,976.2763999998208
2021-06-24 09:10:05,26369025,52.50658666666666,13.345246666666666,-78.440625,-42.907875061035156,20.50399996757508,54.092124938964844,True,3270.065371781346,977.575133333039
2021-06-24 09:10:06,26369025,52.506553333333336,13.345095,-82.615625,-44.020751953125,17.588999967575074,52.979248046875,True,3283.0520389232097,978.6883333333924
2021-06-24 09:10:07,26369025,52.50651833333333,13.344945,-87.52125,-45.572113037109375,13.60399998664856,51.427886962890625,True,3295.8128509840762,979.9870666666106
2021-06-24 09:10:08,26369025,52.50648833333333,13.344798333333332,-90.045625,-47.138206481933594,10.937999997138975,49.861793518066406,True,3308.3478079641864,981.100266666964
2021-06-24 09:10:09,26369025,52.50646166666667,13.344656666666667,-91.803125,-48.54131317138672,9.206000003814696,48.45868682861328,True,3320.882764944417,982.5845333322561
2021-06-24 09:10:10,26369025,52.506435,13.344518333333331,-93.1725,-49.776611328125,6.422000005245208,47.223388671875,True,3333.191866844011,983.8832666670564
2021-06-24 09:10:11,26369025,52.50641,13.34438,-94.02625,-50.87639617919922,7.013999989032746,46.12360382080078,True,3345.3880412030476,985.1820000002747
2021-06-24 09:10:12,26369025,52.50638333333333,13.344243333333331,-94.18875,-51.84794616699219,7.174000029563904,45.15205383300781,True,3357.2454329411294,986.4807333334929
2021-06-24 09:10:13,26369025,52.50636,13.3441,-93.884375,-52.749267578125,7.551000001430512,44.250732421875,True,3368.9898971388934,987.7794666667112
2021-06-24 09:10:14,26369025,52.50634166666666,13.34395,-92.930625,-53.581787109375,8.462999992370605,43.418212890625,True,3380.508506255781,989.0781999999294
2021-06-24 09:10:15,26369025,52.50631833333333,13.3438,-91.414375,-54.335906982421875,9.412999992370606,42.664093017578125,True,3391.9141878323503,990.3769333323567
2021-06-24 09:10:16,26369025,52.506295,13.343658333333334,-89.940625,-54.983428955078125,10.80599997997284,42.016571044921875,True,3402.9810867879655,991.490133333501
2021-06-24 09:10:17,26369025,52.50627333333333,13.343521666666666,-90.49375,-55.55523681640625,9.149000027179715,41.44476318359375,True,3413.8221306628247,992.6033333322723
2021-06-24 09:10:18,26369025,52.50625333333333,13.343385,-90.43875,-56.081817626953125,8.528000028133393,40.918182373046875,True,3424.550246997125,993.7165333334167
2021-06-24 09:10:19,26369025,52.50623,13.34325,-91.9975,-56.568443298339844,5.926000008136034,40.431556701660156,True,3435.165435791228,994.82973333377
2021-06-24 09:10:20,26369025,52.506205,13.343116666666669,-92.71,-57.0208740234375,4.563000017106533,39.9791259765625,True,3445.554769504575,995.9429333333323
2021-06-24 09:10:21,26369025,52.50618,13.342993333333334,-91.8525,-57.41691589355469,4.7349999730288985,39.58308410644531,True,3455.7182481371647,997.0561333336857
2021-06-24 09:10:22,26369025,52.506155,13.342876666666667,-91.693125,-57.77362823486328,4.487999998927116,39.22637176513672,True,3465.768799229437,997.9838000003832
2021-06-24 09:10:23,26369025,52.50613,13.342766666666666,-91.353125,-58.095855712890625,1.755000000819564,38.904144287109375,True,3475.4805677005143,999.0969999999456
2021-06-24 09:10:24,26358784,52.506103333333336,13.342661666666666,-88.67058823529412,-55.18522644042969,6.208235290471245,41.81477355957031,True,3484.7406260103203,1000.210200000299
2021-06-24 09:10:25,26358784,52.50608166666667,13.342556666666669,-85.010625,-54.71442413330078,10.221000027656554,42.28557586669922,True,3493.4360466182948,1001.1378666669964
2021-06-24 09:10:26,26358784,52.50606166666667,13.342453333333331,-84.525625,-54.2216796875,9.103000025749209,42.7783203125,True,3501.6797570645163,1002.0655333336938
2021-06-24 09:10:27,26358784,52.506038333333336,13.342348333333334,-80.613125,-53.67493438720703,12.901000051498412,43.32506561279297,True,3509.4717573495864,1003.1787333332562
2021-06-24 09:10:28,26358784,52.50601666666667,13.342243333333334,-77.355,-53.08879852294922,13.076000022888184,43.91120147705078,True,3516.5861923925077,1004.2919333336096
2021-06-24 09:10:29,26358784,52.50599666666667,13.342138333333333,-73.115625,-52.45835876464844,18.230999965667724,44.54164123535156,True,3522.7972071124036,1005.2196000003071
2021-06-24 09:10:30,26358784,52.50597666666667,13.342036666666669,-71.625,-51.79234313964844,20.854999990463256,45.20765686035156,True,3528.669439211226,1005.9617333333485
2021-06-24 09:10:31,26358784,52.50595833333333,13.341946666666669,-69.7975,-51.15039825439453,20.57199995994568,45.84960174560547,True,3534.3158162294117,1006.5183333335253
2021-06-24 09:10:32,26358784,52.50594,13.341871666666666,-68.560625,-50.562530517578125,20.87500003814697,46.437469482421875,True,3539.6234106262827,1007.2604666665668
2021-06-24 09:10:33,26358784,52.50592833333333,13.341813333333333,-67.55375,-50.08879089355469,21.486999998092653,46.91120910644531,True,3544.253439781366,1007.8170666667436
2021-06-24 09:10:34,26358784,52.505915,13.341771666666666,-68.384375,-49.71123504638672,20.784999980926514,47.28876495361328,True,3547.980048613183,1008.3736666669201
2021-06-24 09:10:35,26358784,52.50590833333333,13.341751666666667,-67.196875,-49.52362060546875,23.457999935150145,47.47637939453125,True,3550.4644545011415,1008.3736666669201
2021-06-24 09:10:36,26358784,52.505905,13.341743333333334,-67.741875,-49.441688537597656,22.94399997711181,47.558311462402344,True,3552.2712951469516,1008.744733333441
2021-06-24 09:10:37,26358784,52.505903333333336,13.34175,-67.653125,-49.486900329589844,23.61899995803833,47.513099670410156,True,3553.626425631369,1008.9302666670969
2021-06-24 09:10:38,26358784,52.505905,13.341758333333331,-67.55375,-49.560546875,23.92700008392334,47.439453125,True,3554.5298459542737,1008.9302666670969
2021-06-24 09:10:39,26358784,52.50590666666667,13.341765,-67.6275,-49.620567321777344,23.39699998855591,47.379432678222656,True,3554.8686285753483,1008.9302666670969
2021-06-24 09:10:40,26358784,52.50590833333333,13.34177,-67.644375,-49.66735076904297,22.12199996948242,47.33264923095703,True,3554.981556115666,1008.744733333441
2021-06-24 09:10:41,26358784,52.50590833333333,13.341773333333334,-67.4525,-49.6932373046875,23.29100006103516,47.3067626953125,True,3554.8686285753483,1008.744733333441
2021-06-24 09:10:42,26358784,52.50590833333333,13.341773333333334,-67.9225,-49.69329071044922,22.91000001907349,47.30670928955078,True,3554.8686285753483,1008.744733333441
2021-06-24 09:10:43,26358784,52.50590833333333,13.341773333333334,-67.669375,-49.69329071044922,22.67199995040893,47.30670928955078,True,3554.8686285753483,1008.744733333441
2021-06-24 09:10:44,26358784,52.50590833333333,13.341773333333334,-67.649375,-49.6932373046875,23.794999961853023,47.3067626953125,True,3554.8686285753483,1008.744733333441
2021-06-24 09:10:45,26358784,52.50590833333333,13.341771666666666,-67.61625,-49.680328369140625,22.950000076293943,47.319671630859375,True,3554.8686285753483,1008.744733333441
2021-06-24 09:10:46,26358784,52.50590833333333,13.341771666666666,-67.77625,-49.680328369140625,22.998999938964843,47.319671630859375,True,3554.8686285753483,1008.744733333441
2021-06-24 09:10:47,26358784,52.50590833333333,13.34177,-67.90125,-49.66728973388672,22.017000007629395,47.33271026611328,True,3554.8686285753483,1008.744733333441
2021-06-24 09:10:48,26358784,52.50590833333333,13.34177,-67.795,-49.66735076904297,23.301000080108643,47.33264923095703,True,3554.8686285753483,1008.744733333441
2021-06-24 09:10:49,26358784,52.50590833333333,13.34177,-67.94125,-49.66728973388672,23.31800001144409,47.33271026611328,True,3554.8686285753483,1008.744733333441
2021-06-24 09:10:50,26358784,52.50590833333333,13.34177,-67.8325,-49.66735076904297,23.18900003433228,47.33264923095703,True,3554.8686285753483,1008.744733333441
2021-06-24 09:10:51,26358784,52.50590833333333,13.34177,-67.809375,-49.66735076904297,23.25499994277954,47.33264923095703,True,3554.8686285753483,1008.744733333441
2021-06-24 09:10:52,26358784,52.50590833333333,13.34177,-67.71875,-49.66728973388672,23.75999994277954,47.33271026611328,True,3554.8686285753483,1008.744733333441
2021-06-24 09:10:53,26358784,52.50590833333333,13.34177,-67.7425,-49.66735076904297,23.27500015258789,47.33264923095703,True,3554.8686285753483,1008.744733333441
2021-06-24 09:10:54,26358784,52.50590833333333,13.34177,-68.0175,-49.66735076904297,22.65800008773804,47.33264923095703,True,3554.8686285753483,1008.744733333441
2021-06-24 09:10:55,26358784,52.50590833333333,13.34177,-67.825625,-49.66728973388672,23.195,47.33271026611328,True,3554.8686285753483,1008.744733333441
2021-06-24 09:10:56,26358784,52.50590833333333,13.34177,-67.8725,-49.66735076904297,22.35599998474121,47.33264923095703,True,3554.8686285753483,1008.744733333441
2021-06-24 09:10:57,26358784,52.50590833333333,13.34177,-67.740625,-49.66728973388672,22.076999988555908,47.33271026611328,True,3554.8686285753483,1008.744733333441
2021-06-24 09:10:58,26358784,52.50590833333333,13.34177,-67.383125,-49.66735076904297,22.84400005340576,47.33264923095703,True,3554.8686285753483,1008.744733333441
2021-06-24 09:10:59,26358784,52.50590833333333,13.34177,-67.778125,-49.66735076904297,22.26900005340576,47.33264923095703,True,3554.8686285753483,1008.744733333441
2021-06-24 09:11:00,26358784,52.50590833333333,13.34177,-67.663125,-49.66728973388672,23.11400001525879,47.33271026611328,True,3554.8686285753483,1008.744733333441
2021-06-24 09:11:01,26358784,52.50590833333333,13.34177,-67.85375,-49.66735076904297,22.61599993705749,47.33264923095703,True,3554.8686285753483,1008.744733333441
2021-06-24 09:11:02,26358784,52.50590833333333,13.34177,-67.816875,-49.66735076904297,22.64700004577637,47.33264923095703,True,3554.8686285753483,1008.744733333441
2021-06-24 09:11:03,26358784,52.50590833333333,13.341771666666666,-67.556875,-49.680267333984375,22.56099992752075,47.319732666015625,True,3555.659121357815,1008.9302666670969
2021-06-24 09:11:04,26358784,52.50590833333333,13.341771666666666,-67.96875,-49.680267333984375,22.63100004196167,47.319732666015625,True,3556.4496141405225,1008.9302666670969
2021-06-24 09:11:05,26358784,52.50590833333333,13.341771666666666,-67.97625,-49.680267333984375,21.96800001144409,47.319732666015625,True,3556.7883967615967,1008.9302666670969
2021-06-24 09:11:06,26358784,52.50590833333333,13.341771666666666,-67.876875,-49.680267333984375,22.566000003814697,47.319732666015625,True,3556.7883967615967,1008.9302666670969
2021-06-24 09:11:07,26358784,52.50590833333333,13.341771666666666,-67.5925,-49.680328369140625,22.92399995803833,47.319671630859375,True,3556.7883967615967,1008.9302666670969
2021-06-24 09:11:08,26358784,52.50590833333333,13.341771666666666,-67.591875,-49.680328369140625,21.55000005722046,47.319671630859375,True,3556.7883967615967,1008.9302666670969
2021-06-24 09:11:09,26358784,52.50590833333333,13.341771666666666,-67.943125,-49.680267333984375,22.70800006866455,47.319732666015625,True,3556.7883967615967,1008.9302666670969
2021-06-24 09:11:10,26358784,52.50590833333333,13.341771666666666,-67.804375,-49.680267333984375,22.961000080108644,47.319732666015625,True,3556.7883967615967,1009.1157999999618
2021-06-24 09:11:11,26358784,52.50590833333333,13.341771666666666,-69.361875,-49.680267333984375,21.167999992370607,47.319732666015625,True,3557.014251842232,1008.9302666670969
2021-06-24 09:11:12,26358784,52.50590833333333,13.34177,-68.380625,-49.66735076904297,21.052000064849853,47.33264923095703,True,3558.8210924880423,1009.3013333336177
2021-06-24 09:11:13,26358784,52.50590666666667,13.341768333333333,-67.8625,-49.646644592285156,22.242000026702883,47.353355407714844,True,3562.2089186989056,1009.8579333330033
2021-06-24 09:11:14,26358784,52.505895,13.341728333333334,-69.508125,-49.27392578125,19.396999921798702,47.72607421875,True,3566.613092773112,1010.4145333331801
2021-06-24 09:11:15,26358784,52.50588166666667,13.341681666666666,-69.715,-48.82317352294922,18.245999965667725,48.17682647705078,True,3571.581904548909,1010.9711333333566
2021-06-24 09:11:16,26358784,52.50586166666667,13.34163,-69.343125,-48.27687072753906,19.91000002861023,48.72312927246094,True,3576.776571405582,1011.1566666670126
2021-06-24 09:11:17,26358784,52.50583833333334,13.341576666666668,-68.236875,-47.67693328857422,22.09400004386902,49.32306671142578,True,3582.1970933431317,1011.8988000000542
2021-06-24 09:11:18,26358784,52.505815,13.34153,-69.580625,-47.12324523925781,20.95800001144409,49.87675476074219,True,3587.617615280441,1011.8988000000542
2021-06-24 09:11:19,26358784,52.50579166666667,13.341491666666666,-70.4425,-46.6475830078125,19.137999925613403,50.3524169921875,True,3592.699354596676,1012.4554000002308
2021-06-24 09:11:20,26358784,52.505768333333336,13.341456666666666,-69.531875,-46.21266174316406,19.186000118255617,50.78733825683594,True,3597.668166372713,1012.2698666665749
2021-06-24 09:11:25,26358784,52.505671666666665,13.341356666666666,-68.533125,-45.17742156982422,21.76100004196167,51.82257843017578,True,3619.8019642838235,998.1693333332481
2021-06-24 09:11:26,26358784,52.505658333333336,13.341346666666666,-66.97625,-45.130126953125,22.39500011444092,51.869873046875,True,3624.431993438546,993.3454666668958
2021-06-24 09:11:21,26358784,52.505745,13.341425,-69.45125,-45.829437255859375,19.677999992370605,51.170562744140625,True,3602.411123067874,1011.7132666663983
2021-06-24 09:11:22,26358784,52.505721666666666,13.341398333333334,-68.62125,-45.527198791503906,21.107000036239626,51.472801208496094,True,3607.041152222596,1009.8579333330033
2021-06-24 09:11:23,26358784,52.5057,13.341378333333331,-67.6775,-45.33081817626953,20.24400004386902,51.66918182373047,True,3611.5582538372414,1006.8894000000461
2021-06-24 09:11:24,26358784,52.505685,13.341366666666667,-66.881875,-45.239471435546875,22.35799994468689,51.760528564453125,True,3615.7365728306913,1002.8076666667355
2021-06-24 09:12:54,26358784,52.505478333333336,13.341235,-71.11375,-46.081451416015625,19.04899991989136,50.918548583984375,True,3631.5464284813474,699.646199999813
2021-06-24 09:12:55,26358784,52.505478333333336,13.341233333333332,-71.219375,-46.07103729248047,18.921000061035155,50.92896270751953,True,3631.2076458602733,697.2342666670323
2021-06-24 09:12:56,26358784,52.505478333333336,13.341233333333332,-71.865,-46.07103729248047,18.85,50.92896270751953,True,3631.094718319955,695.7500000001583
2021-06-24 09:12:57,26358784,52.505478333333336,13.341233333333332,-71.55875,-46.07103729248047,16.764999923706053,50.92896270751953,True,3631.094718319955,694.45126666694
2021-06-24 09:12:58,26358784,52.505478333333336,13.341233333333332,-72.039375,-46.07103729248047,16.785999956130983,50.92896270751953,True,3631.094718319955,694.0802000004192
2021-06-24 09:12:59,26358784,52.505478333333336,13.341233333333332,-71.645,-46.07103729248047,17.8410000038147,50.92896270751953,True,3631.094718319955,693.7091333323165
2021-06-24 09:13:00,26358784,52.50548,13.341233333333332,-71.275625,-46.04656219482422,19.03000008583069,50.95343780517578,True,3631.2076458602733,693.5236000002425
2021-06-24 09:13:01,26358784,52.50548,13.341233333333332,-71.2775,-46.04656219482422,18.17499997138977,50.95343780517578,True,3631.094718319955,693.5236000002425
2021-06-24 09:13:02,26358784,52.50548,13.341233333333332,-71.62125,-46.04656219482422,13.964000010490418,50.95343780517578,True,3630.981790779517,693.5236000002425
2021-06-24 09:13:03,26358784,52.505478333333336,13.341233333333332,-72.48375,-46.07103729248047,14.637999982833865,50.92896270751953,True,3630.981790779517,693.5236000002425
2021-06-24 09:13:04,26358784,52.50545666666667,13.341228333333332,-73.25,-46.362449645996094,14.30799991607666,50.637550354003906,True,3630.8688632391986,693.3380666665867
2021-06-24 09:13:05,26358784,52.50542333333333,13.341223333333334,-72.6825,-46.83601379394531,12.621000008583067,50.16398620605469,True,3630.8688632391986,693.3380666665867
2021-06-24 09:13:06,26358784,52.505381666666665,13.341215,-66.784375,-47.423316955566406,17.431999983787538,49.576683044433594,True,3630.8688632391986,693.3380666665867
2021-06-24 09:13:07,26358784,52.50533166666666,13.341206666666666,-63.154375,-48.129676818847656,18.72099991798401,48.870323181152344,True,3630.981790779517,693.1525333337217
2021-06-24 09:13:08,26358784,52.50526833333333,13.341196666666669,-63.905625,-48.99665832519531,18.446999931335448,48.00334167480469,True,3630.981790779517,693.1525333337217
2021-06-24 09:13:09,26358784,52.50519833333333,13.341181666666667,-62.123125,-49.892433166503906,19.821000022888185,47.107566833496094,True,3631.094718319955,693.3380666665867
2021-06-24 09:13:10,26358784,52.505125,13.34116,-58.42625,-50.757484436035156,20.18399991989136,46.242515563964844,True,3631.094718319955,693.3380666665867
2021-06-24 09:13:11,26358784,52.505048333333335,13.341126666666666,-60.923125,-51.58275604248047,19.284000029563902,45.41724395751953,True,3630.981790779517,693.3380666665867
2021-06-24 09:13:12,26358784,52.50497166666667,13.341081666666666,-59.90375,-52.3397216796875,15.101000037193298,44.6602783203125,True,3631.094718319955,693.5236000002425
2021-06-24 09:13:13,26358784,52.50489,13.341025,-71.09744623655914,-53.086029052734375,5.924731145542796,43.913970947265625,True,3631.094718319955,693.5236000002425
2021-06-24 09:12:47,26358784,52.505478333333336,13.341235,-71.34625,-46.081451416015625,18.32000002861023,50.918548583984375,True,3636.966950418777,720.0548666663661
2021-06-24 09:12:48,26358784,52.505478333333336,13.341235,-71.28125,-46.081451416015625,16.275,50.918548583984375,True,3636.4023127170663,715.9731333322645
2021-06-24 09:12:49,26358784,52.505478333333336,13.341235,-71.14625,-46.081451416015625,17.120000019073487,50.918548583984375,True,3635.498892393921,712.6335333335774
2021-06-24 09:12:50,26358784,52.505478333333336,13.341235,-71.01375,-46.081451416015625,18.96699995994568,50.918548583984375,True,3634.256689450062,709.6649999998292
2021-06-24 09:12:51,26358784,52.505478333333336,13.341235,-71.15375,-46.081451416015625,19.593000020980835,50.918548583984375,True,3633.127414046401,706.8819999997368
2021-06-24 09:12:52,26358784,52.505478333333336,13.341235,-71.196875,-46.081451416015625,18.76500009536743,50.918548583984375,True,3632.2239937234954,704.2845333333003
2021-06-24 09:12:53,26358784,52.505478333333336,13.341235,-71.0575,-46.081451416015625,19.28099995613098,50.918548583984375,True,3631.6593560217857,701.8725999997287
2021-06-24 09:12:42,26358784,52.50548,13.341235,-71.116875,-46.057044982910156,18.74000005722046,50.942955017089844,True,3640.6935592507148,747.3282666671133
2021-06-24 09:12:43,26358784,52.505478333333336,13.341235,-71.104375,-46.081451416015625,19.12699999809265,50.918548583984375,True,3640.128921548884,742.1333333334494
2021-06-24 09:12:44,26358784,52.505478333333336,13.341235,-71.124375,-46.081451416015625,18.90799998283386,50.918548583984375,True,3639.4513563068554,736.9383999997854
2021-06-24 09:12:45,26358784,52.505478333333336,13.341235,-71.094375,-46.081451416015625,18.834000062942504,50.918548583984375,True,3638.6608635241478,731.3724000003915
2021-06-24 09:12:46,26358784,52.505478333333336,13.341235,-71.35125,-46.081451416015625,18.68100006103516,50.918548583984375,True,3637.757443201243,725.2498000000301
2021-06-24 09:12:36,26358784,52.50548,13.341235,-71.246875,-46.057044982910156,18.79700002670288,50.942955017089844,True,3644.1943130018954,773.6740000003721
2021-06-24 09:12:37,26358784,52.50548,13.341235,-71.285,-46.057044982910156,18.135999994277952,50.942955017089844,True,3643.742602840504,770.334400000103
2021-06-24 09:12:38,26358784,52.50548,13.341235,-71.4675,-46.057044982910156,16.553000020980836,50.942955017089844,True,3643.2908926791115,766.4382000004482
2021-06-24 09:12:39,26358784,52.50548,13.341235,-71.44,-46.057044982910156,17.578000011444093,50.942955017089844,True,3642.613327436842,761.9853999998259
2021-06-24 09:12:40,26358784,52.50548,13.341235,-71.2125,-46.057044982910156,18.0970000076294,50.942955017089844,True,3641.9357621945733,757.1615333334737
2021-06-24 09:12:41,26358784,52.50548,13.341235,-71.285625,-46.057044982910156,18.66000004768372,50.942955017089844,True,3641.2581969525454,752.1521333334656
2021-06-24 09:12:19,26358784,52.505475,13.341238333333331,-71.358125,-46.15107727050781,19.31699988365173,50.84892272949219,True,3647.130429051367,793.7116000004045
2021-06-24 09:12:20,26358784,52.50547666666667,13.341238333333331,-71.423125,-46.12671661376953,19.238999996185303,50.87328338623047,True,3646.4528638092183,788.3311333322936
2021-06-24 09:12:21,26358784,52.50547666666667,13.341238333333331,-71.36625,-46.12671661376953,19.04699999809265,50.87328338623047,True,3645.77529856707,783.8783333332532
2021-06-24 09:12:22,26358784,52.505478333333336,13.341238333333331,-71.266875,-46.102386474609375,19.45699995040893,50.897613525390625,True,3645.2106608653594,780.72426666664
2021-06-24 09:12:23,26358784,52.505478333333336,13.341238333333331,-71.194375,-46.102386474609375,19.054000072479248,50.897613525390625,True,3644.9848057843624,779.0544666669009
2021-06-24 09:12:24,26358784,52.505478333333336,13.341238333333331,-71.321875,-46.102386474609375,18.61599994659424,50.897613525390625,True,3644.8718782441647,778.3123333322774
2021-06-24 09:12:25,26358784,52.505478333333336,13.341236666666669,-71.409375,-46.09190368652344,19.054999961853028,50.90809631347656,True,3644.8718782441647,778.3123333322774
2021-06-24 09:12:26,26358784,52.50548,13.341236666666669,-71.425,-46.06755065917969,18.620999965667725,50.93244934082031,True,3644.8718782441647,778.3123333322774
2021-06-24 09:12:27,26358784,52.50548,13.341236666666669,-71.439375,-46.06755065917969,19.719000072479247,50.93244934082031,True,3644.758950703726,778.3123333322774
2021-06-24 09:12:28,26358784,52.50548,13.341236666666669,-71.480625,-46.06755065917969,19.30499999046326,50.93244934082031,True,3644.758950703726,778.3123333322774
2021-06-24 09:12:29,26358784,52.50548,13.341236666666669,-71.383125,-46.06755065917969,18.86299991607666,50.93244934082031,True,3644.758950703726,778.3123333322774
2021-06-24 09:12:30,26358784,52.50548,13.341236666666669,-71.549375,-46.06755065917969,19.1220000076294,50.93244934082031,True,3644.758950703726,778.1268000002035
2021-06-24 09:12:31,26358784,52.50548,13.341236666666669,-71.598125,-46.06755065917969,16.81399998664856,50.93244934082031,True,3644.758950703726,778.1268000002035
2021-06-24 09:12:32,26358784,52.50548,13.341235,-71.425625,-46.057044982910156,15.70900005340576,50.942955017089844,True,3644.758950703726,778.1268000002035
2021-06-24 09:12:33,26358784,52.50548,13.341235,-71.504375,-46.057044982910156,18.75499987602234,50.942955017089844,True,3644.758950703726,778.1268000002035
2021-06-24 09:12:34,26358784,52.50548,13.341235,-71.29375,-46.057044982910156,17.96099997520447,50.942955017089844,True,3644.758950703726,777.9412666665476
2021-06-24 09:12:35,26358784,52.50548,13.341235,-71.3275,-46.057044982910156,17.93399998664856,50.942955017089844,True,3644.5330956230905,776.2714666660177
2021-06-24 09:12:16,26358784,52.505473333333335,13.341263333333334,-71.175,-46.33417510986328,18.964000072479248,50.66582489013672,True,3649.9536175603994,813.9347333333018
2021-06-24 09:12:17,26358784,52.50547,13.341258333333334,-71.275,-46.349342346191406,19.15699995994568,50.650657653808594,True,3649.0501972374946,806.8844666670338
2021-06-24 09:12:18,26358784,52.505471666666665,13.341248333333333,-71.25625,-46.262115478515625,19.419999990463257,50.737884521484375,True,3648.1467769145897,800.0197333336308
2021-06-24 09:11:27,26358784,52.50564666666666,13.341338333333333,-67.58875,-45.10569763183594,22.541999893188475,51.89430236816406,True,3629.8525153759756,988.8926666670645
2021-06-24 09:11:28,26358784,52.50564,13.341333333333331,-67.919375,-45.09447479248047,22.832999935150145,51.90552520751953,True,3635.837675014995,984.9964666666187
