_row,operator,device,cell_id,split,measured_rsrp,sionna_power_raw,dist_m,freq_mhz,area,gap_type,wcl_lat,wcl_lon,sionna_power_cal,residual_cal,tower_offset,sionna_cal_pt,residual_pt
153193,2,pc3,2824469.0,val,-78.9525,-52.85975646972656,90.68763018155678,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-93.64817512192997,14.695675121929966,-35.20641125488281,-88.06616772460937,9.113667724609371
153196,2,pc2,2824469.0,val,-89.866875,-53.916412353515625,104.24634568834634,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-94.70483100571904,4.837956005719036,-35.20641125488281,-89.12282360839843,-0.744051391601559
153197,2,pc3,2824469.0,val,-80.33375,-52.94972229003906,91.76788130993005,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-93.73814094224248,13.404390942242472,-35.20641125488281,-88.15613354492187,7.822383544921877
153198,2,pc3,2824469.0,val,-85.850625,-52.96607208251953,91.96548811310352,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-93.75449073472294,7.903865734722942,-35.20641125488281,-88.17248333740234,2.3218583374023467
153201,2,pc2,2824469.0,val,-86.124375,-54.25697326660156,109.05408074355024,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-95.04539191880497,8.921016918804966,-35.20641125488281,-89.46338452148437,3.339009521484371
153203,2,pc2,2824469.0,val,-89.72,-54.59143829345703,114.0054127480903,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-95.37985694566044,5.659856945660437,-35.20641125488281,-89.79784954833984,0.07784954833984159
153205,2,pc3,2824469.0,val,-85.29,-53.01983642578125,92.61889262523766,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-93.80825507798464,8.518255077984648,-35.20641125488281,-88.22624768066406,2.936247680664053
153206,2,pc2,2824469.0,val,-90.9425,-54.880897521972656,118.48426823609428,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-95.66931617417606,4.726816174176065,-35.20641125488281,-90.08730877685547,-0.85519122314453
153209,2,pc3,2824469.0,val,-85.290625,-53.14894104003906,94.20691857035128,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-93.93735969224248,8.646734692242461,-35.20641125488281,-88.35535229492187,3.064727294921866
153210,2,pc3,2824469.0,val,-87.564375,-53.39701843261719,97.33745969016016,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-94.1854370848206,6.621062084820593,-35.20641125488281,-88.6034296875,1.0390546874999984
153213,2,pc2,2824469.0,val,-91.97,-55.080711364746094,121.68548133392132,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-95.8691300169495,3.899130016949499,-35.20641125488281,-90.2871226196289,-1.682877380371096
153214,2,pc3,2824469.0,val,-86.056875,-53.72113037109375,101.59043921375624,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-94.50954902329715,8.45267402329715,-35.20641125488281,-88.92754162597656,2.870666625976554
153217,2,pc2,2824469.0,val,-92.0825,-55.18978118896485,123.47210903881825,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-95.97819984116823,3.895699841168252,-35.20641125488281,-90.39619244384767,-1.6863075561523289
153218,2,pc2,2824469.0,val,-90.340625,-55.2607421875,124.64959520805502,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-96.0491608397034,5.708535839703401,-35.20641125488281,-90.46715344238281,0.12652844238280636
153221,2,pc3,2824469.0,val,-84.3875,-54.048606872558594,106.0852954351672,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-94.837025524762,10.449525524761995,-35.20641125488281,-89.2550181274414,4.8675181274414
153222,2,pc3,2824469.0,val,-82.109375,-54.330596923828125,110.12401190872636,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-95.11901557603152,13.00964057603153,-35.20641125488281,-89.53700817871093,7.427633178710934
153224,2,pc2,2824469.0,val,-88.47,-55.31417083740234,125.54379751303664,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-96.10258948960576,7.632589489605749,-35.20641125488281,-90.52058209228514,2.05058209228514
153227,2,pc2,2824469.0,val,-89.570625,-55.42582702636719,127.43536699913552,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-96.2142456785706,6.643620678570585,-35.20641125488281,-90.63223828125,1.0616132812499899
153229,2,pc3,2824469.0,val,-85.489375,-54.570579528808594,113.68970691308895,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-95.358998181012,9.869623181012004,-35.20641125488281,-89.7769907836914,4.2876157836914075
153232,2,pc3,2824469.0,val,-84.869375,-54.789825439453125,117.05517206016884,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-95.57824409165652,10.708869091656524,-35.20641125488281,-89.99623669433593,5.126861694335929
153233,2,pc2,2824469.0,val,-90.78625,-55.63702392578125,131.09740150249698,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-96.42544257798464,5.639192577984659,-35.20641125488281,-90.84343518066406,0.05718518066406375
153234,2,pc3,2824469.0,val,-84.823125,-55.03838348388672,120.99976712893174,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-95.82680213609012,11.003677136090118,-35.20641125488281,-90.24479473876953,5.421669738769523
153235,2,pc2,2824469.0,val,-88.201875,-55.937774658203125,136.5080152656044,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-96.72619331040652,8.524318310406528,-35.20641125488281,-91.14418591308593,2.942310913085933
153238,2,pc2,2824469.0,val,-89.638125,-56.3193588256836,143.67791707071805,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-97.107777477887,7.469652477886996,-35.20641125488281,-91.52577008056642,1.887645080566415
153239,2,pc3,2824469.0,val,-87.588125,-55.305999755859375,125.377846501674,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-96.09441840806278,8.506293408062774,-35.20641125488281,-90.51241101074218,2.924286010742179
153243,2,pc2,2824469.0,val,-89.88,-56.738311767578125,152.013868765152,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-97.52673041978152,7.646730419781534,-35.20641125488281,-91.94472302246093,2.0647230224609388
153244,2,pc3,2824469.0,val,-89.74375,-55.60210418701172,130.48410515456678,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-96.39052283921512,6.646772839215117,-35.20641125488281,-90.80851544189453,1.0647654418945223
153248,2,pc2,2824469.0,val,-89.6575,-57.14865112304688,160.74116813869773,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-97.93706977525028,8.27956977525028,-35.20641125488281,-92.3550623779297,2.6975623779296996
153249,2,pc3,2824469.0,val,-89.651875,-55.95252990722656,136.74029965643925,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-96.74094855942997,7.089073559429963,-35.20641125488281,-91.15894116210937,1.5070661621093677
153251,2,pc2,2824469.0,val,-92.22125,-57.54562377929688,169.67942901166674,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-98.33404243150028,6.1127924315002815,-35.20641125488281,-92.7520350341797,0.5307850341797007
153252,2,pc3,2824469.0,val,-87.57875,-56.339332580566406,144.01997298984904,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-97.1277512327698,9.549001232769813,-35.20641125488281,-91.54574383544922,3.966993835449216
153254,2,pc2,2824469.0,val,-92.19125,-57.91664123535156,178.54596193938798,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-98.70505988755497,6.51380988755497,-35.20641125488281,-93.12305249023437,0.9318024902343751
153256,2,pc3,2824469.0,val,-89.494375,-56.74842834472656,152.22195975391173,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-97.53684699692997,8.042471996929962,-35.20641125488281,-91.95483959960937,2.4604645996093666
153259,2,pc2,2824469.0,val,-90.5375,-58.27435302734375,187.4998470800907,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-99.06277167954715,8.52527167954716,-35.20641125488281,-93.48076428222656,2.943264282226565
153261,2,pc3,2824469.0,val,-87.381875,-57.152931213378906,160.9159414616892,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-97.94134986558232,10.559474865582317,-35.20641125488281,-92.35934246826172,4.977467468261722
153262,2,pc2,2824469.0,val,-90.461875,-58.601837158203125,196.1022115713171,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-99.39025581040652,8.928380810406523,-35.20641125488281,-93.80824841308593,3.346373413085928
153264,2,pc3,2824469.0,val,-87.88625,-57.5482177734375,169.78651936026938,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-98.3366364256409,10.4503864256409,-35.20641125488281,-92.75462902832031,4.868379028320305
153267,2,pc2,2824469.0,val,-92.0425,-58.902191162109375,204.1796219444414,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-99.69060981431278,7.648109814312775,-35.20641125488281,-94.10860241699218,2.0661024169921802
153268,2,pc3,2824469.0,val,-87.56,-57.943634033203125,179.08916296895853,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-98.73205268540652,11.172052685406529,-35.20641125488281,-93.15004528808593,5.590045288085932
153272,2,pc3,2824469.0,val,-87.675625,-58.30491638183594,188.2874903608796,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-99.09333503403934,11.417710034039343,-35.20641125488281,-93.51132763671875,5.83570263671875
153273,2,pc2,2824469.0,val,-93.875625,-59.1502685546875,211.51042295102417,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-99.9386872068909,6.063062206890905,-35.20641125488281,-94.35667980957031,0.48105480957030977
153274,2,pc3,2824469.0,val,-87.34125,-58.63269805908203,197.02084509950367,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-99.42111671128544,12.079866711285431,-35.20641125488281,-93.83910931396484,6.497859313964838
153276,2,pc2,2824469.0,val,-96.2475,-59.36836242675781,217.9324672247456,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-100.15678107896122,3.9092810789612153,-35.20641125488281,-94.57477368164062,-1.6727263183593806
153279,2,pc3,2824469.0,val,-86.2325,-58.92131805419922,204.97341106574729,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-99.70973670640262,13.47723670640262,-35.20641125488281,-94.12772930908203,7.895229309082026
153280,2,pc2,2824469.0,val,-93.39625,-59.54868316650391,223.3881162324401,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-100.33710181870732,6.940851818707316,-35.20641125488281,-94.75509442138673,1.3588444213867348
153282,2,pc3,2824469.0,val,-91.46625,-59.145240783691406,211.3645449542499,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-99.9336594358948,8.467409435894808,-35.20641125488281,-94.35165203857422,2.885402038574213
153283,2,pc2,2824469.0,val,-95.011875,-59.685089111328125,227.60537968853072,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-100.47350776353152,5.461632763531526,-35.20641125488281,-94.89150036621093,-0.12037463378906921
153287,2,pc3,2824469.0,val,-92.0175,-59.33221435546875,216.8546840863165,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-100.12063300767215,8.103133007672156,-35.20641125488281,-94.53862561035156,2.521125610351561
153288,2,pc2,2824469.0,val,-95.821875,-59.80870056152344,231.49543821300048,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-100.59711921372684,4.775244213726836,-35.20641125488281,-95.01511181640625,-0.806763183593759
153291,2,pc2,2824469.0,val,-95.09625,-59.92359161376953,235.16929692353145,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-100.71201026597294,5.615760265972938,-35.20641125488281,-95.13000286865234,0.03375286865234273
153293,2,pc3,2824469.0,val,-92.39125,-59.48833465576172,221.5475777172477,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-100.27675330796512,7.8855033079651236,-35.20641125488281,-94.69474591064453,2.3034959106445285
153296,2,pc2,2824469.0,val,-96.35375,-60.038673400878906,238.90719400163715,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-100.82709205308232,4.473342053082305,-35.20641125488281,-95.24508465576172,-1.1086653442382897
153297,2,pc3,2824469.0,val,-92.4825,-59.625633239746094,225.758200542552,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-100.4140518919495,7.931551891949496,-35.20641125488281,-94.8320444946289,2.3495444946289012
153298,2,pc2,2824469.0,val,-96.26375,-60.16896057128906,243.20942522242163,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-100.95737922349248,4.693629223492465,-35.20641125488281,-95.37537182617187,-0.88837817382813
153299,2,pc3,2824469.0,val,-93.333125,-59.770751953125,230.29412551424383,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-100.5591706053284,7.226045605328409,-35.20641125488281,-94.97716320800781,1.6440382080078138
153302,2,pc3,2824469.0,val,-91.798125,-59.90985107421875,234.72683672114087,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-100.69826972642215,8.900144726422155,-35.20641125488281,-95.11626232910156,3.3181373291015603
153304,2,pc2,2824469.0,val,-96.26,-60.32414245605469,248.4320499407194,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-101.11256110825808,4.852561108258087,-35.20641125488281,-95.5305537109375,-0.7294462890625084
153307,2,pc3,2824469.0,val,-93.33125,-60.066314697265625,239.8134376921124,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-100.85473334946904,7.523483349469032,-35.20641125488281,-95.27272595214843,1.941475952148437
153309,2,pc2,2824469.0,val,-95.38625,-60.487586975097656,254.05165471144943,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-101.27600562730106,5.8897556273010565,-35.20641125488281,-95.69399822998047,0.3077482299804615
153310,2,pc2,2824469.0,val,-98.079375,-60.66277313232422,260.2117664613577,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-101.45119178452762,3.371816784527624,-35.20641125488281,-95.86918438720703,-2.210190612792971
153312,2,pc3,2824469.0,val,-92.57,-60.23138427734375,245.29680596921813,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-101.01980292954715,8.449802929547161,-35.20641125488281,-95.43779553222656,2.867795532226566
153314,2,pc2,2824469.0,val,-98.290625,-60.8126220703125,265.5956126737627,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-101.6010407225159,3.3104157225158986,-35.20641125488281,-96.01903332519531,-2.2715916748046965
153317,2,pc3,2824469.0,val,-92.858125,-60.38545227050781,250.52594312125063,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-101.17387092271122,8.315745922711216,-35.20641125488281,-95.59186352539062,2.7337385253906206
153319,2,pc3,2824469.0,val,-91.149375,-60.512474060058594,254.91793490385533,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-101.300892712262,10.151517712261992,-35.20641125488281,-95.7188853149414,4.569510314941397
153321,2,pc2,2824469.0,val,-97.138125,-60.889068603515625,268.2757384418384,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-101.67748725571904,4.539362255719027,-35.20641125488281,-96.09547985839843,-1.042645141601568
153323,2,pc2,2824469.0,val,-98.7575,-60.9229736328125,269.52115661153056,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-101.7113922850159,2.953892285015911,-35.20641125488281,-96.12938488769531,-2.628115112304684
153325,2,pc3,2824469.0,val,-91.0275,-60.60645294189453,258.2092681512718,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-101.39487159409794,10.367371594097932,-35.20641125488281,-95.81286419677734,4.785364196777337
153328,2,pc2,2824469.0,val,-99.17875,-60.93807220458984,270.0841465144412,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-101.72649085679323,2.5477408567932542,-35.20641125488281,-96.14448345947264,-3.034266540527355
153329,2,pc3,2824469.0,val,-89.525,-60.66290283203125,260.1092900650519,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-101.45132148423464,11.926321484234649,-35.20641125488281,-95.86931408691406,6.3443140869140535
153330,2,pc3,2824469.0,val,-92.00375,-60.69159698486328,261.13796645922525,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-101.48001563706669,9.476265637066687,-35.20641125488281,-95.89800823974609,3.894258239746094
153331,2,pc2,2824469.0,val,-100.6675,-60.931785583496094,269.85210839074506,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-101.7202042356995,1.052704235699494,-35.20641125488281,-96.1381968383789,-4.529303161621101
153334,2,pc3,2824469.0,val,-94.580625,-60.71409606933594,261.9362490439259,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-101.50251472153934,6.921889721539344,-35.20641125488281,-95.92050732421875,1.339882324218749
153335,2,pc2,2824469.0,val,-100.50625,-60.93751525878906,270.0567201145049,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-101.72593391099248,1.2196839109924724,-35.20641125488281,-96.14392651367187,-4.362323486328123
153338,2,pc2,2824469.0,val,-104.00375,-60.93751525878906,270.0567201145049,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-101.72593391099248,-2.27781608900753,-35.20641125488281,-96.14392651367187,-7.859823486328125
153339,2,pc3,2824469.0,val,-94.41375,-60.70823669433594,261.8273370331003,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-101.49665534653934,7.082905346539349,-35.20641125488281,-95.91464794921875,1.5008979492187535
153343,2,pc2,2824469.0,val,-101.13125,-60.93863677978516,270.10469296096323,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-101.72705543198856,0.5958054319885662,-35.20641125488281,-96.14504803466798,-4.986201965332015
153344,2,pc3,2824469.0,val,-92.493125,-60.71310424804688,261.90072566524617,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-101.50152290025028,9.008397900250271,-35.20641125488281,-95.9195155029297,3.426390502929692
153346,2,pc2,2824469.0,val,-101.07,-60.93863677978516,270.10469296096323,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-101.72705543198856,0.6570554319885673,-35.20641125488281,-96.14504803466798,-4.9249519653320135
153348,2,pc3,2824469.0,val,-93.69375,-60.71900939941406,262.1186862191709,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-101.50742805161748,7.813678051617472,-35.20641125488281,-95.92542065429687,2.2316706542968774
153351,2,pc2,2824469.0,val,-97.586875,-60.93882751464844,270.10469296096323,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-101.72724616685184,4.140371166851836,-35.20641125488281,-96.14523876953125,-1.4416362304687595
153352,2,pc3,2824469.0,val,-97.3075,-60.7205810546875,262.27563548168536,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-101.5089997068909,4.2014997068909,-35.20641125488281,-95.92699230957031,-1.3805076904296953
153355,2,pc2,2824469.0,val,-95.765,-60.93589782714844,270.10469296096323,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-101.72431647935184,5.959316479351841,-35.20641125488281,-96.14230908203125,0.37730908203124613
153356,2,pc3,2824469.0,val,-94.99,-60.7205810546875,262.27563548168536,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-101.5089997068909,6.518999706890909,-35.20641125488281,-95.92699230957031,0.9369923095703143
153358,2,pc3,2824469.0,val,-93.528125,-60.73576354980469,262.82051034483936,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-101.52418220200808,7.996057202008089,-35.20641125488281,-95.9421748046875,2.414049804687494
153359,2,pc2,2824469.0,val,-96.64125,-60.95820617675781,270.92870141965176,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-101.74662482896122,5.105374828961217,-35.20641125488281,-96.16461743164062,-0.47663256835937773
153363,2,pc2,2824469.0,val,-95.685625,-61.02204895019531,273.2999758381523,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-101.81046760239872,6.124842602398715,-35.20641125488281,-96.22846020507812,0.54283520507812
153364,2,pc3,2824469.0,val,-95.504375,-60.769073486328125,264.0195192973201,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-101.55749213853152,6.053117138531533,-35.20641125488281,-95.97548474121093,0.4711097412109382
153368,2,pc3,2824469.0,val,-91.445625,-60.81089019775391,265.53217618094936,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-101.59930884995732,10.153683849957304,-35.20641125488281,-96.01730145263673,4.571676452636723
153369,2,pc2,2824469.0,val,-96.7225,-61.121337890625,277.0270838943097,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-101.9097565428284,5.187256542828408,-35.20641125488281,-96.32774914550781,-0.3947508544921874
153371,2,pc2,2824469.0,val,-98.8525,-61.2506103515625,281.9534173832343,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-102.0390290037659,3.186529003765898,-35.20641125488281,-96.45702160644531,-2.395478393554697
153373,2,pc3,2824469.0,val,-92.43,-60.88736724853516,268.3206416233002,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-101.67578590073856,9.245785900738554,-35.20641125488281,-96.09377850341798,3.663778503417973
153376,2,pc3,2824469.0,val,-92.70375,-61.0106201171875,272.8741041554612,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-101.7990387693909,9.095288769390905,-35.20641125488281,-96.21703137207031,3.5132813720703098
153377,2,pc2,2824469.0,val,-102.5125,-61.39884948730469,287.7056740726248,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-102.18726813950808,-0.3252318604919111,-35.20641125488281,-96.6052607421875,-5.907239257812506
153378,2,pc2,2824469.0,val,-102.22875,-61.55865478515625,293.9296469646134,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-102.34707343735964,0.1183234373596491,-35.20641125488281,-96.76506604003906,-5.463683959960946
153379,2,pc3,2824469.0,val,-96.440625,-61.14715576171875,278.0049318982538,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-101.93557441392215,5.494949413922157,-35.20641125488281,-96.35356701660156,-0.08705798339843795
153384,2,pc2,2824469.0,val,-103.06375,-61.71842956542969,300.38118001805634,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-102.50684821763308,-0.5569017823669071,-35.20641125488281,-96.9248408203125,-6.138909179687502
153385,2,pc3,2824469.0,val,-96.049375,-61.29423522949219,283.63497855542147,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-102.0826538816956,6.033278881695594,-35.20641125488281,-96.500646484375,0.451271484374999
153386,2,pc3,2824469.0,val,-98.1275,-61.45728302001953,289.90438608385585,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-102.24570167222294,4.118201672222938,-35.20641125488281,-96.66369427490234,-1.4638057250976573
153388,2,pc2,2824469.0,val,-104.66875,-61.88462829589844,307.235682841931,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-102.67304694810184,-1.995703051898161,-35.20641125488281,-97.09103955078125,-7.577710449218756
153391,2,pc2,2824469.0,val,-102.5325,-62.06096649169922,314.6696879533955,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-102.84938514390262,0.3168851439026241,-35.20641125488281,-97.26737774658203,-5.265122253417971
153392,2,pc3,2824469.0,val,-96.338125,-61.61701965332031,296.27073953019004,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-102.40543830552372,6.067313305523712,-35.20641125488281,-96.82343090820312,0.4853059082031166
153394,2,pc2,2824469.0,val,-101.545,-62.235496520996094,322.1949615405432,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-103.0239151731995,1.4789151731994965,-35.20641125488281,-97.4419077758789,-4.103092224121099
153396,2,pc3,2824469.0,val,-97.3475,-61.78801727294922,303.23312361627575,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-102.57643592515262,5.228935925152626,-35.20641125488281,-96.99442852783203,-0.35307147216796864
153399,2,pc2,2824469.0,val,-106.965625,-62.40924072265625,329.65568911089656,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-103.19765937485964,-3.7679656251403486,-35.20641125488281,-97.61565197753906,-9.349973022460944
153401,2,pc3,2824469.0,val,-99.793125,-61.972015380859375,310.79089638222524,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-102.76043403306278,2.967309033062776,-35.20641125488281,-97.17842663574218,-2.614698364257819
153404,2,pc3,2824469.0,val,-96.268125,-62.142189025878906,318.044030139511,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-102.93060767808232,6.662482678082313,-35.20641125488281,-97.34860028076172,1.0804752807617177
153405,2,pc2,2824469.0,val,-108.311875,-62.56932067871094,336.8421342040152,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-103.35773933091434,-4.954135669085659,-35.20641125488281,-97.77573193359375,-10.536143066406254
153407,2,pc3,2824469.0,val,-100.95875,-62.309600830078125,325.345128790893,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-103.09801948228152,2.1392694822815344,-35.20641125488281,-97.51601208496093,-3.4427379150390607
153409,2,pc2,2824469.0,val,-106.136875,-62.72099304199219,343.70464817501534,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-103.5094116941956,-2.627463305804412,-35.20641125488281,-97.927404296875,-8.209470703125007
153410,2,pc2,2824469.0,val,-107.76692708333331,-62.86940002441406,350.65257628306574,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-103.65781867661748,-4.109108406715848,-35.20641125488281,-98.07581127929687,-9.691115804036443
204980,2,pc3,2824469.0,val,-82.81510416666667,-58.18678283691406,185.2657415761164,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-98.97520148911748,16.160097322450795,-35.20641125488281,-93.39319409179687,10.5780899251302
204982,2,pc3,2824469.0,val,-82.8080985915493,-57.72491455078125,173.92700082820937,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-98.51333320298464,15.705234611435358,-35.20641125488281,-92.93132580566406,10.123227214114763
204985,2,pc3,2824469.0,val,-76.53217821782178,-57.23334503173828,162.65160247315305,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-98.02176368394169,21.489585466119905,-35.20641125488281,-92.43975628662109,15.90757806879931
204986,2,pc3,2824469.0,val,-75.86679292929293,-56.683868408203125,150.95326152076566,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-97.47228706040652,21.6054941311136,-35.20641125488281,-91.89027966308593,16.023486733793007
204989,2,pc3,2824469.0,val,-81.20125,-56.078155517578125,139.1282727932932,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-96.86657416978152,15.665324169781528,-35.20641125488281,-91.28456677246093,10.083316772460932
204991,2,pc3,2824469.0,val,-79.778125,-55.40706634521485,127.11315387635013,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-96.19548499741823,16.417359997418245,-35.20641125488281,-90.61347760009767,10.835352600097664
204992,2,pc3,2824469.0,val,-77.0375,-54.65956878662109,115.04913104063613,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-95.4479874388245,18.410487438824504,-35.20641125488281,-89.86598004150389,12.828480041503894
204994,2,pc3,2824469.0,val,-79.69121287128714,-53.81591033935547,102.90238313684944,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-94.60432899155887,14.913116120271738,-35.20641125488281,-89.02232159423828,9.331108722951143
204996,2,pc3,2824469.0,val,-77.16035353535354,-52.874603271484375,90.89462010280585,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-93.66302192368778,16.502668388334243,-35.20641125488281,-88.08101452636718,10.920660991013648
204999,2,pc3,2824469.0,val,-76.3125,-51.798736572265625,78.86965528542298,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-92.58715522446904,16.27465522446903,-35.20641125488281,-87.00514782714843,10.692647827148434
205001,2,pc3,2824469.0,val,-76.839375,-50.56949615478516,66.96705910691914,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-91.35791480698856,14.518539806988557,-35.20641125488281,-85.77590740966798,8.936532409667976
