cell_id,row_id,tau_rms_ns,phi_spread_deg,n_valid_paths,los_flag,measured_rsrp,predicted_rsrp,residual_db
2824469.0,169267,299.5092,0.52152437,8,1,-90.554375,-91.702286,1.1479107666015693
2824469.0,169271,305.5936,0.5047454,8,1,-91.669375,-92.057014,0.387639465332029
2824469.0,169274,311.94797,0.48416674,8,1,-89.830625,-92.420845,2.5902200317382835
2824469.0,169281,317.50223,0.47354215,8,1,-87.849375,-92.80851,4.959134826660161
2824469.0,169283,0.47538763,0.0,4,1,-89.11375,-93.18301,4.069256286621098
2824469.0,169287,0.47047272,0.0,4,1,-91.415,-93.51989,2.1048898315429625
2824469.0,169291,0.46597138,0.019782342,4,1,-90.173125,-93.819275,3.646149902343751
2824469.0,169295,0.46173817,0.0,4,1,-91.67,-94.09153,2.4215298461914045
2824469.0,169299,0.45757347,0.0,4,1,-92.405625,-94.3508,1.9451745605468744
2824469.0,169303,0.4535832,0.0,4,1,-89.524375,-94.59362,5.0692453002929625
2824469.0,169309,359.12595,0.38257438,6,1,-89.65,-94.82203,5.172029113769526
2824469.0,169312,363.43622,0.3763867,6,1,-92.179375,-95.03515,2.8557736206054756
2824469.0,169315,367.7685,0.37062395,6,1,-91.50875,-95.247185,3.7384347534179625
2824469.0,169319,372.0676,0.3700956,6,1,-91.410625,-95.45548,4.04485748291016
2824469.0,169322,376.34863,0.37167838,6,1,-91.333125,-95.66085,4.327725524902348
2824469.0,169328,380.31757,0.3727298,6,1,-88.30625,-95.84947,7.543222045898432
2824469.0,169333,384.59714,0.3743014,6,1,-89.22625,-96.05094,6.824691467285163
2824469.0,169336,389.81976,0.35936582,6,1,-88.673125,-96.29403,7.620904235839845
2824469.0,169341,397.48914,0.34034973,9,1,-88.52125,-96.56811,8.046857604980474
2824469.0,169345,402.7726,0.32865027,7,1,-93.855,-96.80652,2.951518554687496
2824469.0,169346,406.90732,0.31278744,7,1,-95.3725,-96.99157,1.6190695190429665
2824469.0,169351,410.5404,0.291413,8,1,-95.455625,-97.15333,1.6977029418945335
2824469.0,169354,414.0686,0.28393087,8,1,-95.14375,-97.308395,2.1646453857421903
2824469.0,169359,417.3631,0.27624613,7,1,-92.283125,-97.452545,5.169420166015627
2824469.0,169363,420.3101,0.26540866,8,1,-90.195,-97.58076,7.385757141113288
2824469.0,169369,423.7379,0.26834145,8,1,-89.28375,-97.72896,8.445208129882815
2824469.0,169370,428.42056,0.25640908,7,1,-88.935625,-97.929665,8.994039611816405
2824469.0,169376,433.99533,0.25410938,7,1,-90.348125,-98.16632,7.818195800781254
2824469.0,169378,438.73297,0.25101036,7,1,-93.308125,-98.36541,5.057284851074215
2824469.0,169382,442.00903,0.25410938,8,1,-91.55875,-98.50251,6.943760070800778
2824469.0,169387,444.60193,0.23903142,8,1,-92.11625,-98.60952,6.4932699584961
2824469.0,169390,447.24994,0.22985047,7,1,-91.910625,-98.71868,6.808056335449223
2824469.0,169394,449.81973,0.2130627,8,1,-90.12125,-98.82415,8.702900085449215
2824469.0,169399,451.5755,0.19382682,8,1,-91.9175,-98.89584,6.978343505859371
2824469.0,169403,453.80325,0.19881035,7,1,-94.11875,-98.986595,4.867845153808588
2824469.0,169406,456.61804,0.19077426,9,1,-96.244375,-99.10124,2.8568670654296824
2824469.0,169413,460.19916,0.18238439,9,1,-96.49875,-99.24559,2.7468402099609364
2824469.0,169415,465.664,0.18557504,9,1,-97.88625,-99.46417,1.577922363281246
2824469.0,169421,472.61798,0.18130837,9,1,-100.21375,-99.73915,0.47459899902344205
2824469.0,169422,480.34024,0.17471309,9,1,-97.786875,-100.04068,2.25380493164063
2824469.0,169428,487.8682,0.16668914,9,1,-100.175,-100.33075,0.15574951171875284
2824469.0,169430,494.45758,0.15949047,9,1,-104.29125,-100.58163,3.7096231079101614
2824469.0,169435,500.84406,0.15450515,9,1,-108.0175,-100.822205,7.195295410156248
2824469.0,169438,505.7928,0.15576644,9,1,-106.885,-101.006935,5.878064880371099
2824469.0,169444,509.08328,0.15825887,9,1,-107.3075,-101.128944,6.178555603027348
2824469.0,169449,511.0474,0.15576644,9,1,-105.593125,-101.20146,4.391663208007813
2824469.0,169452,512.336,0.15323348,9,1,-106.26302083333331,-101.2489,5.014119466145814
2826260.0,172087,251.40579,1.7698184,15,1,-110.94375,-105.08984,5.853906249999994
2826260.0,172090,224.05647,1.5688255,16,1,-108.466875,-104.64862,3.8182543945312517
2826260.0,172095,216.33218,1.3954246,13,1,-108.585625,-104.18213,4.403496093749993
2826260.0,172100,206.37563,1.3271288,11,1,-107.153125,-103.70087,3.452258300781253
2826260.0,172104,174.01219,1.0410151,11,1,-108.93375,-103.234406,5.699344482421878
2826260.0,172107,155.55434,0.9276934,9,1,-108.43,-102.79733,5.632667236328132
2826260.0,172113,131.99466,0.7359608,8,1,-107.4775,-102.43403,5.043471374511725
2826260.0,172114,97.98093,0.58950824,8,1,-105.943125,-102.11866,3.8244650268554636
2826260.0,172121,94.92622,0.5685557,8,1,-106.4125,-101.79618,4.616319274902338
2826260.0,172123,59.975925,0.34661618,7,1,-102.16625,-101.52856,0.6376931762695364
2826260.0,172128,58.2588,0.33571887,7,1,-98.781875,-101.23656,2.454682006835938
2826260.0,172133,83.89587,0.497325,8,1,-97.298125,-100.93292,3.634797363281251
2826260.0,172136,82.236855,0.4861833,8,1,-98.16625,-100.73015,2.5638983154296824
2826260.0,172140,113.76334,0.69662094,10,1,-97.57125,-100.516235,2.9449853515624937
2826260.0,172145,111.517914,0.6807085,10,1,-102.39375,-100.31327,2.080479431152341
2826260.0,172147,77.06238,0.452842,7,1,-101.43625,-100.14348,1.2927716064453136
2826260.0,172152,75.81179,0.44411576,7,1,-100.48875,-99.97779,0.5109591674804648
2826260.0,172157,74.72767,0.43476477,7,1,-99.748125,-99.83199,0.08386810302734204
2826260.0,172160,54.671,0.32142624,6,1,-100.911875,-99.63578,1.2760946655273386
2826260.0,172163,53.37001,0.3121612,5,1,-96.40875,-99.411514,3.0027642822265648
2826260.0,172169,53.052834,0.3064678,5,1,-93.765,-99.35014,5.585143432617187
2826260.0,172173,52.69644,0.30001506,5,1,-99.513125,-99.280846,0.23227935791015852
2826260.0,172177,70.41422,0.38512322,6,1,-102.79625,-99.239746,3.5565039062500006
2826260.0,172181,70.62728,0.3784605,6,1,-105.455,-99.27026,6.184736328124998
2826260.0,172182,71.08762,0.37325442,6,1,-105.31875,-99.33588,5.982873535156244
2826260.0,172188,71.61186,0.3653062,6,1,-105.443125,-99.41005,6.033075561523432
2826260.0,172193,73.066025,0.3626181,6,1,-104.64625,-99.61327,5.032976379394526
2826260.0,172194,75.025116,0.3626181,6,1,-105.8275,-99.8809,5.946602478027344
2826260.0,172201,77.0681,0.36423334,6,1,-108.08,-100.15274,7.927259521484373
2826260.0,172205,77.85649,0.35663292,6,1,-108.951875,-100.255585,8.696290283203126
2826260.0,172207,78.283936,0.3477434,6,1,-106.233125,-100.31077,5.922356872558595
2826260.0,172213,78.668144,0.33919796,6,1,-101.848125,-100.36014,1.487987060546871
2826260.0,172214,78.95544,0.33102325,6,1,-104.44625,-100.39689,4.04936126708985
2826260.0,172218,78.585144,0.3202064,6,1,-105.96125,-100.34907,5.612182312011726
2826260.0,172224,78.85889,0.310905,6,1,-100.49125,-100.38408,0.10717102050780625
2826260.0,172229,79.763794,0.29870778,6,1,-102.27875,-100.4994,1.779352722167971
2826260.0,172233,81.537,0.28735596,6,1,-100.115625,-100.72191,0.6062835693359432
2826260.0,172237,83.76224,0.27482584,3,1,-101.196875,-100.99361,0.20326843261719318
2826260.0,172238,87.32519,0.2726815,3,1,-96.065,-101.41562,5.350618896484377
2826260.0,172244,91.17447,0.27339816,3,1,-92.578125,-101.85301,9.274887084960938
2826260.0,172249,95.17319,0.27906507,3,1,-89.18875,-102.288635,13.099885253906251
2826260.0,172251,99.1496,0.28599086,3,1,-97.573125,-102.70444,5.1313122558593705
2826260.0,172254,76.908005,0.22117369,2,1,-103.288125,-103.10135,0.18677612304686875
2826260.0,172259,0.0,0.0,1,1,-99.47,-103.48957,4.019570617675782
2826260.0,172264,0.0,0.0,1,1,-105.1925,-103.8981,1.2943981933593705
2826260.0,172269,0.48635024,0.019782342,4,1,-107.038125,-104.05963,2.9784936523437437
2826260.0,172272,0.49589765,0.0,4,1,-111.1,-104.48552,6.614480590820307
2826260.0,172275,0.5025017,0.0,4,1,-111.18375,-104.92038,6.263370361328128
2826260.0,172280,0.50607425,0.019782342,4,1,-110.010625,-105.330124,4.680501098632817
2826260.0,172284,0.50725245,0.019782342,4,1,-109.689375,-105.7319,3.9574719238281233
2826260.0,172289,0.5063567,0.027976453,4,1,-110.705625,-106.13158,4.57404846191406
2826260.0,172293,0.50349,0.0,4,1,-109.835625,-106.54236,3.293266601562493
2826260.0,172294,0.49867126,0.0,4,1,-107.755,-106.96678,0.788218383789058
2826260.0,172298,0.49221948,0.019782342,4,1,-110.816875,-107.39044,3.426433105468746
2826260.0,172304,0.48441744,0.0,4,1,-106.604375,-107.80817,1.2037915039062455
2826260.0,172307,0.47569153,0.0,4,1,-104.6625,-108.21637,3.5538696289062557
2826260.0,172310,0.46595293,0.0,4,1,-109.29625,-108.62262,0.6736303710937506
2826260.0,172315,0.4559676,0.0,4,1,-112.656875,-109.01251,3.6443627929687494
2837263.0,168039,198.89384,65.23294,42,0,-104.22916666666669,-101.359024,2.870142618815123
2837263.0,168044,212.63867,57.74601,41,0,-103.593125,-101.41077,2.1823583984375006
2837263.0,168049,50.49295,39.516308,39,0,-104.64375,-100.459305,4.184445190429685
2837263.0,168052,173.05551,31.516485,20,0,-105.9875,-101.481155,4.506344604492185
2837263.0,168056,129.3295,5.5429187,19,0,-106.643125,-101.71081,4.932317199707029
2837263.0,168060,106.17578,3.8182647,13,0,-106.083125,-101.816605,4.266520385742183
2837263.0,168064,181.37006,6.1877227,12,0,-104.803125,-102.27864,2.524484252929682
2837263.0,168066,183.5322,2.1196597,7,0,-104.75,-102.327736,2.4222640991210938
2837263.0,168072,200.88832,6.062517,8,0,-104.979375,-102.38206,2.5973178100585983
2837263.0,168074,217.46062,8.359128,10,0,-105.940625,-102.43306,3.5075653076171847
2837267.0,167552,200.64574,61.37972,46,0,-94.865,-94.47046,0.3945410156249949
2837267.0,167556,235.37714,66.25609,42,0,-95.45375,-94.32165,1.1321023559570307
2837267.0,167559,243.59679,62.756416,30,0,-96.2775,-94.30968,1.967822875976566
2837267.0,167563,269.25467,53.123062,44,0,-96.44125,-94.154144,2.2871057128906216
2837267.0,167567,279.60077,64.998,46,0,-95.2325,-94.002556,1.229944152832033
2837267.0,167570,287.98843,63.479237,46,0,-95.68875,-93.96232,1.7264315795898426
2837267.0,167576,278.47766,55.818115,40,0,-95.4789603960396,-93.99081,1.4881538164497528
2837267.0,167581,128.84286,21.817225,34,1,-92.50252525252525,-91.38435,1.118171614829933
2837267.0,167582,101.50526,21.93811,34,1,-95.09,-91.34358,3.746417846679691
2837267.0,167588,100.75567,22.045048,36,1,-94.07375,-91.31493,2.7588162231445352
2837267.0,167593,100.28252,22.170288,30,1,-94.7825,-91.30727,3.4752337646484364
2837267.0,167597,101.66978,22.365719,31,1,-95.25375,-91.311874,3.941875610351559
2837267.0,167598,101.769104,22.579586,29,1,-95.811875,-91.32162,4.490257873535157
2837267.0,167602,101.9281,22.951061,28,1,-96.04375,-91.34178,4.701968383789065
2837267.0,167609,101.94909,22.960022,29,1,-95.965,-91.34415,4.620853271484378
2837267.0,167613,102.08231,22.973907,28,1,-96.270625,-91.3489,4.921725158691402
2837267.0,167617,102.051414,22.97327,27,1,-96.250625,-91.34891,4.901717529296874
2837267.0,167620,102.107216,22.979906,31,1,-96.483125,-91.348854,5.134270935058595
2837267.0,167625,102.10695,22.977903,29,1,-96.430625,-91.34887,5.0817556762695375
2837267.0,167628,102.08259,22.975918,29,1,-96.3175,-91.348885,4.968615417480464
2837267.0,167632,102.10694,22.977894,29,1,-96.110625,-91.34887,4.76175567626953
2837267.0,167634,102.076065,22.97722,28,1,-96.41336633663366,-91.34888,5.064489383508658
2837267.0,167638,102.07633,22.97924,30,1,-95.4135101010101,-91.348854,4.064656036068698
2837267.0,167644,102.10694,22.977894,29,1,-92.235625,-91.34887,0.8867556762695301
2837267.0,167648,101.79403,22.935215,27,1,-92.185,-91.337036,0.8479638671875023
2837267.0,167653,101.83506,25.34452,32,1,-93.744375,-91.25956,2.484815368652349
2837267.0,167656,99.89803,24.512453,28,1,-93.74752475247524,-91.15776,2.589764132358056
2837267.0,167660,88.00191,13.720414,24,1,-92.21717171717172,-91.08404,1.1331339364100046
2837267.0,167662,103.41578,12.589742,31,1,-91.30375,-90.909485,0.39426513671874375
2837267.0,167667,316.10605,106.54498,31,0,-88.60875,-95.117775,6.509024963378906
2837267.0,167673,174.39925,40.48441,40,0,-86.89375,-94.07974,7.185992431640628
2837267.0,167677,81.86739,25.557087,45,0,-89.465625,-94.79426,5.328633117675778
2837267.0,167679,299.7094,90.55226,26,0,-93.290625,-98.84221,5.551583862304682
2837267.0,167682,522.2045,49.497196,17,0,-95.77,-98.79665,3.0266537475585977
2837267.0,167689,60.321312,40.49427,16,0,-96.675,-97.57985,0.9048492431640653
2837267.0,167690,55.50415,28.401709,24,0,-98.404375,-95.13023,3.274141235351564
2837267.0,167696,200.16603,51.365803,23,0,-100.18125,-97.67744,2.5038131713867244
2837267.0,167701,142.38736,79.11233,13,0,-99.70638020833331,-100.18924,0.4828592936198106
2837268.0,167705,492.93008,50.19565,15,0,-88.54826732673267,-93.619286,5.071018256763423
2837268.0,167709,5.483986,36.37103,11,0,-87.14835858585859,-93.2605,6.112139461016412
2837268.0,167713,170.62318,86.07186,24,0,-85.88125,-95.380356,9.499105834960943
2837268.0,167717,190.98825,78.7361,29,0,-86.143125,-94.99107,8.84794860839844
2837268.0,167719,86.96287,29.575619,29,0,-85.598125,-88.275986,2.6778607177734415
2837268.0,167723,86.6991,25.688324,25,0,-85.88375,-88.17221,2.2884606933593687
2837268.0,167726,90.52347,26.768042,22,0,-86.481875,-88.29431,1.8124365234374977
2837268.0,167732,107.33903,36.413548,31,0,-86.503125,-86.19092,0.31220703124999716
2837268.0,167736,132.67297,26.436663,32,0,-85.994375,-86.83182,0.8374426269531199
2837268.0,167741,152.33493,31.140316,37,0,-84.43625,-87.037285,2.6010348510742176
2837268.0,167742,55.089054,17.404074,37,0,-85.04950495049505,-82.523224,2.5262810735419237
2837268.0,167746,45.834476,13.989597,43,0,-84.41098484848484,-81.69553,2.715451096043438
2837268.0,167751,44.95895,31.74345,41,0,-83.899375,-85.53294,1.6335687255859312
2837268.0,167754,30.901873,30.308096,48,0,-82.88625,-82.54245,0.343800048828129
2837268.0,167758,31.704744,30.96098,43,0,-81.934375,-83.51646,1.5820816040039034
2837268.0,167765,30.533474,32.480915,42,0,-82.153125,-83.67878,1.5256546020507784
2837268.0,167769,30.951988,33.483646,41,0,-82.085,-83.799324,1.7143240356445375
2837268.0,167773,82.13747,40.452927,45,0,-83.020625,-89.18974,6.169118041992192
2837268.0,167775,173.5032,64.577034,49,0,-83.68997524752476,-93.46867,9.77869845852993
2837268.0,167781,148.5196,60.559055,31,0,-84.960625,-94.972046,10.011420898437507
2837268.0,167784,141.74226,58.888714,33,0,-87.531875,-94.86583,7.333954467773438
2837268.0,167789,167.42888,57.280144,39,0,-88.605625,-93.07411,4.468486938476559
2837268.0,167790,242.91089,94.90851,45,0,-90.55125,-91.83168,1.2804302978515665
2837268.0,167795,238.76445,94.642105,49,0,-93.19375,-91.875946,1.3178039550781193
2837268.0,167798,312.71155,100.81949,37,0,-94.709375,-93.445335,1.2640396118164006
2837268.0,167803,309.1494,107.23944,38,0,-97.690625,-93.24924,4.441387939453122
2837268.0,167808,372.97183,60.5807,32,0,-99.12375,-93.95871,5.165040283203126
2837268.0,167811,368.4764,54.83309,36,0,-100.78625,-93.72136,7.064890747070308
2837268.0,167816,372.99738,51.579426,30,0,-100.85,-93.82084,7.029161071777338
2837268.0,167818,329.23734,37.081608,26,0,-100.483125,-94.51659,5.966538696289064
2837268.0,167822,325.21667,34.589565,24,0,-100.830625,-94.58412,6.246503295898435
2837268.0,167829,320.66077,43.16292,24,0,-100.895,-94.49719,6.397807617187496
2837268.0,167832,191.53288,60.534454,11,0,-100.400625,-100.28098,0.11964202880859887
2837268.0,167837,194.70082,59.43859,13,0,-102.18125,-100.16623,2.0150207519531307
2837268.0,167841,197.98236,58.80751,13,0,-101.514375,-100.08217,1.4322064208984386
2837268.0,167842,165.84186,49.428288,13,0,-100.516875,-98.82774,1.6891314697265614
2837268.0,167849,165.68324,49.425552,14,0,-100.1575,-98.828224,1.3292758178710926
2837268.0,167850,203.99043,66.12843,14,0,-99.88375,-99.87279,0.010962524414068753
2837268.0,167857,203.7893,66.216484,14,0,-99.85625,-99.87935,0.023098754882809658
2837268.0,167860,203.9775,66.288994,14,0,-99.85375,-99.88168,0.027933349609369884
2837268.0,167862,203.24995,66.334045,14,0,-100.2575,-99.89122,0.3662799072265557
2837268.0,167867,203.24995,66.334045,14,0,-99.9025,-99.89122,0.01127990722656591
2837268.0,167871,203.24997,66.334045,14,0,-100.105625,-99.89122,0.2144049072265659
2837268.0,167875,203.24995,66.334045,14,0,-100.05,-99.89122,0.15877990722655966
2837268.0,167881,203.24997,66.334045,14,0,-99.845625,-99.89122,0.045595092773439205
2837268.0,167883,203.24995,66.334045,14,0,-99.823125,-99.89122,0.06809509277343295
2837268.0,167887,203.24997,66.334045,14,0,-100.065,-99.89122,0.17377990722656023
2837268.0,167890,203.24995,66.334045,14,0,-100.22125,-99.89122,0.3300299072265602
2837268.0,167897,203.24995,66.334045,14,0,-100.2875,-99.89122,0.3962799072265568
2837268.0,167899,203.24998,66.334045,14,0,-100.46875,-99.89122,0.5775299072265625
2837268.0,167903,203.24985,66.3338,14,0,-100.285,-99.89123,0.39377227783202784
2837268.0,167908,203.24995,66.334045,14,0,-100.469375,-99.89122,0.5781549072265619
2837268.0,167911,203.24985,66.3338,14,0,-100.581875,-99.89123,0.6906472778320278
2837268.0,167914,203.24997,66.334045,14,0,-100.518125,-99.89122,0.6269049072265602
2837268.0,167919,203.24995,66.334045,14,0,-100.3175,-99.89122,0.42627990722655795
2837268.0,167923,203.24983,66.3338,14,0,-100.171875,-99.89123,0.28064727783203125
2837268.0,167927,203.24994,66.33404,14,0,-100.15,-99.89122,0.2587799072265682
2837268.0,167931,203.24983,66.3338,14,0,-100.335625,-99.89123,0.44439727783202443
2837268.0,167937,203.24992,66.33404,14,0,-100.288125,-99.89122,0.39690490722655625
2837268.0,167938,203.05742,66.260704,14,0,-100.22375,-99.88884,0.33491027832030795
2837268.0,167945,204.35701,66.26894,14,0,-100.1325,-99.87723,0.2552722167968682
2837268.0,167946,204.75362,66.20322,14,0,-100.10875,-99.87013,0.23861755371093807
2837268.0,167952,205.19534,66.21958,14,0,-100.125,-99.86539,0.259613037109375
2837268.0,167955,210.57854,68.94259,14,0,-101.789375,-99.99193,1.7974468994140693
2837268.0,167961,210.57854,68.942604,14,0,-100.964375,-99.99193,0.9724468994140665
2837268.0,167964,210.5759,68.93719,14,0,-100.911875,-99.992096,0.9197790527343699
2837268.0,167966,187.70772,73.30278,14,0,-100.66125,-98.27402,2.3872326660156205
2837268.0,167970,167.81851,78.49985,14,0,-101.514375,-97.76619,3.7481854248046886
2837268.0,167977,167.69102,78.5357,15,0,-100.8325,-97.85596,2.976542968749996
2837268.0,167981,165.86058,79.499756,17,0,-100.675625,-97.85329,2.822338256835934
2837268.0,167987,288.1375,32.14902,9,0,-106.86875,-105.17204,1.6967071533203182
2837268.0,167991,216.44118,56.797527,11,0,-107.856875,-105.61603,2.2408471679687523
2837268.0,168001,5.610871,41.24097,3,0,-109.013125,-104.427444,4.58568054199219
2843400.0,164726,312.65286,0.052339155,2,1,-110.61315789473684,-110.46885,0.14430871260793765
2843400.0,164730,311.27097,0.03426402,2,1,-109.6925,-110.39074,0.6982394409179733
2843400.0,164737,309.27878,0.027976453,2,1,-107.586875,-110.275734,2.6888589477539
2843400.0,164741,306.65286,0.019782342,2,1,-108.675,-110.126686,1.451686096191409
2843400.0,164744,301.3691,0.019782342,2,1,-110.286875,-109.95957,0.32730316162108863
2843400.0,164748,301.0453,0.0,2,1,-108.319375,-109.78011,1.46073822021485
2843400.0,164752,298.45053,0.0,2,1,-108.700625,-109.60743,0.906804504394529
2843400.0,164756,295.98392,0.019782342,2,1,-110.98046875,-109.448616,1.5318527221679688
2843400.0,165291,0.0,0.0,1,1,-111.17,-101.66723,9.502771301269533
2843400.0,165295,0.0,0.0,1,1,-110.115,-101.279076,8.835924377441401
2843400.0,165301,0.0,0.0,1,1,-107.45125,-100.846596,6.6046542358398455
2843400.0,165302,0.0,0.0,1,1,-105.36875,-100.41385,4.954901123046881
2843400.0,165307,0.0,0.019782342,1,1,-104.253125,-99.96677,4.286358642578122
2843400.0,165313,0.0,0.0,1,1,-104.14875,-99.520905,4.627845458984382
2843400.0,165315,0.0,0.019782342,1,1,-103.664375,-99.08822,4.576156311035163
2843400.0,165321,297.5345,0.048456643,2,1,-100.775,-98.67247,2.102529907226568
2843400.0,165323,291.31638,0.019782342,2,1,-103.2375,-98.28019,4.957310485839841
2843400.0,165326,285.74802,0.019782342,2,1,-100.79625,-97.92361,2.872643127441407
2843400.0,165331,280.11346,0.0,2,1,-99.55625,-97.56843,1.9878219604492244
2843411.0,165335,372.59418,0.31589982,3,1,-102.85567010309278,-101.609184,1.2464858379560582
2843411.0,165339,365.32797,0.31278744,3,1,-101.524375,-101.24788,0.27649597167969375
2843411.0,165342,358.3933,0.30901113,4,1,-100.31625,-100.85632,0.5400732421875034
2843411.0,165349,348.8782,0.30518815,3,1,-100.7325,-100.40421,0.32828704833984546
2843411.0,165351,410.37292,0.30131665,4,1,-98.783125,-99.90137,1.1182421875000017
2843411.0,165354,328.69382,0.298052,3,1,-98.04125,-99.315285,1.2740347290039011
2843411.0,165358,397.37216,0.298052,4,1,-98.075625,-98.66093,0.585301818847654
2843411.0,165362,278.89294,0.28871468,4,1,-97.994375,-97.94132,0.053052673339848866
2843411.0,165367,268.1984,0.2893916,4,1,-97.758125,-97.219826,0.5382992553711006
2843411.0,165370,256.8054,0.29006696,3,1,-96.375625,-96.47219,0.09656585693359432
2843411.0,165374,245.72128,0.29006696,3,1,-94.21125,-95.66568,1.4544299316406182
2843411.0,165378,234.60869,0.29208368,3,1,-90.614375,-94.81626,4.201886291503911
2843411.0,165385,223.38286,0.2954143,3,1,-91.54,-93.921165,2.3811654663085875
2843411.0,165386,118.91749,0.29408658,2,1,-92.2025,-92.98888,0.7863763427734369
2843411.0,165393,113.01646,0.29408658,2,1,-87.963125,-92.06483,4.101701965332026
2843411.0,165395,107.56993,0.29275286,2,1,-88.493125,-91.17331,2.6801843261718687
2843411.0,165398,102.64893,0.29006696,2,1,-86.015,-90.332115,4.317115173339843
2843411.0,165404,97.97349,0.28393087,2,1,-84.683125,-89.49664,4.813518066406246
2843411.0,165409,93.24446,0.2811607,2,1,-83.30125,-88.61158,5.310329895019535
2843411.0,165410,88.04402,0.27553692,2,1,-82.449375,-87.588234,5.138858947753903
2843411.0,165417,82.943855,0.27124253,2,1,-82.8475,-86.52429,3.6767919921875034
2843411.0,165421,77.86736,0.26906964,2,1,-81.810625,-85.399574,3.5889492797851545
2843411.0,165423,73.04419,0.26906964,2,1,-79.679375,-84.26117,4.581794433593757
2843411.0,165429,68.0419,0.26467037,2,1,-78.849375,-83.00426,4.154882202148443
2843411.0,165430,62.966015,0.25868833,2,1,-77.91375,-81.63555,3.7218014526367256
2843411.0,165435,57.9552,0.2556448,2,1,-77.810625,-80.1735,2.3628750610351545
2843411.0,165440,53.420124,0.2556448,2,1,-75.495625,-78.73645,3.240825195312496
2843411.0,165444,48.785297,0.25487822,3,1,-73.141875,-77.094,3.9521267700195324
2843411.0,165446,3.4008672,0.03426402,2,1,-72.71,-75.690384,2.9803839111328188
2843411.0,165451,8.924184,0.052339155,3,1,-75.043125,-74.38817,0.6549566650390659
2843411.0,165456,8.294807,0.052339155,3,1,-78.525,-73.13984,5.385160827636724
2843411.0,165460,7.7222013,0.05934703,3,1,-75.573125,-71.92555,3.647572631835942
2843411.0,165463,40.640484,0.3298389,8,1,-75.844375,-71.03564,4.808738098144531
2843411.0,165467,39.819977,0.3386206,8,1,-65.791875,-70.68082,4.8889416503906205
2843411.0,165471,39.729263,0.348867,8,1,-67.359375,-70.64312,3.2837448120117188
2843411.0,165475,39.978146,0.35827515,8,1,-68.158125,-70.754295,2.5961703491210955
2843411.0,165481,40.13752,0.36584145,8,1,-69.14125,-70.82538,1.6841284179687506
2843411.0,165485,40.246807,0.3679747,8,1,-69.28625,-70.873535,1.5872851562500045
2843411.0,165488,39.99695,0.3653062,8,1,-69.403125,-70.76435,1.3612258911132784
2843411.0,165491,39.62302,0.36153725,8,1,-69.57125,-70.59973,1.0284814453124937
2843411.0,165497,39.256973,0.35663292,8,1,-69.619375,-70.437004,0.8176290893554636
2843411.0,165501,39.256973,0.35663292,8,1,-69.661875,-70.437004,0.7751290893554739
2843411.0,165502,39.256973,0.35663292,8,1,-69.725625,-70.437004,0.711379089355475
2843411.0,165507,39.256973,0.35663292,8,1,-69.734375,-70.437004,0.7026290893554688
2843411.0,165511,39.256973,0.35718116,8,1,-69.7375,-70.437004,0.6995040893554716
2843411.0,165516,39.256973,0.35718116,8,1,-69.76875,-70.437004,0.6682540893554716
2843411.0,165521,39.256973,0.35718116,8,1,-69.786875,-70.437004,0.6501290893554739
2843411.0,165523,39.256973,0.35718116,8,1,-69.818125,-70.437004,0.6188790893554739
2843411.0,165528,39.256977,0.35663292,8,1,-69.74375,-70.437004,0.6932540893554631
2843411.0,165530,39.256977,0.35663292,8,1,-69.786875,-70.437004,0.6501290893554739
2843411.0,165537,39.256977,0.35663292,8,1,-69.89,-70.437004,0.5470040893554682
2843411.0,165539,39.256977,0.35718116,8,1,-69.9025,-70.437004,0.5345040893554653
2843411.0,165544,39.256977,0.35718116,8,1,-69.91125,-70.437004,0.5257540893554733
2843411.0,165547,39.256977,0.35718116,8,1,-70.0425,-70.437004,0.39450408935546477
2843411.0,165551,39.256977,0.35718116,8,1,-70.074375,-70.437004,0.36262908935546534
2843411.0,165557,39.256977,0.35718116,8,1,-70.06,-70.437004,0.3770040893554665
2843411.0,165559,39.256977,0.35718116,8,1,-70.12,-70.437004,0.3170040893554642
2843411.0,165564,39.256977,0.35718116,8,1,-70.06625,-70.437004,0.37075408935547216
2843411.0,165566,39.256977,0.35718116,8,1,-70.070625,-70.437004,0.36637908935546193
2843411.0,165572,39.256977,0.35718116,8,1,-70.084375,-70.437004,0.35262908935547443
2843411.0,165575,39.256977,0.35718116,8,1,-70.130625,-70.437004,0.30637908935547387
2843411.0,165580,39.256977,0.35718116,8,1,-70.113125,-70.437004,0.32387908935547216
2843411.0,165582,39.256977,0.35718116,8,1,-70.13375,-70.437004,0.3032540893554625
2843411.0,165589,39.256977,0.35718116,8,1,-72.339375,-70.437004,1.9023709106445352
2843411.0,165591,39.256977,0.35718116,8,1,-75.27,-70.437004,4.832995910644527
2843411.0,165597,39.256977,0.35718116,8,1,-73.270625,-70.437004,2.8336209106445267
2843411.0,165599,39.245636,0.35772857,8,1,-76.8675,-70.43222,6.435279541015632
2843411.0,165603,39.602848,0.36584145,8,1,-78.336875,-70.59239,7.744483032226569
2843411.0,165608,40.686893,0.38512322,9,1,-77.4275,-71.04898,6.37851928710937
2843411.0,165612,42.264748,0.40926284,8,1,-71.4275,-71.73856,0.31106353759766137
2843411.0,165616,44.5245,0.43968773,8,1,-74.92,-72.658424,2.2615756225585955
