cell_id,row_id,tau_rms_ns,phi_spread_deg,n_valid_paths,los_flag,measured_rsrp,predicted_rsrp,residual_db
2826260.0,177297,199.52792,1.370516,11,1,-100.07375,-95.73511,4.338642578125004
2826260.0,177298,194.83714,1.3359481,11,1,-99.27,-95.295525,3.9744754028320273
2826260.0,177301,107.39564,0.66470957,11,1,-100.835,-94.82905,6.0059518432617125
2826260.0,177302,103.49757,0.63797116,9,1,-98.2625,-94.311,3.951502990722659
2826260.0,177305,133.77814,0.8013875,8,1,-94.11875,-93.7402,0.37855377197266193
2826260.0,177306,86.34858,0.4996802,5,1,-95.75625,-93.151825,2.6044250488281193
2826260.0,177309,84.88761,0.49019155,6,1,-96.169375,-92.5873,3.5820718383789085
2826260.0,177311,82.1689,0.47478023,8,1,-96.639375,-91.99282,4.646554260253907
2826260.0,177312,79.30748,0.4567144,6,1,-89.85,-91.436226,1.586225891113287
2826260.0,177314,114.15061,0.67638266,7,1,-84.35625,-90.89533,6.539082336425778
2826260.0,177316,110.972206,0.6564149,7,1,-87.030625,-90.405716,3.375090942382812
2826260.0,177318,108.153366,0.6370504,7,1,-89.220625,-89.96042,0.7397937011718767
2826260.0,177321,105.11366,0.6173955,6,1,-87.26625,-89.59082,2.3245703125000006
2826260.0,177322,103.52077,0.6055549,6,1,-94.139375,-89.32699,4.812386779785157
2826260.0,177324,102.498665,0.5987304,6,1,-93.465,-89.15568,4.309322204589847
2826260.0,177326,76.15006,0.45456716,6,1,-89.815625,-89.09295,0.7226760864257784
2826260.0,177329,76.052574,0.452842,5,1,-91.5475,-89.07063,2.476867065429687
2826260.0,177330,75.99075,0.452842,5,1,-90.921875,-89.05664,1.865234375
2826260.0,177333,75.99075,0.452842,5,1,-90.974375,-89.05664,1.9177343749999949
2826260.0,177335,75.99075,0.452842,5,1,-91.6375,-89.05664,2.580859375000003
2826260.0,177336,75.99075,0.452842,5,1,-92.37875,-89.05664,3.3221093749999966
2826260.0,177338,75.98089,0.4532739,6,1,-90.33375,-89.05446,1.2792913818359324
2826260.0,177340,75.98089,0.4532739,6,1,-91.585,-89.05446,2.5305413818359312
2826260.0,177343,75.98089,0.4532739,6,1,-91.645625,-89.05446,2.591166381835933
2826260.0,177345,75.98089,0.452842,6,1,-90.2225,-89.05446,1.168041381835934
2826260.0,177346,75.98089,0.452842,6,1,-89.67,-89.05446,0.6155413818359392
2826260.0,177349,75.98089,0.452842,6,1,-89.30125,-89.05446,0.24679138183593352
2826260.0,177350,75.98089,0.452842,6,1,-89.339375,-89.05446,0.2849163818359415
2826260.0,177352,75.98089,0.452842,6,1,-89.1475,-89.05446,0.09304138183593125
2826260.0,177354,75.98089,0.452842,6,1,-89.178125,-89.05446,0.12366638183593182
2826260.0,177356,75.98089,0.4532739,6,1,-89.150625,-89.05446,0.09616638183594262
2826260.0,177359,75.98089,0.4532739,6,1,-89.050625,-89.05446,0.0038336181640659106
2826260.0,177360,75.98089,0.4532739,6,1,-89.32125,-89.05446,0.26679138183594375
2826260.0,177363,75.98089,0.4532739,6,1,-89.850625,-89.05446,0.7961663818359312
2826260.0,177364,75.98089,0.4532739,6,1,-89.9725,-89.05446,0.9180413818359341
2826260.0,177367,75.98089,0.4532739,6,1,-88.984375,-89.05446,0.0700836181640625
2826260.0,177368,75.98089,0.4532739,6,1,-90.666875,-89.05446,1.612416381835942
2826260.0,177371,75.980896,0.45240965,6,1,-90.808125,-89.05446,1.7536663818359415
2826260.0,177373,75.980896,0.45240965,6,1,-90.61625,-89.05446,1.5617913818359312
2826260.0,177375,75.980896,0.45240965,6,1,-89.14,-89.05446,0.08554138183593807
2826260.0,177377,75.980896,0.45240965,6,1,-89.310625,-89.05446,0.2561663818359392
2826260.0,177379,75.980896,0.45240965,6,1,-93.988125,-89.05446,4.933666381835934
2826260.0,177381,75.980896,0.45240965,6,1,-88.579375,-89.05446,0.47508361816406364
2826260.0,177383,75.980896,0.45240965,6,1,-88.988125,-89.05446,0.06633361816406591
2826260.0,177385,75.980896,0.45240965,6,1,-89.763125,-89.05446,0.7086663818359398
2826260.0,177386,75.99075,0.452842,5,1,-89.95625,-89.05664,0.8996093749999972
2826260.0,177389,75.99075,0.452842,5,1,-90.7,-89.05664,1.6433593750000028
2826260.0,177390,75.98089,0.4532739,6,1,-90.111875,-89.05446,1.0574163818359352
2826260.0,177392,75.99075,0.452842,5,1,-90.11125,-89.05664,1.0546093749999983
2826260.0,177395,75.99075,0.452842,5,1,-90.254375,-89.05664,1.197734374999996
2826260.0,177397,75.99075,0.452842,5,1,-90.465,-89.05664,1.4083593750000034
2826260.0,177398,75.99075,0.452842,5,1,-89.173125,-89.05664,0.11648437499999886
2826260.0,177400,75.99075,0.452842,5,1,-89.6,-89.05664,0.5433593749999943
2826260.0,177403,75.99075,0.452842,5,1,-89.464375,-89.05664,0.407734375000004
2826260.0,177404,75.99075,0.452842,5,1,-88.819375,-89.05664,0.23726562500000625
2826260.0,177407,75.98089,0.4532739,6,1,-88.75625,-89.05446,0.2982086181640682
2826260.0,177409,75.99075,0.452842,5,1,-86.685625,-89.05664,2.3710156249999983
2826260.0,177410,75.77719,0.4511102,5,1,-87.25125,-89.00781,1.7565625000000011
2826260.0,177412,74.88972,0.44367495,4,1,-81.949375,-88.83827,6.888897094726559
2826260.0,177414,73.924934,0.43656135,4,1,-79.15375,-88.613045,9.459294738769529
2826260.0,177417,72.91737,0.42750296,4,1,-84.580625,-88.374626,3.794001159667971
2826260.0,177418,96.5285,0.55072343,6,1,-88.625625,-88.13637,0.48925720214843693
2826260.0,177421,95.462425,0.5392335,6,1,-94.841875,-87.94501,6.896867675781252
2826260.0,177423,94.30522,0.5263794,6,1,-98.470625,-87.73481,10.735815124511717
2826260.0,177424,93.101006,0.5120583,6,1,-96.889375,-87.513336,9.376038818359376
2826260.0,177426,91.794586,0.4969314,6,1,-97.868125,-87.26979,10.598334350585944
2826260.0,177428,90.48903,0.4829527,6,1,-97.208125,-87.023,10.185122375488277
2826260.0,177431,88.85407,0.46478358,6,1,-97.09875,-86.709,10.389750366210933
2826260.0,177433,87.510056,0.44893613,6,1,-96.25125,-86.44659,9.80466339111328
2826260.0,177434,86.21843,0.43431446,6,1,-94.311875,-86.190704,8.121170654296876
2826260.0,177436,84.92194,0.42058116,6,1,-95.768125,-85.93008,9.838048400878904
2826260.0,177438,83.650604,0.40445343,6,1,-98.62,-85.670746,12.94925415039063
2826260.0,177440,82.49309,0.39067218,6,1,-93.59625,-85.4312,8.16505187988281
2826260.0,177443,81.55438,0.37794313,6,1,-92.094375,-85.234436,6.859938964843749
2826260.0,177444,81.13562,0.36423334,3,1,-92.22,-85.144516,7.075484008789061
2826260.0,177446,80.85859,0.3505456,3,1,-91.9675,-85.08544,6.882058410644532
2826260.0,177448,80.89902,0.3386206,3,1,-86.94625,-85.09356,1.8526907348632875
2826260.0,177451,81.326035,0.32865027,3,1,-87.511875,-85.18336,2.328517761230472
2826260.0,177452,82.40757,0.32142624,3,1,-89.87625,-85.40943,4.466818542480468
2826260.0,177454,84.47067,0.31836784,3,1,-85.186875,-85.83306,0.6461862182617182
2826260.0,177456,88.05631,0.32565975,3,1,-82.14375,-86.54603,4.402278137207034
2826260.0,177458,69.143265,0.25333816,2,1,-90.355625,-87.430016,2.9256094360351597
2826260.0,177461,0.0,0.0,1,1,-94.431875,-88.42312,6.008756408691411
2826260.0,177463,0.0,0.0,1,1,-95.12,-89.46173,5.6582690429687545
2826260.0,177464,0.0,0.0,1,1,-97.445625,-90.5599,6.885726623535163
2826260.0,177466,0.4885413,0.019782342,3,1,-97.235,-91.17309,6.061911926269531
2826260.0,177468,137.53674,0.5074519,5,1,-96.5325,-92.15343,4.379072875976561
2826260.0,177471,145.32309,0.5417678,6,1,-98.05875,-93.08701,4.971736755371097
2826260.0,177472,153.27092,0.5770958,5,1,-96.184375,-93.99006,2.1943161010742216
2826260.0,177475,0.5030653,0.0,3,1,-95.2275,-94.880226,0.3472738647461
2826260.0,177477,0.49787384,0.0,3,1,-95.230625,-95.738556,0.5079309082031216
2826260.0,177479,0.49061,0.0,3,1,-97.950625,-96.56426,1.3863626098632835
2826260.0,177481,0.48171955,0.019782342,3,1,-95.134375,-97.36854,2.2341629028320256
2826260.0,199580,221.89267,1.5411316,10,1,-99.855,-97.621025,2.2339749145507852
2826260.0,199583,221.44843,1.5375711,10,1,-100.235,-97.589066,2.645934448242187
2826260.0,199584,221.30635,1.536425,11,1,-100.350625,-97.577576,2.7730493164062437
2826260.0,199586,221.40598,1.5369344,10,1,-99.45375,-97.58264,1.8711083984374994
2826260.0,199588,221.60075,1.5387164,10,1,-99.015625,-97.595436,1.4201889038085938
2826260.0,199591,221.86464,1.5410045,10,1,-98.485625,-97.61465,0.8709780883789051
2826260.0,199593,221.86465,1.5406234,10,1,-99.9425,-97.61465,2.3278530883789017
2826260.0,199594,221.86465,1.5406234,10,1,-99.71,-97.61465,2.0953530883789
2826260.0,199597,221.8907,1.5410045,11,1,-96.7075,-97.615974,0.9084744262695352
2826260.0,199599,222.07635,1.542655,11,1,-95.91375,-97.628815,1.7150646972656318
2826260.0,199601,222.07634,1.542655,11,1,-96.33125,-97.628815,1.2975646972656278
2826260.0,199602,222.16809,1.5429088,11,1,-94.97875,-97.63525,2.6564962768554636
2826260.0,199604,222.09172,1.5422742,11,1,-95.56125,-97.628876,2.067625732421874
2826260.0,199607,222.09172,1.5422742,11,1,-97.625625,-97.628876,0.0032507324218755684
2826260.0,199608,222.16808,1.5429088,11,1,-100.440625,-97.63525,2.8053787231445284
2826260.0,199611,221.64954,1.5390981,11,1,-100.88625,-97.5968,3.289448242187504
2826260.0,199613,220.63963,1.5311927,11,1,-100.30625,-97.52625,2.7799972534179744
2826260.0,199614,217.2512,1.5052787,11,1,-102.670625,-97.39133,5.279298095703126
2826260.0,199616,121.76858,0.75641614,9,1,-104.769375,-97.15144,7.617931518554684
2826260.0,199618,119.53287,0.7420511,9,1,-102.698125,-96.82389,5.874234313964848
2826260.0,199620,207.7971,1.4332057,11,1,-100.275,-96.45906,3.815939331054693
2826260.0,199622,203.75618,1.4029785,11,1,-98.474375,-96.089584,2.3847906494140574
2826260.0,199624,112.48486,0.69830436,11,1,-99.850625,-95.64566,4.204964599609369
2826260.0,199627,108.71303,0.6726112,9,1,-99.64875,-95.17344,4.475310974121101
2826260.0,199628,105.62875,0.6528278,9,1,-97.015,-94.668045,2.346954956054688
2826260.0,199631,136.93883,0.8216434,8,1,-94.44375,-94.1489,0.29484710693358807
2826260.0,199633,88.88769,0.5151064,6,1,-91.585,-93.656715,2.0717153930664125
2826260.0,199634,87.885635,0.5086074,7,1,-95.71,-93.189606,2.5203942871093687
2826260.0,199637,85.68751,0.4961432,7,1,-96.968125,-92.75245,4.215675964355469
2826260.0,199638,83.89681,0.48497435,8,1,-96.553125,-92.35466,4.198464965820307
2826260.0,199640,82.010315,0.47312877,8,1,-96.41875,-91.97662,4.442126464843753
2826260.0,199643,80.38176,0.4635188,7,1,-93.154375,-91.65305,1.5013217163085955
2826260.0,199644,117.2488,0.69662094,7,1,-84.41,-91.360016,6.950015869140628
2826260.0,199647,115.40004,0.68414944,7,1,-80.563125,-91.08392,10.52079833984375
2826260.0,199649,113.43545,0.6711549,8,1,-80.475,-90.78627,10.311270141601568
2826260.0,199651,111.89209,0.6614634,7,1,-81.618125,-90.54883,8.930703124999994
2826260.0,199653,110.617744,0.6528278,7,1,-88.15875,-90.35045,2.1916986083984398
2826260.0,199655,109.19924,0.6431644,6,1,-89.503125,-90.25037,0.7472412109375028
2826260.0,199656,108.726,0.6407258,6,1,-88.514375,-90.17523,1.6608569335937489
2826260.0,199659,108.58045,0.63950294,6,1,-87.690625,-90.152084,2.4614593505859403
2826260.0,199661,108.34264,0.6376643,6,1,-87.4275,-90.11413,2.686628112792974
2826260.0,199663,108.25802,0.6373575,6,1,-86.85875,-90.10059,3.2418435668945307
2826260.0,199665,108.24024,0.6373575,7,1,-85.8925,-90.09784,4.205339355468752
2826260.0,199667,108.21571,0.63674307,6,1,-86.4675,-90.09387,3.626372070312499
2826260.0,199669,108.21571,0.63674307,6,1,-86.935625,-90.09387,3.1582470703124983
2826260.0,199671,108.21571,0.63674307,6,1,-86.57875,-90.09387,3.5151220703125006
2826260.0,199673,108.21571,0.63674307,6,1,-86.683125,-90.09387,3.410747070312496
2826260.0,199674,108.21571,0.63674307,6,1,-86.740625,-90.09387,3.3532470703125057
2826260.0,199676,108.197975,0.6370504,7,1,-86.5525,-90.09109,3.538587341308599
2826260.0,199679,108.197975,0.6370504,7,1,-86.35,-90.09109,3.7410873413085994
2826260.0,199680,108.197975,0.6370504,7,1,-86.670625,-90.09109,3.4204623413085926
2826260.0,199683,108.197975,0.6370504,7,1,-86.81375,-90.09109,3.277337341308595
2826260.0,199685,108.197975,0.6370504,7,1,-86.835625,-90.09109,3.2554623413086006
2826260.0,199686,108.197975,0.6370504,7,1,-86.925625,-90.09109,3.165462341308597
2826260.0,199688,108.197975,0.6370504,7,1,-87.106875,-90.09109,2.9842123413085915
2826260.0,199690,108.197975,0.6370504,7,1,-87.595625,-90.09109,2.4954623413085955
2826260.0,199693,108.19797,0.6373575,7,1,-87.104375,-90.09109,2.986712341308589
2826260.0,199695,108.19797,0.6373575,7,1,-86.811875,-90.09109,3.279212341308593
2826260.0,199697,108.19797,0.6373575,7,1,-86.420625,-90.09109,3.6704623413085926
2826260.0,199699,108.19797,0.6373575,7,1,-86.359375,-90.09109,3.7317123413085938
2826260.0,199700,108.19797,0.6373575,7,1,-86.3875,-90.09109,3.703587341308591
2826260.0,199703,108.19797,0.6373575,7,1,-85.77625,-90.09109,4.314837341308589
2826260.0,199705,108.19797,0.6373575,7,1,-85.255,-90.09109,4.836087341308598
2826260.0,199707,108.19797,0.6373575,7,1,-85.646875,-90.09109,4.444212341308599
2826260.0,199709,107.86162,0.6348965,7,1,-87.598125,-90.03724,2.4391140747070352
2826260.0,199710,107.014465,0.62807924,7,1,-85.3725,-89.900925,4.528424682617185
2826260.0,199712,106.04742,0.6211872,7,1,-92.379375,-89.74404,2.6353335571289023
2826260.0,199714,78.051834,0.4656248,6,1,-86.56625,-89.51909,2.952838745117191
2826260.0,199716,76.463974,0.4541365,5,1,-85.8325,-89.19752,3.3650173950195352
2826260.0,199718,75.340065,0.44499612,5,1,-77.516875,-88.940125,11.423249511718751
2826260.0,199721,74.34575,0.4361129,5,1,-80.871875,-88.70911,7.837231445312497
2826260.0,199722,98.661934,0.5637167,6,1,-86.148125,-88.51351,2.3653866577148506
2826260.0,199724,97.70604,0.55285114,5,1,-88.743125,-88.3456,0.39752868652344375
2826260.0,199726,96.869774,0.5428502,5,1,-96.27875,-88.19735,8.081400451660159
2826260.0,199729,96.0663,0.53266156,6,1,-98.044375,-88.05372,9.990656433105471
2826260.0,199731,95.154755,0.52152437,5,1,-97.31,-87.88919,9.420809326171877
2826260.0,199733,94.10865,0.5086074,5,1,-97.209375,-87.69853,9.510842895507807
2826260.0,199735,92.93167,0.4949586,5,1,-94.63625,-87.48151,7.154743652343754
2826260.0,199737,91.73679,0.48132932,5,1,-97.574375,-87.258446,10.31592926025391
2826260.0,199739,90.54353,0.46897474,5,1,-97.461875,-87.03282,10.429053344726569
2826260.0,199741,89.63498,0.4597037,5,1,-97.115,-86.8591,10.25589965820312
2826260.0,199742,88.8612,0.4498071,5,1,-94.653125,-86.70979,7.94333190917969
2826260.0,199744,88.104706,0.44146428,6,1,-93.82125,-86.562614,7.2586355590820375
2826260.0,199747,87.17549,0.4320559,5,1,-92.66,-86.38016,6.279842529296872
2826260.0,199749,86.2857,0.42104617,5,1,-96.7225,-86.20359,10.51890960693359
2826260.0,199751,85.353584,0.41117087,5,1,-96.283125,-86.01673,10.266393737792967
2826260.0,199753,83.904564,0.39614344,5,1,-92.36375,-85.72235,6.641398925781246
2826260.0,199755,82.90459,0.38308552,5,1,-91.8925,-85.51615,6.376348571777342
2826260.0,199757,82.3318,0.36850607,5,1,-92.353125,-85.3968,6.956327819824224
2826260.0,199759,82.269424,0.35936582,3,1,-90.44875,-85.38209,5.066662292480473
2826260.0,199761,82.28577,0.35166022,3,1,-91.8175,-85.385185,6.432314758300777
2826260.0,199763,82.50845,0.34378198,3,1,-84.855625,-85.43121,0.5755883789062466
2826260.0,199764,82.963684,0.3374629,3,1,-81.5125,-85.52523,4.012730407714841
2826260.0,199767,83.427086,0.33279186,3,1,-86.3025,-85.6205,0.6820013427734324
2826260.0,199769,83.62762,0.33161384,3,1,-85.154375,-85.66159,0.5072155761718733
2826260.0,199771,83.69373,0.33102325,3,1,-84.721875,-85.67514,0.9532653808593778
2826260.0,199772,83.79069,0.3322034,3,1,-85.7825,-85.695,0.08750030517578011
2826260.0,199775,83.82199,0.33279186,3,1,-84.994375,-85.70141,0.7070333862304636
2826260.0,199776,83.82199,0.33279186,3,1,-85.26375,-85.70141,0.43765838623046704
2826260.0,199779,83.82199,0.33279186,3,1,-86.80625,-85.70141,1.104841613769537
2826260.0,199781,83.75604,0.3322034,3,1,-86.210625,-85.687935,0.5226901245117119
2826260.0,199783,83.69023,0.33279186,3,1,-85.10125,-85.67446,0.5732113647461006
2826260.0,199785,83.656425,0.33279186,3,1,-84.123125,-85.66756,1.5444317626953108
2826260.0,199786,83.656425,0.33279186,3,1,-83.6125,-85.66756,2.0550567626953153
2826260.0,199788,83.68878,0.33337933,3,1,-81.984375,-85.67421,3.6898345947265625
2826260.0,199790,83.68878,0.33337933,3,1,-82.16,-85.67421,3.514209594726566
2826260.0,199793,83.6232,0.33279186,3,1,-81.564375,-85.66076,4.0963839721679705
2826260.0,199794,83.6232,0.33279186,3,1,-80.63875,-85.66076,5.022008972167967
2826260.0,199796,83.656136,0.33337933,3,1,-81.916875,-85.66751,3.7506359863281205
2826260.0,199799,83.656136,0.33337933,3,1,-82.116875,-85.66751,3.550635986328132
2826260.0,199801,83.656136,0.33337933,3,1,-81.44,-85.66751,4.227510986328127
2826260.0,199802,83.656136,0.33337933,3,1,-81.93875,-85.66751,3.728760986328126
2826260.0,199804,83.656136,0.33337933,3,1,-82.041875,-85.66751,3.6256359863281205
2826260.0,199806,83.656136,0.33337933,3,1,-82.1675,-85.66751,3.500010986328121
2826260.0,199808,83.656136,0.33337933,3,1,-82.025,-85.66751,3.6425109863281193
2826260.0,199810,83.656136,0.33337933,3,1,-82.064375,-85.66751,3.6031359863281267
2826260.0,199812,83.656136,0.33337933,3,1,-82.15875,-85.66751,3.5087609863281273
2826260.0,199815,83.656136,0.33337933,3,1,-82.1225,-85.66751,3.5450109863281227
2826260.0,199816,83.656136,0.33337933,3,1,-82.008125,-85.66751,3.659385986328118
2826260.0,199818,83.656136,0.33337933,3,1,-82.06,-85.66751,3.6075109863281227
2826260.0,199820,83.656136,0.33337933,3,1,-82.23375,-85.66751,3.4337609863281244
2826260.0,199823,83.656136,0.33337933,3,1,-82.2175,-85.66751,3.450010986328124
2826260.0,199825,83.656136,0.33337933,3,1,-82.34375,-85.66751,3.323760986328125
2826260.0,199827,83.656136,0.33337933,3,1,-82.119375,-85.66751,3.54813598632812
2826260.0,199829,83.656136,0.33337933,3,1,-82.190625,-85.66751,3.476885986328128
2826260.0,199831,83.656136,0.33337933,3,1,-82.193125,-85.66751,3.47438598632813
2826260.0,199833,83.656136,0.33337933,3,1,-82.105,-85.66751,3.562510986328121
2826260.0,199835,83.656136,0.33337933,3,1,-81.866875,-85.66751,3.800635986328132
2826260.0,199837,83.656136,0.33337933,3,1,-81.859375,-85.66751,3.808135986328125
2826260.0,199839,83.656136,0.33337933,3,1,-81.85625,-85.66751,3.811260986328122
2826260.0,199840,83.656136,0.33337933,3,1,-81.84,-85.66751,3.8275109863281216
2826260.0,199842,83.656136,0.33337933,3,1,-81.799375,-85.66751,3.8681359863281273
2826260.0,199845,83.754684,0.33396575,3,1,-81.956875,-85.68771,3.7308386230468784
2826260.0,199847,83.754684,0.33396575,3,1,-81.931875,-85.68771,3.75583862304687
2826260.0,199848,83.754684,0.33396575,3,1,-81.84375,-85.68771,3.843963623046875
2826260.0,199851,83.754684,0.33396575,3,1,-81.885625,-85.68771,3.8020886230468705
2826260.0,199852,83.754684,0.33396575,3,1,-81.975,-85.68771,3.7127136230468807
2826260.0,199854,83.754684,0.33396575,3,1,-82.04125,-85.68771,3.64646362304687
2826260.0,199856,83.754684,0.33396575,3,1,-81.370625,-85.68771,4.317088623046871
2826260.0,199858,83.754684,0.33396575,3,1,-82.17,-85.68771,3.5177136230468733
2826260.0,199860,83.754684,0.33396575,3,1,-80.87625,-85.68771,4.811463623046876
2826260.0,199863,83.754684,0.33396575,3,1,-80.855625,-85.68771,4.832088623046872
2826260.0,199864,83.754684,0.33396575,3,1,-80.735625,-85.68771,4.952088623046876
2826260.0,199867,83.68939,0.33455116,3,1,-81.750625,-85.674355,3.923729553222657
2826260.0,199869,83.754684,0.33396575,3,1,-82.0675,-85.68771,3.6202136230468795
2826260.0,199870,83.754684,0.33396575,3,1,-81.750625,-85.68771,3.9370886230468756
2826260.0,199872,83.754684,0.33396575,3,1,-82.4675,-85.68771,3.220213623046874
2826260.0,199874,83.754684,0.33396575,3,1,-82.59375,-85.68771,3.093963623046875
2826260.0,199876,83.754684,0.33396575,3,1,-82.245625,-85.68771,3.442088623046871
2826260.0,199879,83.754684,0.33396575,3,1,-82.19,-85.68771,3.4977136230468773
2826260.0,199881,83.754684,0.33396575,3,1,-81.8975,-85.68771,3.7902136230468813
2826260.0,199882,83.754684,0.33396575,3,1,-85.495,-85.68771,0.19271362304687045
2826260.0,199884,83.754684,0.33396575,3,1,-89.07875,-85.68771,3.3910363769531244
2826260.0,199886,84.09879,0.33161384,3,1,-90.65375,-85.75789,4.89586120605469
2826260.0,199888,85.0573,0.32924515,3,1,-86.78,-85.95202,0.8279812622070324
2826260.0,199890,86.79984,0.32865027,3,1,-84.58875,-86.2997,1.710947875976558
2826260.0,199893,89.83147,0.33513552,3,1,-81.781875,-86.88876,5.106888427734376
2826260.0,199894,0.0,0.0,1,1,-90.073125,-87.67506,2.3980685424804733
2826260.0,199897,0.0,0.0,1,1,-93.041875,-88.5769,4.464978332519536
2826260.0,199898,0.0,0.019782342,1,1,-92.971875,-89.520966,3.450909423828122
2826260.0,199901,0.0,0.019782342,1,1,-96.35375,-90.50738,5.846372375488286
2826260.0,199902,0.4864512,0.0,3,1,-96.998125,-91.02478,5.973344726562502
2826260.0,199904,101.76476,0.3784605,5,1,-96.99625,-91.96476,5.031490173339847
2826260.0,199906,144.59225,0.5424896,5,1,-97.295625,-93.0002,4.295426635742189
2826260.0,199908,0.5054592,0.0,3,1,-95.985625,-94.05183,1.9337985229492176
2826260.0,199910,0.50183505,0.027976453,3,1,-94.078125,-95.12733,1.0492019653320312
2826260.0,199913,0.49456385,0.0,3,1,-96.13375,-96.14712,0.013367614746087497
2826260.0,199914,0.4845061,0.0,3,1,-94.12375,-97.13262,3.0088717651367176
2826260.0,205892,131.14238,0.8259193,11,1,-103.65375,-98.35519,5.2985635375976585
2826260.0,205895,129.13602,0.809889,9,1,-101.998125,-98.190834,3.8072909545898455
2826260.0,205896,227.963,1.5881705,11,1,-102.194375,-98.075356,4.1190194702148375
2826260.0,205898,227.29607,1.5829855,11,1,-107.62875,-98.024635,9.60411468505859
2826260.0,205900,227.23222,1.5824908,11,1,-105.58625,-98.01892,7.567329101562507
2826260.0,205902,227.42053,1.5842215,11,1,-102.974375,-98.03234,4.942033996582026
2826260.0,205905,128.00223,0.8016317,9,1,-101.87875,-98.03441,3.844341430664059
2826260.0,205907,127.95493,0.8013875,9,1,-98.80125,-98.02788,0.7733721923828085
2826260.0,205908,226.76472,1.5788996,11,1,-99.28625,-97.98183,1.304423217773433
2826260.0,205910,225.8099,1.5714436,11,1,-100.299375,-97.9106,2.3887762451171852
2826260.0,205913,224.8449,1.5637015,11,1,-99.54125,-97.839455,1.7017953491210989
2826260.0,205914,223.79654,1.5554177,11,1,-101.40125,-97.762535,3.638714904785161
2826260.0,205916,222.9896,1.5489863,11,1,-97.079375,-97.705154,0.6257794189453136
2826260.0,205918,221.61096,1.5385892,11,1,-102.241875,-97.609695,4.632179565429681
2826260.0,205920,216.92175,1.5028058,11,1,-104.175,-97.42379,6.751210021972653
2826260.0,205923,121.67193,0.75641614,9,1,-103.380625,-97.13725,6.243372192382807
2826260.0,205924,211.42519,1.4606664,11,1,-101.818125,-96.78099,5.037134399414057
2826260.0,205927,206.93753,1.4266354,11,1,-99.62066831683168,-96.36942,3.2512454042340266
2826260.0,205928,201.81122,1.3883939,11,1,-99.802398989899,-95.91415,3.88825256655916
2826260.0,205930,111.366066,0.69154614,11,1,-98.293125,-95.46657,2.826557006835941
2826260.0,205933,107.86225,0.667647,9,1,-99.419375,-95.03535,4.384028015136721
2826260.0,205934,104.68206,0.6455938,7,1,-100.131875,-94.58358,5.54829498291015
2826260.0,205936,136.78828,0.8204517,8,1,-98.465625,-94.12935,4.33627624511719
2826260.0,205939,88.9501,0.5151064,6,1,-94.986875,-93.66869,1.318181457519529
2826260.0,205940,87.9446,0.51014405,6,1,-94.783125,-93.20144,1.5816860961914045
2826260.0,205942,85.81101,0.497325,7,1,-94.989375,-92.74371,2.2456616210937455
2826260.0,205945,83.74974,0.48457074,8,1,-94.85375,-92.345,2.50874877929688
2826260.0,205947,121.167656,0.72091705,7,1,-85.335,-91.93124,6.59623626708985
2826260.0,205949,118.287384,0.70193785,7,1,-83.915625,-91.51284,7.597215270996088
2826260.0,205951,115.665405,0.68300444,7,1,-90.90375,-91.12391,0.22015899658202898
2826260.0,205953,112.419395,0.66264564,6,1,-89.82625,-90.754105,0.9278546142578108
2826260.0,205954,81.62191,0.48939252,5,1,-88.721875,-90.2937,1.5718261718750028
2826260.0,205957,79.27406,0.47147155,4,1,-80.804375,-89.82083,9.016456298828132
2826260.0,205958,77.43139,0.4554273,4,1,-82.26625,-89.41131,7.145058288574219
2826260.0,205961,101.92514,0.58081377,6,1,-87.6075,-89.07545,1.4679470825195295
2826260.0,205962,100.61496,0.56614137,5,1,-97.329375,-88.85198,8.47739288330078
2826260.0,205964,99.224106,0.5496564,5,1,-98.075625,-88.611565,9.464060363769534
2826260.0,205966,97.8855,0.5330288,5,1,-97.947400990099,-88.37696,9.570440235704467
2826260.0,205969,96.04254,0.512822,5,1,-96.87752525252525,-88.04883,8.828697127525245
2826260.0,205971,94.19032,0.49138764,5,1,-96.084375,-87.71281,8.371568298339838
2826260.0,205973,92.02718,0.46897474,6,1,-93.819375,-87.31225,6.507126770019525
2826260.0,205975,89.98197,0.44587466,6,1,-96.898125,-86.924965,9.973160095214837
2826260.0,205977,88.181114,0.42428684,6,1,-93.556875,-86.57677,6.980108032226568
2826260.0,205979,86.419174,0.4029994,6,1,-91.74,-86.22934,5.51066040039062
2826260.0,205981,85.27732,0.385631,6,1,-91.978125,-86.00033,5.977796936035162
2826260.0,205983,85.07952,0.37167838,3,1,-91.223125,-85.95812,5.265002746582027
2826260.0,205984,84.8189,0.36207807,3,1,-91.78465346534654,-85.905136,5.879517356948099
2826260.0,205987,84.91066,0.35498312,3,1,-90.86616161616162,-85.92341,4.942753107860838
2826260.0,205989,84.935165,0.34998697,3,1,-87.3625,-85.92818,1.4343231201171847
2826260.0,205991,85.03238,0.3477434,3,1,-86.108125,-85.94769,0.16043212890625114
2826260.0,205993,85.01341,0.34718022,3,1,-87.78032178217822,-85.94385,1.8364741259282198
2826260.0,205994,85.01341,0.34718022,3,1,-89.4034090909091,-85.94385,3.4595614346590935
2826260.0,205997,84.95066,0.34718022,3,1,-89.05878712871286,-85.93118,3.12760426738474
2826260.0,205999,84.95066,0.34718022,3,1,-89.50252525252525,-85.93118,3.5713423911971205
