cell_id,row_id,tau_rms_ns,phi_spread_deg,n_valid_paths,los_flag,measured_rsrp,predicted_rsrp,residual_db
26363650.0,207040,83.0313,0.709425,12,1,-78.61375,-78.78717,0.17342041015625398
26363650.0,207041,64.36003,0.511676,14,1,-77.413125,-78.18579,0.7726660156250063
26363650.0,207042,88.01907,0.70026326,22,1,-70.743125,-77.69905,6.955925903320306
26363650.0,207043,110.9122,0.72254384,32,1,-69.805625,-77.471405,7.665780029296869
26363650.0,207044,101.024376,0.6929596,28,1,-70.936875,-77.54383,6.606955871582031
26363650.0,207045,82.41047,0.5112934,22,1,-73.25875,-77.79788,4.539132080078119
26363650.0,207046,63.913147,0.43250856,13,1,-74.9575,-78.099,3.141499023437504
26363650.0,207047,59.493813,0.42104617,12,1,-76.585,-78.376945,1.791945495605475
26363650.0,207048,63.738304,0.45628574,13,1,-77.6675,-78.61678,0.9492831420898398
26363650.0,207049,83.61279,0.5814872,17,1,-78.255625,-78.82338,0.5677545166015676
26363650.0,207050,87.276505,0.6103828,15,1,-79.38,-78.97619,0.4038113403320267
26363650.0,207051,89.222176,0.62807924,15,1,-79.670625,-79.05426,0.6163647460937511
26363650.0,207052,90.28296,0.6382778,15,1,-79.8775,-79.09613,0.7813696289062477
26363650.0,207053,91.35462,0.6489194,15,1,-81.355625,-79.13795,2.217677917480472
26363650.0,207054,111.54199,0.7687337,17,1,-82.010625,-79.25264,2.757985229492192
26363650.0,207055,102.71689,0.7173796,13,1,-82.158125,-79.469185,2.688940124511717
26363650.0,207056,111.10382,0.7773405,14,1,-82.45625,-79.74538,2.7108734130859347
26363650.0,207057,95.35087,0.7030521,13,1,-82.51625,-80.04544,2.4708093261718744
26363650.0,207058,111.992676,0.7932884,11,1,-82.988125,-80.40387,2.5842553710937466
26363650.0,207059,125.09757,0.88714933,11,1,-84.57375,-80.79644,3.7773098754882852
26363650.0,207060,139.4082,0.98756987,11,1,-84.16625,-81.175995,2.99025512695313
26363650.0,207061,95.06615,0.7074915,7,1,-82.71625,-81.53029,1.1859613037109398
26363650.0,207062,104.566635,0.7796029,6,1,-80.46375,-81.876595,1.4128445434570267
26363650.0,207063,114.79238,0.85685277,6,1,-78.70125,-82.21176,3.5105114746093733
26363650.0,207064,125.14522,0.9333718,6,1,-77.981875,-82.523285,4.541409912109373
26363650.0,207065,135.05644,1.0073855,6,1,-75.15375,-82.79949,7.6457418823242165
26363650.0,207066,144.52988,1.0786842,6,1,-76.548125,-83.04629,6.498162536621095
26363650.0,207067,152.43437,1.1623459,5,1,-80.385,-83.26468,2.87967895507812
26363650.0,207068,160.86682,1.2283293,5,1,-80.745,-83.462654,2.7176541137695267
26363650.0,207069,257.9482,1.9452977,6,1,-77.6525,-83.641136,5.98863616943359
26363650.0,207070,270.16138,2.039152,7,1,-77.21625,-83.80591,6.589658203124998
26363650.0,207071,282.65283,2.1363142,8,1,-79.17083333333333,-83.96522,4.794384256998697
26363652.0,201110,165.31798,1.753818,15,1,-80.80394736842105,-82.78615,1.9822007028680133
26363652.0,201112,142.54788,1.5253009,11,1,-79.44375,-82.26647,2.8227218627929744
26363652.0,201114,170.77554,1.8285749,15,1,-82.519375,-81.913055,0.6063195800781216
26363652.0,201116,234.95973,2.4736853,20,1,-82.90375,-81.68422,1.2195306396484398
26363652.0,201118,233.77672,2.457879,19,1,-82.90375,-81.526115,1.3776345825195335
26363652.0,201120,171.25955,1.8076856,14,1,-82.955,-81.41835,1.5366497802734358
26363652.0,201123,177.97401,1.9116945,16,1,-80.188125,-81.350555,1.1624304199218756
26363652.0,201124,244.30653,2.613072,23,1,-81.419375,-81.28583,0.13354736328125227
26363652.0,201127,201.71136,2.1134617,18,1,-82.86875,-81.31183,1.5569213867187557
26363652.0,201129,135.24033,1.3646481,14,1,-82.443125,-81.37778,1.0653479003906199
26363652.0,201131,136.0869,1.3613453,14,1,-82.18125,-81.49785,0.6834014892578182
26363652.0,201133,90.55813,0.89832884,12,1,-82.388125,-81.808044,0.5800805664062523
26363652.0,201134,142.09541,1.4571781,10,1,-82.941875,-82.31504,0.6268344116210898
26363652.0,201137,147.2995,1.490381,8,1,-83.596875,-82.95983,0.6370437622070284
26363652.0,201139,154.0544,1.560067,8,1,-82.4375,-83.75573,1.3182296752929688
26363652.0,201141,162.5812,1.6505449,10,1,-85.319375,-84.62104,0.6983346557617125
26363653.0,200980,371.75748,3.063526,7,1,-92.3440934065934,-85.30541,7.038681114112933
26363653.0,200983,358.88367,2.9463508,7,1,-87.99375,-85.299545,2.694204711914068
26363653.0,200985,346.2061,2.83126,7,1,-86.955625,-85.29359,1.6620382690429665
26363653.0,200986,333.73956,2.7195964,7,1,-86.065,-85.28755,0.7774481201171852
26363653.0,200989,321.08163,2.60549,7,1,-84.9225,-85.28121,0.3587118530273443
26363653.0,200991,202.33658,1.647696,6,1,-85.375625,-85.27452,0.10110412597656193
26363653.0,200993,193.39885,1.5683262,6,1,-85.820625,-85.26719,0.5534359741211006
26363653.0,200994,184.21136,1.487489,6,1,-84.643125,-85.25933,0.616205749511721
26363653.0,200997,174.56927,1.4022808,6,1,-82.98625,-85.250694,2.2644442749023455
26363653.0,200998,250.62082,1.9750624,7,1,-82.465625,-85.24122,2.7755935668945284
26363653.0,201001,235.0058,1.8416964,7,1,-83.95875,-85.231,1.2722528076171926
26363653.0,201002,218.8806,1.7202338,6,1,-86.165625,-85.22021,0.9454177856445369
26363653.0,201004,203.21158,1.5842215,6,1,-86.15625,-85.20853,0.947723388671875
26363653.0,201006,187.59154,1.466951,7,1,-86.021875,-85.1958,0.8260742187499943
26363653.0,201009,172.8323,1.3362411,7,1,-86.478125,-85.18304,1.295088195800787
26363653.0,201011,160.41438,1.2281699,7,1,-87.63625,-85.17146,2.4647869873046915
26363653.0,201013,150.99712,1.1465802,7,1,-87.6125,-85.1621,2.4503982543945284
26363653.0,201014,145.33507,1.0979258,7,1,-86.233125,-85.1562,1.0769284057617199
26363653.0,201017,142.15799,1.0712198,7,1,-87.2575,-85.15279,2.1047137451171807
26363653.0,201019,140.57872,1.0570589,7,1,-89.035625,-85.151344,3.8842807006835898
26363653.0,201021,140.94217,1.0583541,7,1,-88.443125,-85.15174,3.2913839721679636
26363653.0,201022,141.58969,1.0651739,7,1,-88.98,-85.15245,3.8275494384765665
26363653.0,201024,142.52081,1.0726804,7,1,-88.216875,-85.15318,3.063692016601564
26363653.0,201026,142.52081,1.0726804,7,1,-88.8475,-85.15318,3.694317016601559
26363653.0,201029,142.52081,1.0726804,7,1,-88.145625,-85.15318,2.992442016601558
26363653.0,201030,142.52081,1.0726804,7,1,-87.406875,-85.15318,2.253692016601562
26363653.0,201032,142.52081,1.0726804,7,1,-87.1825,-85.15318,2.029317016601567
26363653.0,201035,142.52081,1.0726804,7,1,-87.1675,-85.15318,2.0143170166015665
26363653.0,201037,142.52081,1.0726804,7,1,-87.9675,-85.15318,2.8143170166015636
26363653.0,201038,142.52081,1.0726804,7,1,-88.27,-85.15318,3.1168170166015585
26363653.0,201040,142.52081,1.0726804,7,1,-88.425625,-85.15318,3.272442016601559
26363653.0,201043,142.52081,1.0726804,7,1,-88.095,-85.15318,2.9418170166015614
26363653.0,201045,142.52081,1.0726804,7,1,-88.45375,-85.15318,3.300567016601562
26363653.0,201047,142.52081,1.0726804,7,1,-87.95375,-85.15318,2.800567016601562
26363653.0,201049,142.52081,1.0726804,7,1,-88.476875,-85.15318,3.3236920166015693
26363653.0,201051,142.52081,1.0726804,7,1,-87.535,-85.15318,2.381817016601559
26363653.0,201053,142.68939,1.0734099,7,1,-87.651875,-85.153366,2.4985089111328165
26363653.0,201054,142.68939,1.0734099,7,1,-87.19,-85.153366,2.0366339111328102
26363653.0,201057,142.68939,1.0734099,7,1,-87.8225,-85.153366,2.6691339111328176
26363653.0,201058,142.68939,1.0734099,7,1,-87.973125,-85.153366,2.8197589111328085
26363653.0,201061,142.68939,1.0734099,7,1,-87.94625,-85.153366,2.7928839111328188
26363653.0,201062,142.68939,1.0734099,7,1,-87.66875,-85.153366,2.5153839111328153
26363653.0,201064,142.68939,1.0734099,7,1,-87.558125,-85.153366,2.4047589111328165
26363653.0,201066,142.68939,1.0734099,7,1,-87.0625,-85.153366,1.9091339111328125
26363653.0,201069,142.68939,1.0734099,7,1,-86.6125,-85.153366,1.4591339111328097
26363653.0,201070,142.68939,1.0734099,7,1,-85.600625,-85.153366,0.44725891113280625
26363653.0,201072,142.68939,1.0734099,7,1,-86.820625,-85.153366,1.6672589111328193
26363653.0,201075,142.6894,1.0734099,7,1,-87.393125,-85.153366,2.2397589111328102
26363653.0,201077,142.6894,1.0734099,7,1,-87.696875,-85.153366,2.543508911132818
26363653.0,201078,142.52081,1.072498,7,1,-87.813125,-85.15318,2.659942016601562
26363653.0,201081,104.802505,0.7768369,5,1,-89.064375,-85.14918,3.915197448730467
26363653.0,201083,132.36667,0.96775293,8,1,-89.690625,-85.1413,4.549328613281247
26363653.0,201085,123.55143,0.89089143,9,1,-89.465625,-85.13071,4.334918212890628
26363653.0,201087,120.33867,0.86027175,12,1,-85.603125,-85.11779,0.48533477783203693
26363653.0,201088,107.50168,0.7483534,12,1,-83.478125,-85.10058,1.622453308105463
26363653.0,201090,89.15124,0.58751327,11,1,-83.110625,-85.08077,1.9701473999023449
26363653.0,201093,93.97547,0.6233884,15,1,-82.784375,-85.05942,2.275042724609378
26363653.0,201094,81.37887,0.4825474,15,1,-83.613125,-85.0377,1.4245718383789097
26363653.0,201097,82.00626,0.38461483,16,1,-84.61875,-85.01757,0.39882049560546307
26363653.0,201098,97.248215,0.15576644,20,1,-85.139375,-85.00548,0.13389709472656364
26363653.0,201101,105.43245,0.16071264,26,1,-85.685625,-85.00791,0.6777133178710955
26363653.0,201103,68.95013,0.22555381,15,1,-85.574375,-85.02254,0.5518377685546909
26363653.0,201105,85.64255,0.36207807,14,1,-84.79,-85.042305,0.252304992675775
26363653.0,201106,79.549255,0.40251353,9,1,-86.825,-85.063614,1.7613861083984403
26363653.0,201108,91.19079,0.497325,10,1,-84.61041666666667,-85.08438,0.4739644368489593
26365185.0,170651,475.18478,5.700167,8,1,-79.32978723404256,-81.88431,2.5545206272855694
26365185.0,170657,0.3591124,0.019782342,4,1,-77.75451030927834,-81.83974,4.0852266291982176
26365185.0,170660,0.36017027,0.0,4,1,-78.701875,-81.78325,3.0813739013671864
26365185.0,170663,483.85532,4.5496492,6,1,-79.60375,-81.71478,2.111032714843745
26365185.0,170667,482.5207,4.53751,6,1,-79.850625,-81.663666,1.8130407714843813
26365185.0,170672,481.46255,4.5282,6,1,-79.314375,-81.62309,2.308717651367189
26365185.0,170676,480.239,4.5168724,6,1,-78.390625,-81.57599,3.18536376953125
26365185.0,170681,0.36487174,0.0,4,1,-78.515625,-81.533295,3.017669677734375
26365185.0,170682,471.28235,5.1471124,9,1,-81.15625,-81.46216,0.305908203125
26365185.0,170688,0.36650088,0.0,4,1,-80.18875,-81.44324,1.2544873046875011
26365185.0,170691,0.36700505,0.0,4,1,-78.27,-81.417496,3.1474957275390665
26365185.0,170697,462.84122,5.3764443,6,1,-76.58375,-81.34534,4.761586914062505
26365185.0,170701,462.655,5.4880667,8,1,-76.15625,-81.30888,5.1526336669921875
26365185.0,170702,462.0391,5.480038,8,1,-75.956875,-81.283325,5.326450195312503
26365185.0,170708,461.83807,5.478423,8,1,-74.6025,-81.27513,6.672631225585931
26365185.0,170710,461.31628,5.4712424,8,1,-74.966875,-81.25336,6.286481933593748
26365185.0,170714,460.85733,5.464592,8,1,-75.795625,-81.23418,5.438551635742186
26365185.0,170718,460.62738,5.4613543,8,1,-76.724375,-81.22456,4.500188598632818
26365185.0,170722,460.42487,5.458186,8,1,-77.82375,-81.216064,3.392314453124996
26365185.0,170729,460.2434,5.45534,8,1,-77.230625,-81.20845,3.977825317382809
26365185.0,170731,459.881,5.4496083,8,1,-77.2975,-81.19318,3.8956762695312506
26365185.0,170736,459.70218,5.4468307,8,1,-77.023125,-81.18564,4.162513427734382
26365185.0,170739,459.70218,5.4468307,8,1,-77.1825,-81.18564,4.0031384277343705
26365185.0,170743,459.51834,5.4439063,8,1,-77.230625,-81.17789,3.9472619628906216
26365185.0,170746,459.51834,5.4439063,8,1,-76.92125,-81.17789,4.256636962890624
26365185.0,170751,459.5183,5.4439425,8,1,-77.0575,-81.17789,4.1203869628906205
26365185.0,170755,459.5183,5.4439425,8,1,-77.3425,-81.17789,3.835386962890624
26365185.0,170758,459.5183,5.4439425,8,1,-77.468125,-81.17789,3.7097619628906244
26365185.0,170764,459.5183,5.4439425,8,1,-77.310625,-81.17789,3.8672619628906233
26365185.0,170767,459.5183,5.4439425,8,1,-77.455,-81.17789,3.7228869628906267
26365185.0,170773,459.51553,5.4439783,8,1,-78.139375,-81.177795,3.038420410156249
26365185.0,170774,458.9095,5.4348,8,1,-79.81,-81.15231,1.3423132324218727
26365185.0,170781,463.71167,5.052739,10,1,-82.9725,-81.12976,1.8427392578124966
26365185.0,170783,618.0379,6.742185,12,1,-86.55625,-81.08682,5.469427490234381
26365185.0,170789,729.5681,7.746258,13,1,-86.094375,-81.06633,5.028045043945312
26365185.0,170793,598.7815,6.6740475,11,1,-83.3975,-81.06198,2.3355187988281187
26365185.0,170796,713.6695,8.022278,13,1,-83.00375,-81.03444,1.969310913085934
26365185.0,170800,461.1783,5.012068,9,1,-83.6675,-81.04997,2.6175274658203165
26365185.0,170803,600.8722,6.691234,13,1,-83.64375,-81.048615,2.595135498046872
26365185.0,170807,601.2286,6.69147,13,1,-85.035625,-81.045166,3.990458984374996
26365185.0,170810,602.9017,6.7065864,15,1,-86.9275,-81.05803,5.869470825195307
26365185.0,170816,461.82104,5.0045376,9,1,-87.261875,-81.073944,6.187930908203128
26365185.0,170818,586.73944,6.199671,13,1,-87.84625,-81.073135,6.773114624023435
26365185.0,170824,467.62015,5.062876,15,1,-87.690625,-81.083694,6.606930541992185
26365185.0,170826,535.02716,5.773763,14,1,-88.050625,-81.08342,6.967205200195309
26365185.0,170831,535.5893,5.7787685,14,1,-88.536875,-81.08064,7.456232299804682
26365185.0,170835,535.85864,5.7823744,14,1,-89.04125,-81.08916,7.952092895507818
26365185.0,170838,536.0012,5.7847548,14,1,-88.489375,-81.09601,7.3933666992187455
26365185.0,170844,535.65497,5.780299,14,1,-88.0925,-81.08667,7.005830078125001
26365185.0,170846,535.65497,5.780299,14,1,-88.454375,-81.08667,7.367705078124999
26365185.0,170851,535.6549,5.7803674,14,1,-89.204375,-81.08667,8.117705078124999
26365185.0,170856,535.6549,5.7803674,14,1,-89.39875,-81.08667,8.312080078125007
26365185.0,170860,535.6549,5.7803674,14,1,-89.324375,-81.08667,8.237705078125003
26365185.0,170864,535.6549,5.7803674,14,1,-89.350625,-81.08667,8.263955078124994
26365185.0,170867,535.6549,5.7803674,14,1,-89.36375,-81.08667,8.277080078124996
26365185.0,170872,535.6549,5.7803674,14,1,-89.38625,-81.08667,8.299580078125004
26365185.0,170877,535.6549,5.780299,14,1,-89.31375,-81.08667,8.227080078124999
26365185.0,170879,535.2197,5.775329,13,1,-89.24875,-81.0867,8.162049560546876
26365185.0,170882,535.2197,5.775329,13,1,-89.27625,-81.0867,8.18954956054688
26365185.0,170886,535.2198,5.775227,13,1,-89.105625,-81.0867,8.018924560546878
26365185.0,170893,535.2198,5.775227,13,1,-89.29125,-81.0867,8.20454956054688
26365185.0,170895,535.65497,5.780299,14,1,-89.094375,-81.08667,8.007705078125
26365185.0,170900,535.2198,5.775227,13,1,-89.035,-81.0867,7.948299560546872
26365185.0,170904,535.2198,5.7751937,13,1,-88.925,-81.0867,7.838299560546872
26365185.0,170908,535.65497,5.780299,14,1,-88.940625,-81.08667,7.853955078124997
26365185.0,170912,535.65497,5.780299,14,1,-88.78375,-81.08667,7.697080078124998
26365185.0,170917,535.5579,5.7792444,14,1,-88.846875,-81.085846,7.761029052734372
26365185.0,170919,535.5579,5.7792444,14,1,-88.8475,-81.085846,7.761654052734372
26365185.0,170924,535.55786,5.7794147,14,1,-88.80875,-81.085846,7.722904052734378
26365185.0,170928,535.55786,5.7794147,14,1,-88.95375,-81.085846,7.867904052734374
26365185.0,170930,535.55786,5.7793465,14,1,-88.83375,-81.085846,7.74790405273437
26365185.0,170935,535.55786,5.7793465,14,1,-88.985625,-81.085846,7.899779052734374
26365185.0,170939,535.55786,5.7793465,14,1,-88.960625,-81.085846,7.874779052734368
26365185.0,170943,535.1227,5.774308,13,1,-88.966875,-81.08588,7.880998535156252
26365185.0,170948,535.1227,5.774308,13,1,-88.804375,-81.08588,7.718498535156243
26365185.0,170950,535.1227,5.774308,13,1,-88.856875,-81.08588,7.770998535156252
26365185.0,170957,535.1227,5.774308,13,1,-88.85375,-81.08588,7.767873535156255
26365185.0,170961,535.55786,5.7793465,14,1,-89.033125,-81.085846,7.947279052734373
26365185.0,170964,535.1227,5.774274,13,1,-88.866875,-81.08588,7.780998535156243
26365185.0,170966,535.4734,5.777883,13,1,-88.449375,-81.09001,7.359363403320316
26365185.0,170970,727.6665,7.9038067,17,1,-89.38375,-81.09448,8.289267578125006
26365185.0,170975,578.1992,6.3457823,13,1,-88.964375,-81.18416,7.7802166748046915
26365185.0,170978,0.3696859,0.0,4,1,-87.78875,-81.27232,6.516426391601556
26365185.0,170983,460.56348,5.41146,6,1,-87.453125,-81.298996,6.1541290283203125
26365185.0,170989,556.4435,6.363937,8,1,-86.79375,-81.34294,5.450808715820315
26365185.0,170991,560.77185,6.4063053,10,1,-83.72375,-81.419586,2.3041638183593705
26365185.0,170995,563.578,6.4297748,10,1,-84.184375,-81.50415,2.680224609375003
26365185.0,170999,638.372,7.122093,12,1,-84.72,-81.58342,3.1365802001953114
26365185.0,171002,297.91498,3.0415723,6,1,-84.13625,-81.71597,2.420277099609379
26365185.0,171006,552.93585,5.7464833,11,1,-84.65125,-81.82718,2.8240710449218795
26365185.0,171010,631.4565,6.908034,13,1,-82.958125,-81.943146,1.0149792480468705
26365185.0,171017,364.31067,4.082262,7,1,-83.141875,-82.09308,1.0487963867187489
26365185.0,171021,485.5401,5.428142,6,1,-84.206875,-82.22565,1.9812280273437466
26365185.0,171025,489.41434,5.4523487,6,1,-84.49125,-82.37511,2.1161431884765562
26365185.0,171026,493.36786,5.4759474,6,1,-85.2425,-82.52649,2.716010742187507
26365185.0,171032,0.34319484,0.0,4,1,-85.961875,-82.70183,3.2600469970703188
26365185.0,171034,0.3402115,0.019782342,4,1,-85.755,-82.86804,2.8869580078124955
26365185.0,171041,0.33713424,0.0,4,1,-85.15875,-83.0325,2.1262487792968727
26365185.0,171043,509.86505,5.6365824,6,1,-84.0,-83.17493,0.8250732421875
26365185.0,171047,514.2426,5.667891,6,1,-83.945625,-83.338196,0.6074291992187568
26365185.0,171053,518.5369,5.6970615,6,1,-84.14875,-83.497055,0.6516949462890693
26365185.0,171057,0.32533014,0.019782342,4,1,-84.700625,-83.68808,1.0125451660156273
26365185.0,171061,0.32199612,0.0,4,1,-85.93875,-83.87714,2.061613769531249
26365185.0,171063,0.31853765,0.0,4,1,-84.83,-84.06973,0.7602673339843733
26365185.0,171067,532.5519,6.23661,8,1,-85.27625,-84.239,1.037251586914067
26365185.0,171070,538.36444,6.282397,8,1,-85.175625,-84.45192,0.7237054443359341
26365185.0,171077,546.6458,6.350899,8,1,-86.90375,-84.67053,2.2332177734375023
26365185.0,171081,553.10095,6.4012933,8,1,-87.531875,-84.9023,2.629577026367187
26365185.0,171084,559.69354,6.4544725,8,1,-87.788125,-85.13736,2.6507653808593687
26365185.0,171087,563.86304,6.482784,6,1,-88.140625,-85.369995,2.7706298828125
26365185.0,171092,570.22375,6.533982,6,1,-89.205625,-85.59396,3.6116613769531227
26365185.0,171097,576.42267,6.58371,6,1,-88.623125,-85.8105,2.812623901367189
26365185.0,171101,582.83356,6.635476,6,1,-88.80125,-86.03282,2.7684283447265585
26365185.0,171102,589.7308,6.6918526,8,1,-87.37875,-86.26604,1.112713012695309
26365185.0,171107,0.27662703,0.0,4,1,-88.630625,-86.54512,2.0855047607421824
26365185.0,171112,0.27259603,0.019782342,4,1,-88.81625,-86.78966,2.026592407226559
26365185.0,171115,617.80927,6.5594034,6,1,-88.043125,-87.00464,1.0384863281250034
26365185.0,171121,625.8841,6.622163,6,1,-88.36,-87.26755,1.0924523925781244
26365185.0,171122,634.6398,6.6911755,6,1,-88.755,-87.55031,1.204691772460933
26365185.0,171127,643.66974,6.7627864,6,1,-89.9425,-87.839264,2.1032360839843705
26365185.0,171131,652.5041,6.8313203,7,1,-92.17375,-88.11868,4.055067138671873
26365185.0,178318,480.06525,5.782204,8,1,-76.43229166666667,-82.0856,5.653310139973954
26365185.0,178320,0.3567438,0.019782342,4,1,-77.9725,-81.96971,3.997211303710941
26365185.0,178323,487.06152,4.593917,6,1,-77.156875,-81.83931,4.682434692382813
26365185.0,178325,0.36086404,0.0,4,1,-79.604375,-81.746796,2.1424206542968705
26365185.0,178327,0.3628932,0.0,4,1,-77.518125,-81.638794,4.120668945312502
26365185.0,178329,467.9868,5.572279,8,1,-76.2075,-81.531555,5.324055175781254
26365185.0,178331,466.51733,5.552876,8,1,-75.07125,-81.47099,6.399743041992181
26365185.0,178332,465.33197,5.535963,8,1,-79.4125,-81.42183,2.009329223632818
26365185.0,178334,627.01624,6.870041,12,1,-84.409375,-81.36426,3.045117187499997
26365185.0,178336,606.9103,6.793688,11,1,-85.3075,-81.33275,3.974751586914067
26365185.0,178338,606.4851,6.7861423,11,1,-83.305625,-81.30461,2.0010137939453188
26365185.0,178341,722.20447,8.148865,13,1,-81.066875,-81.26535,0.19847534179687898
26365185.0,178343,605.29626,6.764826,11,1,-79.198125,-81.244446,2.0463208007812455
26365185.0,178345,604.69244,6.7547107,11,1,-78.37875,-81.22722,2.848468627929691
26365185.0,178347,606.35223,6.7724233,13,1,-79.70875,-81.22757,1.5188195800781301
26365185.0,178349,606.58435,6.772307,13,1,-81.341875,-81.223434,0.1184405517578142
26365185.0,178350,607.2507,6.7776294,13,1,-81.165,-81.23221,0.06720825195311875
26365185.0,178352,467.57556,5.0846734,11,1,-83.48125,-81.25406,2.227191162109378
26365185.0,178354,468.64548,5.092317,12,1,-84.954375,-81.27347,3.680906982421874
26365185.0,178356,649.1405,6.988968,14,1,-84.955625,-81.273346,3.6822790527343727
26365185.0,178359,469.0163,5.0778694,11,1,-84.356875,-81.31604,3.0408349609375023
26365185.0,178361,462.8674,5.447552,8,1,-82.95125,-81.35484,1.5964068603515642
26365185.0,178363,558.1627,6.3923974,8,1,-82.34125,-81.405396,0.9358544921875023
26365185.0,178365,562.4365,6.4322553,10,1,-81.0375,-81.47774,0.4402374267578182
26365185.0,178366,565.4867,6.4571257,10,1,-81.57875,-81.56755,0.011199340820311932
26365185.0,178369,641.51465,7.16356,14,1,-82.01375,-81.660355,0.3533953857421892
26365185.0,178371,299.1628,3.0579562,6,1,-81.055625,-81.79376,0.7381372070312437
26365185.0,178372,555.1341,5.776283,11,1,-81.668125,-81.90588,0.2377587890624966
26365185.0,178374,634.28326,6.9488583,13,1,-81.355625,-82.02945,0.6738244628906216
26365185.0,178377,484.76245,5.4443398,8,1,-83.08625,-82.188126,0.8981243896484443
26365185.0,178379,488.60785,5.46808,6,1,-82.675,-82.34755,0.32745056152343466
26365185.0,178381,493.12543,5.497765,6,1,-84.53625,-82.52112,2.0151318359374955
26365185.0,178383,497.6863,5.5278606,6,1,-88.65375,-82.69507,5.958681640625002
26365185.0,178384,0.3396262,0.0,4,1,-89.53,-82.898544,6.631455688476564
26365185.0,178387,0.33601388,0.0,4,1,-88.244375,-83.0965,5.147878417968755
26365185.0,178388,512.6974,5.6841383,6,1,-87.823125,-83.28543,4.5376940917968795
26365185.0,178391,518.5511,5.7269096,6,1,-86.706875,-83.50278,3.2040979003906216
26365185.0,178393,524.2637,5.7685833,6,1,-86.81625,-83.713,3.103252563476559
26365185.0,178395,531.0896,5.7477837,6,1,-86.42875,-83.92569,2.5030603027343687
26365185.0,178397,0.3169105,0.019782342,4,1,-86.124375,-84.16382,1.9605566406250006
26365185.0,178398,535.41986,6.299826,8,1,-85.9375,-84.35216,1.5853424072265625
26365185.0,178400,541.5804,6.3489766,8,1,-87.038125,-84.57709,2.4610375976562437
26365185.0,178402,550.23395,6.421225,8,1,-87.615,-84.80786,2.807138671874995
26365185.0,178404,556.9824,6.4745464,8,1,-88.041875,-85.04921,2.992665405273442
26365185.0,178406,564.3377,6.532173,8,1,-88.574375,-85.30977,3.264606323242191
26365185.0,178409,569.5065,6.5672054,6,1,-89.8225,-85.57669,4.24580932617188
26365185.0,178410,577.4715,6.6322393,6,1,-90.075,-85.855225,4.219775390625003
26365185.0,178412,585.6081,6.69915,6,1,-91.555,-86.1371,5.417899780273444
26365185.0,178414,593.9569,6.7680864,8,1,-92.78125,-86.419266,6.3619842529296875
26365185.0,178417,0.27354628,0.0,4,1,-93.13829787234044,-86.735,6.403297261988882
26365185.0,194077,474.7378,5.7070627,7,1,-80.611875,-81.914734,1.3028588867187523
26365185.0,194078,0.3593771,0.0,4,1,-81.995625,-81.827515,0.16811035156250398
26365185.0,194080,551.8261,5.420641,7,1,-78.06125,-81.70012,3.6388690185546864
26365185.0,194083,0.36302507,0.0,4,1,-76.633125,-81.629166,4.996040649414056
26365185.0,194085,470.7013,5.149631,6,1,-77.314375,-81.52107,4.206697387695314
26365185.0,194086,0.36597586,0.027976453,4,1,-75.89125,-81.47331,5.582062377929688
26365185.0,194089,464.51767,5.4032817,6,1,-76.8925,-81.415436,4.522935791015627
26365185.0,194090,464.5639,5.518856,8,1,-76.223125,-81.388916,5.165791015625004
26365185.0,194092,464.051,5.511906,8,1,-75.71,-81.367645,5.657645263671881
26365185.0,194094,463.98642,5.5112996,8,1,-74.801875,-81.36502,6.5631457519531295
26365185.0,194096,463.97397,5.5111923,8,1,-74.374375,-81.3645,6.990126953124999
26365185.0,194098,463.9679,5.5110855,8,1,-74.2075,-81.36424,7.1567425537109415
26365185.0,194100,463.9679,5.5110855,8,1,-73.345625,-81.36424,8.01861755371094
26365185.0,194102,463.95566,5.511121,8,1,-72.2775,-81.363754,9.086254272460934
26365185.0,194104,463.64252,5.5070176,8,1,-74.44951923076923,-81.3508,6.901280329777649
26365185.0,194107,463.11227,5.4998026,8,1,-79.70747422680412,-81.328766,1.6212916423365016
26365185.0,194108,462.4294,5.489929,8,1,-82.515625,-81.30031,1.2153167724609375
26365185.0,194111,466.6777,5.097407,9,1,-85.051875,-81.27698,3.7748974609374955
26365185.0,194112,466.14697,5.0895777,9,1,-87.795,-81.25523,6.539766235351564
26365185.0,194115,603.6947,6.7463045,11,1,-85.664375,-81.227036,4.437339477539069
26365185.0,194117,603.6715,6.7440844,11,1,-83.84375,-81.209564,2.634185791015625
26365185.0,194119,603.5678,6.7397304,11,1,-81.475625,-81.189865,0.28575988769530625
26365185.0,194120,604.8433,6.752085,13,1,-80.156875,-81.18732,1.0304418945312506
26365185.0,194123,605.18665,6.753485,13,1,-81.47875,-81.18399,0.2947595214843801
26365185.0,194124,605.63477,6.7564316,13,1,-82.466875,-81.18773,1.2791461181640642
26365185.0,194126,606.0281,6.7588806,13,1,-83.54375,-81.19107,2.352679443359378
26365185.0,194128,607.3068,6.7698913,15,1,-83.92625,-81.19528,2.730968017578121
26365185.0,194131,465.1892,5.052156,9,1,-84.433125,-81.212326,3.2207989501953165
26365185.0,194132,465.9323,5.0582566,10,1,-84.8725,-81.21504,3.6574578857421898
26365185.0,194135,467.9003,5.080035,13,1,-85.54375,-81.2224,4.321353149414065
26365185.0,194137,471.07703,5.111416,15,1,-85.541875,-81.22395,4.317921752929692
