device,cell_eci,measured_rsrp,sionna_raw,gap_type,sionna_cal,residual,operator
pc4,26356993,-101.009375,-66.01909637451172,Unflagged,-86.86598523700013,-14.143389762999874,1
pc4,26356993,-100.0025,-66.01909637451172,Unflagged,-86.86598523700013,-13.136514762999866,1
pc1,26356993,-95.365625,-65.90008544921875,Unflagged,-86.74697431170716,-8.618650688292831,1
pc1,26356993,-95.25875,-65.89786529541016,Unflagged,-86.74475415789857,-8.513995842101437,1
pc4,26356993,-99.765,-66.01909637451172,Unflagged,-86.86598523700013,-12.899014762999869,1
pc1,26356993,-95.7475,-65.8946533203125,Unflagged,-86.74154218280091,-9.00595781719909,1
pc4,26356993,-100.015625,-66.02130889892578,Unflagged,-86.8681977614142,-13.147427238585806,1
pc4,26356993,-100.02,-66.02130889892578,Unflagged,-86.8681977614142,-13.151802238585802,1
pc1,26356993,-95.736875,-65.8946533203125,Unflagged,-86.74154218280091,-8.995332817199085,1
pc4,26356993,-100.16,-66.02130889892578,Unflagged,-86.8681977614142,-13.291802238585802,1
pc1,26356993,-95.124375,-65.8946533203125,Unflagged,-86.74154218280091,-8.382832817199088,1
pc4,26356993,-99.665625,-66.02130889892578,Unflagged,-86.8681977614142,-12.797427238585811,1
pc1,26356993,-95.4775,-65.89293670654297,Unflagged,-86.73982556903138,-8.737674430968625,1
pc1,26356993,-95.84375,-65.89347076416016,Unflagged,-86.74035962664857,-9.10339037335143,1
pc4,26356993,-100.490625,-66.02130889892578,Unflagged,-86.8681977614142,-13.6224272385858,1
pc4,26356993,-100.828125,-66.02130889892578,Unflagged,-86.8681977614142,-13.959927238585806,1
pc1,26356993,-95.60375,-65.89472961425781,Unflagged,-86.74161847674623,-8.86213152325378,1
pc1,26356993,-95.0275,-65.89472961425781,Unflagged,-86.74161847674623,-8.285881523253778,1
pc4,26356993,-100.61625,-66.02352142333984,Unflagged,-86.87041028582826,-13.745839714171737,1
pc1,26356993,-95.020625,-65.89694213867188,Unflagged,-86.74383100116029,-8.276793998839707,1
pc4,26356993,-100.426875,-66.02352142333984,Unflagged,-86.87041028582826,-13.556464714171739,1
pc1,26356993,-95.1725,-65.899169921875,Unflagged,-86.74605878436341,-8.426441215636586,1
pc4,26356993,-100.378125,-66.02352142333984,Unflagged,-86.87041028582826,-13.50771471417174,1
pc1,26356993,-96.064375,-65.899169921875,Unflagged,-86.74605878436341,-9.318316215636585,1
pc4,26356993,-100.198125,-66.02352142333984,Unflagged,-86.87041028582826,-13.327714714171748,1
pc4,26356993,-100.43625,-66.02352142333984,Unflagged,-86.87041028582826,-13.565839714171744,1
pc1,26356993,-95.879375,-65.89791870117188,Unflagged,-86.74480756366029,-9.134567436339708,1
pc4,26356993,-99.93625,-66.02352142333984,Unflagged,-86.87041028582826,-13.065839714171744,1
pc1,26356993,-96.05208333333331,-65.89791870117188,Unflagged,-86.74480756366029,-9.307275769673026,1
pc4,26356993,-99.889375,-66.02352142333984,Unflagged,-86.87041028582826,-13.018964714171744,1
pc1,26356993,-96.444375,-65.89791870117188,Unflagged,-86.74480756366029,-9.699567436339706,1
pc4,26356993,-98.984375,-66.02352142333984,Unflagged,-86.87041028582826,-12.113964714171743,1
pc1,26356993,-95.093125,-65.89889526367188,Unflagged,-86.74578412616029,-8.347340873839713,1
pc1,26356993,-94.726875,-65.8998794555664,Unflagged,-86.74676831805482,-7.980106681945188,1
pc4,26356993,-98.814375,-66.04480743408203,Unflagged,-86.89169629657044,-11.922678703429554,1
pc1,26356993,-95.08601485148516,-65.8998794555664,Unflagged,-86.74676831805482,-8.339246533430341,1
pc4,26356993,-99.39,-66.07624053955078,Unflagged,-86.9231294020392,-12.466870597960806,1
pc4,26356993,-99.21625,-66.11994934082031,Unflagged,-86.96683820330873,-12.249411796691277,1
pc1,26356993,-95.96906565656566,-65.8998794555664,Unflagged,-86.74676831805482,-9.222297338510842,1
pc4,26356993,-98.88125,-66.16864013671875,Unflagged,-87.01552899920716,-11.865721000792831,1
pc1,26356993,-96.193125,-65.8998794555664,Unflagged,-86.74676831805482,-9.446356681945176,1
pc1,26356993,-96.85,-65.90071105957031,Unflagged,-86.74759992205873,-10.102400077941269,1
pc4,26356993,-98.489375,-66.22576904296875,Unflagged,-87.07265790545716,-11.416717094542832,1
pc4,26356993,-98.69375,-66.28826141357422,Unflagged,-87.13515027606263,-11.558599723937363,1
pc1,26356993,-97.546875,-65.89842987060547,Unflagged,-86.74531873309388,-10.801556266906118,1
pc1,26356993,-97.484375,-65.89752197265625,Unflagged,-86.74441083514466,-10.739964164855337,1
pc1,26356993,-96.81875,-65.89933776855469,Unflagged,-86.7462266310431,-10.072523368956894,1
pc4,26356993,-94.30263157894736,-66.49604034423828,Unflagged,-87.3429292067267,-6.9597023722206615,1
pc1,26356993,-96.276875,-65.91290283203125,Unflagged,-86.75979169451966,-9.517083305480341,1
pc1,26356993,-97.36571782178218,-65.94100189208984,Unflagged,-86.78789075457826,-10.577827067203927,1
pc4,26356993,-96.58909574468083,-66.57919311523438,Unflagged,-87.42608197772279,-9.163013766958045,1
pc1,26356993,-97.7405303030303,-65.98739624023438,Unflagged,-86.83428510272279,-10.90624520030751,1
pc4,26356993,-95.4587912087912,-66.87720489501953,Unflagged,-87.72409375750794,-7.734697451283253,1
pc4,26356993,-96.506875,-66.98493957519531,Unflagged,-87.83182843768373,-8.675046562316268,1
pc4,26356993,-97.865,-67.09201049804688,Unflagged,-87.93889936053529,-9.926100639464707,1
pc1,26356993,-96.31524725274726,-66.4076156616211,Unflagged,-87.2545045241095,-9.060742728637749,1
pc4,26356993,-98.390625,-67.19088745117188,Unflagged,-88.03777631366029,-10.352848686339712,1
pc4,26356993,-98.01375,-67.28216552734375,Unflagged,-88.12905438983216,-9.884695610167839,1
pc1,26356993,-94.32891414141416,-66.51162719726562,Unflagged,-87.35851605975404,-6.970398081660122,1
pc1,26356993,-90.72153465346534,-66.62429809570312,Unflagged,-87.47118695819154,-3.2503476952738026,1
pc4,26356993,-97.9275,-67.3631591796875,Unflagged,-88.21004804217591,-9.717451957824082,1
pc1,26356993,-92.530625,-66.74185943603516,Unflagged,-87.58874829852357,-4.941876701476431,1
pc4,26356993,-97.10375,-67.44269561767578,Unflagged,-88.2895844801642,-8.81416551983581,1
pc1,26356993,-91.048125,-66.85591125488281,Unflagged,-87.70280011737123,-3.3453248826287734,1
pc4,26356993,-98.30625,-67.51730346679688,Unflagged,-88.36419232928529,-9.942057670714718,1
pc1,26356993,-89.8225,-66.97047424316406,Unflagged,-87.81736310565248,-2.0051368943475296,1
pc4,26356993,-98.6225,-67.57910919189453,Unflagged,-88.42599805438294,-10.196501945617058,1
pc1,26356993,-92.37375,-67.07503509521484,Unflagged,-87.92192395770326,-4.451826042296744,1
pc4,26356993,-99.523125,-67.63134002685547,Unflagged,-88.47822888934388,-11.044896110656111,1
pc4,26356993,-100.226875,-67.668701171875,Unflagged,-88.51559003436341,-11.711284965636594,1
pc1,26356993,-92.92550505050504,-67.1536865234375,Unflagged,-88.00057538592591,-4.924929664579125,1
pc4,26356993,-98.605625,-67.70478820800781,Unflagged,-88.55167707049623,-10.053947929503778,1
pc1,26356993,-92.059375,-67.20126342773438,Unflagged,-88.04815229022279,-4.011222709777215,1
pc1,26356993,-95.00433168316832,-67.22655487060547,Unflagged,-88.07344373309388,-6.930887950074435,1
pc4,26356993,-99.0575,-67.74170684814453,Unflagged,-88.58859571063294,-10.46890428936706,1
pc4,26356993,-96.5111301369863,-67.78487396240234,Unflagged,-88.63176282489076,-7.879367312095539,1
pc1,26356993,-95.63383838383838,-67.23432922363281,Unflagged,-88.08121808612123,-7.552620297717155,1
pc1,26356993,-94.963125,-67.23564910888672,Unflagged,-88.08253797137513,-6.880587028624873,1
pc4,26356993,-95.995625,-67.8237533569336,Unflagged,-88.670642219422,-7.324982780577997,1
pc1,26356993,-95.228125,-67.23371887207031,Unflagged,-88.08060773455873,-7.14751726544128,1
pc4,26356993,-97.65,-67.87049865722656,Unflagged,-88.71738751971498,-8.93261248028503,1
pc4,26356993,-101.98,-67.91533660888672,Unflagged,-88.76222547137513,-13.217774528624872,1
pc1,26356993,-96.3375,-67.23371887207031,Unflagged,-88.08060773455873,-8.25689226544128,1
pc1,26356993,-95.765625,-67.23371887207031,Unflagged,-88.08060773455873,-7.6850172654412745,1
pc4,26356993,-101.411875,-67.95439147949219,Unflagged,-88.8012803419806,-12.610594658019394,1
pc1,26356993,-95.97339108910892,-67.23371887207031,Unflagged,-88.08060773455873,-7.89278335455019,1
pc4,26356993,-104.9025,-67.99928283691406,Unflagged,-88.84617169940248,-16.056328300597528,1
pc4,26356993,-106.29125,-68.04408264160156,Unflagged,-88.89097150408998,-17.40027849591003,1
pc1,26356993,-96.58625,-67.23371887207031,Unflagged,-88.08060773455873,-8.505642265441281,1
pc1,26356993,-95.62689393939394,-67.23371887207031,Unflagged,-88.08060773455873,-7.546286204835212,1
pc4,26356993,-108.283125,-68.08956909179688,Unflagged,-88.93645795428529,-19.34666704571471,1
pc4,26356993,-109.165,-68.12518310546875,Unflagged,-88.97207196795716,-20.192928032042843,1
pc1,26356993,-95.42326732673268,-67.23371887207031,Unflagged,-88.08060773455873,-7.342659592173959,1
pc1,26356993,-95.3895202020202,-67.23371887207031,Unflagged,-88.08060773455873,-7.308912467461468,1
pc4,26356993,-108.314375,-68.16148376464844,Unflagged,-89.00837262713685,-19.306002372863148,1
pc1,26356993,-95.48514851485147,-67.23371887207031,Unflagged,-88.08060773455873,-7.4045407802927485,1
pc4,26356993,-107.433125,-68.19622802734375,Unflagged,-89.04311688983216,-18.39000811016784,1
pc4,26356993,-106.513125,-68.2118148803711,Unflagged,-89.0587037428595,-17.454421257140496,1
pc1,26356993,-95.5975,-67.23371887207031,Unflagged,-88.08060773455873,-7.516892265441271,1
pc4,26356993,-105.095625,-68.22932434082031,Unflagged,-89.07621320330873,-16.019411796691273,1
pc1,26356993,-95.594375,-67.23371887207031,Unflagged,-88.08060773455873,-7.513767265441274,1
pc4,26356993,-104.82875,-68.27214050292969,Unflagged,-89.1190293654181,-15.709720634581899,1
pc1,26356993,-95.9275,-67.23371887207031,Unflagged,-88.08060773455873,-7.846892265441269,1
pc4,26356993,-103.221875,-68.30726623535156,Unflagged,-89.15415509783998,-14.067719902160022,1
pc1,26356993,-96.288125,-67.23371887207031,Unflagged,-88.08060773455873,-8.207517265441268,1
pc1,26356993,-95.52,-67.23371887207031,Unflagged,-88.08060773455873,-7.4393922654412705,1
pc4,26356993,-102.52375,-68.34176635742188,Unflagged,-89.18865521991029,-13.335094780089719,1
pc4,26356993,-102.03125,-68.37147521972656,Unflagged,-89.21836408221498,-12.812885917785025,1
pc1,26356993,-95.443125,-67.23371887207031,Unflagged,-88.08060773455873,-7.362517265441269,1
pc4,26356993,-102.811875,-68.39730834960938,Unflagged,-89.24419721209779,-13.567677787902213,1
pc1,26356993,-94.88375,-67.23371887207031,Unflagged,-88.08060773455873,-6.803142265441281,1
pc4,26356993,-102.329375,-68.42919921875,Unflagged,-89.27608808123841,-13.053286918761586,1
pc1,26356993,-95.113125,-67.23371887207031,Unflagged,-88.08060773455873,-7.032517265441271,1
pc4,26356993,-102.38125,-68.45106506347656,Unflagged,-89.29795392596498,-13.083296074035019,1
pc1,26356993,-95.03,-67.23371887207031,Unflagged,-88.08060773455873,-6.949392265441276,1
pc4,26356993,-102.3225,-68.46546173095703,Unflagged,-89.31235059344544,-13.01014940655456,1
pc1,26356993,-93.975,-67.23371887207031,Unflagged,-88.08060773455873,-5.894392265441269,1
pc4,26356993,-102.565,-68.47344970703125,Unflagged,-89.32033856951966,-13.244661430480335,1
pc1,26356993,-94.036875,-67.23371887207031,Unflagged,-88.08060773455873,-5.956267265441269,1
pc1,26356993,-94.341875,-67.23371887207031,Unflagged,-88.08060773455873,-6.261267265441276,1
pc4,26356993,-102.724375,-68.47344970703125,Unflagged,-89.32033856951966,-13.404036430480332,1
pc4,26356993,-102.57125,-68.47664642333984,Unflagged,-89.32353528582826,-13.24771471417175,1
pc1,26356993,-94.9324494949495,-67.23371887207031,Unflagged,-88.08060773455873,-6.851841760390769,1
pc4,26356993,-102.775,-68.47664642333984,Unflagged,-89.32353528582826,-13.451464714171749,1
pc1,26356993,-95.129375,-67.23371887207031,Unflagged,-88.08060773455873,-7.0487672654412705,1
pc4,26356993,-102.574375,-68.47664642333984,Unflagged,-89.32353528582826,-13.250839714171747,1
pc1,26356993,-95.31311881188118,-67.23371887207031,Unflagged,-88.08060773455873,-7.232511077322457,1
pc4,26356993,-102.489375,-68.48303985595703,Unflagged,-89.32992871844544,-13.159446281554551,1
pc1,26356993,-94.885,-67.23371887207031,Unflagged,-88.08060773455873,-6.80439226544128,1
pc1,26356993,-95.04482323232324,-67.23371887207031,Unflagged,-88.08060773455873,-6.964215497764513,1
pc4,26356993,-102.4575,-68.48303985595703,Unflagged,-89.32992871844544,-13.127571281554552,1
pc4,26356993,-102.456875,-68.48303985595703,Unflagged,-89.32992871844544,-13.126946281554552,1
pc1,26356993,-95.94616336633663,-67.23371887207031,Unflagged,-88.08060773455873,-7.865555631777909,1
pc4,26356993,-102.41625,-68.48303985595703,Unflagged,-89.32992871844544,-13.08632128155456,1
pc1,26356993,-95.1075,-67.23371887207031,Unflagged,-88.08060773455873,-7.026892265441276,1
pc1,26356993,-94.5325,-67.23371887207031,Unflagged,-88.08060773455873,-6.451892265441273,1
pc4,26356993,-102.289375,-68.48303985595703,Unflagged,-89.32992871844544,-12.959446281554563,1
pc1,26356993,-93.1575,-67.23371887207031,Unflagged,-88.08060773455873,-5.076892265441273,1
pc4,26356993,-102.165,-68.48303985595703,Unflagged,-89.32992871844544,-12.835071281554562,1
pc1,26356993,-93.934375,-67.23564910888672,Unflagged,-88.08253797137513,-5.851837028624871,1
pc4,26356993,-102.204375,-68.48303985595703,Unflagged,-89.32992871844544,-12.874446281554555,1
pc4,26356993,-102.283125,-68.48303985595703,Unflagged,-89.32992871844544,-12.953196281554554,1
pc1,26356993,-94.41,-67.24281311035156,Unflagged,-88.08970197283998,-6.320298027160021,1
pc1,26356993,-95.73,-67.28285217285156,Unflagged,-88.12974103533998,-7.6002589646600285,1
pc4,26356993,-102.293125,-68.48303985595703,Unflagged,-89.32992871844544,-12.96319628155456,1
pc4,26356993,-102.316875,-68.48303985595703,Unflagged,-89.32992871844544,-12.986946281554552,1
pc1,26356993,-93.916875,-67.33364868164062,Unflagged,-88.18053754412904,-5.7363374558709666,1
pc1,26356993,-94.54875,-67.38360595703125,Unflagged,-88.23049481951966,-6.318255180480335,1
pc4,26356993,-102.23875,-68.48303985595703,Unflagged,-89.32992871844544,-12.908821281554552,1
pc1,26356993,-92.799375,-67.43768310546875,Unflagged,-88.28457196795716,-4.514803032042835,1
pc4,26356993,-102.233125,-68.48303985595703,Unflagged,-89.32992871844544,-12.903196281554557,1
pc1,26356993,-95.308125,-67.49446868896484,Unflagged,-88.34135755145326,-6.966767448546747,1
pc4,26356993,-102.35875,-68.48303985595703,Unflagged,-89.32992871844544,-13.028821281554556,1
pc4,26356993,-102.319375,-68.48303985595703,Unflagged,-89.32992871844544,-12.98944628155455,1
pc1,26356993,-95.456875,-67.55422973632812,Unflagged,-88.40111859881654,-7.055756401183459,1
pc1,26356993,-95.351875,-67.61322784423828,Unflagged,-88.4601167067267,-6.891758293273313,1
pc4,26356993,-102.280625,-68.48303985595703,Unflagged,-89.32992871844544,-12.950696281554556,1
pc1,26356993,-96.23737373737374,-67.65862274169922,Unflagged,-88.50551160418763,-7.731862133186112,1
pc4,26356993,-102.32625,-68.48303985595703,Unflagged,-89.32992871844544,-12.996321281554557,1
pc1,26356993,-96.77784653465346,-67.7010269165039,Unflagged,-88.54791577899232,-8.229930755661144,1
pc4,26356993,-102.19125,-68.48303985595703,Unflagged,-89.32992871844544,-12.861321281554552,1
pc1,26356993,-96.99625,-67.7436752319336,Unflagged,-88.590564094422,-8.405685905577997,1
pc4,26356993,-103.606875,-68.48303985595703,Unflagged,-89.32992871844544,-14.276946281554558,1
pc1,26356993,-95.6775,-67.79299926757812,Unflagged,-88.63988813006654,-7.037611869933457,1
pc4,26356993,-101.76125,-68.48303985595703,Unflagged,-89.32992871844544,-12.43132128155456,1
pc1,26356993,-94.46,-67.84485626220703,Unflagged,-88.69174512469544,-5.7682548753045495,1
pc4,26356993,-102.61,-68.48303985595703,Unflagged,-89.32992871844544,-13.280071281554555,1
pc4,26356993,-103.163125,-68.50653076171875,Unflagged,-89.35341962420716,-13.80970537579283,1
pc1,26356993,-96.9025,-67.89717864990234,Unflagged,-88.74406751239076,-8.158432487609247,1
pc1,26356993,-98.465,-67.95039367675781,Unflagged,-88.79728253924623,-9.667717460753778,1
pc4,26356993,-103.403125,-68.57810974121094,Unflagged,-89.42499860369935,-13.978126396300652,1
pc4,26356993,-103.696875,-68.61956787109375,Unflagged,-89.46645673358216,-14.230418266417843,1
pc1,26356993,-101.611875,-68.00736999511719,Unflagged,-88.8542588576056,-12.757616142394397,1
pc1,26356993,-104.315625,-68.06977081298828,Unflagged,-88.9166596754767,-15.398965324523303,1
pc4,26356993,-105.003125,-68.65936279296875,Unflagged,-89.50625165545716,-15.496873344542834,1
pc4,26356993,-105.47,-68.69922637939453,Unflagged,-89.54611524188294,-15.923884758117055,1
pc1,26356993,-105.560625,-68.13872528076172,Unflagged,-88.98561414325013,-16.57501085674987,1
pc4,26356993,-105.691875,-68.73126220703125,Unflagged,-89.57815106951966,-16.113723930480333,1
pc1,26356993,-104.561875,-68.20023345947266,Unflagged,-89.04712232196107,-15.514752678038931,1
pc1,26356993,-103.278125,-68.26495361328125,Unflagged,-89.11184247576966,-14.16628252423034,1
pc4,26356993,-104.63125,-68.75920104980469,Unflagged,-89.6060899122931,-15.025160087706894,1
pc4,26356993,-104.469375,-68.7955093383789,Unflagged,-89.64239820086732,-14.82697679913268,1
pc1,26356993,-102.8525,-68.3274154663086,Unflagged,-89.174304328797,-13.678195671203,1
pc4,26356993,-103.580625,-68.84505462646484,Unflagged,-89.69194348895326,-13.888681511046741,1
pc1,26356993,-101.101875,-68.39501190185547,Unflagged,-89.24190076434388,-11.859974235656125,1
pc4,26356993,-102.7275,-68.89706420898438,Unflagged,-89.74395307147279,-12.983546928527218,1
pc1,26356993,-102.788125,-68.4629898071289,Unflagged,-89.30987866961732,-13.478246330382675,1
pc4,26356993,-102.1775,-68.93412780761719,Unflagged,-89.7810166701056,-12.396483329894394,1
pc1,26356993,-103.155,-68.53160095214844,Unflagged,-89.37848981463685,-13.77651018536315,1
pc1,26356993,-103.06625,-68.59135437011719,Unflagged,-89.4382432326056,-13.628006767394396,1
pc4,26356993,-104.62,-68.98956298828125,Unflagged,-89.83645185076966,-14.783548149230342,1
pc4,26356993,-103.243125,-69.05075073242188,Unflagged,-89.89763959491029,-13.345485405089718,1
pc1,26356993,-102.935,-68.64321899414062,Unflagged,-89.49010785662904,-13.444892143370964,1
pc1,26356993,-103.426875,-68.69637298583984,Unflagged,-89.54326184832826,-13.883613151671739,1
pc4,26356993,-102.47625,-69.10785675048828,Unflagged,-89.9547456129767,-12.521504387023299,1
pc1,26356993,-101.8875,-68.74940490722656,Unflagged,-89.59629376971498,-12.291206230285027,1
pc4,26356993,-100.43,-69.16161346435547,Unflagged,-90.00850232684388,-10.421497673156125,1
pc4,26356993,-99.436875,-69.21051788330078,Unflagged,-90.0574067457892,-9.379468254210806,1
pc1,26356993,-101.68875,-68.80912780761719,Unflagged,-89.6560166701056,-12.032733329894398,1
pc1,26356993,-99.84875,-68.86882781982422,Unflagged,-89.71571668231263,-10.133033317687364,1
pc4,26356993,-102.176875,-69.25556945800781,Unflagged,-90.10245832049623,-12.07441667950377,1
pc1,26356993,-102.27625,-68.92594146728516,Unflagged,-89.77283032977357,-12.503419670226435,1
pc4,26356993,-102.49273255813954,-69.30516052246094,Unflagged,-90.15204938494935,-12.340683173190186,1
pc1,26356993,-100.560625,-68.97735595703125,Unflagged,-89.82424481951966,-10.736380180480339,1
pc1,26356993,-100.06375,-69.02264404296875,Unflagged,-89.86953290545716,-10.194217094542836,1
pc1,26356993,-99.49875,-69.06986999511719,Unflagged,-89.9167588576056,-9.5819911423944,1
pc1,26356993,-98.90875,-69.11225891113281,Unflagged,-89.95914777362123,-8.949602226378772,1
pc1,26356993,-98.06125,-69.14314270019531,Unflagged,-89.99003156268373,-8.071218437316276,1
pc1,26356993,-96.373125,-69.18094635009766,Unflagged,-90.02783521258607,-6.3452897874139325,1
pc1,26356993,-99.7825,-69.20769500732422,Unflagged,-90.05458386981263,-9.727916130187367,1
pc1,26356993,-99.05125,-69.23445129394531,Unflagged,-90.08134015643373,-8.96990984356627,1
pc1,26356993,-98.836875,-69.24972534179688,Unflagged,-90.09661420428529,-8.740260795714718,1
pc1,26356993,-99.899375,-69.26104736328125,Unflagged,-90.10793622576966,-9.791438774230343,1
pc1,26356993,-99.84,-69.26318359375,Unflagged,-90.11007245623841,-9.72992754376159,1
pc1,26356993,-99.943125,-69.26823425292969,Unflagged,-90.1151231154181,-9.828001884581894,1
pc1,26356993,-99.966875,-69.27574157714844,Unflagged,-90.12263043963685,-9.844244560363151,1
pc1,26356993,-99.9025,-69.27452087402344,Unflagged,-90.12140973651185,-9.781090263488153,1
pc1,26356993,-99.948125,-69.27466583251953,Unflagged,-90.12155469500794,-9.82657030499206,1
pc1,26356993,-100.08875,-69.27466583251953,Unflagged,-90.12155469500794,-9.96719530499206,1
pc1,26356993,-100.204375,-69.27466583251953,Unflagged,-90.12155469500794,-10.082820304992055,1
pc1,26356993,-100.0225,-69.27466583251953,Unflagged,-90.12155469500794,-9.90094530499205,1
pc1,26356993,-100.094375,-69.27466583251953,Unflagged,-90.12155469500794,-9.972820304992055,1
pc1,26356993,-100.308125,-69.27466583251953,Unflagged,-90.12155469500794,-10.18657030499206,1
pc1,26356993,-100.34125,-69.27466583251953,Unflagged,-90.12155469500794,-10.219695304992058,1
pc1,26356993,-100.549375,-69.27466583251953,Unflagged,-90.12155469500794,-10.427820304992053,1
pc1,26356993,-100.54625,-69.27466583251953,Unflagged,-90.12155469500794,-10.424695304992056,1
pc1,26356993,-100.725625,-69.27466583251953,Unflagged,-90.12155469500794,-10.60407030499205,1
pc1,26356993,-100.525625,-69.27466583251953,Unflagged,-90.12155469500794,-10.40407030499206,1
pc1,26356993,-100.591875,-69.27466583251953,Unflagged,-90.12155469500794,-10.470320304992057,1
pc1,26356993,-100.6225,-69.27466583251953,Unflagged,-90.12155469500794,-10.500945304992058,1
pc1,26356993,-100.4725,-69.27466583251953,Unflagged,-90.12155469500794,-10.350945304992052,1
pc1,26356993,-100.584375,-69.27466583251953,Unflagged,-90.12155469500794,-10.46282030499205,1
pc1,26356993,-100.679375,-69.27466583251953,Unflagged,-90.12155469500794,-10.557820304992049,1
pc1,26356993,-100.605,-69.27466583251953,Unflagged,-90.12155469500794,-10.48344530499206,1
pc1,26356993,-100.771875,-69.27466583251953,Unflagged,-90.12155469500794,-10.65032030499205,1
pc1,26356993,-100.605,-69.27466583251953,Unflagged,-90.12155469500794,-10.48344530499206,1
pc1,26356993,-100.638125,-69.27466583251953,Unflagged,-90.12155469500794,-10.516570304992058,1
pc1,26356993,-100.643125,-69.27466583251953,Unflagged,-90.12155469500794,-10.521570304992053,1
pc1,26356993,-100.545,-69.27466583251953,Unflagged,-90.12155469500794,-10.423445304992057,1
pc1,26356993,-100.419375,-69.27466583251953,Unflagged,-90.12155469500794,-10.297820304992058,1
pc1,26356993,-100.775,-69.27466583251953,Unflagged,-90.12155469500794,-10.653445304992061,1
pc1,26356993,-100.9,-69.27466583251953,Unflagged,-90.12155469500794,-10.778445304992061,1
pc1,26356993,-100.954375,-69.27466583251953,Unflagged,-90.12155469500794,-10.832820304992055,1
pc1,26356993,-100.91625,-69.27466583251953,Unflagged,-90.12155469500794,-10.79469530499206,1
pc1,26356993,-100.84,-69.27466583251953,Unflagged,-90.12155469500794,-10.71844530499206,1
pc1,26356993,-101.113125,-69.27466583251953,Unflagged,-90.12155469500794,-10.991570304992052,1
pc1,26356993,-101.056875,-69.27466583251953,Unflagged,-90.12155469500794,-10.93532030499206,1
pc1,26356993,-100.90125,-69.27466583251953,Unflagged,-90.12155469500794,-10.77969530499206,1
pc1,26356993,-100.853125,-69.27466583251953,Unflagged,-90.12155469500794,-10.731570304992061,1
pc1,26356993,-100.8,-69.27466583251953,Unflagged,-90.12155469500794,-10.678445304992053,1
pc1,26356993,-100.72125,-69.27466583251953,Unflagged,-90.12155469500794,-10.599695304992053,1
pc1,26356993,-100.578125,-69.27466583251953,Unflagged,-90.12155469500794,-10.456570304992056,1
pc1,26356993,-99.710625,-69.27466583251953,Unflagged,-90.12155469500794,-9.589070304992049,1
pc1,26356993,-101.051875,-69.27466583251953,Unflagged,-90.12155469500794,-10.930320304992051,1
pc1,26356993,-101.14625,-69.27466583251953,Unflagged,-90.12155469500794,-11.02469530499205,1
pc1,26356993,-101.4025,-69.27466583251953,Unflagged,-90.12155469500794,-11.28094530499206,1
pc1,26356993,-103.50875,-69.27588653564453,Unflagged,-90.12277539813294,-13.385974601867062,1
pc1,26356993,-104.3375,-69.32771301269531,Unflagged,-90.17460187518373,-14.16289812481628,1
pc1,26356993,-93.80375,-67.55011749267578,Unflagged,-88.3970063551642,-5.4067436448357995,1
pc1,26356993,-93.3,-67.44725036621094,Unflagged,-88.29413922869935,-5.005860771300647,1
pc1,26356993,-95.063125,-67.31700134277344,Unflagged,-88.16389020526185,-6.899234794738149,1
pc1,26356993,-86.636875,-67.1872787475586,Unflagged,-88.034167610047,1.3972926100470033,1
pc1,26356993,-84.021875,-67.04196166992188,Unflagged,-87.88885053241029,3.8669755324102937,1
pc1,26356993,-89.246875,-66.8990249633789,Unflagged,-87.74591382586732,-1.5009611741326836,1
pc1,26356993,-95.20875,-66.7673110961914,Unflagged,-87.61419995867982,-7.594550041320176,1
pc1,26356993,-97.641875,-66.64794921875,Unflagged,-87.49483808123841,-10.147036918761586,1
pc1,26356993,-99.25625,-66.53214263916016,Unflagged,-87.37903150164857,-11.877218498351425,1
pc1,26356993,-99.35125,-66.41990661621094,Unflagged,-87.26679547869935,-12.084454521300643,1
pc1,26356993,-98.985625,-66.30081939697266,Unflagged,-87.14770825946107,-11.83791674053893,1
pc1,26356993,-99.740625,-66.19171142578125,Unflagged,-87.03860028826966,-12.702024711730331,1
pc1,26356993,-99.970625,-66.07605743408203,Unflagged,-86.92294629657044,-13.047678703429554,1
pc1,26356993,-100.651875,-65.9743423461914,Unflagged,-86.82123120867982,-13.830643791320185,1
pc1,26356993,-99.975625,-65.8957748413086,Unflagged,-86.742663703797,-13.232961296202987,1
pc1,26356993,-98.211875,-65.83769989013672,Unflagged,-86.68458875262513,-11.527286247374875,1
pc1,26356993,-97.27625,-65.77739715576172,Unflagged,-86.62428601825013,-10.651963981749873,1
pc1,26356993,-97.414375,-65.75715637207031,Unflagged,-86.60404523455873,-10.810329765441281,1
pc1,26356993,-97.10625,-65.79666900634766,Unflagged,-86.64355786883607,-10.462692131163934,1
pc1,26356993,-93.066875,-65.8104248046875,Unflagged,-86.65731366717591,-6.409561332824083,1
pc1,26356993,-90.63375,-65.83233642578125,Unflagged,-86.67922528826966,-3.9545247117303433,1
pc1,26356993,-92.819375,-65.84832000732422,Unflagged,-86.69520886981263,-6.124166130187362,1
pc1,26356993,-93.309375,-65.8614730834961,Unflagged,-86.7083619459845,-6.601013054015496,1
pc1,26356993,-94.51,-65.87014770507812,Unflagged,-86.71703656756654,-7.792963432433467,1
pc1,26356993,-94.30375,-65.87329864501953,Unflagged,-86.72018750750794,-7.5835624924920495,1
