_row,cell_id,device,operator,Latitude,Longitude,measured_rsrp,sionna_power_raw,sionna_power_cal,dist_to_typeb_m,tower_freq_mhz
193650,26356993.0,pc1,1,52.51038666666667,13.28583,-96.07692307692308,-76.61820220947266,-99.20334089758677,,1800.0
193653,26356993.0,pc1,1,52.510533333333335,13.285911666666667,-94.86585365853658,-75.93569946289062,-99.1076047319025,,1800.0
193655,26356993.0,pc1,1,52.51067,13.285988333333334,-93.059375,-75.24856567382812,-99.01121895967464,,1800.0
193657,26356993.0,pc1,1,52.510815,13.286043333333334,-84.03875,-74.47846984863281,-98.90319591964602,,1800.0
193658,26356993.0,pc1,1,52.510958333333335,13.286103333333331,-84.8425,-73.64090728759766,-98.78570917176732,,1800.0
193660,26356993.0,pc1,1,52.5111,13.286155,-93.309375,-72.736572265625,-98.65885610351047,,1800.0
193662,26356993.0,pc1,1,52.51124,13.2862,-95.901875,-71.75164794921875,-98.52069859716467,,1800.0
193665,26356993.0,pc1,1,52.511381666666665,13.286258333333333,-98.3325,-70.61895751953125,-98.36181361217578,,1800.0
193666,26356993.0,pc1,1,52.511525,13.286318333333334,-98.22125,-69.31359100341797,-98.17870697166602,,1800.0
193669,26356993.0,pc1,1,52.51166833333333,13.28637,-97.158125,-67.82070922851562,-97.96929715219667,,1800.0
193671,26356993.0,pc1,1,52.51181,13.286408333333334,-98.688125,-66.1302261352539,-97.7321693599446,,1800.0
193673,26356993.0,pc1,1,52.51194666666667,13.286438333333331,-99.46125,-64.26631927490234,-97.47071503335573,,1800.0
193675,26356993.0,pc1,1,52.512078333333335,13.286463333333334,-99.2825,-62.31208801269531,-97.19659070368675,,1800.0
193676,26356993.0,pc1,1,52.51220666666666,13.286491666666668,-97.515625,-60.586509704589844,-96.95454002823776,,1800.0
193678,26356993.0,pc1,1,52.512325,13.286521666666667,-95.636875,-60.27937316894531,-96.91145730892063,,1800.0
193681,26356993.0,pc1,1,52.51243,13.286565,-95.318125,-51.847991943359375,-95.72876886700249,,1800.0
193683,26356993.0,pc1,1,52.51250666666667,13.286605,-95.174375,-43.411415100097656,-94.5453516243328,,1800.0
193684,26356993.0,pc1,1,52.51255333333334,13.286631666666668,-91.581875,-41.30070495605469,-94.24927765675751,,1800.0
193687,26356993.0,pc1,1,52.512575,13.286656666666667,-89.168125,-40.58904266357422,-94.1494512172518,,1800.0
193688,26356993.0,pc1,1,52.51258166666667,13.286663333333331,-90.124375,-40.421356201171875,-94.12592946729846,,1800.0
193691,26356993.0,pc1,1,52.51258166666667,13.286666666666669,-90.655625,-40.4056396484375,-94.12372487177984,,1800.0
193693,26356993.0,pc1,1,52.51258166666667,13.28667,-90.495,-40.39112854003906,-94.12168936659711,,1800.0
193695,26356993.0,pc1,1,52.51258166666667,13.286671666666669,-90.300625,-40.384307861328125,-94.12073261494972,,1800.0
193697,26356993.0,pc1,1,52.51258166666667,13.286671666666669,-90.723125,-40.384307861328125,-94.12073261494972,,1800.0
193699,26356993.0,pc1,1,52.51258166666667,13.286671666666669,-90.356875,-40.384307861328125,-94.12073261494972,,1800.0
193700,26356993.0,pc1,1,52.51258166666667,13.286673333333331,-90.391875,-40.37779235839844,-94.11981867098228,,1800.0
193703,26356993.0,pc1,1,52.51258166666667,13.286673333333331,-90.05875,-40.37779235839844,-94.11981867098228,,1800.0
193705,26356993.0,pc1,1,52.51258166666667,13.286673333333331,-89.621875,-40.37779235839844,-94.11981867098228,,1800.0
193707,26356993.0,pc1,1,52.51258166666667,13.286673333333331,-89.57,-40.37779235839844,-94.11981867098228,,1800.0
193709,26356993.0,pc1,1,52.51258166666667,13.286673333333331,-90.01875,-40.37779235839844,-94.11981867098228,,1800.0
193711,26356993.0,pc1,1,52.51258166666667,13.286673333333331,-88.52375,-40.37779235839844,-94.11981867098228,,1800.0
193713,26356993.0,pc1,1,52.51260333333333,13.286686666666666,-89.113125,-39.98033142089844,-94.06406594858507,,1800.0
193715,26356993.0,pc1,1,52.51264,13.286716666666669,-90.436875,-39.53230285644531,-94.00121999361627,,1800.0
193716,26356993.0,pc1,1,52.512685,13.286756666666667,-89.969375,-39.29833984375,-93.96840148576474,,1800.0
193719,26356993.0,pc1,1,52.51273333333334,13.286798333333332,-94.844375,-39.29997253417969,-93.9686305068526,,1800.0
193721,26356993.0,pc1,1,52.512791666666665,13.28684,-97.620625,-39.47930145263672,-93.99378536979691,,1800.0
193722,26356993.0,pc1,1,52.51285333333333,13.286875,-97.53,-39.770591735839844,-94.03464530033142,,1800.0
193724,26356993.0,pc1,1,52.512906666666666,13.286898333333331,-95.330625,-40.05963897705078,-94.07519059441812,,1800.0
193726,26356993.0,pc1,1,52.51294833333333,13.286921666666666,-95.615625,-40.333160400390625,-94.11355804778619,,1800.0
193729,26356993.0,pc1,1,52.51298,13.28696,-96.728125,-40.638710021972656,-94.15641816716744,,1800.0
193731,26356993.0,pc1,1,52.513,13.287018333333334,-97.76375,-41.002464294433594,-94.20744278131161,,1800.0
193745,26356993.0,pc1,1,52.51302333333334,13.287621666666666,-92.81597222222224,-45.62354278564453,-94.85565165415521,,1800.0
193747,26356993.0,pc1,1,52.513025,13.287673333333334,-91.75125,-46.07221984863281,-94.91858857544395,,1800.0
193749,26356993.0,pc1,1,52.51302333333334,13.287713333333333,-91.6475,-46.43290710449219,-94.96918297240438,,1800.0
193751,26356993.0,pc1,1,52.51302166666667,13.287738333333332,-90.58375,-46.66205596923828,-95.00132618910433,,1800.0
193753,26356993.0,pc1,1,52.51302166666667,13.28775,-90.5875,-46.76512908935547,-95.01578448301531,,1800.0
193754,26356993.0,pc1,1,52.513018333333335,13.287753333333333,-89.51375,-46.81220245361328,-95.02238756765118,,1800.0
193756,26356993.0,pc1,1,52.513016666666665,13.287755,-89.085,-46.83594512939453,-95.02571800515311,,1800.0
193758,26356993.0,pc1,1,52.513015,13.287753333333333,-88.825,-46.83014678955078,-95.02490465923361,,1800.0
193760,26356993.0,pc1,1,52.513015,13.287753333333333,-89.18125,-46.83014678955078,-95.02490465923361,,1800.0
193762,26356993.0,pc1,1,52.513015,13.287753333333333,-89.19117647058823,-46.83014678955078,-95.02490465923361,,1800.0
193764,26356993.0,pc1,1,52.513015,13.287753333333333,-91.58552631578948,-46.83014678955078,-95.02490465923361,,1800.0
193767,26356993.0,pc1,1,52.513015,13.287755,-92.120625,-46.84497833251953,-95.02698511248032,,1800.0
193769,26356993.0,pc1,1,52.513015,13.28776,-92.9175,-46.88938903808594,-95.03321470010843,,1800.0
193770,26356993.0,pc1,1,52.513016666666665,13.287798333333331,-92.405,-47.21961975097656,-95.07953689060753,,1800.0
193773,26356993.0,pc1,1,52.51302,13.287851666666668,-91.56125,-47.66838836669922,-95.14248665420025,,1800.0
193774,26356993.0,pc1,1,52.51302333333334,13.287908333333334,-91.54125,-48.139434814453125,-95.20856137843103,,1800.0
193776,26356993.0,pc1,1,52.51303,13.287965,-92.72,-48.580230712890625,-95.27039279138447,,1800.0
193778,26356993.0,pc1,1,52.51303333333333,13.288023333333332,-95.36875,-49.048095703125,-95.33602124555152,,1800.0
193781,26356993.0,pc1,1,52.51303833333333,13.288081666666669,-92.10625,-49.495018005371094,-95.3987120226804,,1800.0
193783,26356993.0,pc1,1,52.513043333333336,13.288133333333333,-93.095,-49.87836456298828,-95.45248488987886,,1800.0
193785,26356993.0,pc1,1,52.513045,13.288171666666669,-92.39,-50.172760009765625,-95.4937803885571,,1800.0
193787,26356993.0,pc1,1,52.513045,13.28819,-92.993125,-50.318153381347656,-95.51417503748837,,1800.0
193789,26356993.0,pc1,1,52.513045,13.288198333333334,-93.2425,-50.38398742675781,-95.52340972425061,,1800.0
193791,26356993.0,pc1,1,52.513045,13.288201666666666,-94.090625,-50.41027069091797,-95.52709653568832,,1800.0
193793,26356993.0,pc1,1,52.513043333333336,13.288213333333331,-95.674375,-50.51478576660156,-95.54175709588716,,1800.0
193795,26356993.0,pc1,1,52.513043333333336,13.288226666666668,-95.821875,-50.61939239501953,-95.55643049839,,1800.0
193796,26356993.0,pc1,1,52.51304,13.288271666666668,-94.286875,-50.99549865722656,-95.6091877533811,,1800.0
193798,26356993.0,pc1,1,52.513025,13.288325,-94.49875,-51.528358459472656,-95.68393317319047,,1800.0
193801,26356993.0,pc1,1,52.512998333333336,13.288373333333332,-95.188125,-52.13074493408203,-95.76843125268974,,1800.0
193802,26356993.0,pc1,1,52.512953333333336,13.288405,-96.65625,-52.805938720703125,-95.86314217443865,,1800.0
193805,26356993.0,pc1,1,52.51289166666667,13.288425,-96.780625,-53.63116455078125,-95.97889842185444,,1800.0
193807,26356993.0,pc1,1,52.512825,13.28845,-97.2,-54.65007019042969,-96.12182256336527,,1800.0
193808,26356993.0,pc1,1,52.512753333333336,13.288475,-95.996875,-55.84870147705078,-96.28995721780437,,1800.0
193810,26356993.0,pc1,1,52.51267666666666,13.288505,-95.819375,-57.28436279296875,-96.49134059727874,,1800.0
193813,26356993.0,pc1,1,52.51259833333334,13.288533333333334,-98.896875,-58.86540222167969,-96.71311648530038,,1800.0
193815,26356993.0,pc1,1,52.512515,13.288556666666668,-100.83625,-60.640602111816406,-96.96212768951303,,1800.0
193817,26356993.0,pc1,1,52.512435,13.288583333333332,-103.103125,-62.483306884765625,-97.22060795253576,,1800.0
193818,26356993.0,pc1,1,52.51235833333333,13.288601666666668,-105.250625,-64.30587768554688,-97.47626397887227,,1800.0
193820,26356993.0,pc1,1,52.51228166666667,13.288615,-106.205,-66.18983459472656,-97.74053077003539,,1800.0
193823,26356993.0,pc1,1,52.512205,13.288628333333332,-104.47875,-68.13906860351562,-98.01395412394481,,1800.0
193824,26356993.0,pc1,1,52.51213166666667,13.288645,-102.77625,-70.04940032958984,-98.28192056884963,,1800.0
193826,26356993.0,pc1,1,52.512056666666666,13.28866,-100.17,-72.02084350585938,-98.5584592516691,,1800.0
193829,26356993.0,pc1,1,52.51197666666667,13.288671666666666,-101.171875,-72.77499389648438,-98.6642455904191,,1800.0
193830,26356993.0,pc1,1,52.51189333333333,13.288691666666669,-102.67625,-73.01245880126953,-98.69755531639832,,1800.0
193833,26356993.0,pc1,1,52.511806666666665,13.28871,-103.39125,-73.27256774902344,-98.73404137223156,,1800.0
193835,26356993.0,pc1,1,52.511725,13.288735,-102.713125,-73.56050109863281,-98.77443041828636,,1800.0
193837,26356993.0,pc1,1,52.51164666666666,13.288765,-102.32125,-73.86448669433594,-98.81707114830776,,1800.0
193838,26356993.0,pc1,1,52.51157333333333,13.288793333333333,-100.668125,-74.15449523925781,-98.85775128658638,,1800.0
193840,26356993.0,pc1,1,52.5115,13.288815,-100.2625,-74.4267349243164,-98.89593894769855,,1800.0
193842,26356993.0,pc1,1,52.51142,13.288845,-100.401875,-74.74324035644531,-98.94033586279086,,1800.0
193845,26356993.0,pc1,1,52.511343333333336,13.28887,-99.15375,-75.03616333007812,-98.98142481441323,,1800.0
193846,26356993.0,pc1,1,52.511271666666666,13.288895,-97.321875,-75.3129653930664,-99.020252450341,,1800.0
193849,26356993.0,pc1,1,52.51120333333333,13.288921666666669,-97.243125,-75.58135223388672,-99.05789966449352,,1800.0
193851,26356993.0,pc1,1,52.511136666666665,13.288943333333334,-99.24375,-75.82998657226562,-99.09277615155975,,1800.0
193852,26356993.0,pc1,1,52.511075,13.288965,-101.6925,-76.06184387207031,-99.12529928641946,,1800.0
193854,26356993.0,pc1,1,52.511025,13.28898,-103.1375,-76.24275970458984,-99.15067674929963,,1800.0
193856,26356993.0,pc1,1,52.510985,13.288985,-103.229375,-76.37226104736328,-99.1688421882963,,1800.0
193859,26356993.0,pc1,1,52.510965,13.288995,-104.1925,-76.45157623291016,-99.17996790432136,,1800.0
193860,26356993.0,pc1,1,52.510958333333335,13.288995,-104.16118421052632,-76.47152709960938,-99.1827664563996,,1800.0
193862,26356993.0,pc1,1,52.510955,13.288978333333333,-104.3925,-76.44967651367188,-99.17970142651352,,1800.0
193864,26356993.0,pc1,1,52.510955,13.288965,-104.611875,-76.4242172241211,-99.17613019581175,,1800.0
193867,26356993.0,pc1,1,52.51095333333333,13.28895,-104.4967105263158,-76.40066528320312,-99.17282651310981,,1800.0
193869,26356993.0,pc1,1,52.510956666666665,13.28895,-104.486875,-76.39048767089844,-99.1713988769827,,1800.0
193871,26356993.0,pc1,1,52.510956666666665,13.288948333333334,-104.635625,-76.38729095458984,-99.17095046653498,,1800.0
193873,26356993.0,pc1,1,52.510956666666665,13.288948333333334,-104.6825,-76.38729095458984,-99.17095046653498,,1800.0
193875,26356993.0,pc1,1,52.510956666666665,13.288948333333334,-104.745625,-76.38729095458984,-99.17095046653498,,1800.0
193877,26356993.0,pc1,1,52.510956666666665,13.288948333333334,-104.855625,-76.38729095458984,-99.17095046653498,,1800.0
193878,26356993.0,pc1,1,52.510956666666665,13.288948333333334,-104.820625,-76.38729095458984,-99.17095046653498,,1800.0
193881,26356993.0,pc1,1,52.510956666666665,13.288948333333334,-104.7325,-76.38729095458984,-99.17095046653498,,1800.0
193883,26356993.0,pc1,1,52.510956666666665,13.288948333333334,-104.675625,-76.38729095458984,-99.17095046653498,,1800.0
193884,26356993.0,pc1,1,52.510956666666665,13.288948333333334,-104.593125,-76.38729095458984,-99.17095046653498,,1800.0
193887,26356993.0,pc1,1,52.510956666666665,13.288948333333334,-104.468125,-76.38729095458984,-99.17095046653498,,1800.0
193889,26356993.0,pc1,1,52.510956666666665,13.288948333333334,-104.5125,-76.38729095458984,-99.17095046653498,,1800.0
193890,26356993.0,pc1,1,52.510956666666665,13.288948333333334,-104.524375,-76.38729095458984,-99.17095046653498,,1800.0
193892,26356993.0,pc1,1,52.510956666666665,13.288948333333334,-104.535625,-76.38729095458984,-99.17095046653498,,1800.0
193894,26356993.0,pc1,1,52.510956666666665,13.288948333333334,-104.450625,-76.38729095458984,-99.17095046653498,,1800.0
193896,26356993.0,pc1,1,52.510956666666665,13.288948333333334,-104.364375,-76.38729095458984,-99.17095046653498,,1800.0
193898,26356993.0,pc1,1,52.510956666666665,13.288948333333334,-104.38125,-76.38729095458984,-99.17095046653498,,1800.0
193901,26356993.0,pc1,1,52.510956666666665,13.288948333333334,-104.584375,-76.38729095458984,-99.17095046653498,,1800.0
193903,26356993.0,pc1,1,52.510956666666665,13.288948333333334,-104.771875,-76.38729095458984,-99.17095046653498,,1800.0
193905,26356993.0,pc1,1,52.510956666666665,13.288948333333334,-104.41826923076924,-76.38729095458984,-99.17095046653498,,1800.0
206426,26356993.0,pc1,1,52.510468333333336,13.285921666666669,-92.713125,-76.21316528320312,-99.14652547453422,,1800.0
206428,26356993.0,pc1,1,52.51062833333334,13.286016666666669,-93.270625,-75.42648315429688,-99.03617583709907,,1800.0
206430,26356993.0,pc1,1,52.51078833333333,13.286096666666667,-83.7575,-74.57564544677734,-98.91682695514153,,1800.0
206432,26356993.0,pc1,1,52.510955,13.286168333333332,-84.3225,-73.6039047241211,-98.78051874057057,,1800.0
206434,26356993.0,pc1,1,52.51112166666667,13.286235,-92.5375,-72.5194091796875,-98.62839415844147,,1800.0
206437,26356993.0,pc1,1,52.51128666666666,13.286296666666669,-95.14875,-71.30574035644531,-98.45815015557169,,1800.0
206438,26356993.0,pc1,1,52.51144833333333,13.286361666666666,-95.4125,-69.93522644042969,-98.26590514557962,,1800.0
206440,26356993.0,pc1,1,52.511606666666665,13.286426666666667,-93.261875,-68.3683853149414,-98.04612088486874,,1800.0
206442,26356993.0,pc1,1,52.51176333333333,13.286476666666667,-96.01625,-66.55784606933594,-97.79215255131518,,1800.0
206444,26356993.0,pc1,1,52.51191833333333,13.286518333333332,-97.039375,-64.44296264648438,-97.49549318871627,,1800.0
206446,26356993.0,pc1,1,52.51206833333333,13.286545,-97.108125,-62.13197326660156,-97.1713256109665,,1800.0
206448,26356993.0,pc1,1,52.512213333333335,13.286573333333331,-96.315,-60.06605529785156,-96.8815347406193,,1800.0
206450,26356993.0,pc1,1,52.512348333333335,13.286595,-93.811875,-61.54357147216797,-97.088789193402,,1800.0
206453,26356993.0,pc1,1,52.51247,13.286625,-94.134375,-45.10539245605469,-94.78296956452056,,1800.0
206455,26356993.0,pc1,1,52.512573333333336,13.286665,-85.055,-40.57855224609375,-94.14797970325272,,1800.0
206457,26356993.0,pc1,1,52.512665,13.286726666666668,-86.651875,-39.352073669433594,-93.97593884801604,,1800.0
206458,26356993.0,pc1,1,52.51274,13.286795,-89.809375,-39.281898498535156,-93.96609522200619,,1800.0
206461,26356993.0,pc1,1,52.51280833333333,13.28686,-92.545,-39.59452819824219,-94.00994847956282,,1800.0
206462,26356993.0,pc1,1,52.51286833333333,13.286908333333333,-95.210625,-39.9713134765625,-94.06280098164186,,1800.0
206464,26356993.0,pc1,1,52.51291166666667,13.286943333333332,-93.884375,-40.286949157714844,-94.10707589484623,,1800.0
206467,26356993.0,pc1,1,52.51294333333333,13.286955,-92.904375,-40.46209716796875,-94.1316442925749,,1800.0
206468,26356993.0,pc1,1,52.512973333333335,13.28697,-94.235625,-40.65575408935547,-94.15880897609395,,1800.0
206471,26356993.0,pc1,1,52.512998333333336,13.28701,-96.0525,-40.95356750488281,-94.20058392078789,,1800.0
206472,26356993.0,pc1,1,52.51301,13.287076666666668,-96.08104395604396,-41.35719299316406,-94.25720135832057,,1800.0
206490,26356993.0,pc1,1,52.513,13.287486666666666,-93.93063186813188,-44.50615692138672,-94.698913474317,,1800.0
206493,26356993.0,pc1,1,52.513,13.287486666666666,-94.3725,-44.50615692138672,-94.698913474317,,1800.0
206494,26356993.0,pc1,1,52.513,13.287486666666666,-94.725,-44.50615692138672,-94.698913474317,,1800.0
206496,26356993.0,pc1,1,52.513,13.287486666666666,-94.58625,-44.50615692138672,-94.698913474317,,1800.0
206499,26356993.0,pc1,1,52.513,13.287486666666666,-94.485,-44.50615692138672,-94.698913474317,,1800.0
206501,26356993.0,pc1,1,52.513,13.287486666666666,-94.105,-44.50615692138672,-94.698913474317,,1800.0
206503,26356993.0,pc1,1,52.513,13.287485,-93.570625,-44.49134063720703,-94.69683516145429,,1800.0
206504,26356993.0,pc1,1,52.513,13.287485,-93.768125,-44.49134063720703,-94.69683516145429,,1800.0
206507,26356993.0,pc1,1,52.513,13.287485,-93.823125,-44.49134063720703,-94.69683516145429,,1800.0
206509,26356993.0,pc1,1,52.513,13.287485,-93.806875,-44.49134063720703,-94.69683516145429,,1800.0
206510,26356993.0,pc1,1,52.513,13.287485,-93.37875,-44.49134063720703,-94.69683516145429,,1800.0
206513,26356993.0,pc1,1,52.513,13.287485,-93.435625,-44.49134063720703,-94.69683516145429,,1800.0
206514,26356993.0,pc1,1,52.513,13.287485,-93.8925,-44.49134063720703,-94.69683516145429,,1800.0
206517,26356993.0,pc1,1,52.513,13.287485,-93.963125,-44.49134063720703,-94.69683516145429,,1800.0
206518,26356993.0,pc1,1,52.513,13.287485,-94.139375,-44.49134063720703,-94.69683516145429,,1800.0
206520,26356993.0,pc1,1,52.513,13.287486666666666,-93.950625,-44.50615692138672,-94.698913474317,,1800.0
206522,26356993.0,pc1,1,52.513,13.287493333333334,-94.885,-44.56544494628906,-94.70722993634381,,1800.0
206524,26356993.0,pc1,1,52.51300333333333,13.287533333333334,-93.021875,-44.91173553466797,-94.7558048810015,,1800.0
206526,26356993.0,pc1,1,52.51300833333333,13.287593333333334,-93.391875,-45.430511474609375,-94.8285747263801,,1800.0
206528,26356993.0,pc1,1,52.513016666666665,13.28767,-92.74375,-46.07991027832031,-94.91966732897927,,1800.0
206530,26356993.0,pc1,1,52.51302,13.287758333333333,-91.216875,-46.847564697265625,-95.02734790756809,,1800.0
206532,26356993.0,pc1,1,52.51303,13.287868333333334,-91.24875,-47.75257873535156,-95.15429622291289,,1800.0
206534,26356993.0,pc1,1,52.513041666666666,13.287991666666668,-93.01,-48.727447509765625,-95.29104321620358,,1800.0
206536,26356993.0,pc1,1,52.51305,13.288103333333334,-93.91625,-49.58872985839844,-95.41185719100821,,1800.0
206539,26356993.0,pc1,1,52.51305166666667,13.2882,-93.255625,-50.34722900390625,-95.51825353919783,,1800.0
206541,26356993.0,pc1,1,52.51304833333333,13.288268333333331,-93.099375,-50.90435028076172,-95.59640216956507,,1800.0
206542,26356993.0,pc1,1,52.513043333333336,13.288316666666669,-94.248125,-51.31385803222656,-95.65384472512923,,1800.0
206545,26356993.0,pc1,1,52.513036666666665,13.28836,-94.116875,-51.69586944580078,-95.70743030872781,,1800.0
206546,26356993.0,pc1,1,52.513018333333335,13.288405,-94.081875,-52.1890869140625,-95.77661501090864,,1800.0
206549,26356993.0,pc1,1,52.51298333333333,13.288445,-94.335,-52.808067321777344,-95.86344075800648,,1800.0
206551,26356993.0,pc1,1,52.512933333333336,13.288471666666666,-95.955625,-53.51336669921875,-95.96237465738474,,1800.0
206553,26356993.0,pc1,1,52.51287333333333,13.288495,-96.2,-54.368927001953125,-96.08238598818987,,1800.0
206555,26356993.0,pc1,1,52.51280666666667,13.28852,-95.843125,-55.406829833984375,-96.22797490777904,,1800.0
206557,26356993.0,pc1,1,52.51273,13.288545,-95.84,-56.69518280029297,-96.4086950201303,,1800.0
206558,26356993.0,pc1,1,52.512645,13.28857,-97.92,-58.25392150878906,-96.62734273693789,,1800.0
206560,26356993.0,pc1,1,52.51255666666667,13.288598333333333,-99.88125,-60.04345703125,-96.87836483191728,,1800.0
206563,26356993.0,pc1,1,52.51247,13.288625,-102.12625,-61.92798614501953,-97.14271188748036,,1800.0
206565,26356993.0,pc1,1,52.512385,13.288645,-104.37375,-63.8612060546875,-97.41388890838317,,1800.0
206566,26356993.0,pc1,1,52.51230666666667,13.288666666666666,-105.32375,-65.73845672607422,-97.67721500077889,,1800.0
206569,26356993.0,pc1,1,52.512231666666665,13.288691666666669,-103.5475,-67.5977783203125,-97.93802614197618,,1800.0
206570,26356993.0,pc1,1,52.51216166666666,13.288715,-102.645,-69.35682678222656,-98.18477174972624,,1800.0
206572,26356993.0,pc1,1,52.51209166666667,13.288741666666668,-100.359375,-71.12542724609375,-98.43285723785947,,1800.0
206574,26356993.0,pc1,1,52.512015,13.28877,-100.43625,-73.05183410644531,-98.70307857730688,,1800.0
206576,26356993.0,pc1,1,52.51193333333333,13.288795,-102.31125,-73.31288146972656,-98.73969626675603,,1800.0
206578,26356993.0,pc1,1,52.51185,13.288825,-102.381875,-73.57785034179688,-98.77686403489284,,1800.0
206581,26356993.0,pc1,1,52.511765,13.28885,-102.36875,-73.8436508178711,-98.81414845395759,,1800.0
206583,26356993.0,pc1,1,52.51168166666667,13.288876666666669,-101.530625,-74.123779296875,-98.85344269359707,,1800.0
206585,26356993.0,pc1,1,52.51160333333333,13.288903333333334,-100.050625,-74.4001693725586,-98.89221253915689,,1800.0
206587,26356993.0,pc1,1,52.51152666666667,13.288921666666669,-98.895,-74.65292358398438,-98.92766692990276,,1800.0
206589,26356993.0,pc1,1,52.51145666666667,13.288958333333332,-100.525,-74.94154357910156,-98.96815229323751,,1800.0
206591,26356993.0,pc1,1,52.51139333333333,13.288973333333333,-99.245625,-75.15522003173828,-98.99812516056281,,1800.0
206593,26356993.0,pc1,1,52.511336666666665,13.28899,-98.7275,-75.35498809814453,-99.02614706787332,,1800.0
206594,26356993.0,pc1,1,52.51128666666666,13.289005,-97.501875,-75.53211212158203,-99.05099264532983,,1800.0
206596,26356993.0,pc1,1,52.51123833333333,13.28902,-95.688125,-75.70433044433594,-99.07515008933075,,1800.0
206598,26356993.0,pc1,1,52.51119166666667,13.289038333333334,-98.478125,-75.8787612915039,-99.09961788901148,,1800.0
206601,26356993.0,pc1,1,52.51115,13.28905,-99.825,-76.02330017089844,-99.11989267643884,,1800.0
206602,26356993.0,pc1,1,52.51111333333333,13.289065,-100.190625,-76.16015625,-99.13908978052285,,1800.0
206604,26356993.0,pc1,1,52.51108,13.289075,-102.773125,-76.27533721923828,-99.15524646913678,,1800.0
206607,26356993.0,pc1,1,52.51106166666667,13.289081666666666,-100.739375,-76.34136962890625,-99.164508980891,,1800.0
206609,26356993.0,pc1,1,52.511055,13.289083333333334,-100.36263020833331,-76.3637924194336,-99.16765427517704,,1800.0
206610,26356993.0,pc1,1,52.51105833333333,13.289088333333334,-100.38636363636364,-76.3644790649414,-99.16775059245698,,1800.0
206612,26356993.0,pc1,1,52.51106166666667,13.289091666666666,-100.439375,-76.36183166503906,-99.16737923583321,,1800.0
206614,26356993.0,pc1,1,52.511065,13.289093333333334,-100.37376237623762,-76.35578155517578,-99.16653057357775,,1800.0
206616,26356993.0,pc1,1,52.511066666666665,13.289091666666666,-100.23800505050504,-76.34764862060547,-99.16538974890645,,1800.0
206619,26356993.0,pc1,1,52.51106833333333,13.289091666666666,-100.421875,-76.3429183959961,-99.16472622986686,,1800.0
206620,26356993.0,pc1,1,52.51106833333333,13.289091666666666,-100.504375,-76.3429183959961,-99.16472622986686,,1800.0
206622,26356993.0,pc1,1,52.51106833333333,13.289091666666666,-100.531875,-76.3429183959961,-99.16472622986686,,1800.0
206624,26356993.0,pc1,1,52.51106833333333,13.289091666666666,-100.39625,-76.3429183959961,-99.16472622986686,,1800.0
206626,26356993.0,pc1,1,52.51106833333333,13.289091666666666,-100.47125,-76.3429183959961,-99.16472622986686,,1800.0
206629,26356993.0,pc1,1,52.51106833333333,13.289091666666666,-100.42821782178218,-76.3429183959961,-99.16472622986686,,1800.0
206630,26356993.0,pc1,1,52.51106833333333,13.289091666666666,-100.3939393939394,-76.3429183959961,-99.16472622986686,,1800.0
206632,26356993.0,pc1,1,52.51106833333333,13.289091666666666,-100.5407894736842,-76.3429183959961,-99.16472622986686,,1800.0
206635,26356993.0,pc1,1,52.51106833333333,13.289091666666666,-100.10375,-76.3429183959961,-99.16472622986686,,1800.0
206636,26356993.0,pc1,1,52.51106833333333,13.289091666666666,-100.0878712871287,-76.3429183959961,-99.16472622986686,,1800.0
206638,26356993.0,pc1,1,52.51106833333333,13.289091666666666,-100.21464646464646,-76.3429183959961,-99.16472622986686,,1800.0
206641,26356993.0,pc1,1,52.51106833333333,13.289091666666666,-99.8954207920792,-76.3429183959961,-99.16472622986686,,1800.0
206642,26356993.0,pc1,1,52.51106833333333,13.289091666666666,-100.28282828282828,-76.3429183959961,-99.16472622986686,,1800.0
206644,26356993.0,pc1,1,52.51106833333333,13.289091666666666,-100.31002475247524,-76.3429183959961,-99.16472622986686,,1800.0
206646,26356993.0,pc1,1,52.51106833333333,13.289091666666666,-103.03625,-76.3429183959961,-99.16472622986686,,1800.0
169140,26356994.0,pc1,1,52.502975,13.281441666666666,-96.0528846153846,-61.00676727294922,-95.99924172583587,,1800.0
169143,26356994.0,pc1,1,52.50306,13.281546666666667,-97.55875,-58.4940185546875,-93.83929624698777,,1800.0
169147,26356994.0,pc1,1,52.503146666666666,13.281656666666668,-96.019375,-56.09185028076172,-91.77440513193521,,1800.0
169151,26356994.0,pc1,1,52.503238333333336,13.281768333333334,-97.92125,-55.81409454345703,-91.53564777245263,,1800.0
169156,26356994.0,pc1,1,52.50333166666667,13.281878333333331,-98.23125,-58.179229736328125,-93.56870544733248,,1800.0
169159,26356994.0,pc1,1,52.50342333333333,13.281986666666668,-96.70564516129032,-60.86101531982422,-95.87395411951948,,1800.0
177758,26356994.0,pc1,1,52.502143333333336,13.280568333333331,-98.618125,-69.52851104736328,-103.32448750297073,,1800.0
177761,26356994.0,pc1,1,52.502271666666665,13.280691666666666,-99.8833762886598,-68.67544555664062,-102.59119692900421,,1800.0
177766,26356994.0,pc1,1,52.50262833333333,13.28109,-101.24592391304348,-67.10379028320312,-101.24021038685706,,1800.0
177769,26356994.0,pc1,1,52.50274,13.281225,-102.04125,-65.89773559570312,-100.20349217043656,,1800.0
177770,26356994.0,pc1,1,52.50285,13.281358333333332,-95.381875,-63.780296325683594,-98.38335259787395,,1800.0
