_row,cell_id,pred,residual,method
28702,2818312.0,-105.81381691439518,-0.0999330856048175,ols
28709,2818312.0,-105.84453044028538,2.212030440285389,ols
28745,2818312.0,-105.91114944804076,-1.459475551959244,ols
28748,2818312.0,-105.93753079699033,-3.346844203009667,ols
28778,2818312.0,-106.07803533208137,-1.5707146679186366,ols
28787,2818312.0,-106.08648890142518,-0.07476109857481106,ols
28788,2818312.0,-106.0891514429508,1.3347764429507976,ols
28807,2818312.0,-106.0918139844764,1.4618139844764073,ols
28846,2818312.0,-106.08962293467928,1.3502479346792882,ols
28886,2818312.0,-106.09103186290325,1.073531862903252,ols
28898,2818312.0,-106.09103186290325,1.4210318629032486,ols
28902,2818312.0,-106.09103186290325,1.4135318629032554,ols
28915,2818312.0,-106.09119272478709,1.1418177247870887,ols
28953,2818312.0,-106.09119272478709,-2.240057275212905,ols
28958,2818312.0,-106.09119272478709,0.6474427247870977,ols
28975,2818312.0,-106.15326877106438,-2.97673122893562,ols
28981,2818312.0,-106.18207414219457,-3.050425857805436,ols
28988,2818312.0,-106.18576841856135,-1.734856581438649,ols
28992,2818312.0,-106.18807595455021,-2.418799045449788,ols
29076,2818312.0,-106.20896581160324,-2.564159188396758,ols
29105,2818312.0,-106.21309275096792,-2.617532249032081,ols
29116,2818312.0,-106.21309275096792,-2.2450322490320787,ols
29144,2818312.0,-106.21461816538363,-2.6885068346163763,ols
29160,2818312.0,-106.21461816538363,-2.0510068346163735,ols
29170,2818312.0,-106.21461816538363,-2.675381834616374,ols
29222,2818312.0,-106.34386791556746,-5.291132084432547,ols
29224,2818312.0,-106.36321571732023,-7.3067842826797715,ols
45469,2818312.0,-104.89954453019288,5.073294530192882,ols
45520,2818312.0,-104.50064034004143,1.7575153400414223,ols
45541,2818312.0,-104.33514119637873,1.2763911963787251,ols
45583,2818312.0,-103.71144639096616,-1.378553609033844,ols
45589,2818312.0,-103.61233882963684,-1.0889111703631613,ols
45617,2818312.0,-103.05020420308097,-1.4722957969190276,ols
45635,2818312.0,-102.46211534361191,-0.3516346563880859,ols
45958,2818312.0,-102.75299800528478,-7.284501994715214,ols
45972,2818312.0,-103.3947093416873,-11.861540658312691,ols
45981,2818312.0,-103.68345642317817,-10.04904357682183,ols
64815,2818312.0,-101.50980189736245,0.7035518973624448,ols
64831,2818312.0,-100.42242548526494,3.324300485264942,ols
64835,2818312.0,-100.10014147447441,2.7832664744744164,ols
64856,2818312.0,-97.75930707565797,2.3524320756579726,ols
64874,2818312.0,-95.79292586064945,-0.8333241393505517,ols
64917,2818312.0,-93.83672332001488,1.374848320014877,ols
64955,2818312.0,-92.94326868236594,0.47264368236594123,ols
64965,2818312.0,-91.75466576964165,0.47529076964164574,ols
64995,2818312.0,-88.907077608002,-2.668547391998004,ols
64996,2818312.0,-88.68593689341557,-5.200938106584431,ols
65017,2818312.0,-88.98412490339933,-1.5758750966006687,ols
65058,2818312.0,-93.54245146485837,4.666201464858375,ols
65062,2818312.0,-94.0257249396026,0.3107249396025935,ols
65086,2818312.0,-96.13270498804783,3.2977049880478404,ols
65118,2818312.0,-98.21421893619292,5.4148439361929235,ols
65123,2818312.0,-98.48191529874694,4.726290298746946,ols
65136,2818312.0,-99.47674620498347,8.855496204983467,ols
65166,2818312.0,-100.97682764747353,0.9149526474735268,ols
65180,2818312.0,-101.66212146047337,1.3683714604733694,ols
65206,2818312.0,-102.50560352186353,-4.303771478136468,ols
65227,2818312.0,-102.96822011193822,-8.40427988806178,ols
65236,2818312.0,-103.22999231959776,-9.878757680402245,ols
65267,2818312.0,-103.63764961501467,-10.99110038498533,ols
89667,2818312.0,-95.68661279631645,-3.536512203683543,ols
89706,2818312.0,-90.21809641432772,3.5087214143277237,ols
89723,2818312.0,-94.1765190882978,10.909644088297796,ols
89730,2818312.0,-95.72594630039583,7.0346963003958365,ols
89739,2818312.0,-96.96555352422008,3.904303524220083,ols
89763,2818312.0,-99.34059603467912,4.35997103467912,ols
89791,2818312.0,-100.90548817547172,2.538613175471724,ols
89800,2818312.0,-101.167376869323,2.1467518693229977,ols
89822,2818312.0,-101.38506737384915,1.683817373849152,ols
89827,2818312.0,-101.42867758525404,1.9968025852540308,ols
89846,2818312.0,-101.59280108246183,-0.07469891753817137,ols
89849,2818312.0,-101.61543268542951,0.25543268542951125,ols
89855,2818312.0,-101.6380143657436,0.48238936574360025,ols
89863,2818312.0,-101.68387664352221,1.2770016435222118,ols
89880,2818312.0,-101.77981688982837,0.13669188982837,ols
89922,2818312.0,-101.79376749803025,-1.69185750196975,ols
89950,2818312.0,-101.83392749937487,-0.4391975006251272,ols
89988,2818312.0,-102.20238441778866,-4.931365582211342,ols
89994,2818312.0,-102.20708269418907,-5.055417305810934,ols
101805,2818312.0,-103.70520605926549,-2.220418940734504,ols
101820,2818312.0,-103.10460325462608,1.3671032546260875,ols
101860,2818312.0,-100.74731656796595,2.0379415679659587,ols
101887,2818312.0,-98.33773312817365,3.3996081281736537,ols
101898,2818312.0,-97.39674103036955,2.846116030369558,ols
101905,2818312.0,-97.20576469248368,1.4626396924836769,ols
101911,2818312.0,-96.96877630885837,2.7612763088583705,ols
101931,2818312.0,-96.1562296518189,-0.4831453481810968,ols
102034,2818312.0,-92.71033512760567,-1.088414872394324,ols
102048,2818312.0,-92.18533186140903,-0.7240431385909716,ols
102064,2818312.0,-91.28570900255909,2.062584002559092,ols
102073,2818312.0,-90.977392240855,-1.4326077591450002,ols
102076,2818312.0,-90.84246794904472,0.5480929490447153,ols
102083,2818312.0,-90.69962259619575,-0.7835024038042491,ols
102102,2818312.0,-90.14616341744417,-1.4213365825558242,ols
102117,2818312.0,-89.48108273219289,-4.13016726780711,ols
102121,2818312.0,-89.30604836169161,-1.9133266383083907,ols
102135,2818312.0,-88.91072196171518,2.66384696171518,ols
102191,2818312.0,-95.18996005040604,-1.2142952687428732,ols
114559,2818312.0,-102.6891746661313,2.7710496661312902,ols
114587,2818312.0,-101.53875148949194,0.7037514894919497,ols
114595,2818312.0,-101.2710828617455,1.582332861745499,ols
114632,2818312.0,-99.4317714410467,5.627396441046713,ols
114644,2818312.0,-98.44710256829958,3.8208525682995855,ols
114645,2818312.0,-98.06343588142073,3.0890608814207354,ols
114668,2818312.0,-95.7123118690001,-1.7076881309998981,ols
114711,2818312.0,-89.10396700685934,-2.940407993140667,ols
114740,2818312.0,-91.61841575403008,2.685915754030077,ols
114765,2818312.0,-95.37502887428198,-4.927471125718014,ols
114772,2818312.0,-95.79420720875865,-2.084542791241347,ols
114788,2818312.0,-97.11765120887054,2.9539012088705476,ols
114790,2818312.0,-97.39017342793971,1.5051734279397095,ols
114797,2818312.0,-97.89700484822407,-1.2592451517759287,ols
114827,2818312.0,-99.37122635614665,5.328726356146646,ols
114839,2818312.0,-99.82776902336605,1.8652690233660394,ols
114846,2818312.0,-100.11733705516065,3.6198370551606445,ols
114863,2818312.0,-100.66405667567554,-0.3840683243244598,ols
114883,2818312.0,-101.15723147671812,-0.9952685232818794,ols
114916,2818312.0,-101.34923400248366,0.2692340024836568,ols
114932,2818312.0,-101.40627340770834,2.6593984077083377,ols
114935,2818312.0,-101.42694138630088,0.016941386300885597,ols
114941,2818312.0,-101.47507237133779,-0.043677628662209145,ols
114978,2818312.0,-101.77715434830274,0.2690293483027375,ols
114981,2818312.0,-101.83723903539735,-2.1546359646026474,ols
115030,2818312.0,-102.94814011126593,-7.06935988873407,ols
115042,2818312.0,-103.26548732631105,-7.385137673688959,ols
115051,2818312.0,-103.43195718823829,-12.684579270095028,ols
127544,2818312.0,-103.1495114550247,-12.309265140719987,ols
141939,2818312.0,-95.30529247415704,-2.7765825258429544,ols
141967,2818312.0,-94.09251590316481,0.1181409031648144,ols
141972,2818312.0,-93.82958992751085,-0.3735350724891475,ols
141986,2818312.0,-92.74539747132104,-1.4408525286789597,ols
141991,2818312.0,-92.50119803773055,0.36744803773054,ols
142022,2818312.0,-90.31017042846021,2.080795428460206,ols
142030,2818312.0,-89.85369432477896,2.817444324778961,ols
142034,2818312.0,-89.61859190806761,-1.20015809193238,ols
142121,2818312.0,-94.50921474584577,2.431714745845767,ols
142125,2818312.0,-94.90711493596362,2.162114935963615,ols
142142,2818312.0,-96.77656854551691,0.9165685455169097,ols
142182,2818312.0,-99.40147393726987,5.972723937269876,ols
142187,2818312.0,-99.57000726887946,10.60750726887946,ols
142203,2818312.0,-100.12930185114135,1.9568018511413499,ols
142212,2818312.0,-100.36526959384852,0.9571445938485255,ols
142215,2818312.0,-100.46613554197702,0.9498855419770251,ols
142220,2818312.0,-100.54227313568646,-0.07210186431353804,ols
142225,2818312.0,-100.59984504921624,-0.7470299507837552,ols
142278,2818312.0,-100.89885955646525,1.520734556465257,ols
142306,2818312.0,-100.89885955646525,2.1363595564652513,ols
142310,2818312.0,-100.89885955646525,2.327609556465248,ols
142323,2818312.0,-100.97452011148465,1.044520111484644,ols
142330,2818312.0,-101.06302742936514,1.0211524293651308,ols
142336,2818312.0,-101.10965518783237,0.5640301878323726,ols
142353,2818312.0,-101.31387766980816,0.2620026698081688,ols
142415,2818312.0,-101.60138223192041,-1.7186177680795822,ols
142418,2818312.0,-101.60138223192041,-1.8367427680795885,ols
142423,2818312.0,-101.60138223192041,-1.6636177680795896,ols
142431,2818312.0,-101.60138223192041,-0.11549276807959075,ols
142461,2818312.0,-101.62927235440117,2.689897354401168,ols
142465,2818312.0,-101.62927235440117,2.776147354401161,ols
142562,2818312.0,-102.64573086357177,-5.598019136428235,ols
142600,2818312.0,-103.11096007251848,-9.090289927481521,ols
168962,2818312.0,-103.56729195520043,-2.897708044799572,ols
168995,2818312.0,-101.83485384194731,-2.6376461580526893,ols
169036,2818312.0,-98.65949017762057,1.0538651776205654,ols
169079,2818312.0,-91.35340412084773,-0.21659587915226552,ols
169132,2818312.0,-93.83262966241927,2.4638796624192594,ols
169178,2818312.0,-98.76449970599832,4.151374705998322,ols
169232,2818312.0,-101.45349469105733,-1.368380308942676,ols
169248,2818312.0,-102.07884249100039,-4.419907508999614,ols
200186,2818312.0,-88.4788632732228,-4.659886726777202,ols
200187,2818312.0,-88.55986555217795,-3.004509447822045,ols
200189,2818312.0,-88.74065212176686,-4.308097878233141,ols
200191,2818312.0,-88.92635329925511,-5.513646700744886,ols
200204,2818312.0,-91.65012773299239,-2.709247267007612,ols
200206,2818312.0,-92.05514467472973,-3.921730325270275,ols
200215,2818312.0,-94.25761011863716,10.546985118637167,ols
200236,2818312.0,-99.38351842285655,8.006643422856556,ols
200238,2818312.0,-99.82378075803913,3.0550307580391376,ols
200240,2818312.0,-100.23970857306998,1.8459585730699786,ols
200255,2818312.0,-102.46355755360494,-4.945817446395054,ols
200270,2818312.0,-103.70213858954955,-10.291611410450457,ols
13230,2818314.0,-86.1857544971633,6.035754497163296,ols
13290,2818314.0,-85.6599530902416,7.388078090241606,ols
13304,2818314.0,-90.20554927884024,4.525549278840231,ols
13308,2818314.0,-91.08633538793795,4.5013353879379565,ols
13312,2818314.0,-91.89483821943152,3.624838219431524,ols
13317,2818314.0,-92.63928145991139,5.123031459911388,ols
13367,2818314.0,-98.95386626583125,-0.056133734168753335,ols
13392,2818314.0,-101.42328764987265,-1.1404623501273505,ols
13422,2818314.0,-103.3064497800517,-0.08980021994830167,ols
13465,2818314.0,-105.62233573386541,-3.034539266134587,ols
13480,2818314.0,-106.36093279369467,-3.4746922063053205,ols
13551,2818314.0,-109.08789662154143,-1.248978378458574,ols
13571,2818314.0,-109.74372453801689,-3.9056504619831145,ols
13578,2818314.0,-109.99034642282243,-2.360278577177567,ols
13593,2818314.0,-110.47146313788207,-1.0822868621179254,ols
13599,2818314.0,-110.58993035549692,-1.5331946445030837,ols
13610,2818314.0,-110.93915758993053,-1.7289674100694725,ols
13633,2818314.0,-111.59057647486829,-1.8969235251317116,ols
45690,2818323.0,-101.20469923191496,4.537116814332535,ols
45735,2818323.0,-97.41437634655767,-0.5049986534423283,ols
45766,2818323.0,-93.54359359578899,-1.0964064042110095,ols
45789,2818323.0,-91.00408599187796,-1.7415390081220465,ols
45796,2818323.0,-91.64314943467426,0.06064943467426076,ols
45810,2818323.0,-93.29195960593331,3.5588346059333134,ols
45860,2818323.0,-98.49893901047872,3.0014390104787196,ols
45896,2818323.0,-100.77454648343601,1.7482964834360075,ols
45906,2818323.0,-101.19157019663737,-0.5284298033626271,ols
45909,2818323.0,-101.40189061923635,0.023140619236357907,ols
45917,2818323.0,-101.81600958982187,1.3703845898218674,ols
45922,2818323.0,-102.0205957795885,0.1474707795885024,ols
45925,2818323.0,-102.22106817152266,1.8073181715226667,ols
45948,2818323.0,-103.3506167197899,-7.1117412347555415,ols
127149,2818323.0,-102.35263444976273,3.0351344497627366,ols
127175,2818323.0,-100.87826937390744,8.234519373907446,ols
127190,2818323.0,-99.69025472815271,4.1921297281527075,ols
127197,2818323.0,-99.3647881008572,3.3910381008572017,ols
127200,2818323.0,-99.03846359620883,3.1372135962088237,ols
127203,2818323.0,-98.70463391892949,1.9833839189294906,ols
127207,2818323.0,-98.38549351000808,0.2273685100080769,ols
127210,2818323.0,-98.08077146080687,1.462646460806866,ols
127222,2818323.0,-97.22608480966898,1.1345444056285743,ols
127244,2818323.0,-96.1753807086399,0.46725570863991095,ols
127283,2818323.0,-94.1287311691934,1.6524811691934076,ols
127288,2818323.0,-93.87010873984912,-0.42801626015088345,ols
127300,2818323.0,-93.04975223330597,-3.7414977666940388,ols
127321,2818323.0,-91.67920536762799,-1.61079463237202,ols
127346,2818323.0,-91.13266725827617,0.6689172582761671,ols
127366,2818323.0,-93.27897605862788,-5.783523941372124,ols
127370,2818323.0,-93.80599369558189,-5.02275630441811,ols
127384,2818323.0,-95.41702214552822,2.015772145528217,ols
127408,2818323.0,-98.18867336785692,-2.416951632143082,ols
127442,2818323.0,-101.0504217795436,-0.4420782204564091,ols
127460,2818323.0,-101.76927283298357,1.029897832983579,ols
127471,2818323.0,-102.2152938040773,1.7127938040773074,ols
127476,2818323.0,-102.35687366826085,0.6399986682608443,ols
127485,2818323.0,-102.61882225365748,0.21821984401891825,ols
141552,2818323.0,-106.32356811044586,-0.4458068895541345,ols
141562,2818323.0,-105.95710899279766,0.25210899279765897,ols
141568,2818323.0,-105.84564513884388,-0.19685486115612605,ols
141581,2818323.0,-105.59177866114007,5.48052866114007,ols
141592,2818323.0,-105.4280194064475,2.239269406447505,ols
141596,2818323.0,-105.37667720276748,1.1829272027674875,ols
141602,2818323.0,-105.28132739593313,2.6519523959331366,ols
141630,2818323.0,-105.10869337494098,2.824943374940986,ols
141642,2818323.0,-105.06914071382965,-0.12960928617034995,ols
141653,2818323.0,-105.02218321661985,1.2978082166198561,ols
141672,2818323.0,-104.85715972161779,2.112159721617786,ols
141674,2818323.0,-104.83363582157327,1.2573858215732656,ols
141687,2818323.0,-104.77280178191877,2.203426781918779,ols
141723,2818323.0,-104.27713931137086,-4.069110688629138,ols
141749,2818323.0,-104.02173266789319,-3.442017332106815,ols
141750,2818323.0,-104.01916906948783,-3.238330930512163,ols
141766,2818323.0,-104.03289510713377,-2.7583548928662367,ols
141788,2818323.0,-103.91976064991388,1.2797606499138823,ols
141804,2818323.0,-103.61881125433464,6.815686254334651,ols
141815,2818323.0,-103.29981131655873,-7.887063683441269,ols
141832,2818323.0,-102.77316492477496,-3.2074600752250433,ols
141843,2818323.0,-102.40291810302489,2.15041810302489,ols
141859,2818323.0,-101.73819860886844,3.496323608868451,ols
156355,2818323.0,-93.04301463514861,0.19613963514861155,ols
156361,2818323.0,-93.11879881814554,0.5037988181455404,ols
156369,2818323.0,-93.33488357453663,0.6567585745366387,ols
156378,2818323.0,-93.75321166266049,-0.8324133373395028,ols
156403,2818323.0,-94.89975721953316,0.9041322195331531,ols
156434,2818323.0,-96.036374476515,-4.107294354653831,ols
156481,2818323.0,-96.23123805628242,-1.2968869437175812,ols
156499,2818323.0,-96.23123805628242,-1.5443869437175834,ols
156553,2818323.0,-97.38960827351016,-2.1903917264898354,ols
156554,2818323.0,-97.60555757558237,-1.4088174244176344,ols
156567,2818323.0,-98.21754520508367,-1.1218297949163372,ols
156571,2818323.0,-98.38423930335185,-4.11826069664815,ols
156604,2818323.0,-99.41963204952148,0.5665070495214763,ols
156629,2818323.0,-100.07384630872522,2.6008733357522686,ols
156644,2818323.0,-100.55816573427404,0.21254073427404307,ols
156670,2818323.0,-101.63506268711214,0.815062687112146,ols
156674,2818323.0,-101.81375703466725,0.5925070346672499,ols
156702,2818323.0,-103.01786566023492,-5.773384339765087,ols
177668,2818323.0,-106.12148030033846,-2.323595457237303,ols
177670,2818323.0,-105.95821269465515,-1.7305373053448534,ols
177673,2818323.0,-105.7905403151951,2.321790315195102,ols
177684,2818323.0,-104.83900884288863,-1.9578661571113685,ols
177692,2818323.0,-104.18484475195113,-4.535780248048866,ols
177702,2818323.0,-103.22830146984629,-9.367323530153712,ols
177704,2818323.0,-103.0084189757001,-4.534081024299908,ols
177708,2818323.0,-102.54725722185216,0.6941322218521577,ols
177710,2818323.0,-102.29986245049457,1.4973624504945775,ols
177712,2818323.0,-102.0439340570479,0.654559057047905,ols
177715,2818323.0,-101.78894381018011,1.3014438101801176,ols
177720,2818323.0,-101.00912326276678,2.071623262766778,ols
177723,2818323.0,-100.73558580786641,2.4630858078664204,ols
177724,2818323.0,-100.45352978135686,2.846654781356861,ols
177746,2818323.0,-95.89291831917372,3.1966683191737104,ols
177755,2818323.0,-92.94094729746342,0.7146972974634309,ols
177760,2818323.0,-91.31153217793654,0.5515321779365365,ols
177786,2818323.0,-98.94782960640197,-0.17467039359803493,ols
177805,2818323.0,-101.82773893047107,-3.4935110695289353,ols
177806,2818323.0,-102.07509858404228,-1.0792764159577217,ols
177809,2818323.0,-102.31195300266077,-1.9930469973392348,ols
177815,2818323.0,-102.98543689293106,-7.797688107068936,ols
193486,2818323.0,-95.83327326742935,-0.8292267325706462,ols
193493,2818323.0,-96.32245399797779,-0.13442100202220786,ols
193501,2818323.0,-96.99196957838771,-1.5230304216122903,ols
193520,2818323.0,-99.5779028958863,-0.10897210411370395,ols
193534,2818323.0,-101.2388337202713,-0.7392912797287039,ols
193546,2818323.0,-102.48019730035607,0.03644730035607324,ols
200121,2818323.0,-105.61995817629258,2.8374581762925857,ols
200127,2818323.0,-104.85424494534868,0.6886199453486768,ols
200137,2818323.0,-103.53241648302588,1.0524164830258798,ols
200139,2818323.0,-103.21734973732396,-9.40015026267605,ols
200145,2818323.0,-102.05461488093249,2.6783648809324916,ols
200149,2818323.0,-101.1223229387328,0.1766979387327865,ols
200152,2818323.0,-100.38741302326628,3.4430380232662827,ols
200154,2818323.0,-99.88183228648077,1.4580822864807743,ols
200162,2818323.0,-97.66484141580975,-0.9957835841902494,ols
200165,2818323.0,-96.65686562714562,2.2137406271456257,ols
200168,2818323.0,-95.55330424079577,2.4976792407957618,ols
200170,2818323.0,-94.81281561412227,-0.2840593858777254,ols
200172,2818323.0,-94.23161123279185,0.32223623279185176,ols
200176,2818323.0,-93.53744296634677,-4.515057033653221,ols
200177,2818323.0,-93.4356415204727,-4.785608479527298,ols
200179,2818323.0,-93.24024615708302,-5.801628842916983,ols
200181,2818323.0,-92.92090005827,-4.646599941729988,ols
206248,2818323.0,-105.1989761868841,-0.24352381311589966,ols
206256,2818323.0,-104.43916776087781,-4.854582239122195,ols
206271,2818323.0,-103.00902099489508,-5.460979005104917,ols
206307,2818323.0,-95.99557764240066,-1.8906723575993425,ols
206314,2818323.0,-92.44111082716353,-2.547639172836469,ols
206321,2818323.0,-91.34380542361502,0.19193042361501966,ols
206325,2818323.0,-93.20584076008893,3.455215760088933,ols
206328,2818323.0,-95.21051451116423,3.863639511164237,ols
206331,2818323.0,-96.0817466565113,1.8661216565112966,ols
206340,2818323.0,-99.3048972246082,4.3617722246082025,ols
206344,2818323.0,-100.2204781173201,4.564853117320098,ols
206346,2818323.0,-100.6235901702904,2.8410901702904,ols
206349,2818323.0,-100.99464470112707,0.21026970112707488,ols
206358,2818323.0,-102.54441268115579,-1.4862123188442098,ols
7828,2819850.0,-83.47814552021528,-1.032479479784726,ols
7942,2819850.0,-83.47803407695602,-0.6138409230439805,ols
7977,2819850.0,-84.28781967420198,-0.37030532579801445,ols
8261,2819850.0,-68.83384555409168,2.686970554091687,ols
8282,2819850.0,-69.763803268658,3.9044282686579947,ols
8296,2819850.0,-66.00954162669271,0.3557916266927066,ols
8302,2819850.0,-66.08907323823969,1.3446982382396868,ols
8319,2819850.0,-66.63033759818128,1.712837598181281,ols
8324,2819850.0,-70.91676412838545,2.571139128385454,ols
8336,2819850.0,-70.86113580009516,2.438635800095156,ols
8355,2819850.0,-67.65392579244121,-7.576699207558789,ols
8381,2819850.0,-79.35878280243753,-0.7643421975624705,ols
8385,2819850.0,-78.79722281079441,-1.6584021892055887,ols
8395,2819850.0,-79.43606999857734,-1.5176800014226615,ols
8401,2819850.0,-79.42338101724538,-1.6097439827546225,ols
8409,2819850.0,-78.78294252338856,-3.0601824766114447,ols
8415,2819850.0,-78.78294252338856,-1.9658074766114453,ols
8422,2819850.0,-78.78294252338856,-3.043307476611446,ols
22127,2819850.0,-82.92657654634887,1.7640765463488748,ols
22138,2819850.0,-82.94310902427301,-3.0231409757269887,ols
22143,2819850.0,-82.9677846352333,-1.7672153647666988,ols
22162,2819850.0,-82.89605664353735,-1.506443356462654,ols
22165,2819850.0,-84.29498832664567,-0.6037616733543416,ols
22170,2819850.0,-84.29212967746078,-0.9222453225392258,ols
22199,2819850.0,-84.29370024990506,-0.2737997500949376,ols
22210,2819850.0,-84.29370024990506,-0.5775497500949456,ols
22222,2819850.0,-84.29370024990506,-0.671924750094945,ols
22234,2819850.0,-84.29370024990506,-0.2087997500949399,ols
22248,2819850.0,-84.29370024990506,-0.30942475009494785,ols
22279,2819850.0,-84.29370024990506,-0.437549750094945,ols
22286,2819850.0,-84.29370024990506,-0.4119247500949399,ols
22311,2819850.0,-84.29370024990506,-0.573799750094949,ols
22397,2819850.0,-84.75414492155907,11.796644921559079,ols
22457,2819850.0,-81.65250796426412,9.413757964264121,ols
22483,2819850.0,-81.65250796426412,13.205632964264112,ols
22547,2819850.0,-77.09796709423702,9.02109209423702,ols
22550,2819850.0,-77.50421664974874,9.08359164974874,ols
22552,2819850.0,-77.4932096841203,9.175084684120307,ols
22571,2819850.0,-72.81088227129219,4.4546322712921835,ols
22586,2819850.0,-69.06006759525245,1.65194259525245,ols
22644,2819850.0,-70.50118962294881,1.4568146229488121,ols
22668,2819850.0,-70.50118962294881,1.4386896229488144,ols
22719,2819850.0,-70.50059353109702,1.6230935310970267,ols
22721,2819850.0,-70.50160947894877,1.5416094789487715,ols
22730,2819850.0,-70.50131402472658,1.8456890247265818,ols
22742,2819850.0,-70.28560134208318,2.734351342083187,ols
22750,2819850.0,-65.51831269844942,-0.5954373015505752,ols
22767,2819850.0,-66.00826391676692,-0.12298608323307292,ols
22778,2819850.0,-66.08485653631422,-0.09139346368577606,ols
22826,2819850.0,-66.09505489038719,0.16505489038718224,ols
22873,2819850.0,-66.09505489038719,0.04755489038718963,ols
22879,2819850.0,-66.09505489038719,0.050054890387187356,ols
22923,2819850.0,-66.09505489038719,-0.18244510961281435,ols
22931,2819850.0,-66.0950626654983,-0.011812334501698274,ols
22947,2819850.0,-66.09505489038719,-0.12057010961281378,ols
22978,2819850.0,-66.51086783256454,1.9227428325645377,ols
23019,2819850.0,-66.59095925211146,1.1878342521114575,ols
23021,2819850.0,-71.01090776541233,4.186532765412323,ols
23033,2819850.0,-70.71752431448103,0.157524314481023,ols
23060,2819850.0,-67.94141311744723,-9.98483688255277,ols
23106,2819850.0,-83.35127644052525,-1.5805985594747511,ols
36969,2819850.0,-83.96211767808899,-2.404132321911007,ols
37227,2819850.0,-82.96193515997469,-3.085564840025313,ols
37275,2819850.0,-84.3612530069348,-2.2937469930651986,ols
37298,2819850.0,-84.36073466619412,-2.2411403338058875,ols
37314,2819850.0,-84.36073466619412,-2.0605153338058813,ols
37356,2819850.0,-84.35969280130534,-1.9859321986946554,ols
37468,2819850.0,-82.12761908717582,12.52574408717581,ols
37501,2819850.0,-77.04295040802074,8.119200408020745,ols
37541,2819850.0,-72.53723205235875,4.264732052358752,ols
37564,2819850.0,-70.09159676965967,2.155971769659672,ols
37623,2819850.0,-65.78842005842027,-2.157204941579735,ols
37650,2819850.0,-65.80475815856666,-2.080866841433348,ols
37656,2819850.0,-65.78839154967955,-2.1753584503204593,ols
37669,2819850.0,-65.7884356086425,-1.6978143913574968,ols
37678,2819850.0,-65.80476852538148,-2.5883564746185215,ols
37686,2819850.0,-65.7884382003462,-0.9021867996537907,ols
37689,2819850.0,-65.79826594078958,-1.6892340592104205,ols
37717,2819850.0,-65.7959334074565,-1.8046915925434917,ols
37752,2819850.0,-66.23370067170556,0.8980756717055698,ols
37772,2819850.0,-66.61282545625724,1.137200456257247,ols
37803,2819850.0,-66.69090830543401,1.309658305434013,ols
37855,2819850.0,-66.66646853951072,1.3818940714256058,ols
37864,2819850.0,-66.67717745921327,1.2478024592132755,ols
37932,2819850.0,-66.80626503727342,1.3356400372734214,ols
37953,2819850.0,-66.80626503727342,1.694390037273422,ols
37955,2819850.0,-66.80625985386601,1.3793848538660143,ols
37968,2819850.0,-66.87032417771094,1.016574177710936,ols
37984,2819850.0,-67.18908299960248,0.5515829996024735,ols
37995,2819850.0,-66.94188111696249,0.6500061169624871,ols
38049,2819850.0,-70.96540781519502,1.0479078151950176,ols
38061,2819850.0,-67.52174112845547,-7.212008871544526,ols
38068,2819850.0,-67.53729394237972,-8.021456057620284,ols
38086,2819850.0,-71.71643171437324,-7.35794328562676,ols
38088,2819850.0,-71.73803356474129,-6.616966435258718,ols
38094,2819850.0,-71.77984033718121,-6.705159662818787,ols
38114,2819850.0,-79.0812735366897,-0.3924764633103024,ols
38118,2819850.0,-78.67441752251138,-2.0537074774886293,ols
53046,2819850.0,-83.44088200436745,1.2227570043674518,ols
53054,2819850.0,-83.44088200436745,1.1983820043674456,ols
53064,2819850.0,-83.44088200436745,1.157757004367454,ols
53105,2819850.0,-83.44088200436745,1.1196320043674461,ols
53115,2819850.0,-83.44088200436745,1.1465070043674501,ols
53126,2819850.0,-83.44088200436745,1.1658820043674467,ols
53157,2819850.0,-83.44088200436745,1.1683820043674586,ols
53162,2819850.0,-83.44088200436745,1.2321320043674575,ols
53172,2819850.0,-83.44088200436745,-0.1822429956325493,ols
53201,2819850.0,-82.91955302931258,-1.5985719706874164,ols
53204,2819850.0,-83.88982987839307,-0.463295121606933,ols
53462,2819850.0,-84.33774107093734,12.048366070937334,ols
53475,2819850.0,-75.82763834059631,6.182638340596313,ols
53478,2819850.0,-75.89773874236653,6.660238742366531,ols
53530,2819850.0,-73.04336846030414,3.6489934603041405,ols
53548,2819850.0,-72.2418503978721,3.6893503978721043,ols
53558,2819850.0,-70.20323959009207,2.791989590092072,ols
53562,2819850.0,-70.67229390144887,3.9810439014488708,ols
53575,2819850.0,-65.8772247858181,-0.13465021418190304,ols
53600,2819850.0,-65.93463361455265,-1.1078663854473518,ols
53679,2819850.0,-65.88308462789155,-0.7156653721084467,ols
53698,2819850.0,-65.93463361455265,-0.6928663854473456,ols
53757,2819850.0,-65.93463879796005,-0.4759862020399481,ols
53760,2819850.0,-65.93463361455265,0.27213361455265783,ols
53775,2819850.0,-66.48907678782615,1.2834517878261522,ols
53781,2819850.0,-66.63448950751417,-0.13551049248582103,ols
53782,2819850.0,-66.58588728796386,0.16026228796386022,ols
53839,2819850.0,-70.95793593341804,2.122310933418049,ols
53846,2819850.0,-72.69177793589763,2.677402935897632,ols
53852,2819850.0,-67.4638606096469,-7.021764390353098,ols
53865,2819850.0,-71.33709181841417,-7.1335331815858325,ols
