_row,operator,device,cell_id,split,measured_rsrp,sionna_power_raw,dist_m,freq_mhz,area,gap_type,wcl_lat,wcl_lon,sionna_power_cal,residual_cal,tower_offset,sionna_cal_pt,residual_pt
150593,1,pc4,26358785.0,val,-77.828125,-51.88301849365234,79.71731906385008,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-86.82201263979312,8.993887639793115,-23.012330612182616,-74.89534910583495,-2.9327758941650472
150596,1,pc4,26358785.0,val,-79.375625,-52.01801300048828,81.14892851590803,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-86.95700714662905,7.581382146629053,-23.012330612182616,-75.03034361267089,-4.345281387329109
150597,1,pc1,26358785.0,val,-74.14,-48.85951232910156,52.86494950922987,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-83.79850647524233,9.658506475242334,-23.012330612182616,-71.87184294128417,-2.268157058715829
150599,1,pc4,26358785.0,val,-83.291875,-52.05824279785156,81.58028153795426,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-86.99723694399233,3.7053619439923295,-23.012330612182616,-75.07057341003417,-8.221301589965833
150600,1,pc1,26358785.0,val,-74.865625,-49.15971374511719,55.16619472269023,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.09870789125796,9.233082891257965,-23.012330612182616,-72.1720443572998,-2.693580642700198
150602,1,pc1,26358785.0,val,-75.9375,-49.35731506347656,56.71758498027313,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.29630920961733,8.358809209617334,-23.012330612182616,-72.36964567565917,-3.5678543243408285
150605,1,pc4,26358785.0,val,-84.171875,-52.11734771728516,82.21819090742126,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-87.05634186342593,2.884466863425928,-23.012330612182616,-75.12967832946778,-9.04219667053222
150606,1,pc4,26358785.0,val,-81.0125,-52.20214080810547,83.14149171491779,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-87.14113495424624,6.1286349542462375,-23.012330612182616,-75.21447142028808,-5.798028579711925
150607,1,pc1,26358785.0,val,-76.57625,-49.42937469482422,57.29062997390396,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.36836884096499,7.792118840964989,-23.012330612182616,-72.44170530700683,-4.134544692993174
150610,1,pc1,26358785.0,val,-76.15375,-49.43716430664063,57.352791522050815,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.3761584527814,8.222408452781394,-23.012330612182616,-72.44949491882325,-3.704255081176754
150611,1,pc4,26358785.0,val,-81.781875,-52.36878967285156,84.98570705417299,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-87.30778381899233,5.525908818992335,-23.012330612182616,-75.38112028503417,-6.400754714965828
150614,1,pc4,26358785.0,val,-85.145625,-52.52021026611328,86.69609313320655,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-87.45920441225405,2.3135794122540574,-23.012330612182616,-75.53254087829589,-9.613084121704105
150617,1,pc1,26358785.0,val,-76.0525,-49.43038177490234,57.29869927589864,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.36937592104312,8.31687592104312,-23.012330612182616,-72.44271238708495,-3.609787612915042
150619,1,pc4,26358785.0,val,-83.463125,-52.63359069824219,87.99920880782764,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-87.57258484438296,4.109459844382954,-23.012330612182616,-75.6459213104248,-7.817203689575209
150621,1,pc1,26358785.0,val,-75.013125,-49.46030426025391,57.53797963917554,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.39929840639468,9.386173406394676,-23.012330612182616,-72.47263487243653,-2.540490127563473
150622,1,pc4,26358785.0,val,-86.02875,-52.72322082519531,89.04310126805933,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-87.66221497133608,1.6334649713360818,-23.012330612182616,-75.73555143737792,-10.29319856262208
150625,1,pc1,26358785.0,val,-75.55375,-49.47531127929688,57.65814095201787,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.41430542543765,8.860555425437653,-23.012330612182616,-72.4876418914795,-3.0661081085204955
150626,1,pc4,26358785.0,val,-88.01,-52.83195495605469,90.32625598713062,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-87.77094910219546,-0.239050897804546,-23.012330612182616,-75.8442855682373,-12.165714431762709
150627,1,pc1,26358785.0,val,-75.7,-49.46900177001953,57.60760390235782,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.4079959161603,8.7079959161603,-23.012330612182616,-72.48133238220214,-3.2186676177978626
150631,1,pc1,26358785.0,val,-76.188125,-49.458343505859375,57.52222358279547,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.39733765200015,8.209212652000147,-23.012330612182616,-72.47067411804198,-3.7174508819580154
150632,1,pc4,26358785.0,val,-88.64627659574468,-52.970497131347656,91.98809784475064,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-87.90949127748843,-0.7367853182562527,-23.012330612182616,-75.98282774353027,-12.663448852214415
150636,1,pc1,26358785.0,val,-76.33625,-49.458343505859375,57.52222358279547,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.39733765200015,8.06108765200014,-23.012330612182616,-72.47067411804198,-3.865575881958023
150639,1,pc1,26358785.0,val,-76.631875,-49.458343505859375,57.52222358279547,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.39733765200015,7.765462652000153,-23.012330612182616,-72.47067411804198,-4.16120088195801
150645,1,pc1,26358785.0,val,-75.6275,-49.458343505859375,57.52222358279547,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.39733765200015,8.769837652000149,-23.012330612182616,-72.47067411804198,-3.1568258819580137
150648,1,pc1,26358785.0,val,-74.376875,-49.45391082763672,57.48673951854671,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.39290497377749,10.016029973777492,-23.012330612182616,-72.46624143981933,-1.9106335601806705
150652,1,pc1,26358785.0,val,-75.076875,-49.45391082763672,57.48673951854671,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.39290497377749,9.31602997377749,-23.012330612182616,-72.46624143981933,-2.6106335601806734
150655,1,pc1,26358785.0,val,-76.031875,-49.46460723876953,57.57239350038354,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.4036013849103,8.371726384910303,-23.012330612182616,-72.47693785095214,-3.554937149047859
150658,1,pc1,26358785.0,val,-75.995625,-49.44956970214844,57.45205284977244,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.38856384828921,8.392938848289205,-23.012330612182616,-72.46190031433105,-3.5337246856689575
150665,1,pc1,26358785.0,val,-75.77875,-49.46030426025391,57.53797963917554,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.39929840639468,8.620548406394676,-23.012330612182616,-72.47263487243653,-3.306115127563473
150669,1,pc1,26358785.0,val,-74.290625,-49.45611572265625,57.504363750186165,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.39510986879702,10.104484868797016,-23.012330612182616,-72.46844633483886,-1.8221786651611467
150671,1,pc1,26358785.0,val,-74.768125,-49.45611572265625,57.504363750186165,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.39510986879702,9.626984868797024,-23.012330612182616,-72.46844633483886,-2.2996786651611387
150674,1,pc1,26358785.0,val,-75.010625,-49.466888427734375,57.590654431804886,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.40588257387515,9.395257573875142,-23.012330612182616,-72.47921903991698,-2.5314059600830205
150678,1,pc1,26358785.0,val,-75.3175,-49.47766876220703,57.677036654472,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.4166629083478,9.099162908347807,-23.012330612182616,-72.48999937438964,-2.827500625610355
150682,1,pc1,26358785.0,val,-74.851875,-49.47766876220703,57.677036654472,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.4166629083478,9.564787908347796,-23.012330612182616,-72.48999937438964,-2.3618756256103666
150687,1,pc1,26358785.0,val,-75.464375,-49.46282958984375,57.55810820612938,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.40182373598452,8.937448735984518,-23.012330612182616,-72.47516020202636,-2.989214797973645
150692,1,pc1,26358785.0,val,-75.88625,-49.46282958984375,57.55810820612938,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.40182373598452,8.515573735984518,-23.012330612182616,-72.47516020202636,-3.411089797973645
150694,1,pc1,26358785.0,val,-74.705,-49.45885467529297,57.5263618213916,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.39784882143374,9.692848821433742,-23.012330612182616,-72.47118528747558,-2.2338147125244205
150700,1,pc1,26358785.0,val,-74.593125,-49.46971130371094,57.613282206738766,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.40870544985171,9.815580449851709,-23.012330612182616,-72.48204191589355,-2.111083084106454
150703,1,pc1,26358785.0,val,-75.44875,-49.46587371826172,57.58260469802605,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.40486786440249,8.956117864402486,-23.012330612182616,-72.47820433044433,-2.9705456695556762
150706,1,pc1,26358785.0,val,-75.6075,-49.47676086425781,57.66988164778711,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.41575501039858,8.808255010398582,-23.012330612182616,-72.48909147644042,-3.11840852355958
150710,1,pc1,26358785.0,val,-75.031875,-49.47676086425781,57.66988164778711,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.41575501039858,9.383880010398585,-23.012330612182616,-72.48909147644042,-2.542783523559578
150715,1,pc1,26358785.0,val,-75.25875,-49.47676086425781,57.66988164778711,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.41575501039858,9.157005010398578,-23.012330612182616,-72.48909147644042,-2.7696585235595848
150720,1,pc1,26358785.0,val,-75.83625,-49.46587371826172,57.58260469802605,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.40486786440249,8.568617864402484,-23.012330612182616,-72.47820433044433,-3.358045669555679
150725,1,pc1,26358785.0,val,-75.75625,-49.46587371826172,57.58260469802605,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.40486786440249,8.648617864402496,-23.012330612182616,-72.47820433044433,-3.2780456695556666
150729,1,pc1,26358785.0,val,-75.9575,-49.46587371826172,57.58260469802605,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.40486786440249,8.447367864402494,-23.012330612182616,-72.47820433044433,-3.4792956695556683
150733,1,pc1,26358785.0,val,-76.09375,-49.46587371826172,57.58260469802605,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.40486786440249,8.31111786440249,-23.012330612182616,-72.47820433044433,-3.6155456695556722
150734,1,pc1,26358785.0,val,-76.118125,-49.46587371826172,57.58260469802605,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.40486786440249,8.286742864402484,-23.012330612182616,-72.47820433044433,-3.6399206695556785
150738,1,pc1,26358785.0,val,-75.5775,-49.46587371826172,57.58260469802605,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.40486786440249,8.82736786440249,-23.012330612182616,-72.47820433044433,-3.099295669555673
150745,1,pc1,26358785.0,val,-76.206875,-49.46587371826172,57.58260469802605,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.40486786440249,8.197992864402494,-23.012330612182616,-72.47820433044433,-3.728670669555669
150749,1,pc1,26358785.0,val,-75.7625,-49.46587371826172,57.58260469802605,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.40486786440249,8.642367864402487,-23.012330612182616,-72.47820433044433,-3.284295669555675
150750,1,pc1,26358785.0,val,-76.12125,-49.46587371826172,57.58260469802605,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.40486786440249,8.283617864402487,-23.012330612182616,-72.47820433044433,-3.6430456695556757
150755,1,pc1,26358785.0,val,-75.668125,-49.46587371826172,57.58260469802605,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.40486786440249,8.736742864402487,-23.012330612182616,-72.47820433044433,-3.1899206695556757
150758,1,pc1,26358785.0,val,-75.71875,-49.46587371826172,57.58260469802605,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.40486786440249,8.68611786440249,-23.012330612182616,-72.47820433044433,-3.2405456695556722
150762,1,pc1,26358785.0,val,-75.42625,-49.46587371826172,57.58260469802605,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.40486786440249,8.978617864402494,-23.012330612182616,-72.47820433044433,-2.9480456695556683
150769,1,pc1,26358785.0,val,-75.541875,-49.46587371826172,57.58260469802605,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.40486786440249,8.862992864402486,-23.012330612182616,-72.47820433044433,-3.063670669555677
150773,1,pc1,26358785.0,val,-75.620625,-49.46587371826172,57.58260469802605,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.40486786440249,8.784242864402486,-23.012330612182616,-72.47820433044433,-3.1424206695556762
150776,1,pc1,26358785.0,val,-75.506875,-49.46587371826172,57.58260469802605,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.40486786440249,8.897992864402497,-23.012330612182616,-72.47820433044433,-3.028670669555666
150780,1,pc1,26358785.0,val,-75.330625,-49.46587371826172,57.58260469802605,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.40486786440249,9.074242864402493,-23.012330612182616,-72.47820433044433,-2.85242066955567
150782,1,pc1,26358785.0,val,-75.186875,-49.46587371826172,57.58260469802605,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.40486786440249,9.21799286440249,-23.012330612182616,-72.47820433044433,-2.708670669555673
150786,1,pc1,26358785.0,val,-74.871875,-49.47676086425781,57.66988164778711,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.41575501039858,9.54388001039858,-23.012330612182616,-72.48909147644042,-2.3827835235595813
150790,1,pc1,26358785.0,val,-75.53375,-49.47676086425781,57.66988164778711,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.41575501039858,8.882005010398586,-23.012330612182616,-72.48909147644042,-3.0446585235595762
150797,1,pc1,26358785.0,val,-73.9125,-49.47676086425781,57.66988164778711,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.41575501039858,10.50325501039859,-23.012330612182616,-72.48909147644042,-1.4234085235595728
150801,1,pc1,26358785.0,val,-73.19625,-49.47676086425781,57.66988164778711,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.41575501039858,11.219505010398578,-23.012330612182616,-72.48909147644042,-0.7071585235595848
150805,1,pc1,26358785.0,val,-72.796875,-49.50225067138672,57.874579429746575,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.44124481752749,11.64436981752749,-23.012330612182616,-72.51458128356933,-0.28229371643067225
150807,1,pc1,26358785.0,val,-74.996875,-49.77523040771485,60.09921666531636,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.71422455385562,9.717349553855612,-23.012330612182616,-72.78756101989747,-2.209313980102536
150812,1,pc1,26358785.0,val,-73.1075,-50.0738525390625,62.605426710806185,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-85.01284668520327,11.90534668520327,-23.012330612182616,-73.08618315124511,-0.021316848754892703
150815,1,pc1,26358785.0,val,-75.766875,-50.40264129638672,65.45924893541708,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-85.34163544252749,9.574760442527491,-23.012330612182616,-73.41497190856933,-2.351903091430671
150818,1,pc1,26358785.0,val,-76.610625,-50.808250427246094,69.12545505757011,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-85.74724457338687,9.136619573386866,-23.012330612182616,-73.8205810394287,-2.790043960571296
150822,1,pc1,26358785.0,val,-74.95125,-51.126800537109375,72.12287105333428,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-86.06579468325015,11.114544683250145,-23.012330612182616,-74.13913114929198,-0.8121188507080177
150829,1,pc1,26358785.0,val,-73.6225,-51.38543701171875,74.64268270743901,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-86.32443115785952,12.70193115785952,-23.012330612182616,-74.39776762390136,0.7752676239013567
150831,1,pc1,26358785.0,val,-73.65625,-51.559173583984375,76.37972929033248,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-86.49816773012515,12.841917730125148,-23.012330612182616,-74.57150419616698,0.915254196166984
150834,1,pc1,26358785.0,val,-72.554375,-51.65467834472656,77.35034428749236,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-86.59367249086733,14.03929749086734,-23.012330612182616,-74.66700895690917,2.1126339569091783
150839,1,pc1,26358785.0,val,-72.35,-51.72032165527344,78.02406948136895,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-86.65931580141421,14.309315801414217,-23.012330612182616,-74.73265226745605,2.382652267456052
150843,1,pc1,26358785.0,val,-73.47375,-51.802734375,78.87770315275269,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-86.74172852114077,13.267978521140776,-23.012330612182616,-74.81506498718261,1.3413149871826135
150848,1,pc1,26358785.0,val,-75.28,-51.92485046386719,80.15872573981409,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-86.86384461000796,11.583844610007958,-23.012330612182616,-74.9371810760498,-0.34281892395020463
150853,1,pc1,26358785.0,val,-77.611875,-52.06818389892578,81.68779447453743,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-87.00717804506655,9.395303045066555,-23.012330612182616,-75.08051451110839,-2.5313604888916075
150856,1,pc1,26358785.0,val,-77.445,-52.24952697753906,83.66232235106169,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-87.18852112367983,9.74352112367984,-23.012330612182616,-75.26185758972167,-2.1831424102783217
150858,1,pc1,26358785.0,val,-77.701875,-52.4239501953125,85.60543782900473,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-87.36294434145327,9.66106934145327,-23.012330612182616,-75.43628080749511,-2.265594192504892
150862,1,pc1,26358785.0,val,-77.461875,-52.58678436279297,87.45933471811412,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-87.52577850893374,10.063903508933734,-23.012330612182616,-75.59911497497558,-1.8627600250244285
150868,1,pc1,26358785.0,val,-78.84375,-52.74217224121094,89.26571613765861,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-87.68116638735171,8.837416387351709,-23.012330612182616,-75.75450285339355,-3.0892471466064535
150872,1,pc1,26358785.0,val,-80.055625,-52.90599822998047,91.21062382773648,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-87.84499237612124,7.789367376121234,-23.012330612182616,-75.91832884216308,-4.1372961578369285
150874,1,pc1,26358785.0,val,-79.975625,-53.04151916503906,92.85190064943686,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-87.98051331117983,8.00488831117984,-23.012330612182616,-76.05384977722167,-3.9217752227783222
150879,1,pc1,26358785.0,val,-82.914375,-53.16524505615234,94.3768202402128,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-88.10423920229312,5.1898642022931085,-23.012330612182616,-76.17757566833495,-6.736799331665054
150883,1,pc1,26358785.0,val,-83.72625,-53.310203552246094,96.2051682498152,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-88.24919769838687,4.522947698386872,-23.012330612182616,-76.3225341644287,-7.40371583557129
150889,1,pc1,26358785.0,val,-87.01125,-53.43450927734375,97.79408390177126,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-88.37350342348452,1.3622534234845176,-23.012330612182616,-76.44683988952636,-10.564410110473645
150890,1,pc1,26358785.0,val,-88.626875,-53.59689331054688,99.9159411529631,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-88.53588745668765,-0.0909875433123517,-23.012330612182616,-76.6092239227295,-12.0176510772705
150894,1,pc1,26358785.0,val,-86.32123655913979,-53.760009765625,102.09094151615771,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-88.69900391176577,2.3777673526259804,-23.012330612182616,-76.77234037780761,-9.548896181332182
203815,1,pc1,26358785.0,val,-59.895625,-54.84488677978516,117.8566525823197,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-89.78388092592593,29.888255925925925,-23.012330612182616,-77.85721739196778,17.961592391967777
203817,1,pc1,26358785.0,val,-62.49,-54.48555755615234,112.36658772074207,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-89.42455170229312,26.934551702293117,-23.012330612182616,-77.49788816833495,15.00788816833495
203819,1,pc1,26358785.0,val,-63.54,-54.28326416015625,109.3917936919038,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-89.22225830629702,25.682258306297022,-23.012330612182616,-77.29559477233886,13.75559477233886
203821,1,pc1,26358785.0,val,-64.009375,-54.225242614746094,108.5540703337573,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-89.16423676088687,25.15486176088686,-23.012330612182616,-77.2375732269287,13.228198226928697
203823,1,pc1,26358785.0,val,-64.069375,-54.29173278808594,109.51457585791468,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-89.23072693422671,25.161351934226715,-23.012330612182616,-77.30406340026855,13.234688400268553
203824,1,pc1,26358785.0,val,-64.19125,-54.3343505859375,110.13511277845896,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-89.27334473207827,25.082094732078275,-23.012330612182616,-77.34668119812011,13.155431198120112
203827,1,pc1,26358785.0,val,-64.576875,-54.33863830566406,110.19758033081392,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-89.27763245180483,24.700757451804837,-23.012330612182616,-77.35096891784667,12.77409391784667
203829,1,pc1,26358785.0,val,-64.63125,-54.35345458984375,110.4143603998174,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-89.29244873598452,24.661198735984527,-23.012330612182616,-77.36578520202636,12.734535202026365
203830,1,pc1,26358785.0,val,-61.696875,-54.35345458984375,110.4143603998174,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-89.29244873598452,27.595573735984523,-23.012330612182616,-77.36578520202636,15.66891020202636
203833,1,pc1,26358785.0,val,-61.49,-54.3343505859375,110.13511277845896,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-89.27334473207827,27.78334473207827,-23.012330612182616,-77.34668119812011,15.856681198120107
203835,1,pc1,26358785.0,val,-65.323125,-54.27040863037109,109.20555296953616,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-89.20940277651187,23.88627777651186,-23.012330612182616,-77.2827392425537,11.959614242553698
203837,1,pc1,26358785.0,val,-65.14125,-54.09718322753906,106.72919704883093,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-89.03617737367983,23.894927373679835,-23.012330612182616,-77.10951383972167,11.968263839721672
203839,1,pc1,26358785.0,val,-65.940625,-53.89939880371094,103.97405965319147,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-88.83839294985171,22.897767949851712,-23.012330612182616,-76.91172941589355,10.97110441589355
203841,1,pc1,26358785.0,val,-65.80875,-53.5347900390625,99.08864098375533,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-88.47378418520327,22.665034185203268,-23.012330612182616,-76.54712065124511,10.738370651245106
203842,1,pc1,26358785.0,val,-65.681875,-53.170989990234375,94.44968266564476,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-88.10998413637515,22.42810913637514,-23.012330612182616,-76.18332060241698,10.501445602416979
203845,1,pc1,26358785.0,val,-66.199375,-52.707298278808594,88.85915784098663,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-87.64629242494937,21.44691742494936,-23.012330612182616,-75.7196288909912,9.5202538909912
203846,1,pc1,26358785.0,val,-63.9325,-52.158782958984375,82.66747201055334,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-87.09777710512515,23.16527710512515,-23.012330612182616,-75.17111357116698,11.238613571166987
203849,1,pc1,26358785.0,val,-64.470625,-51.48931884765625,75.67580509668397,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-86.42831299379702,21.957687993797023,-23.012330612182616,-74.50164945983886,10.03102445983886
203850,1,pc1,26358785.0,val,-62.97875,-50.76104736328125,68.68623508259056,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-85.70004150942202,22.721291509422024,-23.012330612182616,-73.77337797546386,10.794627975463861
203852,1,pc1,26358785.0,val,-63.36375,-50.05616760253906,62.451509171885554,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.99516174867983,21.63141174867983,-23.012330612182616,-73.06849821472167,9.704748214721668
203855,1,pc1,26358785.0,val,-61.870625,-49.42204284667969,57.22992540716622,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-84.36103699282046,22.490411992820466,-23.012330612182616,-72.4343734588623,10.5637484588623
203857,1,pc1,26358785.0,val,-62.34125,-48.89908599853516,53.16213472727833,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-83.83808014467593,21.49683014467593,-23.012330612182616,-71.91141661071778,9.570166610717777
203859,1,pc1,26358785.0,val,-59.95625,-48.548675537109375,50.54523355855227,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-83.48766968325015,23.53141968325015,-23.012330612182616,-71.56100614929198,11.604756149291987
203860,1,pc1,26358785.0,val,-61.36375,-48.44157409667969,49.76191878715333,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-83.38056824282046,22.016818242820456,-23.012330612182616,-71.4539047088623,10.090154708862293
203863,1,pc1,26358785.0,val,-65.58875,-48.33241271972656,48.97014711877662,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-83.27140686586733,17.68265686586733,-23.012330612182616,-71.34474333190917,5.755993331909167
203864,1,pc1,26358785.0,val,-65.726875,-48.16309356689453,47.75706759410469,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-83.1020877130353,17.375212713035296,-23.012330612182616,-71.17542417907714,5.448549179077133
203866,1,pc1,26358785.0,val,-64.628125,-47.71646881103516,44.63442671910965,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-82.65546295717593,18.02733795717593,-23.012330612182616,-70.72879942321778,6.100674423217782
203868,1,pc1,26358785.0,val,-60.34375,-47.14051818847656,40.75935522013911,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-82.07951233461733,21.73576233461733,-23.012330612182616,-70.15284880065917,9.809098800659172
203870,1,pc1,26358785.0,val,-64.721875,-46.47625732421875,36.46906914246434,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-81.41525147035952,16.693376470359524,-23.012330612182616,-69.48858793640136,4.766712936401362
203873,1,pc1,26358785.0,val,-62.848125,-45.69610595703125,31.62014781345441,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-80.63510010317202,17.78697510317202,-23.012330612182616,-68.70843656921386,5.860311569213856
203874,1,pc1,26358785.0,val,-61.92,-44.74671936035156,25.88005266456745,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-79.68571350649233,17.765713506492332,-23.012330612182616,-67.75904997253417,5.83904997253417
203876,1,pc1,26358785.0,val,-64.66,-43.80999755859375,20.17251920900937,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-78.74899170473452,14.088991704734523,-23.012330612182616,-66.82232817077636,2.1623281707763624
203878,1,pc1,26358785.0,val,-61.015,-43.00106048583984,14.83572996203814,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-77.94005463198062,16.925054631980615,-23.012330612182616,-66.01339109802245,4.998391098022452
203880,1,pc1,26358785.0,val,-66.54625,-42.41411590576172,10.16555287653942,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-77.35311005190249,10.80686005190249,-23.012330612182616,-65.42644651794433,-1.1198034820556728
