_row,cell_id,pred,residual,method
78458,26356993.0,-95.0626753758398,-1.7541996241601936,ols
78511,26356993.0,-95.3909696646856,-1.707155335314397,ols
78521,26356993.0,-95.64580684451079,-0.5141931554892096,ols
78525,26356993.0,-95.69318117339405,0.7020126951331775,ols
78561,26356993.0,-96.03072247553288,3.5238474755328895,ols
78606,26356993.0,-96.83470312855769,1.6472031285576918,ols
78615,26356993.0,-96.68921615315685,0.1279661531568479,ols
78625,26356993.0,-96.4890161001299,0.45964110012990034,ols
78642,26356993.0,-96.2584388805732,-8.540936119426803,ols
78661,26356993.0,-96.68811486615274,-5.08813513384726,ols
78672,26356993.0,-97.20145068862996,-5.470424311370039,ols
78686,26356993.0,-97.85500439782462,-3.5918706021753906,ols
78696,26356993.0,-98.06304004459338,-2.372584955406623,ols
78715,26356993.0,-98.15442787822671,-1.1186971217732804,ols
78724,26356993.0,-98.21616324281287,1.2830382428128644,ols
78728,26356993.0,-98.26227805380066,2.1372780538006566,ols
78733,26356993.0,-98.34116564701388,-0.5300843529861226,ols
90395,26356993.0,-99.32224147830432,6.420991478304316,ols
90405,26356993.0,-98.72495150947144,15.325576509471432,ols
90422,26356993.0,-97.5803535457791,0.6916035457791025,ols
90437,26356993.0,-95.9145999889569,-3.17477501104311,ols
90441,26356993.0,-95.30823073157583,-4.935519268424173,ols
90455,26356993.0,-93.7884799828604,-3.140270017139599,ols
90461,26356993.0,-93.49687943772881,-3.5687455622711894,ols
90533,26356993.0,-94.41141284995254,0.04828784995254409,ols
90547,26356993.0,-94.41141284995254,-0.5635871500474536,ols
90558,26356993.0,-94.41141284995254,-0.7135871500474593,ols
90564,26356993.0,-94.41141284995254,-0.43733715004745477,ols
90623,26356993.0,-95.4028116645975,-2.954063335402509,ols
90643,26356993.0,-95.56232106159365,1.2129460615936551,ols
90648,26356993.0,-95.66888640232946,-0.005488597670535,ols
90665,26356993.0,-95.75086899177836,0.6646189917783545,ols
90671,26356993.0,-95.75778684635009,0.7921618463500835,ols
90684,26356993.0,-95.75778684635009,0.47778684635008517,ols
90716,26356993.0,-95.75943244762058,2.359432447620577,ols
90739,26356993.0,-95.82666791799159,2.8791679179915803,ols
90778,26356993.0,-96.10998349364982,5.047483493649821,ols
90794,26356993.0,-96.35594392046781,-0.8096810795321971,ols
90798,26356993.0,-96.42255596112673,0.7800559611267346,ols
90807,26356993.0,-96.53531129433387,-0.5003137056661302,ols
90843,26356993.0,-96.58865725705833,0.12615725705832403,ols
90847,26356993.0,-96.49201615783073,0.595766157830738,ols
90852,26356993.0,-96.27111633959166,1.5167413395916611,ols
90862,26356993.0,-96.14843360025847,2.369683600258469,ols
90885,26356993.0,-96.07393216735468,-1.207317832645316,ols
90901,26356993.0,-96.12876866507608,-8.828731334923916,ols
90933,26356993.0,-97.03206451939303,-4.896685480606962,ols
90942,26356993.0,-97.29776899683914,-5.163481003160868,ols
90948,26356993.0,-97.59712285564902,-1.4335021443509817,ols
91005,26356993.0,-98.67430496575415,-2.338820034245856,ols
91024,26356993.0,-98.67430496575415,-2.47069503424585,ols
91046,26356993.0,-98.69034957814146,-5.927150421858542,ols
102630,26356993.0,-96.85591556185793,-2.4953344381420663,ols
102642,26356993.0,-95.53253884321553,-4.438086156784465,ols
102646,26356993.0,-95.10529328412778,-5.546581715872222,ols
102662,26356993.0,-94.1754842616489,-3.2388907383511025,ols
102687,26356993.0,-93.92807443986574,-0.5819255601342661,ols
102699,26356993.0,-93.9552838239498,1.0171588239497993,ols
102704,26356993.0,-93.96961004885658,1.297110048856581,ols
102712,26356993.0,-93.95717626541087,1.8978012654108625,ols
102723,26356993.0,-93.9547395096834,1.2972395096834077,ols
102734,26356993.0,-93.94747671176843,0.15247671176842914,ols
102777,26356993.0,-93.9547395096834,0.11348950968340432,ols
102789,26356993.0,-93.99246808342731,0.0187180834273164,ols
102819,26356993.0,-95.27766685259424,-1.020458147405762,ols
102915,26356993.0,-95.41215678104321,-1.8897182189567872,ols
102988,26356993.0,-96.78307871793157,1.3474537179315718,ols
103000,26356993.0,-96.52903269256336,0.7815326925633599,ols
103018,26356993.0,-96.31298739807225,-6.141387601927747,ols
103025,26356993.0,-96.3341207159268,-6.737754284073205,ols
115290,26356993.0,-96.82103197954127,-0.31271802045873187,ols
115337,26356993.0,-94.07202657562006,-0.8454734243799464,ols
115370,26356993.0,-94.2815021235005,-1.2984978764994963,ols
115373,26356993.0,-94.27658747201382,-1.2577875279861814,ols
115455,26356993.0,-94.27658747201382,-1.4215375279861888,ols
115467,26356993.0,-94.27658747201382,-0.44153752798618484,ols
115488,26356993.0,-94.27658747201382,0.6784624720138197,ols
115489,26356993.0,-94.29145484656917,1.2164548465691638,ols
115504,26356993.0,-94.63388548325206,-2.2248645167479424,ols
115513,26356993.0,-95.07830542329168,-1.5166945767083178,ols
115610,26356993.0,-96.28395519411934,2.173955194119344,ols
115743,26356993.0,-97.73703060981931,-0.7667193901806826,ols
127753,26356993.0,-98.73766377928601,13.53453877928601,ols
127795,26356993.0,-94.74434963315181,-3.0125253668481804,ols
127811,26356993.0,-94.0675581352471,2.8606831352471005,ols
127842,26356993.0,-94.26271062283858,5.474585622838589,ols
127849,26356993.0,-94.27015063935191,5.244525639351906,ols
127854,26356993.0,-94.29328083105585,4.651405831055854,ols
127873,26356993.0,-94.3007683168366,4.426393316836595,ols
127892,26356993.0,-94.29701508009273,5.563265080092734,ols
127920,26356993.0,-94.29701508009273,4.575140080092737,ols
127928,26356993.0,-94.28886935380379,4.053244353803791,ols
127936,26356993.0,-94.29263841363678,0.617638413636783,ols
127940,26356993.0,-94.30591082080689,0.6402858208068807,ols
127948,26356993.0,-94.54062103124679,0.31874603124678913,ols
127971,26356993.0,-95.49732614064477,-1.5820488593552255,ols
127980,26356993.0,-95.51716512980772,-0.9384598701922755,ols
128001,26356993.0,-95.84057324872727,2.7455732487272684,ols
128042,26356993.0,-95.90845113651733,2.747201136517333,ols
128065,26356993.0,-96.2093240118846,2.710574011884603,ols
128070,26356993.0,-96.43526823094129,1.1115182309412859,ols
128122,26356993.0,-96.28746791990828,-6.8162820800917245,ols
128151,26356993.0,-97.26035372026018,-5.220271279739819,ols
128172,26356993.0,-97.82451014043522,5.167635140435223,ols
128190,26356993.0,-97.83527933490348,4.680904334903474,ols
128239,26356993.0,-98.08329992792743,-0.025450072072572993,ols
128250,26356993.0,-98.26729713767565,1.876672137675655,ols
128279,26356993.0,-98.5554514139927,-0.8789235860073035,ols
128284,26356993.0,-98.5614008955091,0.7026508955090947,ols
128298,26356993.0,-98.56663200877857,0.964132008778563,ols
128315,26356993.0,-98.57181565278063,0.7061906527806343,ols
128349,26356993.0,-98.57848350254396,0.8534835025439662,ols
128356,26356993.0,-98.57848350254396,0.4766085025439537,ols
142853,26356993.0,-96.6906307373259,0.7543807373259028,ols
142882,26356993.0,-94.21753886796351,-2.0318361320364886,ols
142886,26356993.0,-94.10584368172871,-2.632281318271282,ols
142915,26356993.0,-94.72146311702065,-0.3172868829793458,ols
142924,26356993.0,-95.18583913708282,-0.29853586291717704,ols
142927,26356993.0,-95.38820378870403,-1.2492962112959702,ols
142934,26356993.0,-95.64311691935708,-1.400633080642919,ols
142943,26356993.0,-95.65671844678128,-0.8495315532187107,ols
142952,26356993.0,-95.68298477475264,0.8417347747526378,ols
142969,26356993.0,-95.82588309277028,2.322758092770286,ols
143018,26356993.0,-95.86264645807668,0.34264645807668614,ols
143033,26356993.0,-95.86264645807668,2.4863964580766833,ols
143060,26356993.0,-96.6429684282203,-0.03328157177969615,ols
143096,26356993.0,-96.84576030324828,3.440135303248283,ols
143106,26356993.0,-96.59240099994871,0.6561509999487072,ols
143114,26356993.0,-96.39518834615127,2.9664383461512784,ols
143123,26356993.0,-96.27404677570027,-3.97532822429973,ols
143149,26356993.0,-96.8124748529347,-4.745025147065306,ols
143204,26356993.0,-98.11122451564057,0.724974515640568,ols
143213,26356993.0,-98.10487312766004,0.3554981276600415,ols
143244,26356993.0,-98.10030974875224,0.4309347487522359,ols
143264,26356993.0,-98.21351445769093,0.12851445769094028,ols
156915,26356993.0,-99.15001348225795,6.886263482257945,ols
156960,26356993.0,-95.8173829292846,-1.9988670707153915,ols
156969,26356993.0,-94.99110437904461,-4.828895620955379,ols
156989,26356993.0,-94.18012042676673,-3.2061295732332695,ols
157016,26356993.0,-94.36371889466866,3.8249688946686717,ols
157032,26356993.0,-94.32385736850875,3.1307323685087596,ols
157034,26356993.0,-94.32385736850875,3.0032323685087476,ols
157050,26356993.0,-94.32385736850875,4.086982368508757,ols
157063,26356993.0,-94.32385736850875,3.3738573685087516,ols
157066,26356993.0,-94.32385736850875,3.67260736850875,ols
157072,26356993.0,-94.3238731915979,2.7032481915978934,ols
157182,26356993.0,-95.85278867354286,1.6659136735428604,ols
157190,26356993.0,-95.85439629939943,2.0943962993994205,ols
157207,26356993.0,-96.03611498431158,3.634239984311577,ols
157212,26356993.0,-96.06720735447044,4.214707354470434,ols
157216,26356993.0,-96.07498282047354,3.78998282047354,ols
157223,26356993.0,-96.07693855429116,3.446313554291166,ols
157248,26356993.0,-96.0829956328137,3.2173706328137115,ols
157283,26356993.0,-96.4014353017435,-0.13043969825649526,ols
157288,26356993.0,-96.4014353017435,-0.2898146982564924,ols
157292,26356993.0,-96.4014353017435,-0.40981469825649697,ols
157320,26356993.0,-96.4014353017435,-0.4085646982564981,ols
157327,26356993.0,-96.4014353017435,-0.4373146982565004,ols
157339,26356993.0,-96.4014353017435,-0.4416896982564964,ols
157459,26356993.0,-96.76395493239775,2.2977049323977496,ols
157469,26356993.0,-96.80635131743776,2.8851013174377584,ols
157497,26356993.0,-96.28929706901279,-1.291327930987208,ols
157525,26356993.0,-96.52456108757258,-4.677938912427422,ols
157542,26356993.0,-97.13399685962884,-4.631003140371163,ols
157547,26356993.0,-97.29257585898358,-4.708674141016417,ols
157579,26356993.0,-98.45327856280197,-1.2998464371980276,ols
169524,26356993.0,-98.26185083039388,2.758100830393886,ols
169531,26356993.0,-97.79184495521591,2.31520354107451,ols
169551,26356993.0,-96.33407008204155,0.19407008204154863,ols
169554,26356993.0,-96.06836243997762,-0.19913756002237903,ols
169575,26356993.0,-94.35363009303339,1.771130093033392,ols
169604,26356993.0,-94.7108426595903,-1.7847823404097056,ols
169639,26356993.0,-94.69869369174909,-1.6019313082509115,ols
169670,26356993.0,-94.69869369174909,1.0674436917490908,ols
169692,26356993.0,-95.14859791448441,-1.6932770855155894,ols
169729,26356993.0,-95.7417105877845,1.6946808848142183,ols
169733,26356993.0,-95.83695292593218,2.3175779259321843,ols
169734,26356993.0,-95.93862576750611,2.838625767506116,ols
169795,26356993.0,-96.23071366378319,5.023838663783195,ols
169799,26356993.0,-96.23672960227398,3.8979796022739777,ols
169813,26356993.0,-96.42874278898022,0.1043677889802126,ols
169871,26356993.0,-96.30997784651795,-4.1375221534820525,ols
169887,26356993.0,-96.44417346550892,-5.859576534491069,ols
169916,26356993.0,-97.28173387830529,-5.120412586341175,ols
169946,26356993.0,-98.06006213921735,0.958187139217344,ols
169986,26356993.0,-98.41648671593511,-3.9897632840648924,ols
170019,26356993.0,-98.49450087462785,-2.946124125372151,ols
170035,26356993.0,-98.50291559343216,-2.9458344065678403,ols
170069,26356993.0,-98.51272590869857,-2.892274091301431,ols
170088,26356993.0,-98.52398878354798,-3.0460112164520154,ols
170093,26356993.0,-98.5267957995613,-3.086954200438697,ols
177891,26356993.0,-99.49558974906176,3.4890108016933397,ols
177897,26356993.0,-98.73829986746941,12.283924867469409,ols
177901,26356993.0,-98.11452521203505,4.906400212035052,ols
177920,26356993.0,-93.96055924186885,-0.8756907581311566,ols
177928,26356993.0,-94.36785505016968,5.780355050169675,ols
177953,26356993.0,-95.44304345104325,0.09304345104325762,ols
177955,26356993.0,-95.44643908597257,0.3376890859725705,ols
177970,26356993.0,-96.03486179565175,5.031736795651753,ols
177978,26356993.0,-96.17471258670113,4.847212586701133,ols
177985,26356993.0,-96.171313787154,5.383188787154012,ols
178005,26356993.0,-96.43358465425686,2.1892096542568567,ols
178008,26356993.0,-96.61088553268132,2.1377605326813267,ols
178044,26356993.0,-96.67856404954823,-3.1320609504517734,ols
178048,26356993.0,-96.97735144176693,-5.711398558233071,ols
178064,26356993.0,-98.37771698292582,0.27959198292582244,ols
178066,26356993.0,-98.51564052171804,-1.2731094782819525,ols
178068,26356993.0,-98.64489300766189,-3.889481992338105,ols
178070,26356993.0,-98.75135075139156,-5.402399248608447,ols
193650,26356993.0,-99.45209207701762,3.3751690000945445,ols
193657,26356993.0,-98.61721842475714,14.578468424757148,ols
193662,26356993.0,-97.60063558143796,1.698760581437952,ols
193675,26356993.0,-94.77564137423383,-4.506858625766171,ols
193678,26356993.0,-94.22259276263463,-1.41428223736537,ols
193687,26356993.0,-94.24127666629039,5.073151666290386,ols
193700,26356993.0,-94.21650720255163,3.8246322025516264,ols
193703,26356993.0,-94.21650720255163,4.157757202551622,ols
193713,26356993.0,-94.26354291732731,5.150417917327317,ols
193749,26356993.0,-95.96663263528279,4.319132635282799,ols
193758,26356993.0,-95.97613281800207,7.151132818002068,ols
193767,26356993.0,-95.97793665016395,3.8573116501639504,ols
193769,26356993.0,-95.98337029897442,3.065870298974417,ols
193774,26356993.0,-96.1872191563569,4.645969156356898,ols
193776,26356993.0,-96.28108172113163,3.561081721131629,ols
193783,26356993.0,-96.54443488753162,3.4494348875316234,ols
193787,26356993.0,-96.62640798312704,3.6332829831270317,ols
193789,26356993.0,-96.63786073504612,3.3953607350461112,ols
193793,26356993.0,-96.65397496902565,0.9795999690256565,ols
193796,26356993.0,-96.72652383272965,2.4396488327296595,ols
193798,26356993.0,-96.76430304035881,2.26555304035881,ols
193801,26356993.0,-96.77023669878608,1.582111698786079,ols
193810,26356993.0,-96.34216200982742,0.5227870098274252,ols
193815,26356993.0,-96.2507868346654,-4.585463165334602,ols
193823,26356993.0,-96.35789965428543,-8.120850345714572,ols
193826,26356993.0,-96.54543490676524,-3.6245650932347644,ols
193846,26356993.0,-98.15389622243163,0.8320212224316208,ols
193854,26356993.0,-98.64338032034016,-4.494119679659846,ols
193859,26356993.0,-98.75155328693255,-5.440946713067447,ols
193860,26356993.0,-98.7621642505094,-5.399019960016915,ols
193862,26356993.0,-98.75471157552477,-5.637788424475232,ols
193867,26356993.0,-98.73580298400321,-5.76090754231258,ols
193873,26356993.0,-98.7291256403864,-5.953374359613605,ols
193892,26356993.0,-98.7291256403864,-5.806499359613596,ols
193894,26356993.0,-98.7291256403864,-5.721499359613603,ols
193905,26356993.0,-98.7291256403864,-5.689143590382841,ols
206457,26356993.0,-94.42454284932039,7.772667849320385,ols
206467,26356993.0,-95.42581843620614,2.521443436206141,ols
206510,26356993.0,-95.67949103667067,2.300741036670672,ols
206522,26356993.0,-95.68481075923933,0.7998107592393211,ols
206524,26356993.0,-95.72686220093611,2.7049872009361167,ols
206534,26356993.0,-96.35311158751186,3.3431115875118564,ols
206536,26356993.0,-96.52389018859307,2.6076401885930665,ols
206541,26356993.0,-96.74367922597455,3.644304225974551,ols
206545,26356993.0,-96.84355140000443,2.726676400004436,ols
206581,26356993.0,-97.280746517543,-5.088003482457012,ols
206583,26356993.0,-97.44785099732604,-4.082774002673958,ols
206589,26356993.0,-97.91498656413413,-2.6100134358658806,ols
206593,26356993.0,-98.1452979557933,-0.58220204420671,ols
206594,26356993.0,-98.24185044572172,0.7399754457217256,ols
206601,26356993.0,-98.50334281683892,-1.3216571831610793,ols
206604,26356993.0,-98.63529788640778,-4.137827113592209,ols
206612,26356993.0,-98.6780803548228,-1.7612946451772018,ols
206620,26356993.0,-98.66780800535352,-1.8365669946464749,ols
206624,26356993.0,-98.66780800535352,-1.7284419946464737,ols
206626,26356993.0,-98.66780800535352,-1.8034419946464766,ols
206630,26356993.0,-98.66780800535352,-1.726131388585884,ols
206638,26356993.0,-98.66780800535352,-1.5468384592929425,ols
29268,26356994.0,-107.2067953602735,15.903223931702058,ols
45808,26356994.0,-98.44280619614139,-6.453828419243209,ols
45816,26356994.0,-97.40618198641667,-6.4144430135833375,ols
45833,26356994.0,-95.02925344412088,-5.126996555879117,ols
65019,26356994.0,-100.35196231117715,3.2507123111771534,ols
65056,26356994.0,-97.58050758586447,-6.290117414135537,ols
65068,26356994.0,-95.7148050369761,-2.6407984112997553,ols
65106,26356994.0,-97.64914521851424,-1.07960478148577,ols
65108,26356994.0,-98.09248903528827,-1.8131359647117335,ols
77610,26356994.0,-98.14609342310553,-1.8665470263326682,ols
77615,26356994.0,-98.01001896998926,-4.524981030010736,ols
77781,26356994.0,-95.71547472069368,1.0704747206936815,ols
77794,26356994.0,-95.11424389543087,-0.40700610456912045,ols
77820,26356994.0,-94.84551268541217,2.594887685412175,ols
77823,26356994.0,-94.84233251248733,2.7398325124873253,ols
77840,26356994.0,-94.823169001574,3.3375440015740026,ols
77848,26356994.0,-94.91272847726253,0.6683534772625279,ols
77859,26356994.0,-95.65761800621654,1.6119930062165366,ols
77881,26356994.0,-97.47113470915247,-1.3957402908475274,ols
89729,26356994.0,-95.3540797375567,3.7227021865362957,ols
102172,26356994.0,-97.94552809809316,-5.770721901906839,ols
102185,26356994.0,-96.42835468752133,-2.0522703124786688,ols
102196,26356994.0,-94.96152631741226,1.3621513174122697,ols
102200,26356994.0,-94.84688174325845,3.4287567432584467,ols
114759,26356994.0,-97.50863699733677,-6.0092201455203735,ols
114775,26356994.0,-95.02342422673685,3.0052992267368523,ols
114783,26356994.0,-95.20597077113146,2.0215957711314587,ols
114785,26356994.0,-95.86777663295655,1.3946516329565526,ols
127375,26356994.0,-96.33683894363318,-2.159411056366821,ols
142119,26356994.0,-96.29864058025477,-2.5801094197452272,ols
156297,26356994.0,-99.93761942820221,-1.1386305717977905,ols
156344,26356994.0,-97.82221722282569,-0.1777827771743148,ols
156423,26356994.0,-94.82875739673449,1.3187573967344832,ols
156429,26356994.0,-94.87699111907284,0.5301161190728436,ols
156514,26356994.0,-95.25433315191803,3.811208151918038,ols
156535,26356994.0,-95.80153402680413,3.2865340268041336,ols
169159,26356994.0,-97.06162806425618,0.355982902965863,ols
177761,26356994.0,-100.03534706588444,0.15197077722463348,ols
193391,26356994.0,-100.64582150581055,1.028946505810552,ols
193401,26356994.0,-100.27061058469715,-2.264389415302844,ols
193407,26356994.0,-100.02824116082206,-2.6755088391779367,ols
193453,26356994.0,-97.58653144038809,-7.330968559611918,ols
193479,26356994.0,-94.97116910315846,3.139919103158462,ols
193496,26356994.0,-95.45027996853332,1.7602799685333252,ols
193503,26356994.0,-96.35203713519415,1.950162135194148,ols
206330,26356994.0,-94.90900068119919,3.638375681199193,ols
13287,26356996.0,-102.76977966517634,4.413675014013549,ols
13291,26356996.0,-102.21154441354867,4.4927944135486655,ols
13307,26356996.0,-99.18019585215919,-3.3242684335550905,ols
13314,26356996.0,-97.15949676951274,-5.022568447878555,ols
13342,26356996.0,-92.57211424479125,2.4927873217143315,ols
13354,26356996.0,-92.55810509875187,2.1061820218287863,ols
13365,26356996.0,-92.61223346035919,2.199733460359198,ols
13385,26356996.0,-92.61975775252874,2.5572577525287414,ols
13401,26356996.0,-92.62473257662984,3.592404990422949,ols
13426,26356996.0,-92.62473257662984,3.3572325766298405,ols
13428,26356996.0,-92.62474291929949,2.6199352269917995,ols
13489,26356996.0,-92.62473257662984,3.0518159099631674,ols
13494,26356996.0,-92.62849730838202,3.7534973083820233,ols
13520,26356996.0,-93.78100684402885,1.0090473845694135,ols
13526,26356996.0,-94.21594195943763,-1.3863307678350907,ols
13540,26356996.0,-95.58842456451129,-0.548594666257955,ols
13568,26356996.0,-98.51737552504221,-1.5901244749577899,ols
13580,26356996.0,-98.9580921927847,-2.267760079942576,ols
13589,26356996.0,-98.92598337485981,-2.2254589328324954,ols
13592,26356996.0,-98.92567309477033,-1.4268269052296745,ols
13604,26356996.0,-98.9500507671327,-2.1869684636365463,ols
13615,26356996.0,-99.34563202452756,-2.649159642139125,ols
13626,26356996.0,-100.07606238313915,-1.2989376168608544,ols
13641,26356996.0,-100.33071442389861,-0.7317855761013874,ols
200369,26356996.0,-104.60291443374066,7.793539433740662,ols
200376,26356996.0,-102.83208907847592,3.6433390784759183,ols
200382,26356996.0,-101.0475338292523,-1.8080911707477014,ols
200384,26356996.0,-100.32782364773175,-2.8753013522682522,ols
200389,26356996.0,-98.66320199575634,-5.108673004243656,ols
200394,26356996.0,-95.46211471142456,-3.166635288575435,ols
200398,26356996.0,-93.63445121510448,-2.143673784895526,ols
200402,26356996.0,-92.78163604653791,1.1003860465379063,ols
200421,26356996.0,-93.46060128097675,-1.0687737190232554,ols
200435,26356996.0,-93.46060128097675,-1.7368987190232588,ols
200456,26356996.0,-93.46060128097675,-1.3093987190232497,ols
200464,26356996.0,-93.46060128097675,-0.9481487190232514,ols
200472,26356996.0,-93.46060128097675,-1.1318987190232548,ols
200474,26356996.0,-93.46060128097675,-3.1043987190232514,ols
200480,26356996.0,-94.04702030739759,-0.01672969260241075,ols
200485,26356996.0,-94.73199463290243,-0.7161303670975769,ols
200496,26356996.0,-96.3465267357684,-0.39784826423159814,ols
200527,26356996.0,-99.09567555578869,-0.5749494442113132,ols
200530,26356996.0,-99.08981126209778,-0.24331373790221278,ols
200549,26356996.0,-99.86009192686643,-1.8399080731335715,ols
200583,26356996.0,-101.75173517763437,0.4917351776343679,ols
200587,26356996.0,-102.32112499847835,0.4970270603340339,ols
31361,26357760.0,-50.53395739645818,-44.48541760354182,ols
31374,26357760.0,-57.25881091208318,-45.37243908791682,ols
33698,26357760.0,-50.31737414450505,-39.90637585549494,ols
49080,26357760.0,-50.376959715794115,-49.112086675958466,ols
80473,26357760.0,-50.31302538962224,-38.40697461037776,ols
80474,26357760.0,-49.88838854880194,-39.01723645119806,ols
92691,26357760.0,-50.90103808493474,-44.50771191506526,ols
105291,26357760.0,-50.20174304098944,-35.06575695901056,ols
145478,26357760.0,-50.23001757712224,-48.60998242287776,ols
172219,26357760.0,-49.94234362692693,-42.50441563233231,ols
172225,26357760.0,-50.10005847067693,-47.371339834407834,ols
178845,26357760.0,-52.197760497044115,-49.41661450295588,ols
178849,26357760.0,-53.96820727438785,-45.32616772561215,ols
178850,26357760.0,-54.933691893528504,-47.1681831064715,ols
178875,26357760.0,-57.9900426015363,-43.886832398463696,ols
178877,26357760.0,-57.9900426015363,-43.9430823984637,ols
178887,26357760.0,-60.203925047825365,-43.920449952174636,ols
194754,26357760.0,-52.1027134999738,-38.97269410872185,ols
7454,26358784.0,-77.934989514224,-9.845010485776001,ols
7459,26358784.0,-77.96692916629556,-10.156820833704444,ols
7511,26358784.0,-77.94215119852547,-8.616598801474538,ols
7536,26358784.0,-77.28025097864018,-8.694124021359812,ols
7591,26358784.0,-71.97624107782357,2.039991077823572,ols
7608,26358784.0,-71.96292342706138,1.4541734270613773,ols
7629,26358784.0,-71.96292342706138,1.6122984270613898,ols
7670,26358784.0,-71.97589232083041,2.4546423208304162,ols
7678,26358784.0,-71.97589232083041,2.536517320830413,ols
7690,26358784.0,-71.97589232083041,2.1413752753758644,ols
7705,26358784.0,-71.93704241391757,1.617667413917573,ols
7714,26358784.0,-71.9308783368291,-1.7059966631709074,ols
7717,26358784.0,-71.91802299184853,2.316147991848524,ols
7762,26358784.0,-68.63072879119608,-1.4098962088039286,ols
7774,26358784.0,-67.44524699703963,-0.1878780029603746,ols
7824,26358784.0,-67.03931007825298,-0.3688149217470169,ols
7833,26358784.0,-67.01703018382928,-0.2023448161707222,ols
7844,26358784.0,-66.99264152619108,-0.3498584738089221,ols
7849,26358784.0,-66.96571424206778,-0.791160757932218,ols
7857,26358784.0,-66.93901405552141,-0.4784859444785923,ols
7879,26358784.0,-66.88342381293673,-0.4884511870632764,ols
7886,26358784.0,-66.90451955570924,-0.44235544429075446,ols
7954,26358784.0,-66.87276644807588,-2.264733551924124,ols
7965,26358784.0,-66.0411675638195,-0.5807074361805036,ols
7974,26358784.0,-66.2764001003943,-0.6535998996057089,ols
7993,26358784.0,-68.46610737979523,-1.8001426202047668,ols
8008,26358784.0,-68.48056051844213,-1.8044394815578642,ols
8015,26358784.0,-68.48056051844213,-1.9262791041993808,ols
8021,26358784.0,-68.48056051844213,-1.3675644815578636,ols
8032,26358784.0,-68.48056051844213,-1.5263144815578613,ols
8043,26358784.0,-68.48056051844213,-1.446314481557863,ols
8053,26358784.0,-68.48057673969763,-1.4206732603023795,ols
8062,26358784.0,-68.48056051844213,-1.3069394815578619,ols
8068,26358784.0,-68.48056051844213,-1.3963144815578659,ols
8100,26358784.0,-68.48056051844213,-1.4538144815578704,ols
8109,26358784.0,-68.48056051844213,-1.7481894815578727,ols
8135,26358784.0,-68.48056051844213,-1.5475644815578704,ols
8139,26358784.0,-68.48056051844213,-1.5075644815578642,ols
8185,26358784.0,-70.64651176916922,8.005886769169223,ols
21797,26358784.0,-79.24698899062126,-7.578011009378741,ols
21826,26358784.0,-75.5046480201681,2.567148020168105,ols
21846,26358784.0,-74.88362536413267,0.7780003641326658,ols
21905,26358784.0,-74.81582051615952,3.078320516159522,ols
21918,26358784.0,-73.2565604422372,3.2771854422371973,ols
21928,26358784.0,-70.63704666658732,1.6851716665873226,ols
21944,26358784.0,-69.04003973112589,1.3250397311258837,ols
21968,26358784.0,-68.67342313566147,0.8027981356614617,ols
21982,26358784.0,-68.67342313566147,0.44904813566147084,ols
22030,26358784.0,-68.6818987416581,0.8456487416580956,ols
22040,26358784.0,-68.6818987416581,-0.15810125834190103,ols
22053,26358784.0,-68.6818987416581,-0.1343512583418942,ols
22072,26358784.0,-68.6818987416581,-0.10060125834189648,ols
22085,26358784.0,-68.6818987416581,-0.21872625834190274,ols
22093,26358784.0,-68.6818987416581,-0.6062262583418914,ols
22098,26358784.0,-68.6818987416581,-0.10810125834190387,ols
22112,26358784.0,-68.6818987416581,2.476898741658104,ols
22140,26358784.0,-66.17783164137305,-0.7452933586269523,ols
22155,26358784.0,-66.05917315742002,3.0929231574200173,ols
22167,26358784.0,-66.30698527763195,-2.161764722368048,ols
22176,26358784.0,-66.53210386140503,-3.3703961385949697,ols
22232,26358784.0,-66.53695401679832,-3.2805459832016766,ols
22256,26358784.0,-66.53696212742605,-3.5517878725739536,ols
22262,26358784.0,-66.53695401679832,-3.631795983201684,ols
22288,26358784.0,-66.53975218337138,-3.6864978166286164,ols
22298,26358784.0,-66.53973596211587,-3.5133890378841244,ols
22313,26358784.0,-66.53973596211587,-2.999639037884137,ols
22327,26358784.0,-66.52572079736736,-2.7705292026326447,ols
36947,26358784.0,-76.81218665130399,-5.878438348696008,ols
36953,26358784.0,-76.1706035539274,-4.113146446072591,ols
36977,26358784.0,-71.7108613379095,3.3658613379095073,ols
36991,26358784.0,-68.75241253929909,3.127412539299087,ols
37001,26358784.0,-68.30934516668218,2.8618451666821727,ols
37021,26358784.0,-68.36442443971873,3.209424439718731,ols
37035,26358784.0,-68.36442443971873,3.3694244397187276,ols
37054,26358784.0,-68.33231446446447,3.035439464464474,ols
37063,26358784.0,-68.33231446446447,3.3154394644644753,ols
37074,26358784.0,-68.33231446446447,3.106064464464481,ols
37081,26358784.0,-68.33231446446447,3.2079394644644736,ols
37097,26358784.0,-68.33231446446447,2.667314464464468,ols
37102,26358784.0,-68.33231446446447,2.877314464464476,ols
37126,26358784.0,-68.33231446446447,3.0341894644644753,ols
37131,26358784.0,-68.33231446446447,3.0216894644644725,ols
37152,26358784.0,-68.3349909716213,2.056865971621292,ols
37180,26358784.0,-67.85334134280724,-0.8810336571927593,ols
37202,26358784.0,-66.46090877103319,-2.1497162289668097,ols
37217,26358784.0,-66.29365140561427,0.23552640561426585,ols
37241,26358784.0,-66.18689932319529,-0.006850676804702971,ols
