_row,cell_id,pred,residual,method
136422,26359554.0,-93.01006685041659,-4.479308149583403,ols
151002,26359554.0,-83.89815741580595,3.9494074158059504,ols
151006,26359554.0,-82.17146618625465,2.710216186254641,ols
151093,26359554.0,-73.32501649185967,-2.216233508140334,ols
151108,26359554.0,-72.6488579777062,-4.909892022293803,ols
151116,26359554.0,-72.648537989627,-2.119587010372996,ols
151128,26359554.0,-72.63246747720535,-2.421282522794641,ols
151149,26359554.0,-72.63246747720535,-2.154407522794642,ols
151173,26359554.0,-72.6162428964493,-2.4175071035507045,ols
151177,26359554.0,-72.6162428964493,-2.3987571035507074,ols
151181,26359554.0,-72.6162428964493,-2.4231321035507136,ols
151213,26359554.0,-72.6162428964493,-2.784382103550712,ols
151231,26359554.0,-72.6162428964493,-2.544382103550703,ols
151240,26359554.0,-72.6162428964493,-3.006257103550709,ols
151289,26359554.0,-72.6162428964493,-0.11688210355070794,ols
151292,26359554.0,-72.42494928214414,1.0774492821441441,ols
151301,26359554.0,-72.0062152519955,-0.7950347480044968,ols
151303,26359554.0,-71.96019622564356,0.07769622564356382,ols
151311,26359554.0,-72.00407014672388,-2.0640548532761187,ols
151328,26359554.0,-72.02502344020579,-0.6074765597942076,ols
151331,26359554.0,-72.02502344020579,-0.48560155979421893,ols
151342,26359554.0,-72.02502344020579,0.13314844020578676,ols
151357,26359554.0,-72.0283655379218,-0.7316344620782047,ols
151361,26359554.0,-72.0283655379218,-0.27725946207820584,ols
151374,26359554.0,-72.0283655379218,0.02086553792180723,ols
151387,26359554.0,-72.0283655379218,-1.0628844620782019,ols
151448,26359554.0,-78.30557168743215,6.728696687432148,ols
151465,26359554.0,-84.78335110554421,0.8821011055442085,ols
151475,26359554.0,-88.09137601682123,0.058251016821230905,ols
151478,26359554.0,-88.9737846251295,-0.2199653748704975,ols
151497,26359554.0,-91.42055569555596,1.1311806955559547,ols
151505,26359554.0,-92.20751304498226,-3.8441451182830377,ols
151510,26359554.0,-93.03673252368259,-4.838267476317412,ols
167544,26359554.0,-84.82844572188961,3.856570721889611,ols
167554,26359554.0,-78.9764207697531,1.620170769753102,ols
167575,26359554.0,-72.51678586087226,-0.5894641391277418,ols
167599,26359554.0,-72.34047242923745,1.4642224292374522,ols
167604,26359554.0,-72.33421488457769,1.0004648845776956,ols
167642,26359554.0,-72.31678145996689,1.7474064599668964,ols
167646,26359554.0,-72.19927472644137,0.8767747264413686,ols
167650,26359554.0,-72.44111460584851,1.086739605848507,ols
167654,26359554.0,-73.35407615001444,1.6734511500144293,ols
167671,26359554.0,-79.40738545537309,1.8561354553730922,ols
167728,26359554.0,-92.98173012829258,-8.053509233409542,ols
32186,26360321.0,-85.34741303621688,9.653038036216884,ols
32327,26360321.0,-84.22148576886295,-0.18413923113705266,ols
32371,26360321.0,-84.22240381733735,0.016778817337353757,ols
32377,26360321.0,-84.22501065412284,0.36063565412284504,ols
32387,26360321.0,-84.22766484011332,0.3857898401133184,ols
32420,26360321.0,-84.23036637530878,0.2703663753087824,ols
32427,26360321.0,-84.23199992288072,-0.2948750771192863,ols
32433,26360321.0,-84.23474354625839,-1.45713145374161,ols
32453,26360321.0,-84.36508801604447,-2.7449119839555323,ols
32816,26360321.0,-85.90071743207716,-0.3211575679228389,ols
32821,26360321.0,-86.3072024653284,1.160952465328407,ols
32837,26360321.0,-87.5801647972252,-0.9423352027747995,ols
32868,26360322.0,-92.46103319341428,3.364783193414283,ols
32889,26360322.0,-92.46103319341428,0.657743719730064,ols
32901,26360322.0,-92.46103319341428,1.903533193414276,ols
32908,26360322.0,-92.46103319341428,1.7135331934142783,ols
32914,26360322.0,-92.46103319341428,1.9997831934142738,ols
32918,26360322.0,-92.46103319341428,0.8079081934142778,ols
32923,26360322.0,-92.46103319341428,1.8822831934142812,ols
32930,26360322.0,-92.46103319341428,1.154783193414275,ols
32968,26360322.0,-92.46103319341428,3.4710331934142857,ols
32973,26360322.0,-92.46103319341428,3.1316581934142818,ols
32994,26360322.0,-92.46103319341428,2.7760331934142783,ols
33006,26360322.0,-92.46103319341428,1.8979081934142812,ols
15168,26363650.0,-86.23524177088694,-3.3344950712183135,ols
15180,26363650.0,-85.60944622187898,0.6456962218789783,ols
15197,26363650.0,-84.28601252929519,7.729762529295186,ols
15231,26363650.0,-82.60529841378477,0.9987410367355807,ols
15245,26363650.0,-83.05551448139397,1.2117644813939705,ols
29812,26363650.0,-86.09218770264052,-4.218317616508401,ols
29817,26363650.0,-85.95689889631664,-2.7249761036833604,ols
29840,26363650.0,-84.6825152592553,0.5100152592552973,ols
29844,26363650.0,-84.35652688251429,4.621526882514289,ols
29856,26363650.0,-83.15520889455469,10.411458894554684,ols
29871,26363650.0,-82.2453429457815,3.7472179457815002,ols
29887,26363650.0,-82.52499549932146,0.43312049932146124,ols
29895,26363650.0,-82.81310837275686,0.06498337275685628,ols
29938,26363650.0,-84.37385176967216,-2.3505232303278376,ols
48103,26363650.0,-83.62099467325375,8.139119673253745,ols
48117,26363650.0,-82.26919560292207,0.06982060292206427,ols
48122,26363650.0,-82.36703171568645,-1.275468284313547,ols
48148,26363650.0,-85.18526285971105,2.022762859711051,ols
66837,26363650.0,-84.51304898803939,1.2867989880393935,ols
66846,26363650.0,-83.63317365642841,6.695048656428412,ols
66863,26363650.0,-82.1811109266437,0.4948609266436961,ols
66870,26363650.0,-82.49775005177915,-1.275999948220857,ols
66894,26363650.0,-83.41327133871744,-0.780478661282558,ols
66902,26363650.0,-83.53662659776805,-1.5414984022319516,ols
66957,26363650.0,-83.70142958685729,-2.3185704131427087,ols
67002,26363650.0,-84.16865085620657,-2.283224143793433,ols
67010,26363650.0,-84.55563727314924,1.4912622731492462,ols
79627,26363650.0,-84.5169409001902,1.0744409001902113,ols
79673,26363650.0,-82.54324438046109,-0.5811306195389108,ols
79674,26363650.0,-82.64474759434054,-0.9283774056594609,ols
79694,26363650.0,-82.69079260693573,-1.5854573930642744,ols
79702,26363650.0,-82.69079260693573,-0.5635823930642658,ols
79713,26363650.0,-82.68869712058425,-0.7231778794157435,ols
79733,26363650.0,-83.11304754416406,-2.071952455835941,ols
129378,26363650.0,-85.0967161864418,0.38648891371452976,ols
129385,26363650.0,-84.85489994896267,-0.8016594569779301,ols
129422,26363650.0,-82.22438189480704,-0.13249310519296387,ols
129460,26363650.0,-82.88393622393406,-1.2210637760659466,ols
129463,26363650.0,-82.90411559249983,-0.9108844075001628,ols
129469,26363650.0,-82.97026572414441,-1.6934842758555817,ols
129475,26363650.0,-83.31846501871912,-3.3115854863313814,ols
129488,26363650.0,-84.28741089518721,-2.156339104812787,ols
129514,26363650.0,-85.65631416661415,2.306939166614157,ols
129525,26363650.0,-85.92791271011228,-1.153917186794942,ols
144187,26363650.0,-83.53395774015111,7.21954447484498,ols
144203,26363650.0,-82.23795305641404,1.4279530564140401,ols
144213,26363650.0,-82.35927676619673,-0.5169732338032702,ols
144214,26363650.0,-82.56921108633223,-0.7789139136677647,ols
144265,26363650.0,-83.33051612772667,-2.914483872273337,ols
144269,26363650.0,-83.33051612772667,-2.8669838722733374,ols
144275,26363650.0,-83.33051612772667,-2.855108872273334,ols
144324,26363650.0,-83.329206448757,-2.336418551243,ols
144340,26363650.0,-83.83040718428794,-3.4864678157120608,ols
144367,26363650.0,-85.40001308597911,2.473138085979116,ols
144371,26363650.0,-85.57706312029973,2.435813120299727,ols
158364,26363650.0,-83.35629308483371,-1.1443319151662905,ols
158372,26363650.0,-83.67003647882991,-2.243713521170079,ols
158382,26363650.0,-83.87445983485996,-2.090540165140041,ols
158418,26363650.0,-83.84726182450868,-2.3064881754913245,ols
158446,26363650.0,-83.84726182450868,-3.1489881754913256,ols
158487,26363650.0,-83.91276227288482,-3.935987727115176,ols
158499,26363650.0,-84.32077574037208,-1.51297425962791,ols
158509,26363650.0,-84.65138614950841,1.1032611495084126,ols
158514,26363650.0,-84.98867282766024,1.9461728276602344,ols
158525,26363650.0,-85.34770842665488,2.8558334266548826,ols
14953,26365185.0,-92.35877588091068,9.83690088091069,ols
15027,26365185.0,-92.35877588091068,4.342525880910685,ols
15057,26365185.0,-92.35877588091068,2.9600258809106776,ols
15081,26365185.0,-92.35877588091068,4.963150880910689,ols
15098,26365185.0,-92.35877588091068,3.49315088091069,ols
15158,26365185.0,-92.35877588091068,-1.846165979554442,ols
29413,26365185.0,-92.35877588091068,7.880650880910679,ols
29425,26365185.0,-92.35877588091068,2.286900880910679,ols
29429,26365185.0,-92.35877588091068,2.8687758809106896,ols
29433,26365185.0,-92.35877588091068,3.7181508809106845,ols
29438,26365185.0,-92.35877588091068,4.641275880910683,ols
29440,26365185.0,-92.35877588091068,4.619400880910689,ols
29446,26365185.0,-92.35877588091068,5.721900880910681,ols
29452,26365185.0,-92.35877588091068,5.714400880910688,ols
29460,26365185.0,-92.35877588091068,5.820025880910691,ols
29485,26365185.0,-92.35877588091068,5.345650880910682,ols
29532,26365185.0,-92.35877588091068,2.1700258809106856,ols
29542,26365185.0,-92.35877588091068,1.5425258809106879,ols
29547,26365185.0,-92.35877588091068,2.3419008809106856,ols
29550,26365185.0,-92.35877588091068,2.155025880910685,ols
29555,26365185.0,-92.35877588091068,2.4312758809106896,ols
29563,26365185.0,-92.35877588091068,3.1256508809106833,ols
29568,26365185.0,-92.35877588091068,2.24315088091069,ols
29654,26365185.0,-92.35877588091068,2.281275880910684,ols
29661,26365185.0,-92.35877588091068,1.1969008809106896,ols
29676,26365185.0,-92.35877588091068,3.5012758809106828,ols
29689,26365185.0,-92.35877588091068,4.979400880910688,ols
29693,26365185.0,-92.35877588091068,4.302525880910679,ols
29788,26365185.0,-92.35877588091068,3.9137758809106913,ols
47606,26365185.0,-92.35877588091068,8.04002588091069,ols
47636,26365185.0,-92.35877588091068,9.00440088091068,ols
47648,26365185.0,-92.35877588091068,8.646900880910678,ols
47652,26365185.0,-92.35877588091068,8.99252588091069,ols
47656,26365185.0,-92.35877588091068,6.288150880910678,ols
47677,26365185.0,-92.35877588091068,7.002525880910682,ols
47709,26365185.0,-92.35877588091068,3.620650880910688,ols
47718,26365185.0,-92.35877588091068,5.486275880910682,ols
47729,26365185.0,-92.35877588091068,4.47815088091069,ols
47753,26365185.0,-92.35877588091068,4.224400880910679,ols
47769,26365185.0,-92.35877588091068,4.403150880910687,ols
47787,26365185.0,-92.35877588091068,4.4412758809106805,ols
47793,26365185.0,-92.35877588091068,4.683150880910688,ols
47806,26365185.0,-92.35877588091068,4.7069008809106805,ols
47809,26365185.0,-92.35877588091068,4.500650880910683,ols
47838,26365185.0,-92.35877588091068,3.911900880910679,ols
47841,26365185.0,-92.35877588091068,3.7637758809106856,ols
47893,26365185.0,-92.35877588091068,5.011900880910687,ols
47898,26365185.0,-92.35877588091068,4.908150880910682,ols
47915,26365185.0,-92.35877588091068,2.5731508809106884,ols
47934,26365185.0,-92.35877588091068,2.2437758809106896,ols
47952,26365185.0,-92.35877588091068,-1.3287241190893155,ols
47959,26365185.0,-92.35877588091068,-0.9368491190893167,ols
47964,26365185.0,-92.35877588091068,-1.4987241190893172,ols
47985,26365185.0,-92.35877588091068,-0.15559911908931667,ols
47987,26365185.0,-92.35877588091068,-0.5218491190893104,ols
47995,26365185.0,-92.35877588091068,-1.2180991190893167,ols
47999,26365185.0,-92.35877588091068,-2.83497411908931,ols
48008,26365185.0,-92.35877588091068,1.4737758809106793,ols
48012,26365185.0,-92.35877588091068,1.0562758809106896,ols
48024,26365185.0,-92.35877588091068,-0.1424741190893144,ols
66521,26365185.0,-92.35877588091068,8.60315088091069,ols
66539,26365185.0,-92.35877588091068,11.15002588091069,ols
66565,26365185.0,-92.35877588091068,6.101900880910691,ols
66571,26365185.0,-92.35877588091068,5.8944008809106805,ols
66575,26365185.0,-92.35877588091068,5.8744008809106845,ols
66577,26365185.0,-92.35877588091068,5.748150880910686,ols
66581,26365185.0,-92.35877588091068,5.3631508809106805,ols
66596,26365185.0,-92.35877588091068,5.980650880910687,ols
66612,26365185.0,-92.35877588091068,3.044400880910686,ols
66647,26365185.0,-92.35877588091068,2.761275880910688,ols
66651,26365185.0,-92.35877588091068,3.517525880910682,ols
66652,26365185.0,-92.35877588091068,4.666275880910689,ols
66695,26365185.0,-92.35877588091068,1.3287758809106833,ols
66711,26365185.0,-92.35877588091068,2.2906508809106896,ols
66715,26365185.0,-92.35877588091068,2.003150880910681,ols
66721,26365185.0,-92.35877588091068,1.393775880910681,ols
66741,26365185.0,-92.35877588091068,1.8094008809106867,ols
66748,26365185.0,-92.35877588091068,-0.7462241190893195,ols
66752,26365185.0,-92.35877588091068,-1.6012241190893093,ols
79215,26365185.0,-92.35877588091068,12.264017816394556,ols
79233,26365185.0,-92.35877588091068,8.391275880910683,ols
79236,26365185.0,-92.35877588091068,9.436900880910684,ols
79265,26365185.0,-92.35877588091068,10.057525880910688,ols
79271,26365185.0,-92.35877588091068,9.52377588091069,ols
79300,26365185.0,-92.35877588091068,2.5887758809106884,ols
79322,26365185.0,-92.35877588091068,3.328150880910684,ols
79368,26365185.0,-92.35877588091068,2.388150880910686,ols
79396,26365185.0,-92.35877588091068,2.408150880910682,ols
79401,26365185.0,-92.35877588091068,2.3294008809106828,ols
79409,26365185.0,-92.35877588091068,2.1981508809106884,ols
79443,26365185.0,-92.35877588091068,1.9437758809106782,ols
79448,26365185.0,-92.35877588091068,2.125025880910684,ols
79484,26365185.0,-92.35877588091068,3.260025880910689,ols
79540,26365185.0,-92.35877588091068,0.5531508809106782,ols
79556,26365185.0,-92.35877588091068,-0.4705991190893144,ols
79560,26365185.0,-92.35877588091068,-1.1555991190893167,ols
128935,26365185.0,-92.35877588091068,8.143775880910681,ols
128943,26365185.0,-92.35877588091068,9.06627588091068,ols
128975,26365185.0,-92.35877588091068,6.198775880910688,ols
129001,26365185.0,-92.35877588091068,2.990650880910678,ols
129016,26365185.0,-92.35877588091068,2.392525880910682,ols
129031,26365185.0,-92.35877588091068,2.1487758809106907,ols
129093,26365185.0,-92.35877588091068,2.7737758809106907,ols
129113,26365185.0,-92.35877588091068,2.3006508809106805,ols
129115,26365185.0,-92.35877588091068,2.048775880910682,ols
129143,26365185.0,-92.35877588091068,2.006275880910678,ols
129159,26365185.0,-92.35877588091068,2.0225258809106776,ols
129170,26365185.0,-92.35877588091068,2.3162758809106805,ols
129179,26365185.0,-92.35877588091068,2.396275880910679,ols
129194,26365185.0,-92.35877588091068,2.987525880910681,ols
129210,26365185.0,-92.35877588091068,3.1756508809106805,ols
129216,26365185.0,-92.35877588091068,2.994400880910689,ols
129236,26365185.0,-92.35877588091068,3.780025880910685,ols
129239,26365185.0,-92.35877588091068,3.330025880910682,ols
129280,26365185.0,-92.35877588091068,0.21127588091069072,ols
129308,26365185.0,-92.35877588091068,-0.35059911908930985,ols
143801,26365185.0,-92.35877588091068,9.231802196700158,ols
143807,26365185.0,-92.35877588091068,7.301900880910679,ols
143810,26365185.0,-92.35877588091068,7.8119008809106845,ols
143837,26365185.0,-92.35877588091068,8.431900880910689,ols
143867,26365185.0,-92.35877588091068,3.00440088091068,ols
143892,26365185.0,-92.35877588091068,3.8287758809106833,ols
143937,26365185.0,-92.35877588091068,2.62940088091068,ols
143949,26365185.0,-92.35877588091068,4.246900880910687,ols
143963,26365185.0,-92.35877588091068,4.341900880910686,ols
143969,26365185.0,-92.35877588091068,4.95752588091068,ols
144002,26365185.0,-92.35877588091068,1.846900880910681,ols
144018,26365185.0,-92.35877588091068,1.7669008809106828,ols
144040,26365185.0,-92.35877588091068,14.705650880910682,ols
144079,26365185.0,-92.35877588091068,9.080650880910682,ols
158054,26365185.0,-92.35877588091068,7.570025880910691,ols
158068,26365185.0,-92.35877588091068,5.950650880910686,ols
158075,26365185.0,-92.35877588091068,4.19690088091069,ols
158105,26365185.0,-92.35877588091068,4.491275880910678,ols
158117,26365185.0,-92.35877588091068,4.193775880910678,ols
158153,26365185.0,-92.35877588091068,1.6106508809106828,ols
158202,26365185.0,-92.35877588091068,0.6106508809106828,ols
158239,26365185.0,-92.35877588091068,-2.0505991190893127,ols
158244,26365185.0,-92.35877588091068,-0.6343491190893218,ols
14354,26365186.0,-92.4952841118232,-1.689090888176807,ols
14378,26365186.0,-91.97024955501062,-5.081000444989371,ols
14470,26365186.0,-88.57862512356373,-0.46324987643627935,ols
14477,26365186.0,-88.153949716468,-5.112300283531994,ols
14486,26365186.0,-87.74570723446355,-0.8361677655364446,ols
14488,26365186.0,-87.55289338001049,-0.3446066199895057,ols
14506,26365186.0,-86.81129263160739,-0.5668323683926104,ols
14553,26365186.0,-84.46557057921936,1.3424455792193584,ols
14559,26365186.0,-84.37008670395602,0.8344617039560234,ols
14567,26365186.0,-84.18099755918543,-0.1933774408145723,ols
14569,26365186.0,-84.05817314478685,0.31317314478684466,ols
14576,26365186.0,-83.73272582373475,2.8721008237347547,ols
14587,26365186.0,-83.30911647665286,2.475366476652866,ols
14615,26365186.0,-81.45698671103527,3.0213617110352686,ols
14634,26365186.0,-79.24751882907373,4.068768829073733,ols
14640,26365186.0,-77.83586035978121,2.935860359781202,ols
14645,26365186.0,-77.02595376610157,4.004703766101571,ols
14675,26365186.0,-68.09096027077571,-11.257164729224286,ols
14688,26365186.0,-71.08706343635883,-3.046686563641174,ols
14722,26365186.0,-78.41904068990922,3.817165689909217,ols
14737,26365186.0,-79.88936496179223,4.011239961792228,ols
14746,26365186.0,-80.22461483467883,4.124614834678837,ols
14830,26365186.0,-80.29636587390252,4.7569908739025095,ols
14834,26365186.0,-80.29636587390252,4.731365873902519,ols
14838,26365186.0,-80.29636587390252,4.68261587390252,ols
14857,26365186.0,-80.29636587390252,4.613240873902512,ols
14884,26365186.0,-81.10460837390202,-2.065391626097977,ols
14897,26365186.0,-81.89632694368713,-0.6280480563128776,ols
14920,26365186.0,-83.46496925038244,-1.0387807496175583,ols
28777,26365186.0,-92.29272620882905,-7.806023791170944,ols
28784,26365186.0,-92.1796068407759,-6.202337603668539,ols
28879,26365186.0,-90.91960840918296,-2.157266590817045,ols
28912,26365186.0,-89.92953767316561,-2.4404623268343926,ols
28931,26365186.0,-89.39833426907788,-4.377290730922127,ols
28933,26365186.0,-89.25327210280538,-3.2698528971946104,ols
28936,26365186.0,-89.10856095629354,-3.2433140437064623,ols
28971,26365186.0,-87.74067595122753,-6.105574048772468,ols
29022,26365186.0,-84.75752801495887,1.1725280149588713,ols
29028,26365186.0,-84.2587484361699,1.6724984361698887,ols
29036,26365186.0,-83.74315891106525,1.5375339110652533,ols
29050,26365186.0,-83.08408680861105,2.226586808611046,ols
29052,26365186.0,-82.9882389128552,2.1563639128551984,ols
29077,26365186.0,-82.9882389128552,2.394488912855195,ols
29084,26365186.0,-82.9882389128552,2.4007389128551893,ols
29102,26365186.0,-82.9882389128552,2.43136391285519,ols
29138,26365186.0,-82.9882389128552,2.2563639128551927,ols
29156,26365186.0,-82.9882389128552,2.523863912855191,ols
29185,26365186.0,-82.68617990844803,4.64992990844803,ols
29192,26365186.0,-82.22809262043097,5.097467620430976,ols
29207,26365186.0,-81.32030351645687,1.6896785164568797,ols
29220,26365186.0,-79.51968265053202,5.085307650532016,ols
29243,26365186.0,-76.13195843864791,-0.6824165613520847,ols
29245,26365186.0,-75.19291557524389,-0.6577094247561064,ols
29271,26365186.0,-67.26425023114633,-14.26137476885367,ols
29281,26365186.0,-70.53169167171362,-5.447683328286388,ols
29288,26365186.0,-73.37085000208957,0.5877250020895701,ols
29321,26365186.0,-79.92396640968022,2.4039664096802227,ols
29337,26365186.0,-81.70238202556085,-2.5119929744391527,ols
29343,26365186.0,-82.04521132513116,0.1608363251311573,ols
29367,26365186.0,-83.58981527858774,-1.3589347214122682,ols
47143,26365186.0,-84.32251052565577,-1.7018644743442337,ols
47165,26365186.0,-84.11595489760977,-7.497956392712808,ols
47172,26365186.0,-84.1249579044339,-6.051292095566097,ols
47240,26365186.0,-80.84783741898494,0.47596241898493474,ols
47248,26365186.0,-80.23075768049024,4.220132680490238,ols
47254,26365186.0,-79.98651943110163,3.355109174691364,ols
47274,26365186.0,-79.36129473408661,3.0581697340866185,ols
47310,26365186.0,-79.36890666260001,2.388281662600008,ols
47317,26365186.0,-79.36890666260001,2.0018013994421153,ols
47324,26365186.0,-79.36890666260001,2.6039066626000107,ols
47345,26365186.0,-79.36890666260001,2.5976566626000164,ols
47352,26365186.0,-79.36890666260001,2.659531662600017,ols
47357,26365186.0,-79.36890666260001,2.443906662600014,ols
47360,26365186.0,-79.36890666260001,2.554531662600013,ols
47414,26365186.0,-79.36890666260001,3.0832816626000152,ols
47416,26365186.0,-79.36890666260001,3.1351566626000107,ols
47432,26365186.0,-79.33867346062236,4.272423460622363,ols
47468,26365186.0,-74.32865942195662,-1.1613405780433794,ols
47480,26365186.0,-70.97518563819986,-5.342939361800134,ols
47497,26365186.0,-68.28066044994448,-9.341839550055525,ols
47511,26365186.0,-73.94901855007937,3.4715185500793666,ols
47519,26365186.0,-75.94220625655166,2.8922062565516597,ols
66249,26365186.0,-85.79323131986101,-7.974268680138991,ols
66282,26365186.0,-83.73738008574637,-2.0794949142536296,ols
66286,26365186.0,-83.5663554579175,-0.8598945420825004,ols
66290,26365186.0,-83.41632701206836,-0.4461729879316323,ols
66306,26365186.0,-83.13904090225094,-1.0790840977490603,ols
66336,26365186.0,-82.75720940705258,0.5109594070525816,ols
66348,26365186.0,-82.01034336223972,2.0234683622397256,ols
66389,26365186.0,-75.88894225805565,0.8595672580556482,ols
66443,26365186.0,-75.56665411484943,3.3835291148494235,ols
66452,26365186.0,-78.14607082307462,0.8191958230746224,ols
66485,26365186.0,-81.90716305370577,-0.33908694629423053,ols
66489,26365186.0,-82.209111551892,0.2897365518919912,ols
78980,26365186.0,-85.12488319521327,-2.4316644238343486,ols
78982,26365186.0,-84.92246830026977,-0.09253169973023034,ols
78998,26365186.0,-84.16338156749345,-0.38099343250655693,ols
79020,26365186.0,-83.39764496036253,-1.269855039637477,ols
79060,26365186.0,-79.58400377148857,2.287128771488568,ols
79070,26365186.0,-77.30549550289948,3.506745502899477,ols
79100,26365186.0,-68.0994952512523,-8.93425474874769,ols
79105,26365186.0,-67.26525128750079,-10.593498712499212,ols
79109,26365186.0,-67.80567221048861,-9.339327789511387,ols
79158,26365186.0,-79.79759929584543,1.1169742958454236,ols
79180,26365186.0,-81.87842493589386,-0.12095006410613962,ols
79197,26365186.0,-83.1535237175608,1.237898717560796,ols
128640,26365186.0,-85.03747927481086,-1.2700207251891413,ols
128659,26365186.0,-83.84072940379468,-1.3711455962053236,ols
128717,26365186.0,-82.95909777235511,-2.960902227644894,ols
128721,26365186.0,-82.95909777235511,-3.6021522276448934,ols
128727,26365186.0,-82.94057172943181,-1.2025532705681883,ols
128743,26365186.0,-82.16669016378057,2.556690163780573,ols
128747,26365186.0,-81.88622537501948,2.05622537501948,ols
128777,26365186.0,-78.62620735235339,2.600582352353385,ols
128819,26365186.0,-68.29172407277096,-9.933275927229033,ols
128854,26365186.0,-78.33756510324227,1.9294401032422712,ols
128864,26365186.0,-79.459814280243,4.104814280242991,ols
128886,26365186.0,-81.96839650084178,0.08402150084177151,ols
128905,26365186.0,-83.16814304055538,3.4293930405553823,ols
143431,26365186.0,-83.64952113972831,-0.5529788602716934,ols
143435,26365186.0,-83.55322471872272,-0.9505252812772795,ols
143444,26365186.0,-83.27803172673734,-2.362593273262661,ols
143471,26365186.0,-81.46953241729562,-0.15984258270437124,ols
143498,26365186.0,-77.65491617353094,3.532416173530933,ols
143508,26365186.0,-75.93348926582878,2.372864265828781,ols
143519,26365186.0,-72.32148942835168,-1.3947605716483196,ols
143541,26365186.0,-68.37258862503973,-8.693661374960271,ols
143576,26365186.0,-78.13516320903065,1.7182882090306464,ols
143581,26365186.0,-78.66868074339231,3.357430743392314,ols
143609,26365186.0,-80.72212684210989,1.5246268421098819,ols
143615,26365186.0,-80.7001491048735,1.608899104873501,ols
143647,26365186.0,-80.68628382432773,1.0337838243277275,ols
143658,26365186.0,-80.68628382432773,1.1837838243277332,ols
143662,26365186.0,-80.68628382432773,0.9575338243277258,ols
143673,26365186.0,-80.68628382432773,0.8562838243277326,ols
143676,26365186.0,-80.68628382432773,0.8931588243277275,ols
143679,26365186.0,-80.68628382432773,0.8606588243277287,ols
143687,26365186.0,-80.68628382432773,1.1187838243277355,ols
143754,26365186.0,-81.46064641705837,-2.391228582941636,ols
143763,26365186.0,-81.93415907344631,0.5410340734463119,ols
143787,26365186.0,-83.42494649730216,1.3111964973021628,ols
143791,26365186.0,-83.67126486379092,1.140014863790924,ols
157830,26365186.0,-84.17335962920828,-0.22789037079172658,ols
157858,26365186.0,-82.23146631035279,1.9289663103527914,ols
157863,26365186.0,-81.81233571540218,1.3417107154021863,ols
157911,26365186.0,-69.94305753456362,-6.925067465436385,ols
157917,26365186.0,-68.18632713945217,-8.533672860547824,ols
157928,26365186.0,-69.93029731622732,-5.443452683772676,ols
157944,26365186.0,-75.60403771935887,3.6315377193588745,ols
157949,26365186.0,-76.45364854818784,3.1305235481878384,ols
157955,26365186.0,-77.72882533424604,0.7150753342460376,ols
157970,26365186.0,-79.80922845050851,1.9786034505085155,ols
157981,26365186.0,-80.68685585653029,-0.2106441434697075,ols
157982,26365186.0,-81.08382020363229,-2.478054796367715,ols
11807,26366722.0,-109.02029834872074,7.470075134435021,ols
26274,26366722.0,-109.02029834872074,8.170298348720749,ols
26279,26366722.0,-109.02029834872074,4.845923348720746,ols
26287,26366722.0,-109.02029834872074,-0.3928266512792504,ols
41567,26366722.0,-109.02029834872074,1.0321733487207467,ols
75491,26366722.0,-109.02029834872074,7.472798348720744,ols
75495,26366722.0,-109.02029834872074,3.354048348720738,ols
75500,26366722.0,-109.02029834872074,-0.0503266512792635,ols
125765,26366722.0,-109.02029834872074,5.30529834872074,ols
125775,26366722.0,-109.02029834872074,1.3477983487207439,ols
139754,26366722.0,-109.02029834872074,3.6452983487207433,ols
139759,26366722.0,-109.02029834872074,7.719673348720747,ols
154563,26366722.0,-109.02029834872074,2.5877983487207388,ols
154579,26366722.0,-109.02029834872074,4.499673348720748,ols
32123,26367488.0,-86.18219509167575,8.315320091675758,ols
32124,26367488.0,-85.97769254265947,5.000817542659462,ols
32131,26367488.0,-85.76191483937563,5.426914839375641,ols
32173,26367488.0,-82.70381280769053,3.2819378076905252,ols
32177,26367488.0,-82.55133431459505,2.7444593145950478,ols
32213,26367488.0,-83.50328188852083,0.7595318885208258,ols
32271,26367488.0,-83.9144796896119,-2.7492703103880984,ols
32291,26367488.0,-84.1446180537719,-4.067881946228113,ols
32306,26367488.0,-84.16602849362359,-3.189596506376418,ols
671,26367489.0,-102.39595959668759,10.126584596687593,ols
673,26367489.0,-102.23559295402565,7.6349679540256545,ols
693,26367489.0,-101.58007034298521,8.736945342985209,ols
707,26367489.0,-101.37202378040239,7.157648780402383,ols
31172,26367489.0,-96.73375931443363,-11.488534499999375,ols
31184,26367489.0,-96.89477440400648,-8.03835059599352,ols
31194,26367489.0,-96.97386585517127,-7.739884144828736,ols
31199,26367489.0,-96.98941904504946,-6.828705954950536,ols
31211,26367489.0,-97.04668262887446,-6.872067371125539,ols
31213,26367489.0,-97.10208669582254,-7.192288304177467,ols
31217,26367489.0,-97.17999568497328,-6.207504315026725,ols
31248,26367489.0,-98.63341314793794,0.5209131479379465,ols
31265,26367489.0,-99.71979058735157,2.833540587351564,ols
31283,26367489.0,-100.54514907315023,5.143274073150224,ols
31302,26367489.0,-100.71051257141988,3.108239844147164,ols
31312,26367489.0,-100.71343058251904,6.592894868233316,ols
31340,26367489.0,-100.05070830357054,9.361333303570547,ols
31379,26367489.0,-98.26864268857513,1.2455176885751342,ols
31417,26367489.0,-98.19295558369271,0.3660805836927068,ols
