_row,cell_id,device,operator,Latitude,Longitude,measured_rsrp,sionna_power_raw,sionna_power_cal,dist_to_typeb_m,tower_freq_mhz
169403,2824469.0,pc2,2,52.499046666666665,13.30986,-94.11875,-77.28382110595703,-97.3653178663516,3127.6346016899315,2000.0
169406,2824469.0,pc2,2,52.49904,13.309816666666666,-96.244375,-77.38803100585938,-97.4351847324664,3130.5130659148026,2000.0
169413,2824469.0,pc2,2,52.49903166666667,13.309763333333333,-96.49875,-77.51434326171875,-97.51986998287978,3134.063745330766,2000.0
169415,2824469.0,pc2,2,52.49903333333334,13.309683333333334,-97.88625,-77.68557739257812,-97.6346728193305,3138.554602381571,2000.0
169421,2824469.0,pc2,2,52.499026666666666,13.30958,-100.21375,-77.90946960449219,-97.78477993207702,3144.8789210547493,2000.0
169422,2824469.0,pc2,2,52.49902333333333,13.309465,-97.786875,-78.14720153808594,-97.9441657984023,3151.6806060119284,2000.0
169428,2824469.0,pc2,2,52.499015,13.309351666666666,-100.175,-78.37813568115234,-98.09899412920458,3158.68440839398,2000.0
169430,2824469.0,pc2,2,52.499005,13.309251666666666,-104.29125,-78.57804107666016,-98.23301943310237,3165.0221488056686,2000.0
169435,2824469.0,pc2,2,52.49900333333333,13.309155,-108.0175,-78.75977325439453,-98.35486061846399,3170.6825512126643,2000.0
169438,2824469.0,pc2,2,52.499005,13.30908,-106.885,-78.89550018310547,-98.44585787654893,3174.903656483659,2000.0
169444,2824469.0,pc2,2,52.499006666666666,13.30903,-107.3075,-78.9842300415039,-98.50534624706764,3177.6866967875394,2000.0
169449,2824469.0,pc2,2,52.499006666666666,13.309,-105.593125,-79.0376968383789,-98.54119272175336,3179.41541747154,2000.0
169452,2824469.0,pc2,2,52.49900333333333,13.30898,-106.26302083333331,-79.07550048828125,-98.56653793894341,3180.762485447409,2000.0
172087,2826260.0,pc2,2,52.48845166666667,13.304098333333334,-110.94375,-52.32872772216797,-101.48884720981944,4160.30308148965,2000.0
172090,2826260.0,pc2,2,52.48845833333333,13.303961666666666,-108.466875,-51.476348876953125,-101.41866322373512,4166.56070352196,2000.0
172095,2826260.0,pc2,2,52.488463333333335,13.303823333333334,-108.585625,-50.557220458984375,-101.34298314737171,4173.038396714755,2000.0
172100,2826260.0,pc2,2,52.48846666666667,13.303686666666668,-107.153125,-49.578285217285156,-101.26237863945065,4179.570238155714,2000.0
172104,2826260.0,pc2,2,52.48847333333333,13.303553333333332,-108.93375,-48.41559600830078,-101.16664402130304,4185.695101461927,2000.0
172107,2826260.0,pc2,2,52.48847833333333,13.303431666666668,-108.43,-47.237579345703125,-101.06964735659345,4191.374888280644,2000.0
172113,2826260.0,pc2,2,52.48848666666667,13.303325,-107.4775,-45.95576477050781,-100.96410407989997,4196.064405352146,2000.0
172114,2826260.0,pc2,2,52.48849166666667,13.303235,-105.943125,-44.80180358886719,-100.86908811843075,4200.179501336956,2000.0
172121,2826260.0,pc2,2,52.488495,13.303145,-106.4125,-43.56140899658203,-100.76695531997767,4204.424518496996,2000.0
172123,2826260.0,pc2,2,52.4885,13.303065,-102.16625,-42.26647186279297,-100.660331545481,4208.04902033271,2000.0
172128,2826260.0,pc2,2,52.48849833333333,13.30299,-98.781875,-41.127845764160156,-100.56657825877015,4211.926362887418,2000.0
172133,2826260.0,pc2,2,52.48849333333333,13.302918333333333,-97.298125,-40.04151153564453,-100.47713063016572,4215.888740583416,2000.0
172136,2826260.0,pc2,2,52.488495,13.302858333333331,-98.16625,-38.84497833251953,-100.37860933280012,4218.769894790915,2000.0
172140,2826260.0,pc2,2,52.48849333333333,13.302801666666667,-97.57125,-37.7550048828125,-100.28886205451423,4221.7349412872245,2000.0
172145,2826260.0,pc2,2,52.48849166666667,13.302746666666666,-102.39375,-36.647743225097656,-100.19769128319227,4224.617789796879,2000.0
172147,2826260.0,pc2,2,52.48849166666667,13.302695,-101.43625,-35.53589630126953,-100.10614296583559,4227.210266305067,2000.0
172152,2826260.0,pc2,2,52.48849333333333,13.302636666666666,-100.48875,-34.285736083984375,-100.00320607599409,4230.014515303974,2000.0
172157,2826260.0,pc2,2,52.48849833333333,13.302568333333332,-99.748125,-33.08649444580078,-99.9044617689075,4233.074726833714,2000.0
172160,2826260.0,pc2,2,52.4885,13.302485,-100.911875,-32.9656982421875,-99.89451553535064,4237.140441869716,2000.0
172163,2826260.0,pc2,2,52.48849833333333,13.30239,-96.40875,-35.8173828125,-100.12932027191026,4242.044957608602,2000.0
172169,2826260.0,pc2,2,52.488506666666666,13.302293333333331,-93.765,-40.61460876464844,-100.52431885893415,4246.294874706336,2000.0
172173,2826260.0,pc2,2,52.48851,13.302188333333334,-99.513125,-45.99891662597656,-100.96765715872253,4251.34203901076,2000.0
172177,2826260.0,pc2,2,52.48851,13.302083333333334,-102.79625,-50.77973937988281,-101.36130512349243,4256.642002268011,2000.0
172181,2826260.0,pc2,2,52.48851,13.301975,-105.455,-54.80535888671875,-101.69277043968914,4262.115733024199,2000.0
172182,2826260.0,pc2,2,52.488506666666666,13.301865,-105.31875,-58.335723876953125,-101.98345701495805,4267.925648496193,2000.0
172188,2826260.0,pc2,2,52.48849833333333,13.301758333333334,-105.443125,-61.4649658203125,-102.24111553644781,4273.940828747769,2000.0
172193,2826260.0,pc2,2,52.48849666666667,13.301656666666666,-104.64625,-63.59013366699219,-102.41609964288772,4279.215026254911,2000.0
172194,2826260.0,pc2,2,52.48849833333333,13.301561666666666,-105.8275,-65.10871124267578,-102.5411377383755,4283.910107398013,2000.0
172201,2826260.0,pc2,2,52.48849666666667,13.301465,-108.08,-66.61705780029297,-102.66533342249463,4288.939493320056,2000.0
172205,2826260.0,pc2,2,52.48847333333333,13.301368333333333,-108.951875,-67.5052261352539,-102.73846427787821,4295.565156865241,2000.0
172207,2826260.0,pc2,2,52.48844166666667,13.301278333333332,-106.233125,-68.05901336669922,-102.78406254156533,4302.465524363537,2000.0
172213,2826260.0,pc2,2,52.48841166666666,13.301205,-101.848125,-68.49250030517578,-102.8197554044614,4308.396718886059,2000.0
172214,2826260.0,pc2,2,52.488385,13.301148333333334,-104.44625,-68.81874084472656,-102.84661771060205,4313.235983311878,2000.0
172218,2826260.0,pc2,2,52.48835,13.301101666666666,-105.96125,-69.08309936523438,-102.86838471576502,4318.179154213848,2000.0
172224,2826260.0,pc2,2,52.48831333333333,13.301041666666666,-100.49125,-69.42500305175781,-102.89653670910911,4323.92251807609,2000.0
172229,2826260.0,pc2,2,52.48826833333333,13.300963333333334,-102.27875,-69.86369323730469,-102.93265800194808,4331.209919163067,2000.0
172233,2826260.0,pc2,2,52.488216666666666,13.300868333333334,-100.115625,-70.37852478027344,-102.9750486948311,4339.834169013039,2000.0
172237,2826260.0,pc2,2,52.488145,13.30077,-101.196875,-70.90308380126953,-103.01824033812055,4350.097806178111,2000.0
172238,2826260.0,pc2,2,52.488105,13.300671666666666,-96.065,-72.22991180419922,-103.12748997355752,4358.033869693722,2000.0
172244,2826260.0,pc2,2,52.48807666666666,13.30058,-92.578125,-72.69515991210938,-103.16579801805514,4364.774227081273,2000.0
172249,2826260.0,pc2,2,52.488058333333335,13.300493333333334,-89.18875,-73.09884643554688,-103.19903714582375,4370.526794886236,2000.0
172251,2826260.0,pc2,2,52.488055,13.300415,-97.573125,-73.42715454101562,-103.22606969318804,4374.756143981785,2000.0
172254,2826260.0,pc2,2,52.48807333333333,13.300346666666666,-103.288125,-73.69438934326172,-103.24807352839275,4376.890841077038,2000.0
172259,2826260.0,pc2,2,52.488105,13.300283333333333,-99.47,-73.90217590332031,-103.26518245727047,4377.799779470628,2000.0
172264,2826260.0,pc2,2,52.488146666666665,13.300218333333332,-105.1925,-73.0089111328125,-103.19163196669356,4378.070126562043,2000.0
172269,2826260.0,pc2,2,52.488195,13.300146666666668,-107.038125,-73.21265411376953,-103.20840795148078,4378.2045085412565,2000.0
172272,2826260.0,pc2,2,52.48825,13.30007,-111.1,-73.4352035522461,-103.22673244038708,4378.12181944489,2000.0
172275,2826260.0,pc2,2,52.48831,13.29999,-111.18375,-73.67554473876953,-103.24652188329166,4377.861833755483,2000.0
172280,2826260.0,pc2,2,52.48836833333333,13.299911666666668,-110.010625,-73.91465759277344,-103.2662101865763,4377.653757947409,2000.0
172284,2826260.0,pc2,2,52.488425,13.29983,-109.689375,-74.16571807861328,-103.28688224541894,4377.753672324362,2000.0
172289,2826260.0,pc2,2,52.488485,13.299746666666667,-110.705625,-74.42503356933594,-103.30823401276335,4377.715215566538,2000.0
172293,2826260.0,pc2,2,52.48855,13.299658333333332,-109.835625,-74.70256805419922,-103.33108591310427,4377.592797507112,2000.0
172294,2826260.0,pc2,2,52.48862,13.299563333333332,-107.755,-74.99947357177734,-103.35553280409769,4377.476789326522,2000.0
172298,2826260.0,pc2,2,52.48869166666667,13.299463333333334,-110.816875,-75.25454711914062,-103.37653529424526,4377.52408935481,2000.0
172304,2826260.0,pc2,2,52.48876666666666,13.299361666666666,-106.604375,-75.05760955810547,-103.36031966064435,4377.445249811659,2000.0
172307,2826260.0,pc2,2,52.488843333333335,13.299258333333333,-104.6625,-74.35234832763672,-103.30224918568723,4377.361388898442,2000.0
172310,2826260.0,pc2,2,52.48892333333333,13.299151666666669,-109.29625,-73.706298828125,-103.24905414296877,4377.242981202993,2000.0
172315,2826260.0,pc2,2,52.48900166666667,13.299043333333334,-112.656875,-73.17378997802734,-103.20520791903344,4377.359420532404,2000.0
168039,2837263.0,pc2,2,52.501448333333336,13.33245,-104.22916666666669,-51.27671813964844,-99.60268664731709,1789.5624769323533,2600.0
168044,2837263.0,pc2,2,52.501385,13.332375,-103.593125,-55.30218505859375,-100.31479876738408,1798.232422027811,2600.0
168049,2837263.0,pc2,2,52.50132,13.332308333333334,-104.64375,-60.20196533203125,-101.18157844503057,1806.6943864090886,2600.0
168052,2837263.0,pc2,2,52.50126,13.332235,-105.9875,-81.8848876953125,-105.01732523522152,1815.004852788005,2600.0
168056,2837263.0,pc2,2,52.501203333333336,13.332168333333334,-106.643125,-60.95154571533203,-101.31418052241959,1822.7440094235365,2600.0
168060,2837263.0,pc2,2,52.501145,13.332103333333333,-106.083125,-61.638580322265625,-101.43571814286315,1830.5575131630083,2600.0
168064,2837263.0,pc2,2,52.501095,13.332041666666669,-104.803125,-62.20317077636719,-101.53559517907668,1837.5065719394424,2600.0
168066,2837263.0,pc2,2,52.50104666666667,13.331988333333332,-104.75,-62.81292724609375,-101.64346216224277,1843.958704114213,2600.0
168072,2837263.0,pc2,2,52.500996666666666,13.331943333333331,-104.979375,-63.49842834472656,-101.76472850239284,1850.2038608838275,2600.0
168074,2837263.0,pc2,2,52.50094833333333,13.3319,-105.940625,-67.5735855102539,-102.48563091376087,1856.2344235329933,2600.0
167552,2837267.0,pc2,2,52.504198333333335,13.336611666666666,-94.865,-67.50288391113281,-94.54560569585581,1375.0633902872655,2000.0
167556,2837267.0,pc2,2,52.50423666666666,13.336483333333334,-95.45375,-66.10675048828125,-94.26140558091097,1377.0129038020132,2000.0
167559,2837267.0,pc2,2,52.50427,13.336351666666667,-96.2775,-65.12100219726562,-94.06074440266832,1379.6035329726774,2000.0
167563,2837267.0,pc2,2,52.504305,13.33623,-96.44125,-62.60710906982422,-93.5490105639936,1381.6886999280227,2000.0
167567,2837267.0,pc2,2,52.504335,13.336116666666667,-95.2325,-61.234092712402344,-93.26951621179661,1383.9068936636238,2000.0
167570,2837267.0,pc2,2,52.504358333333336,13.33602,-95.68875,-54.36756134033203,-91.87174936997931,1386.0299125877232,2000.0
167576,2837267.0,pc2,2,52.504375,13.335938333333331,-95.4789603960396,-53.82838439941406,-91.76199327784916,1388.1099180657961,2000.0
167581,2837267.0,pc2,2,52.50438833333333,13.335871666666666,-92.50252525252525,-53.74297332763672,-91.74460680459426,1389.8469673961913,2000.0
167582,2837267.0,pc2,2,52.50439833333333,13.335826666666666,-95.09,-53.542694091796875,-91.7038375049592,1390.9420554848082,2000.0
167588,2837267.0,pc2,2,52.50440666666667,13.335801666666669,-94.07375,-53.44816589355469,-91.68459512857436,1391.3164806679597,2000.0
167593,2837267.0,pc2,2,52.50441333333333,13.335791666666667,-94.7825,-53.387481689453125,-91.67224211309696,1391.1829200877862,2000.0
167597,2837267.0,pc2,2,52.50442,13.33579,-95.25375,-53.346092224121094,-91.66381677880416,1390.6874484903706,2000.0
167598,2837267.0,pc2,2,52.50442666666667,13.335791666666667,-95.811875,-53.13533020019531,-91.62091357883394,1390.0471233962407,2000.0
167602,2837267.0,pc2,2,52.50443833333333,13.335796666666669,-96.04375,-52.5201416015625,-91.49568437968827,1388.8361002705235,2000.0
167609,2837267.0,pc2,2,52.50443833333333,13.335798333333331,-95.965,-52.553550720214844,-91.50248521634599,1388.763531912348,2000.0
167613,2837267.0,pc2,2,52.50443833333333,13.335801666666669,-96.270625,-52.621543884277344,-91.51632606044136,1388.6184113047193,2000.0
167617,2837267.0,pc2,2,52.50443833333333,13.335801666666669,-96.250625,-52.623291015625,-91.51668171049722,1388.6184113047193,2000.0
167620,2837267.0,pc2,2,52.50443833333333,13.335801666666669,-96.483125,-52.62091827392578,-91.51619870976634,1388.6184113047193,2000.0
167625,2837267.0,pc2,2,52.50443833333333,13.335801666666669,-96.430625,-52.621551513671875,-91.51632761349838,1388.6184113047193,2000.0
167628,2837267.0,pc2,2,52.50443833333333,13.335801666666669,-96.3175,-52.622650146484375,-91.51655125370817,1388.6184113047193,2000.0
167632,2837267.0,pc2,2,52.50443833333333,13.335801666666669,-96.110625,-52.621543884277344,-91.51632606044136,1388.6184113047193,2000.0
167634,2837267.0,pc2,2,52.50443833333333,13.335801666666669,-96.41336633663366,-52.62328338623047,-91.5166801574402,1388.6184113047193,2000.0
167638,2837267.0,pc2,2,52.50443833333333,13.335801666666669,-95.4135101010101,-52.621543884277344,-91.51632606044136,1388.6184113047193,2000.0
167644,2837267.0,pc2,2,52.50443833333333,13.335801666666669,-92.235625,-52.621543884277344,-91.51632606044136,1388.6184113047193,2000.0
167648,2837267.0,pc2,2,52.50443833333333,13.335793333333331,-92.185,-52.44426727294922,-91.48023922769899,1388.981253092472,2000.0
167653,2837267.0,pc2,2,52.504435,13.33575,-93.744375,-51.23408508300781,-91.23389177131972,1391.1535653790356,2000.0
167656,2837267.0,pc2,2,52.50442666666667,13.335688333333334,-93.74752475247524,-48.593544006347656,-90.69637718623754,1394.5545951138745,2000.0
167660,2837267.0,pc2,2,52.50439,13.335636666666666,-92.21717171717172,-53.123207092285156,-91.61844577124108,1399.9259111957401,2000.0
167662,2837267.0,pc2,2,52.50433833333334,13.335588333333334,-91.30375,-52.926170349121094,-91.57833652083633,1406.425266250914,2000.0
167667,2837267.0,pc2,2,52.50428333333333,13.335538333333334,-88.60875,-52.82441711425781,-91.55762339946067,1413.2817469776614,2000.0
167673,2837267.0,pc2,2,52.50422666666667,13.335486666666666,-86.89375,-60.071754455566406,-93.03290797594272,1420.3539637864255,2000.0
167677,2837267.0,pc2,2,52.50417166666666,13.335426666666669,-89.465625,-67.36763000488281,-94.51807310113827,1427.6484284066737,2000.0
167679,2837267.0,pc2,2,52.50411666666667,13.335368333333331,-93.290625,-76.6094970703125,-96.39936871322635,1434.87084984716,2000.0
167682,2837267.0,pc2,2,52.504063333333335,13.335315,-95.77,-78.82820892333984,-96.85101477608757,1441.7344250665085,2000.0
167689,2837267.0,pc2,2,52.50401166666666,13.335268333333334,-96.675,-76.80816650390625,-96.43981031783176,1448.1670622113788,2000.0
167690,2837267.0,pc2,2,52.50396333333333,13.33522,-98.404375,-88.5966796875,-98.83950704234921,1454.3886556507966,2000.0
167696,2837267.0,pc2,2,52.50391833333333,13.335181666666667,-100.18125,-89.3301773071289,-98.98881949658767,1459.8926542288402,2000.0
167701,2837267.0,pc2,2,52.503875,13.335148333333333,-99.70638020833331,-101.48411560058594,,1465.038699791634,2000.0
167705,2837268.0,pc2,2,52.50383333333333,13.335098333333333,-88.54826732673267,-92.32304382324219,-97.27660028001867,1470.7647404239292,2000.0
167709,2837268.0,pc2,2,52.50378666666667,13.335045,-87.14835858585859,-73.7296142578125,-90.02643205562191,1477.062612536884,2000.0
167713,2837268.0,pc2,2,52.50373666666667,13.334986666666667,-85.88125,-63.09489440917969,-85.87961730847725,1483.8620491018785,2000.0
167717,2837268.0,pc2,2,52.503685,13.334923333333334,-86.143125,-62.79541778564453,-85.76284186948341,1491.0204454099228,2000.0
167719,2837268.0,pc2,2,52.50363333333333,13.334861666666669,-85.598125,-62.70848083496094,-85.72894239358769,1498.1068924025371,2000.0
167723,2837268.0,pc2,2,52.503573333333335,13.334815,-85.88375,-62.682769775390625,-85.71891683555621,1505.2591857455207,2000.0
167726,2837268.0,pc2,2,52.50352,13.334761666666669,-86.481875,-62.9429931640625,-85.82038619262961,1512.1296568881316,2000.0
167732,2837268.0,pc2,2,52.50347166666667,13.334705,-86.503125,-53.62342834472656,-82.18639212603827,1518.7157972429134,2000.0
167736,2837268.0,pc2,2,52.50342166666667,13.334648333333334,-85.994375,-51.22735595703125,-81.25208746602428,1525.4449933768474,2000.0
167741,2837268.0,pc2,2,52.503366666666665,13.334583333333333,-84.43625,-53.853416442871094,-82.27607178385983,1532.9622295927836,2000.0
167742,2837268.0,pc2,2,52.50332,13.33451,-85.04950495049505,-55.202117919921875,-82.80197328894263,1540.1238358852174,2000.0
167746,2837268.0,pc2,2,52.50326833333333,13.33445,-84.41098484848484,-58.5299072265625,-84.09958394240444,1547.1397897051493,2000.0
167751,2837268.0,pc2,2,52.503225,13.334395,-83.899375,-68.5916519165039,-88.02297749259913,1553.2257082563083,2000.0
167754,2837268.0,pc2,2,52.50319,13.334351666666668,-82.88625,-69.24384307861328,-88.27728752309234,1558.0943503909402,2000.0
167758,2837268.0,pc2,2,52.50315666666667,13.334316666666666,-81.934375,-66.43437194824219,-87.18178557467027,1562.4612692214969,2000.0
167765,2837268.0,pc2,2,52.503128333333336,13.334288333333332,-82.153125,-66.36902618408203,-87.15630518756656,1566.1123364301482,2000.0
167769,2837268.0,pc2,2,52.503101666666666,13.334265,-82.085,-66.16898345947266,-87.07830218116148,1569.4054382124104,2000.0
167773,2837268.0,pc2,2,52.503075,13.334248333333331,-83.020625,-65.8835220336914,-86.96699171252484,1572.4123135469274,2000.0
167775,2837268.0,pc2,2,52.50304833333333,13.334223333333334,-83.68997524752476,-65.89507293701172,-86.97149577628142,1575.777707367099,2000.0
167781,2837268.0,pc2,2,52.50302666666666,13.334161666666668,-84.960625,-74.51976776123047,-90.33453798103591,1580.2893056891562,2000.0
167784,2837268.0,pc2,2,52.50300666666666,13.334098333333332,-87.531875,-74.92662048339844,-90.49318276831904,1584.7315214517344,2000.0
167789,2837268.0,pc2,2,52.50298,13.334048333333334,-88.605625,-84.77961730957031,-94.33517890210453,1589.1726270077122,2000.0
167790,2837268.0,pc2,2,52.50295666666667,13.333966666666669,-90.55125,-75.53450012207031,-90.7302143296589,1594.6948491240432,2000.0
167795,2837268.0,pc2,2,52.50290833333333,13.33392,-93.19375,-84.51841735839844,-94.2333287523225,1600.8490104584305,2000.0
167798,2837268.0,pc2,2,52.50285333333333,13.333871666666669,-94.709375,-83.8292236328125,-93.96459024810449,1607.6471516370118,2000.0
167803,2837268.0,pc2,2,52.5028,13.333833333333333,-97.690625,-85.50498962402344,-94.61802458619947,1613.8729474564022,2000.0
167808,2837268.0,pc2,2,52.50274833333334,13.333806666666666,-99.12375,-86.26948547363281,-94.91612577818324,1619.4560866719585,2000.0
167811,2837268.0,pc2,2,52.502703333333336,13.333785,-100.78625,-90.17491149902344,-96.43897531879004,1624.2544786345788,2000.0
167816,2837268.0,pc2,2,52.50266666666667,13.333756666666666,-100.85,-90.74543762207031,-96.66144155902543,1628.6238902234338,2000.0
167818,2837268.0,pc2,2,52.50263833333333,13.333725,-100.483125,-90.59907531738281,-96.60437025182196,1632.4195382387409,2000.0
167822,2837268.0,pc2,2,52.502615,13.333691666666668,-100.830625,-90.6352310180664,-96.61846850686977,1635.8563415976762,2000.0
167829,2837268.0,pc2,2,52.502595,13.333656666666666,-100.895,-90.70145416259766,-96.64429101242264,1639.077779543953,2000.0
167832,2837268.0,pc2,2,52.50257,13.333623333333334,-100.400625,-99.9716796875,-100.25904612239987,1642.6580152638064,2000.0
167837,2837268.0,pc2,2,52.502545,13.333595,-102.18125,-99.96841430664062,-100.25777284678045,1646.0238945335743,2000.0
167841,2837268.0,pc2,2,52.502525,13.333573333333334,-101.514375,-99.92338562011719,-100.24021473298171,1648.6737724819657,2000.0
167842,2837268.0,pc2,2,52.502515,13.333568333333334,-100.516875,-99.87326049804688,-100.2206693572349,1649.748773506282,2000.0
167849,2837268.0,pc2,2,52.502516666666665,13.33357,-100.1575,-99.88615417480469,-100.22569701096582,1649.533893239907,2000.0
167850,2837268.0,pc2,2,52.50252166666667,13.33357,-99.88375,-99.89752197265625,-100.23012967608952,1649.1035185477012,2000.0
167857,2837268.0,pc2,2,52.502523333333336,13.333571666666666,-99.85625,-99.91055297851562,-100.23521087879509,1648.8886452395072,2000.0
167860,2837268.0,pc2,2,52.502525,13.333571666666666,-99.85375,-98.86257934570312,-99.82657270336404,1648.7452058444271,2000.0
167862,2837268.0,pc2,2,52.50252666666667,13.333573333333334,-100.2575,-98.86862182617188,-99.82892885824859,1648.5303352266997,2000.0
167867,2837268.0,pc2,2,52.50252666666667,13.333573333333334,-99.9025,-98.86862182617188,-99.82892885824859,1648.5303352266997,2000.0
167871,2837268.0,pc2,2,52.50252666666667,13.333573333333334,-100.105625,-98.86862182617188,-99.82892885824859,1648.5303352266997,2000.0
167875,2837268.0,pc2,2,52.50252666666667,13.333573333333334,-100.05,-98.86862182617188,-99.82892885824859,1648.5303352266997,2000.0
167881,2837268.0,pc2,2,52.50252666666667,13.333573333333334,-99.845625,-98.86862182617188,-99.82892885824859,1648.5303352266997,2000.0
167883,2837268.0,pc2,2,52.50252666666667,13.333573333333334,-99.823125,-98.86862182617188,-99.82892885824859,1648.5303352266997,2000.0
167887,2837268.0,pc2,2,52.50252666666667,13.333573333333334,-100.065,-98.86862182617188,-99.82892885824859,1648.5303352266997,2000.0
167890,2837268.0,pc2,2,52.50252666666667,13.333573333333334,-100.22125,-98.86862182617188,-99.82892885824859,1648.5303352266997,2000.0
167897,2837268.0,pc2,2,52.50252666666667,13.333573333333334,-100.2875,-98.86862182617188,-99.82892885824859,1648.5303352266997,2000.0
167899,2837268.0,pc2,2,52.50252666666667,13.333573333333334,-100.46875,-98.86862182617188,-99.82892885824859,1648.5303352266997,2000.0
167903,2837268.0,pc2,2,52.50252666666667,13.333573333333334,-100.285,-98.86862182617188,-99.82892885824859,1648.5303352266997,2000.0
167908,2837268.0,pc2,2,52.50252666666667,13.333573333333334,-100.469375,-98.86862182617188,-99.82892885824859,1648.5303352266997,2000.0
167911,2837268.0,pc2,2,52.50252666666667,13.333573333333334,-100.581875,-98.86862182617188,-99.82892885824859,1648.5303352266997,2000.0
167914,2837268.0,pc2,2,52.50252666666667,13.333573333333334,-100.518125,-98.86862182617188,-99.82892885824859,1648.5303352266997,2000.0
167919,2837268.0,pc2,2,52.50252666666667,13.333573333333334,-100.3175,-98.86862182617188,-99.82892885824859,1648.5303352266997,2000.0
167923,2837268.0,pc2,2,52.50252666666667,13.333573333333334,-100.171875,-98.86862182617188,-99.82892885824859,1648.5303352266997,2000.0
167927,2837268.0,pc2,2,52.50252666666667,13.333573333333334,-100.15,-98.86882019042969,-99.82900620676753,1648.5303352266997,2000.0
167931,2837268.0,pc2,2,52.50252666666667,13.333573333333334,-100.335625,-98.86862182617188,-99.82892885824859,1648.5303352266997,2000.0
167937,2837268.0,pc2,2,52.50252666666667,13.333573333333334,-100.288125,-98.86862182617188,-99.82892885824859,1648.5303352266997,2000.0
167938,2837268.0,pc2,2,52.502525,13.333573333333334,-100.22375,-98.87136840820312,-99.82999983774157,1648.6737724819657,2000.0
167945,2837268.0,pc2,2,52.502525,13.33357,-100.1325,-98.85406494140625,-99.82325266693582,1648.8166438286328,2000.0
167946,2837268.0,pc2,2,52.502525,13.333566666666666,-100.10875,-98.83753967285156,-99.81680894031975,1648.9595336601806,2000.0
167952,2837268.0,pc2,2,52.50252666666667,13.333563333333334,-100.125,-98.700439453125,-99.76334921396203,1648.9590419886893,2000.0
167955,2837268.0,pc2,2,52.50252666666667,13.333561666666666,-101.789375,-98.69265747070312,-99.76031477206527,1649.0305092846254,2000.0
167961,2837268.0,pc2,2,52.50252666666667,13.333561666666666,-100.964375,-98.69287109375,-99.76039807047027,1649.0305092846254,2000.0
167964,2837268.0,pc2,2,52.50252666666667,13.333561666666666,-100.911875,-98.69287109375,-99.76039807047027,1649.0305092846254,2000.0
167966,2837268.0,pc2,2,52.50252666666667,13.333553333333333,-100.66125,-99.56517028808594,-100.10053520755336,1649.387915023276,2000.0
167970,2837268.0,pc2,2,52.50251166666666,13.333535,-101.514375,-98.91619873046875,-99.84748060302135,1651.4645644010225,2000.0
167977,2837268.0,pc2,2,52.50247,13.333526666666666,-100.8325,-97.8474349975586,-99.43073570781709,1655.4080263685955,2000.0
167981,2837268.0,pc2,2,52.50241666666667,13.333495,-100.675625,-98.46803283691406,-99.67272649919805,1661.3584674832293,2000.0
167984,2837268.0,pc2,2,52.50236,13.333446666666667,-105.565,-115.51113891601562,,1668.3106846505336,2000.0
167987,2837268.0,pc2,2,52.502305,13.333396666666667,-106.86875,-115.3472900390625,,1675.1913587340898,2000.0
167991,2837268.0,pc2,2,52.502251666666666,13.333348333333332,-107.856875,-111.51435852050781,,1681.8579311626033,2000.0
167996,2837268.0,pc2,2,52.5022,13.333296666666667,-108.95875,-125.78138732910156,,1688.5232985283033,2000.0
168001,2837268.0,pc2,2,52.502143333333336,13.333238333333334,-109.013125,-270.0,,1695.9052017749345,2000.0
168005,2837268.0,pc2,2,52.50208333333333,13.33317,-108.86375,-270.0,,1704.001322118076,2000.0
168008,2837268.0,pc2,2,52.50201666666667,13.333096666666666,-110.68125,-270.0,,1712.8870011214944,2000.0
168013,2837268.0,pc2,2,52.501945,13.333023333333331,-113.5525,-270.0,,1722.2057936056917,2000.0
168017,2837268.0,pc2,2,52.501875,13.332943333333333,-114.864375,-270.0,,1731.6641233904843,2000.0
168020,2837268.0,pc2,2,52.50180666666667,13.332858333333334,-115.14253048780488,-270.0,,1741.1906674539873,2000.0
164726,2843400.0,pc2,2,52.51575166666667,13.37738,-110.61315789473684,-83.73274993896484,-110.75060024071024,1930.277856551027,1800.0
164730,2843400.0,pc2,2,52.51569166666667,13.377433333333334,-109.6925,-83.67666625976562,-110.70764242064263,1933.2091846160026,1800.0
164737,2843400.0,pc2,2,52.51562833333333,13.377463333333331,-107.586875,-83.63129425048828,-110.67288930461187,1934.5591730399299,1800.0
164741,2843400.0,pc2,2,52.51556166666667,13.377473333333333,-108.675,-83.59654235839844,-110.64627076694244,1934.5548542698452,1800.0
164744,2843400.0,pc2,2,52.515495,13.37747,-110.286875,-83.52718353271484,-110.59314472392317,1933.6802722639352,1800.0
164748,2843400.0,pc2,2,52.51542833333333,13.377458333333331,-108.319375,-83.45947265625,-110.54128094306341,1932.2717546056203,1800.0
164752,2843400.0,pc2,2,52.515366666666665,13.377443333333334,-108.700625,-83.36384582519531,-110.46803467497371,1930.7096945479987,1800.0
164756,2843400.0,pc2,2,52.51531,13.37743,-110.98046875,-83.2940673828125,-110.41458722260828,1929.3255227439838,1800.0
165291,2843400.0,pc2,2,52.512458333333335,13.376751666666667,-111.17,-73.60838317871094,-102.99574656856475,1885.7856049072686,1800.0
165295,2843400.0,pc2,2,52.51243166666666,13.376643333333334,-110.115,-73.27754974365234,-102.74234159623558,1878.7585531051855,1800.0
