_row,cell_id,pred,residual,method
47868,2580501.0,-68.01340000277104,-2.315974997228963,ols
47871,2580501.0,-67.20751150768655,-3.9331134923134528,ols
47880,2580501.0,-67.85305213892119,-8.530072861078821,ols
79099,2580501.0,-103.5242043721835,-6.725170627816496,ols
79107,2580501.0,-102.9224553281928,-3.1200446718072072,ols
79127,2580501.0,-101.30854447616571,0.17416947616570155,ols
79168,2580501.0,-98.25623290994214,0.05998290994213562,ols
79188,2580501.0,-97.29208299371354,0.5727079937135358,ols
79194,2580501.0,-97.1788104934115,0.7731854934115034,ols
79214,2580501.0,-97.18703771635337,0.6239127163533738,ols
79246,2580501.0,-97.18703771635337,0.4257877163533692,ols
79264,2580501.0,-97.18703771635337,0.25516271635336807,ols
79273,2580501.0,-97.18703771635337,0.8845377163533783,ols
79286,2580501.0,-97.182521042087,0.683146042087003,ols
79344,2580501.0,-94.6043772903146,4.290002290314604,ols
79361,2580501.0,-91.42387990035836,5.926379900358356,ols
79378,2580501.0,-85.22036412557533,4.225989125575325,ols
79389,2580501.0,-81.7680838636228,3.483708863622809,ols
79410,2580501.0,-71.87445706801135,1.140707068011352,ols
79456,2580501.0,-69.26974673610529,-0.5596282638947088,ols
79461,2580501.0,-69.26974673610529,-0.8065032638947116,ols
79478,2580501.0,-67.6765106345258,0.5927606345258027,ols
79503,2580501.0,-75.1625722243456,-4.8611777756544114,ols
79512,2580501.0,-79.40198670660733,-3.8667632933926654,ols
79522,2580501.0,-84.58431917960934,17.45869417960934,ols
91333,2580501.0,-99.37802779833365,0.19490279833364355,ols
91353,2580501.0,-97.56130523148008,-0.13681976851992772,ols
91373,2580501.0,-95.44552192521053,4.228021925210527,ols
91384,2580501.0,-94.08271919473212,3.712094194732117,ols
91411,2580501.0,-91.11986385951631,5.139863859516311,ols
91432,2580501.0,-87.85030144655963,4.738426446559629,ols
91446,2580501.0,-86.63418986403909,6.291064864039086,ols
91451,2580501.0,-86.35632548574715,4.256950485747154,ols
91476,2580501.0,-86.0658476129161,3.101738702025017,ols
91551,2580501.0,-75.8596693290301,-1.5959556709699,ols
91580,2580501.0,-74.50434696984323,-1.6375280301567727,ols
91591,2580501.0,-74.50434696984323,-1.2550280301567796,ols
91592,2580501.0,-74.50433511505513,-1.1600398849448794,ols
91645,2580501.0,-74.50434696984323,-0.7919030301567744,ols
91655,2580501.0,-74.50433511505513,-1.3631648849448794,ols
91683,2580501.0,-71.49467707641783,0.9834270764178257,ols
91684,2580501.0,-70.22666523159249,0.481665231592487,ols
91711,2580501.0,-71.74624753470243,-7.861877465297567,ols
91728,2580501.0,-82.42954547527665,6.359545475276661,ols
103673,2580501.0,-99.98635624972025,5.60573124972025,ols
103685,2580501.0,-99.98276424892573,6.132764248925739,ols
103692,2580501.0,-99.97919595770743,2.8260709577074294,ols
103706,2580501.0,-99.45088732600045,-0.40536267399954795,ols
103717,2580501.0,-98.57047963291507,0.09797963291507017,ols
103733,2580501.0,-96.61653789379606,5.041537893796061,ols
103744,2580501.0,-95.43235125563066,1.0711012556306656,ols
103766,2580501.0,-91.22614203483894,4.098642034838946,ols
103774,2580501.0,-88.95488318262895,4.17050818262895,ols
103787,2580501.0,-84.4847626691398,2.428512669139792,ols
103798,2580501.0,-78.65186313474845,1.5668631347484592,ols
103803,2580501.0,-76.57013863469219,5.240138634692187,ols
103820,2580501.0,-71.87279739767725,4.58217239767724,ols
103825,2580501.0,-71.87279739767725,4.963422397677249,ols
103847,2580501.0,-67.28211368920415,-1.2691363107958438,ols
103865,2580501.0,-73.1029687588852,-7.203281241114809,ols
103887,2580501.0,-85.12637936551312,17.995754365513122,ols
116111,2580501.0,-104.88634323452827,-4.123031765471737,ols
116124,2580501.0,-104.09588967355089,-7.552860326449121,ols
116195,2580501.0,-97.26284908625726,-1.0484009137427392,ols
116216,2580501.0,-94.35668334773892,1.0098083477389252,ols
116221,2580501.0,-92.98347211330812,2.809097113308127,ols
116230,2580501.0,-91.45657540594004,4.290950405940038,ols
116238,2580501.0,-89.77630145012532,3.820676450125319,ols
116243,2580501.0,-88.94395306800011,4.410828068000114,ols
116246,2580501.0,-88.09108404767261,2.998584047672608,ols
116250,2580501.0,-87.23349682168104,3.0641218216810415,ols
116274,2580501.0,-82.2394658028703,2.7013408028703054,ols
116291,2580501.0,-78.9490271080683,2.893402108068287,ols
116294,2580501.0,-78.14949277940578,4.716992779405771,ols
116297,2580501.0,-77.15989063312502,2.8773906331250174,ols
116304,2580501.0,-75.937602706004,-0.8648972939959947,ols
116305,2580501.0,-74.57949447161346,-0.6305055283865357,ols
116315,2580501.0,-71.81434143755278,-0.09128356244721658,ols
116320,2580501.0,-70.33857443126294,0.28857443126294413,ols
116328,2580501.0,-67.48865966228237,-0.31321533771762233,ols
116351,2580501.0,-76.12615311074538,-4.883221889254628,ols
116361,2580501.0,-82.34633671759796,3.2744617175979585,ols
128783,2580501.0,-105.26676338467922,-8.473236615320772,ols
128838,2580501.0,-101.13257200159916,-1.6574279984008484,ols
128889,2580501.0,-96.33946778630688,-1.6592822136931176,ols
128894,2580501.0,-95.2544227410275,-2.5362022589725086,ols
128948,2580501.0,-85.38394834657667,3.2239483465766767,ols
129005,2580501.0,-67.3886763794412,-3.133198620558801,ols
129022,2580501.0,-67.20729812150073,-4.49895187849927,ols
129041,2580501.0,-67.20478490642338,-4.64959009357662,ols
129048,2580501.0,-67.20478490642338,-4.767715093576612,ols
129068,2580501.0,-67.20478490642338,-4.413965093576621,ols
129079,2580501.0,-67.20478490642338,-4.757715093576621,ols
129089,2580501.0,-67.20478490642338,-4.539590093576621,ols
129105,2580501.0,-67.20478490642338,-4.328340093576614,ols
129129,2580501.0,-67.20478490642338,-4.3533400935766196,ols
129132,2580501.0,-67.20478490642338,-4.262090093576617,ols
129151,2580501.0,-67.20478490642338,-4.262715093576617,ols
129165,2580501.0,-67.20478490642338,-4.405215093576615,ols
129168,2580501.0,-67.20478490642338,-4.626465093576613,ols
129195,2580501.0,-67.20478490642338,-2.9764650935766213,ols
129238,2580501.0,-80.57291969167615,-1.7989553083238548,ols
129255,2580501.0,-86.195942057533,17.320317057533003,ols
143533,2580501.0,-103.28753538254145,-6.169964617458547,ols
143570,2580501.0,-100.07037113298979,2.518496132989796,ols
143597,2580501.0,-98.22497183372064,0.35997183372064967,ols
143621,2580501.0,-97.28755446465907,0.08380446465906743,ols
143624,2580501.0,-97.26060853130622,-0.10376646869377737,ols
143626,2580501.0,-97.26136723774466,0.4169922377446653,ols
143650,2580501.0,-97.28875179825724,0.03187679825724388,ols
143659,2580501.0,-97.28904816795976,0.08967316795975933,ols
143682,2580501.0,-97.28875179825724,-0.10874820174275612,ols
143699,2580501.0,-97.28875179825724,-1.0137482017427573,ols
143714,2580501.0,-97.28904816795976,0.10344210735370041,ols
143739,2580501.0,-97.28904816795976,0.07217316795976103,ols
143833,2580501.0,-83.7064602659656,0.7620852659656094,ols
143855,2580501.0,-80.90747366666557,2.4380986666655673,ols
143875,2580501.0,-80.4399563883389,1.0137063883389033,ols
143880,2580501.0,-80.15887936247168,0.40200436247168625,ols
143890,2580501.0,-78.94645461905046,0.658954619050462,ols
143941,2580501.0,-67.16067323990075,-2.639951760099251,ols
143950,2580501.0,-70.48962814124185,-9.763496858758145,ols
143964,2580501.0,-76.95313127386096,-5.119993726139043,ols
143995,2580501.0,-87.5463920988105,12.775844153605021,ols
157864,2580501.0,-106.27960091563733,-6.087274084362662,ols
157880,2580501.0,-105.320192914649,-6.578557085351008,ols
157906,2580501.0,-103.52544912493407,-7.193925875065929,ols
157971,2580501.0,-98.5883803629471,0.18025536294710776,ols
157983,2580501.0,-97.37772198295288,0.7758469829528707,ols
158023,2580501.0,-91.58107439057342,4.944824390573416,ols
158031,2580501.0,-89.96910772379483,6.957857723794831,ols
158036,2580501.0,-89.05780645291908,5.056556452919082,ols
158062,2580501.0,-81.23666927743345,2.1329192774334444,ols
158072,2580501.0,-78.52257481572241,1.7813248157224137,ols
158074,2580501.0,-76.73099625443037,3.089121254430367,ols
158098,2580501.0,-67.50550531617343,-4.151994683826572,ols
158104,2580501.0,-69.61964080689698,-8.266609193103022,ols
158107,2580501.0,-72.2985146931609,-7.801485306839098,ols
158123,2580501.0,-80.94622696896671,-1.5468980310332938,ols
13088,2818312.0,-104.9503609372588,5.147729358311437,ols
13092,2818312.0,-105.15109488719844,5.636389004845498,ols
13117,2818312.0,-106.34931214866202,4.235341560426747,ols
13130,2818312.0,-106.90982552759684,6.648461891233197,ols
13161,2818312.0,-108.38828173539733,11.583134676573792,ols
13189,2818312.0,-109.44665552794498,10.790405527944984,ols
13198,2818312.0,-109.71456102711213,17.42411985064153,ols
13212,2818312.0,-110.19415390212608,13.619935152126075,ols
14687,2818312.0,-109.87028262638373,17.233918990020086,ols
14691,2818312.0,-109.75042186535022,14.409512774441126,ols
14696,2818312.0,-109.51342489954737,13.149454311312098,ols
14742,2818312.0,-108.01573513826418,6.486323373558292,ols
14765,2818312.0,-107.061836841131,3.2690736832362575,ols
14810,2818312.0,-105.5192609025523,5.975143255493464,ols
14823,2818312.0,-105.13275243315957,16.445252433159567,ols
14859,2818312.0,-103.63850089627918,8.465706778632125,ols
14861,2818312.0,-103.41972415406053,7.940557487393846,ols
14877,2818312.0,-102.3551323799954,2.7066948799953963,ols
14888,2818312.0,-101.34210608613671,-0.5275367710061545,ols
14900,2818312.0,-100.37060660352856,-5.441893396471443,ols
14922,2818312.0,-98.73321137545568,-12.524601124544319,ols
14935,2818312.0,-97.5920481359058,-15.63391340255572,ols
14967,2818312.0,-98.61767599535096,-3.098670158495196,ols
14971,2818312.0,-98.99271845951046,-6.16637244958045,ols
14990,2818312.0,-99.75123334628498,-5.731405542603909,ols
15001,2818312.0,-99.738060057604,-6.503011370967442,ols
15022,2818312.0,-100.53685973649272,0.05156561884565747,ols
15024,2818312.0,-100.85101566254637,1.4239323292130592,ols
15030,2818312.0,-101.14997952595778,1.4328742627998992,ols
15042,2818312.0,-102.04872034468386,1.3083357292992588,ols
15063,2818312.0,-103.32576836358494,4.704444834173188,ols
15065,2818312.0,-103.56681470606404,5.226536928286279,ols
15071,2818312.0,-103.79795643879558,6.20420643879558,ols
15075,2818312.0,-104.0139849672427,6.630364277587546,ols
15076,2818312.0,-104.2198092241824,9.407309224182399,ols
15095,2818312.0,-104.96705525161835,1.5842427516183477,ols
15155,2818312.0,-106.76442648736949,-1.9508512904082664,ols
15169,2818312.0,-106.76423722731062,-1.8339770584036614,ols
15184,2818312.0,-106.76423722731062,-2.390174537395268,ols
15192,2818312.0,-106.7641899122959,-2.2358100877040954,ols
15203,2818312.0,-106.7641899122959,-2.338082814976815,ols
15210,2818312.0,-106.7641899122959,-2.255040856934855,ols
15219,2818312.0,-106.76423722731062,-2.130294022689384,ols
15322,2818312.0,-106.88711432053236,0.9079476538656763,ols
15355,2818312.0,-106.91070085536913,-0.28027136685311405,ols
15395,2818312.0,-106.96158026786217,-0.9232881531904695,ols
15418,2818312.0,-106.96151718117588,-1.5759828188241158,ols
15430,2818312.0,-106.96151718117588,-1.2298890688241215,ols
15444,2818312.0,-106.96151718117588,-0.7988994854908071,ols
15460,2818312.0,-106.96151718117588,-0.7339956393369391,ols
15470,2818312.0,-106.96151718117588,-0.90055178434136,ols
15510,2818312.0,-106.96151718117588,-1.3693651717652813,ols
15551,2818312.0,-106.96151718117588,-1.3767181129417594,ols
15555,2818312.0,-106.96151718117588,-1.356191152157436,ols
15556,2818312.0,-106.96151718117588,-1.2553945835300055,ols
15570,2818312.0,-106.96151718117588,-1.5947328188241272,ols
15586,2818312.0,-106.96151718117588,-2.1292566283479175,ols
15594,2818312.0,-106.96151718117588,-2.1009828188241215,ols
15606,2818312.0,-107.13489516677294,2.9439229445506925,ols
15611,2818312.0,-107.20908905276812,0.6674223861014354,ols
15617,2818312.0,-107.36278793516053,-1.5330453981727885,ols
15629,2818312.0,-107.57905698159915,-2.3896930184008482,ols
15643,2818312.0,-107.72202718440434,-5.904575379698215,ols
15647,2818312.0,-107.75839271613273,-4.448638533867268,ols
15657,2818312.0,-107.91410642956855,-4.417332964370857,ols
15668,2818312.0,-108.13763438784844,-6.367647302292397,ols
15690,2818312.0,-108.54328178069446,-10.410665587726584,ols
15701,2818312.0,-108.78037731944463,-5.083593268790651,ols
15722,2818312.0,-109.13252325939868,-9.161226740601322,ols
15728,2818312.0,-109.23210953662567,-10.124911011319526,ols
15737,2818312.0,-109.32702739906718,-6.689176304636547,ols
27582,2818312.0,-101.270514525951,-8.729485474049,ols
27594,2818312.0,-100.14829700687764,-8.004202993122362,ols
27615,2818312.0,-99.22007893398246,-9.939296066017533,ols
27616,2818312.0,-99.21670379626595,-10.029546203734057,ols
27656,2818312.0,-99.21295013843168,-11.143924861568323,ols
27729,2818312.0,-99.55093706023146,-4.398437939768542,ols
27732,2818312.0,-99.8852767829801,-3.157848217019904,ols
27743,2818312.0,-100.33694985639272,-1.2043001436072842,ols
27872,2818312.0,-106.18968706067623,-3.0015629393237617,ols
27876,2818312.0,-106.28454972226724,-3.299825277732751,ols
27881,2818312.0,-106.36885719265831,-2.951767807341696,ols
27927,2818312.0,-106.67452401648805,0.30139901648804823,ols
27938,2818312.0,-106.67452401648805,0.48889901648804823,ols
27945,2818312.0,-106.67452401648805,0.12952401648804823,ols
27979,2818312.0,-106.67456738858488,0.06144238858487938,ols
28016,2818312.0,-106.67456738858488,-0.3948076114151178,ols
28033,2818312.0,-106.70954501321489,-0.8804549867851108,ols
28061,2818312.0,-107.0431552961533,-2.7155947038467048,ols
28105,2818312.0,-107.0547119884981,-3.0277880115018974,ols
28176,2818312.0,-107.0547119884981,-2.6771630115019036,ols
28187,2818312.0,-107.0547119884981,-3.209038011501903,ols
28204,2818312.0,-107.0547119884981,-3.1371630115018974,ols
28218,2818312.0,-107.0547119884981,-1.4752880115019025,ols
28227,2818312.0,-107.0547119884981,-1.1684130115018974,ols
28228,2818312.0,-107.0547119884981,-1.2190380115019082,ols
28235,2818312.0,-107.0547119884981,-1.1627880115019025,ols
28246,2818312.0,-107.0547119884981,-1.0790380115019076,ols
28294,2818312.0,-107.0547119884981,-1.2821630115019076,ols
28398,2818312.0,-108.30655687622624,-5.820943123773759,ols
28404,2818312.0,-108.44880552505698,-8.885361141609678,ols
28411,2818312.0,-108.52020782518382,-8.883125508149519,ols
28415,2818312.0,-108.59071508294892,-8.160951583717761,ols
28528,2818312.0,-109.60168711658528,-4.047687883414724,ols
28542,2818312.0,-109.60063830042569,-4.13811169957431,ols
28551,2818312.0,-109.60063830042569,-3.666861699574312,ols
28563,2818312.0,-109.60063830042569,-3.7949866995743093,ols
28576,2818312.0,-109.60063830042569,-4.181861699574313,ols
28610,2818312.0,-109.60063830042569,-4.897486699574316,ols
28622,2818312.0,-109.60063830042569,-4.375611699574307,ols
28630,2818312.0,-109.60063830042569,-4.38811169957431,ols
28639,2818312.0,-109.60063830042569,-4.488111699574318,ols
28656,2818312.0,-109.60063830042569,-4.743111699574314,ols
28686,2818312.0,-109.62116513097737,-3.020084869022625,ols
28692,2818312.0,-109.67247037860288,-4.068779621397113,ols
28701,2818312.0,-109.69914421814997,-5.458355781850031,ols
45781,2818312.0,-98.66564159152098,0.9612665915209817,ols
45798,2818312.0,-100.62337129798605,8.218371297986053,ols
45845,2818312.0,-104.01591699701035,5.619666997010356,ols
45902,2818312.0,-106.13034220346663,2.255967203466625,ols
45912,2818312.0,-106.48498401044702,3.2699840104470184,ols
45930,2818312.0,-106.9842086736509,-2.708291326349098,ols
64981,2818312.0,-97.05030304614233,3.1546780461423367,ols
64989,2818312.0,-97.65237872258871,4.534878722588701,ols
64999,2818312.0,-98.40730555408048,4.807930554080485,ols
65009,2818312.0,-99.5478694701106,4.631619470110593,ols
65045,2818312.0,-102.35884660865072,-2.5707586545071734,ols
65138,2818312.0,-105.95993717796098,1.5936871779609874,ols
65144,2818312.0,-106.20736710450907,1.7911171045090697,ols
65179,2818312.0,-107.16918672368956,-5.2776882763104425,ols
76509,2818312.0,-108.27466655630656,3.0444033984118164,ols
76529,2818312.0,-107.85927227042868,-3.7876027295713186,ols
76531,2818312.0,-107.76476841436595,-3.8502315856340488,ols
76559,2818312.0,-107.00224752301199,-6.74962747698801,ols
77367,2818312.0,-98.97414731623377,5.837272316233765,ols
77432,2818312.0,-98.60967975786367,5.204054757863673,ols
77437,2818312.0,-98.44089527161212,4.617770271612116,ols
77465,2818312.0,-97.30342260321021,2.2052976032102123,ols
77478,2818312.0,-97.20209355627446,0.9208435562744626,ols
77590,2818312.0,-100.11300394881617,4.665503948816166,ols
77598,2818312.0,-100.38398886685786,4.550863866857867,ols
77611,2818312.0,-100.68360331172163,2.474853311721631,ols
77657,2818312.0,-101.30770412751907,-1.1291708724809268,ols
77704,2818312.0,-101.49112866790786,0.8123786679078648,ols
77722,2818312.0,-101.49112866790786,3.4073786679078637,ols
77733,2818312.0,-101.50195197752453,5.057576977524533,ols
77736,2818312.0,-101.52571594366646,5.89509094366646,ols
77741,2818312.0,-101.57290872792943,6.7960337279294265,ols
77760,2818312.0,-101.90876253114902,9.563137531149025,ols
77774,2818312.0,-102.13072515102533,6.061350151025337,ols
77787,2818312.0,-102.2210100849424,5.002260084942407,ols
77809,2818312.0,-102.3544936272967,3.4888686272967107,ols
77825,2818312.0,-102.40683586232811,2.0868358623281154,ols
77832,2818312.0,-102.46712307691419,3.5283730769141926,ols
77845,2818312.0,-102.76679666554635,2.230546665546356,ols
77852,2818312.0,-103.04903861417296,3.9884136141729556,ols
77856,2818312.0,-103.19619619578064,4.37244619578064,ols
77861,2818312.0,-103.34414236096697,2.9516423609669715,ols
77878,2818312.0,-104.00990404722332,4.613654047223321,ols
77884,2818312.0,-104.12581006161,3.3176850616099927,ols
77902,2818312.0,-104.70726427747526,-0.33086072252473286,ols
77914,2818312.0,-105.11585308706958,8.00772808706958,ols
89685,2818312.0,-97.48204466960516,-2.238350067236965,ols
89694,2818312.0,-97.05402910355134,0.4859041035513485,ols
89724,2818312.0,-102.60474274013838,9.150367740138378,ols
89754,2818312.0,-104.8441702725608,-0.21395472743920152,ols
89759,2818312.0,-105.0460870978684,6.6023370978684,ols
89781,2818312.0,-106.10434260287926,1.7874676028792607,ols
89813,2818312.0,-107.35416871664614,-9.370550384477454,ols
101788,2818312.0,-108.45319399267206,1.4988189926720565,ols
101810,2818312.0,-107.74065352853151,-2.43122147146849,ols
102055,2818312.0,-98.65641122073315,-0.2985887792668507,ols
102067,2818312.0,-98.2247997135608,-0.4602002864392034,ols
102097,2818312.0,-97.66774033070038,-0.1535096692996234,ols
102114,2818312.0,-97.06265226498364,-0.8735977350163608,ols
102125,2818312.0,-97.02499345618628,4.662493456186283,ols
102167,2818312.0,-101.025738183145,1.2057381831450016,ols
102170,2818312.0,-101.32586126441697,1.525236264416975,ols
102183,2818312.0,-102.10237951429157,-3.1492230498109848,ols
114707,2818312.0,-97.02669679671611,5.084821796716113,ols
114737,2818312.0,-100.96435089446673,-1.6650241055332629,ols
114751,2818312.0,-101.96989353016424,3.9005185301642484,ols
114760,2818312.0,-102.52763503782018,0.3413850378201744,ols
114773,2818312.0,-103.44624816272767,-0.0362518372723315,ols
114778,2818312.0,-103.65497046431882,0.8187204643188153,ols
114814,2818312.0,-105.10010507300439,5.944480073004385,ols
114848,2818312.0,-105.94233204956811,0.48920704956810823,ols
114871,2818312.0,-106.43806328751867,2.507438287518667,ols
114893,2818312.0,-106.6164014638253,0.9901514638252991,ols
114897,2818312.0,-106.62606555558139,2.2160655555813946,ols
114979,2818312.0,-107.14535967086132,-8.29714032913867,ols
127508,2818312.0,-107.20981060674256,-8.023939393257436,ols
142276,2818312.0,-106.24031412642412,1.5840641264241242,ols
142289,2818312.0,-106.24031412642412,2.247189126424118,ols
142290,2818312.0,-106.24031412642412,2.1853141264241174,ols
142328,2818312.0,-106.35500177918183,0.17687677918183908,ols
142332,2818312.0,-106.38716021751827,0.6627852175182767,ols
142339,2818312.0,-106.45790010743906,-0.4258498925609473,ols
142361,2818312.0,-106.61946905394616,-1.9899059460538382,ols
142364,2818312.0,-106.64669884491617,-1.9576761550838313,ols
142389,2818312.0,-106.74246443470471,-1.3612855652952902,ols
142399,2818312.0,-106.75015706751422,-1.6048429324857807,ols
142448,2818312.0,-106.82668121798424,-2.029568782015758,ols
142456,2818312.0,-106.88546618085303,-2.2414088191469688,ols
142462,2818312.0,-106.96394207568017,-1.2948079243198407,ols
142481,2818312.0,-107.11696671911284,-5.376158280887168,ols
142493,2818312.0,-107.2113404588851,-6.720534541114901,ols
142498,2818312.0,-107.28042038037287,-8.58582961962712,ols
156292,2818312.0,-98.70538620388382,5.645386203883817,ols
156327,2818312.0,-100.36705009158894,1.4608000915889363,ols
156331,2818312.0,-100.5314066810465,0.9714066810465027,ols
156357,2818312.0,-101.08789434081243,-0.8558556591875686,ols
156367,2818312.0,-101.33179535584615,0.6305453558461522,ols
156389,2818312.0,-101.78057432752522,2.758699327525221,ols
156395,2818312.0,-102.0480066765452,1.2430066765451926,ols
156405,2818312.0,-102.31239509295168,1.564870340476432,ols
156410,2818312.0,-102.53226008050882,-0.9921149194911862,ols
156420,2818312.0,-102.7017818924064,0.3142818924063988,ols
156430,2818312.0,-102.84430260257176,-0.9863223974282391,ols
156462,2818312.0,-102.92355130930594,-4.075823690694065,ols
156479,2818312.0,-102.92355130930594,-2.4045736906940647,ols
156502,2818312.0,-102.92238814852746,-2.9776118514725454,ols
156534,2818312.0,-103.24852265914048,1.288522659140483,ols
156543,2818312.0,-103.49341728948328,-1.0628327105167301,ols
156552,2818312.0,-103.73755882250849,1.7513088225084914,ols
156560,2818312.0,-103.97488699341436,-0.6251130065856358,ols
156589,2818312.0,-104.55069100793875,1.6488160079387484,ols
156596,2818312.0,-104.69381104162387,-0.5386889583761274,ols
156598,2818312.0,-104.76147151267013,-0.5860284873298696,ols
156609,2818312.0,-104.89762046752017,-2.5280045324798266,ols
156623,2818312.0,-105.16004925373376,-0.44620074626624273,ols
156626,2818312.0,-105.23090348827344,7.54402848827344,ols
156661,2818312.0,-105.94670080259371,-1.6820491974062861,ols
156717,2818312.0,-107.43294821615103,-9.669791509876362,ols
13238,2818314.0,-92.9326310075725,5.448256007572496,ols
13294,2818314.0,-94.96738439328294,2.6263756213531195,ols
13305,2818314.0,-98.07379196244877,3.2069441363618125,ols
13311,2818314.0,-98.92830335272136,3.0206946570691997,ols
13320,2818314.0,-101.11340530531729,4.9705481624601475,ols
13330,2818314.0,-102.33467757075515,0.28110614218370245,ols
13334,2818314.0,-102.88884475816498,1.7430114248316642,ols
13340,2818314.0,-103.91221306876376,-1.4257498941991997,ols
13344,2818314.0,-104.38698721722375,-1.4030127827762584,ols
13371,2818314.0,-106.82426240756338,-5.26380577425482,ols
13377,2818314.0,-107.50713446872204,-4.795990531277951,ols
13388,2818314.0,-108.43408697982287,-4.509365401129514,ols
15760,2818323.0,-104.68127538481332,-16.512754465932957,mean_fallback
15788,2818323.0,-104.68127538481332,-10.048202227126978,mean_fallback
15800,2818323.0,-104.68127538481332,-12.022528963012775,mean_fallback
15809,2818323.0,-104.68127538481332,-14.976812850480798,mean_fallback
127276,2818323.0,-104.68127538481332,7.789999343146633,mean_fallback
127284,2818323.0,-104.68127538481332,2.248775384813314,mean_fallback
127297,2818323.0,-104.68127538481332,2.300025384813324,mean_fallback
127333,2818323.0,-104.68127538481332,5.133775384813319,mean_fallback
127361,2818323.0,-104.68127538481332,3.0919003848133144,mean_fallback
127385,2818323.0,-104.68127538481332,0.6737753848133252,mean_fallback
127388,2818323.0,-104.68127538481332,-0.47559961518668104,mean_fallback
127395,2818323.0,-104.68127538481332,3.7862753848133224,mean_fallback
127420,2818323.0,-104.68127538481332,-0.3130996151866867,mean_fallback
127425,2818323.0,-104.68127538481332,-2.0674746151866827,mean_fallback
127473,2818323.0,-104.68127538481332,-7.75769520342196,mean_fallback
127500,2818323.0,-104.68127538481332,-11.384584830240442,mean_fallback
142011,2818323.0,-104.68127538481332,4.455025384813325,mean_fallback
142096,2818323.0,-104.68127538481332,6.579400384813312,mean_fallback
142118,2818323.0,-104.68127538481332,6.490025384813322,mean_fallback
142147,2818323.0,-104.68127538481332,-3.542474615186677,mean_fallback
142166,2818323.0,-104.68127538481332,2.2181503848133133,mean_fallback
142192,2818323.0,-104.68127538481332,-7.809349615186676,mean_fallback
142210,2818323.0,-104.68127538481332,-9.400599615186678,mean_fallback
156201,2818323.0,-104.68127538481332,4.069400384813321,mean_fallback
156208,2818323.0,-104.68127538481332,3.0906503848133156,mean_fallback
156212,2818323.0,-104.68127538481332,4.480650384813316,mean_fallback
156233,2818323.0,-104.68127538481332,8.808775384813316,mean_fallback
156240,2818323.0,-104.68127538481332,5.406275384813313,mean_fallback
156247,2818323.0,-104.68127538481332,1.8281503848133127,mean_fallback
156253,2818323.0,-104.68127538481332,2.4200253848133144,mean_fallback
173106,2818323.0,-104.68127538481332,4.290025384813319,mean_fallback
173130,2818323.0,-104.68127538481332,1.3906503848133127,mean_fallback
173142,2818323.0,-104.68127538481332,-0.47747461518667933,mean_fallback
173157,2818323.0,-104.68127538481332,-1.9827097637015214,mean_fallback
173171,2818323.0,-104.68127538481332,-1.512474615186676,mean_fallback
173181,2818323.0,-104.68127538481332,-0.8105996151866748,mean_fallback
173194,2818323.0,-104.68127538481332,-3.5899746151866765,mean_fallback
173242,2818323.0,-104.68127538481332,-8.522474615186681,mean_fallback
7769,2819850.0,-93.44228469070006,-8.238340309299943,ols
7823,2819850.0,-95.21314807893758,-5.66372692106242,ols
7834,2819850.0,-95.21314807893758,-5.771226921062421,ols
7837,2819850.0,-95.21314807893758,-5.9843519210624265,ols
7841,2819850.0,-95.32453330405694,-5.762341695943064,ols
7846,2819850.0,-95.21314807893758,-6.144351921062423,ols
7884,2819850.0,-95.21314807893758,-6.066226921062423,ols
7909,2819850.0,-95.21314807893758,-6.126557803415366,ols
7938,2819850.0,-95.21314807893758,-5.879976921062422,ols
8041,2819850.0,-89.85224677564445,9.148496775644446,ols
8047,2819850.0,-90.32978435830753,9.682284358307541,ols
8052,2819850.0,-83.72568514263017,3.5781851426301756,ols
8115,2819850.0,-68.82989245381792,-3.846982546182076,ols
8119,2819850.0,-68.84435018700174,-2.2487748129982634,ols
8120,2819850.0,-68.84435018700174,-3.2768998129982663,ols
8137,2819850.0,-68.85906953284936,-2.917805467150643,ols
8164,2819850.0,-68.85906953284936,-2.9809304671506425,ols
8172,2819850.0,-68.85906953284936,-2.99905546715064,ols
8195,2819850.0,-68.85908043337702,-3.0640445666229823,ols
8198,2819850.0,-68.85906953284936,-3.0565554671506447,ols
8207,2819850.0,-68.85907316635857,-3.070926833641437,ols
8217,2819850.0,-68.85906953284936,-3.010305467150644,ols
8247,2819850.0,-68.85906953284936,-2.785930467150635,ols
8256,2819850.0,-68.85906953284936,-3.0196804671506356,ols
8271,2819850.0,-68.85909860092312,-1.3415263990768835,ols
8273,2819850.0,-69.08876908516939,-1.884355914830607,ols
8276,2819850.0,-69.03669363103756,-1.1926813689624396,ols
8321,2819850.0,-76.3877260699195,-0.0028989300805051244,ols
8339,2819850.0,-78.15271770725855,-1.4585322927414524,ols
8371,2819850.0,-86.60689807917382,-4.620601920826189,ols
8380,2819850.0,-91.28994643654079,0.16744643654078573,ols
8429,2819850.0,-92.23615947288093,-0.7675905271190686,ols
8445,2819850.0,-94.18164931420071,-0.2708506857992887,ols
21971,2819850.0,-94.21689435362848,0.8068943536284792,ols
21981,2819850.0,-94.21689435362848,1.230019353628478,ols
21990,2819850.0,-94.14582654680709,1.163951546807084,ols
21992,2819850.0,-94.14582654680709,1.3327015468070869,ols
21998,2819850.0,-94.21689435362848,0.8612693536284723,ols
