_row,cell_id,device,operator,Latitude,Longitude,measured_rsrp,sionna_power_raw,sionna_power_cal,dist_to_typeb_m,tower_freq_mhz
197491,2819861.0,pc3,2,52.50373,13.33817,-83.744375,-89.61935424804688,-83.35101318700896,1356.9495564612866,2000.0
197493,2819861.0,pc3,2,52.50374166666667,13.338148333333333,-82.845625,-87.3896713256836,-82.20894560990467,1356.6511703512372,2000.0
197494,2819861.0,pc3,2,52.503746666666665,13.338135,-83.154375,-84.19915771484375,-80.57473021869203,1356.672587362847,2000.0
197496,2819861.0,pc3,2,52.503746666666665,13.33813,-82.5525,-84.21001434326172,-80.58029110055037,1356.8560231643035,2000.0
197498,2819861.0,pc3,2,52.503745,13.338125,-82.653125,-84.2197494506836,-80.58527752729054,1357.1952307925183,2000.0
197500,2819861.0,pc3,2,52.503746666666665,13.338113333333334,-83.340625,-84.49287414550781,-80.72517493392925,1357.4679060269748,2000.0
197502,2819861.0,pc3,2,52.503755,13.338085,-84.865,-85.2189712524414,-81.09708968258738,1357.7320168219987,2000.0
197505,2819861.0,pc3,2,52.50377,13.338043333333331,-85.244375,-84.1533203125,-80.55125180814746,1357.8706564313206,2000.0
197507,2819861.0,pc3,2,52.50378666666667,13.337993333333332,-85.925625,-91.77627563476562,-84.45581152287428,1358.1714121851926,2000.0
197509,2819861.0,pc3,2,52.503805,13.337941666666667,-86.794375,-88.2783432006836,-82.6641329035519,1358.3905184213716,2000.0
197511,2819861.0,pc3,2,52.50382666666667,13.337886666666666,-88.708125,-86.30813598632812,-81.65497157521945,1358.4378216577204,2000.0
197513,2819861.0,pc3,2,52.50385,13.337828333333333,-87.6925,-94.78669738769531,-85.9977819272519,1358.4711394527853,2000.0
197515,2819861.0,pc3,2,52.50387333333333,13.337768333333331,-87.9,-90.87554931640625,-83.99444981367105,1358.5839879595785,2000.0
197517,2819861.0,pc3,2,52.50389833333333,13.337701666666666,-89.958125,-91.25392150878906,-84.18825612068633,1358.8145181936272,2000.0
197519,2819861.0,pc3,2,52.50392833333333,13.337628333333331,-91.959375,-99.50296020507812,-88.41350247424626,1358.8627929765069,2000.0
197520,2819861.0,pc3,2,52.50396166666667,13.337548333333334,-92.23875,-101.261962890625,,1358.8901020021212,2000.0
197522,2819861.0,pc3,2,52.503998333333335,13.33745,-92.055625,-104.28944396972656,,1359.3587438005422,2000.0
197525,2819861.0,pc3,2,52.50403666666666,13.337348333333331,-92.183125,-90.65705108642578,-83.88253266993169,1359.8518023480658,2000.0
197527,2819861.0,pc3,2,52.50407333333333,13.337251666666669,-94.01875,-89.35729217529297,-83.21678217439316,1360.345380353363,2000.0
197529,2819861.0,pc3,2,52.504108333333335,13.337161666666669,-96.45,-86.96097564697266,-81.98936307187208,1360.766517849211,2000.0
197530,2819861.0,pc3,2,52.50414,13.33707,-96.656875,-86.93976593017578,-81.97849922677989,1361.5912532780978,2000.0
166140,2824467.0,pc3,2,52.49987333333333,13.322576666666668,-95.4921875,-75.5427474975586,-94.70266798824744,2380.2586688191423,2000.0
166142,2824467.0,pc3,2,52.49987166666666,13.322423333333331,-91.838125,-75.35731506347656,-94.536712794826,2388.1874142203847,2000.0
166146,2824467.0,pc3,2,52.49986833333333,13.322261666666666,-93.575625,-75.13932800292969,-94.34162241068955,2396.6822692409914,2000.0
166151,2824467.0,pc3,2,52.499865,13.322096666666669,-95.869375,-74.91230010986328,-94.13844081469526,2405.367728599859,2000.0
166155,2824467.0,pc3,2,52.49986,13.321925,-95.19375,-74.66047668457031,-93.91306813132718,2414.536786416602,2000.0
166158,2824467.0,pc3,2,52.499851666666665,13.321746666666666,-95.8575,-74.33633422851562,-93.62297258112343,2424.3108579592513,2000.0
166165,2824467.0,pc3,2,52.49983666666667,13.321565,-95.07625,-73.89959716796875,-93.23210901016205,2434.757508173661,2000.0
166169,2824467.0,pc3,2,52.49982166666667,13.321381666666667,-97.5025,-73.43537139892578,-92.8166440583368,2445.308721284782,2000.0
166170,2824467.0,pc3,2,52.499806666666665,13.321198333333331,-90.5825,-72.94245910644531,-92.37550572542679,2455.87843318768,2000.0
166176,2824467.0,pc3,2,52.499793333333336,13.321016666666669,-93.4475,-72.44033813476562,-91.9261259640675,2466.2610480180088,2000.0
166181,2824467.0,pc3,2,52.49978166666666,13.320835,-93.36375,-71.94729614257812,-91.48487155470045,2476.543728041591,2000.0
166183,2824467.0,pc3,2,52.499768333333336,13.320656666666666,-92.57625,-71.39030456542969,-90.98638462398972,2486.7892791059917,2000.0
166186,2824467.0,pc3,2,52.49975666666667,13.32048,-92.4025,-70.82731628417969,-90.48253086414799,2496.84723071826,2000.0
166192,2824467.0,pc3,2,52.499745,13.3203,-94.784375,-70.21371459960938,-89.93337997395622,2507.097320919605,2000.0
166196,2824467.0,pc3,2,52.49973333333333,13.320121666666669,-94.04375,-69.55104064941406,-89.340311214845,2517.2777210546365,2000.0
166201,2824467.0,pc3,2,52.499721666666666,13.319941666666669,-91.275,-68.8193359375,-88.68546246848521,2527.5631931803573,2000.0
166204,2824467.0,pc3,2,52.49971,13.319763333333333,-90.44,-68.02628326416016,-87.97570955794926,2537.7781739839893,2000.0
166208,2824467.0,pc3,2,52.4997,13.319585,-89.8525,-67.19267272949219,-87.22965885649668,2547.8943506555183,2000.0
166211,2824467.0,pc3,2,52.499695,13.319408333333334,-87.85625,-66.44252014160156,-86.5582999411308,2557.5937342669235,2000.0
166217,2824467.0,pc3,2,52.49969,13.31923,-86.0425,-65.625,-85.8266495483771,2567.4008070374402,2000.0
166220,2824467.0,pc3,2,52.49968,13.319051666666669,-86.846875,-64.53044891357422,-84.84706667142979,2577.5707189628447,2000.0
166223,2824467.0,pc3,2,52.499665,13.31887,-84.6525,-63.06349182128906,-83.53419414620905,2588.277653363519,2000.0
166226,2824467.0,pc3,2,52.49965,13.318695,-83.28875,-61.476806640625,-82.11416939509391,2598.643580311066,2000.0
166230,2824467.0,pc3,2,52.499635,13.318518333333332,-82.910625,-59.81367492675781,-80.62572781459873,2609.1123541725347,2000.0
166235,2824467.0,pc3,2,52.49962,13.318341666666669,-81.6,-58.1640625,-79.14938549774241,2619.594936128389,2000.0
166239,2824467.0,pc3,2,52.499605,13.31816,-83.438125,-55.289459228515625,-76.57672152829898,2630.3596868959366,2000.0
166242,2824467.0,pc3,2,52.49959333333334,13.317978333333333,-83.2575,-46.366722106933594,-68.59120069861729,2640.9139496733437,2000.0
166247,2824467.0,pc3,2,52.499585,13.317793333333332,-83.3925,-51.240386962890625,-72.95295110029582,2651.439399355478,2000.0
166250,2824467.0,pc3,2,52.49957666666667,13.317606666666666,-82.435625,-52.54518127441406,-74.12069391409209,2662.07248253428,2000.0
166257,2824467.0,pc3,2,52.499565,13.31742,-81.35875,-53.594451904296875,-75.05975245148143,2672.945929900458,2000.0
166260,2824467.0,pc3,2,52.49955333333333,13.317236666666666,-79.7075,-54.88932800292969,-76.21861883032818,2683.654703414713,2000.0
166263,2824467.0,pc3,2,52.499541666666666,13.317058333333334,-79.734375,-56.15692138671875,-77.3530681850369,2694.107133445434,2000.0
166266,2824467.0,pc3,2,52.49952833333333,13.316883333333331,-80.620625,-57.25963592529297,-78.33995705075034,2704.502622503638,2000.0
166272,2824467.0,pc3,2,52.499516666666665,13.316713333333333,-79.780625,-58.28087615966797,-79.25392941736699,2714.5283965292188,2000.0
166276,2824467.0,pc3,2,52.499505,13.316546666666667,-84.384375,-59.18089294433594,-80.05941126481997,2724.3845991248345,2000.0
166279,2824467.0,pc3,2,52.499496666666666,13.31638,-85.20747422680412,-60.075042724609375,-80.85964235959898,2734.0337138807054,2000.0
175792,2824467.0,pc3,2,52.499921666666665,13.322571666666668,-88.18556701030928,-76.08735656738281,-95.19007303132503,2376.969234765981,2000.0
175795,2824467.0,pc3,2,52.49991666666666,13.32253,-95.06625,-76.00088500976562,-95.11268417461909,2379.457983066603,2000.0
175797,2824467.0,pc3,2,52.49991166666667,13.322493333333334,-91.3025,-75.89736938476562,-95.02004150585373,2381.6926917124797,2000.0
175799,2824467.0,pc3,2,52.49990833333333,13.32246,-93.364375,-75.82643127441406,-94.95655451188406,2383.6361600711193,2000.0
175801,2824467.0,pc3,2,52.499903333333336,13.322421666666669,-91.12,-75.72955322265625,-94.86985222650802,2385.9571419643453,2000.0
175802,2824467.0,pc3,2,52.4999,13.322376666666669,-92.836875,-75.64553833007812,-94.79466199445878,2388.497487904401,2000.0
175805,2824467.0,pc3,2,52.49989833333333,13.322326666666669,-92.914375,-75.57457733154297,-94.73115451640848,2391.172974057942,2000.0
175806,2824467.0,pc3,2,52.499896666666665,13.322266666666666,-91.80375,-75.49263000488281,-94.65781467964487,2394.361661987419,2000.0
175809,2824467.0,pc3,2,52.499896666666665,13.3222,-98.113125,-75.42327880859375,-94.59574791526714,2397.7730482371753,2000.0
175811,2824467.0,pc3,2,52.499896666666665,13.322121666666666,-95.1475,-75.341552734375,-94.52260609128317,2401.786066818008,2000.0
175812,2824467.0,pc3,2,52.49989333333333,13.322036666666667,-96.655,-75.21038055419922,-94.40521182506245,2406.3879042002623,2000.0
175814,2824467.0,pc3,2,52.499895,13.321946666666667,-95.851875,-75.13671112060547,-94.33928039746826,2410.8898928577973,2000.0
175816,2824467.0,pc3,2,52.49989166666667,13.321845,-97.008125,-74.98497772216797,-94.20348459879452,2416.360466394632,2000.0
175819,2824467.0,pc3,2,52.49988333333334,13.321728333333333,-96.365625,-74.74568176269531,-93.98932353557035,2422.9719016857607,2000.0
175820,2824467.0,pc3,2,52.499876666666665,13.321598333333334,-96.133125,-74.50756072998047,-93.77621398848638,2430.1601307929673,2000.0
175823,2824467.0,pc3,2,52.49987,13.321458333333334,-96.24625,-74.25064086914062,-93.54628018315964,2437.8766043424694,2000.0
175825,2824467.0,pc3,2,52.49986166666667,13.32131,-90.408125,-73.95802307128906,-93.28439804004157,2446.1568918777016,2000.0
175827,2824467.0,pc3,2,52.49985333333333,13.32116,-92.0025,-73.64256286621094,-93.00207278443207,2454.5372514557375,2000.0
175829,2824467.0,pc3,2,52.499845,13.321011666666667,-94.495,-73.3218002319336,-92.71500205013803,2462.844533620838,2000.0
175830,2824467.0,pc3,2,52.49983833333334,13.32086,-90.989375,-73.00662231445312,-92.43292943152323,2471.2207558925093,2000.0
175832,2824467.0,pc3,2,52.49983,13.320706666666666,-92.054375,-72.64472961425781,-92.10904880429626,2479.816284434897,2000.0
175834,2824467.0,pc3,2,52.49982166666667,13.320548333333331,-92.620625,-72.2592544555664,-91.76406274597011,2488.6875794126972,2000.0
175837,2824467.0,pc3,2,52.499811666666666,13.320388333333334,-94.635,-71.81221771240234,-91.363981338715,2497.7782245204685,2000.0
175839,2824467.0,pc3,2,52.49980166666667,13.320226666666668,-95.2475,-71.3314208984375,-90.93368591249717,2506.970800512399,2000.0
175840,2824467.0,pc3,2,52.49979166666667,13.320063333333334,-91.67625,-70.82713317871094,-90.48236699150277,2516.265661845984,2000.0
175843,2824467.0,pc3,2,52.49978333333333,13.319903333333333,-90.885625,-70.33905792236328,-90.04555762763738,2525.2832225414263,2000.0
175845,2824467.0,pc3,2,52.49977833333333,13.319745,-89.428125,-69.9207763671875,-89.67121105370899,2533.9957928307817,2000.0
175847,2824467.0,pc3,2,52.49977333333333,13.31959,-88.561875,-69.49568939208984,-89.29077387979986,2542.5471742820623,2000.0
175849,2824467.0,pc3,2,52.49977166666667,13.319433333333333,-86.898125,-69.17866516113281,-89.00704887867909,2550.9716755497434,2000.0
175851,2824467.0,pc3,2,52.499766666666666,13.319275,-86.8575,-68.76097869873047,-88.63323489084767,2559.7302663800538,2000.0
175852,2824467.0,pc3,2,52.49975833333333,13.319115,-87.61,-68.22737121582031,-88.15567586253714,2568.82118375355,2000.0
175855,2824467.0,pc3,2,52.499748333333336,13.318955,-84.84625,-67.63542938232422,-87.62590974066971,2578.039811804235,2000.0
175856,2824467.0,pc3,2,52.49973666666666,13.318795,-83.76,-66.3204574584961,-86.44905833900987,2587.3850253985192,2000.0
175859,2824467.0,pc3,2,52.499723333333336,13.318635,-83.134375,-64.8228530883789,-85.10875762979512,2596.8557366598757,2000.0
175860,2824467.0,pc3,2,52.49970833333333,13.318475,-82.8975,-63.16173553466797,-83.62211864839738,2606.4508948378425,2000.0
175863,2824467.0,pc3,2,52.499696666666665,13.318311666666666,-81.6075,-61.43848419189453,-82.07987221605438,2616.010430933197,2000.0
175865,2824467.0,pc3,2,52.49968666666667,13.318146666666667,-83.238125,-60.260406494140625,-81.02553610077845,2625.55968235426,2000.0
175867,2824467.0,pc3,2,52.49968,13.317985,-83.265625,-59.03679656982422,-79.93045032105736,2634.7183143563802,2000.0
175869,2824467.0,pc3,2,52.49967333333333,13.317828333333331,-83.46,-60.32203674316406,-81.08069290194933,2643.6206451022927,2000.0
175870,2824467.0,pc3,2,52.49966833333333,13.317675,-82.60625,-61.33678436279297,-81.98885461768748,2652.2439714055686,2000.0
175872,2824467.0,pc3,2,52.49966,13.317525,-81.849375,-60.5140380859375,-81.25252702651807,2660.9214720489194,2000.0
175874,2824467.0,pc3,2,52.49965,13.317371666666666,-80.845,-59.550994873046875,-80.39063884897439,2669.901368208837,2000.0
175877,2824467.0,pc3,2,52.49963833333333,13.317213333333331,-78.668125,-59.448890686035156,-80.29925936518262,2679.2740463381056,2000.0
175878,2824467.0,pc3,2,52.49962666666666,13.31705,-81.181875,-59.80718994140625,-80.61992399174713,2688.9295242536477,2000.0
175880,2824467.0,pc3,2,52.49961666666667,13.316881666666667,-79.478125,-60.430572509765625,-81.1778284124045,2698.759059668432,2000.0
175883,2824467.0,pc3,2,52.499605,13.31671,-82.31375,-61.05022430419922,-81.73239392791548,2708.8928502898625,2000.0
175885,2824467.0,pc3,2,52.49959666666667,13.31654,-86.0725,-61.75499725341797,-82.3631397393739,2718.7295682311396,2000.0
183275,2824467.0,pc3,2,52.49988833333333,13.322615,-97.04832474226804,-75.74839782714844,-94.88671745291208,2377.2085163239462,2000.0
183276,2824467.0,pc3,2,52.49988166666667,13.322478333333333,-92.83625,-75.53040313720703,-94.69162024074873,2384.6527037424144,2000.0
183278,2824467.0,pc3,2,52.49987333333333,13.322335,-92.04,-75.27955627441406,-94.46712154482185,2392.571756004635,2000.0
183281,2824467.0,pc3,2,52.499865,13.322193333333333,-97.139375,-75.02241516113281,-94.23698972671548,2400.418989013507,2000.0
183282,2824467.0,pc3,2,52.499858333333336,13.322065,-96.42625,-74.80365753173828,-94.0412097118637,2407.474753054712,2000.0
183285,2824467.0,pc3,2,52.49985333333333,13.321963333333333,-97.74375,-74.6202163696289,-93.87703663345906,2413.0516942053664,2000.0
183287,2824467.0,pc3,2,52.49983666666667,13.321886666666666,-97.666875,-74.3107681274414,-93.60009186303435,2418.19565530644,2000.0
183288,2824467.0,pc3,2,52.49982333333333,13.321833333333334,-96.245,-74.07508850097656,-93.38916728455331,2421.900906631497,2000.0
183290,2824467.0,pc3,2,52.499813333333336,13.321805,-94.591875,-73.90531921386719,-93.23723003032524,2424.0806596826246,2000.0
183292,2824467.0,pc3,2,52.499805,13.32179,-94.55625,-73.77448272705078,-93.12013619728742,2425.4546332740088,2000.0
183295,2824467.0,pc3,2,52.49980166666667,13.321788333333334,-94.37,-73.72801971435547,-93.07855351356241,2425.781549726592,2000.0
183296,2824467.0,pc3,2,52.4998,13.321791666666666,-94.635625,-73.71710205078125,-93.06878260709107,2425.730927786513,2000.0
183298,2824467.0,pc3,2,52.49979666666667,13.321795,-94.77875,-73.66130828857422,-93.01884924648664,2425.8010196871187,2000.0
183301,2824467.0,pc3,2,52.49979666666667,13.321795,-94.494375,-73.66130828857422,-93.01884924648664,2425.8010196871187,2000.0
183303,2824467.0,pc3,2,52.49979666666667,13.321795,-94.66625,-73.66130828857422,-93.01884924648664,2425.8010196871187,2000.0
183305,2824467.0,pc3,2,52.49979666666667,13.321795,-94.389375,-73.66130828857422,-93.01884924648664,2425.8010196871187,2000.0
183307,2824467.0,pc3,2,52.49979666666667,13.321795,-95.116875,-73.66130828857422,-93.01884924648664,2425.8010196871187,2000.0
183308,2824467.0,pc3,2,52.49979666666667,13.321795,-95.2775,-73.66130828857422,-93.01884924648664,2425.8010196871187,2000.0
183310,2824467.0,pc3,2,52.49979666666667,13.321795,-95.360625,-73.66130828857422,-93.01884924648664,2425.8010196871187,2000.0
183312,2824467.0,pc3,2,52.49979666666667,13.321795,-95.659375,-73.66130828857422,-93.01884924648664,2425.8010196871187,2000.0
183314,2824467.0,pc3,2,52.49979666666667,13.321795,-94.615625,-73.66130828857422,-93.01884924648664,2425.8010196871187,2000.0
183316,2824467.0,pc3,2,52.49979666666667,13.321795,-95.849375,-73.66195678710938,-93.0194296287718,2425.8010196871187,2000.0
183319,2824467.0,pc3,2,52.49979666666667,13.321795,-98.43,-73.66195678710938,-93.0194296287718,2425.8010196871187,2000.0
183321,2824467.0,pc3,2,52.49979666666667,13.321795,-96.17125,-73.66195678710938,-93.0194296287718,2425.8010196871187,2000.0
183323,2824467.0,pc3,2,52.49979666666667,13.321795,-96.38375,-73.66130828857422,-93.01884924648664,2425.8010196871187,2000.0
183325,2824467.0,pc3,2,52.49979666666667,13.321795,-94.88625,-73.66195678710938,-93.0194296287718,2425.8010196871187,2000.0
183326,2824467.0,pc3,2,52.49979666666667,13.321795,-95.274375,-73.66130828857422,-93.01884924648664,2425.8010196871187,2000.0
183329,2824467.0,pc3,2,52.49979666666667,13.321795,-95.03823529411764,-73.66130828857422,-93.01884924648664,2425.8010196871187,2000.0
183330,2824467.0,pc3,2,52.49979666666667,13.321795,-95.06746031746032,-73.66195678710938,-93.0194296287718,2425.8010196871187,2000.0
183333,2824467.0,pc3,2,52.49979666666667,13.321795,-95.0632530120482,-73.66195678710938,-93.0194296287718,2425.8010196871187,2000.0
183335,2824467.0,pc3,2,52.49979666666667,13.321795,-95.0925,-73.66195678710938,-93.0194296287718,2425.8010196871187,2000.0
183337,2824467.0,pc3,2,52.49979666666667,13.321795,-94.685625,-73.66195678710938,-93.0194296287718,2425.8010196871187,2000.0
183339,2824467.0,pc3,2,52.49979666666667,13.321795,-94.72375,-73.66130828857422,-93.01884924648664,2425.8010196871187,2000.0
183341,2824467.0,pc3,2,52.49979666666667,13.321795,-95.360625,-73.66195678710938,-93.0194296287718,2425.8010196871187,2000.0
183343,2824467.0,pc3,2,52.49979666666667,13.321795,-95.075,-73.66130828857422,-93.01884924648664,2425.8010196871187,2000.0
183345,2824467.0,pc3,2,52.49979666666667,13.321795,-95.91625,-73.66130828857422,-93.01884924648664,2425.8010196871187,2000.0
183347,2824467.0,pc3,2,52.49979666666667,13.321795,-96.61,-73.66195678710938,-93.0194296287718,2425.8010196871187,2000.0
183348,2824467.0,pc3,2,52.49979666666667,13.321795,-96.974375,-73.66130828857422,-93.01884924648664,2425.8010196871187,2000.0
183350,2824467.0,pc3,2,52.499795,13.321758333333332,-97.240625,-73.58715057373047,-92.95248082517185,2427.805769774508,2000.0
183352,2824467.0,pc3,2,52.49979166666667,13.321691666666666,-96.55375,-73.44578552246094,-92.82596431503379,2431.474959678947,2000.0
183354,2824467.0,pc3,2,52.49977833333333,13.321603333333334,-95.63125,-73.13217163085938,-92.54529144193026,2436.98449372126,2000.0
183356,2824467.0,pc3,2,52.49977833333333,13.321511666666666,-95.675625,-72.99144744873047,-92.41934848605047,2441.70827403475,2000.0
183359,2824467.0,pc3,2,52.499768333333336,13.321408333333334,-94.801875,-72.68448638916016,-92.14462965239002,2447.760084605864,2000.0
183360,2824467.0,pc3,2,52.49976333333333,13.321295,-95.009375,-72.42434692382812,-91.91181441971813,2453.975669669798,2000.0
183362,2824467.0,pc3,2,52.49975833333333,13.321168333333333,-91.16375,-72.1322250366211,-91.65037609834752,2460.8902639007083,2000.0
183364,2824467.0,pc3,2,52.49975166666667,13.32103,-94.269375,-71.78086853027344,-91.33592497624767,2468.5398550008863,2000.0
183367,2824467.0,pc3,2,52.499743333333335,13.320883333333333,-92.1775,-71.36772155761719,-90.9661736644124,2476.753414576602,2000.0
183369,2824467.0,pc3,2,52.49973,13.320736666666669,-94.188125,-70.8425064086914,-90.49612546567451,2485.3348333272306,2000.0
183370,2824467.0,pc3,2,52.49971666666666,13.32059,-92.525625,-70.28209686279297,-89.99457957891964,2493.927120125782,2000.0
183372,2824467.0,pc3,2,52.49970666666667,13.32044,-93.7525,-69.73480987548828,-89.50477789840568,2502.468925496194,2000.0
183374,2824467.0,pc3,2,52.499696666666665,13.320288333333334,-95.48,-69.15447235107422,-88.98539720542917,2511.1105051531035,2000.0
183376,2824467.0,pc3,2,52.49969,13.320135,-93.375625,-68.59358215332031,-88.4834211529806,2519.6180631653287,2000.0
183379,2824467.0,pc3,2,52.49968166666667,13.319981666666669,-92.58875,-67.94879913330078,-87.90636411691293,2528.2565409696385,2000.0
183381,2824467.0,pc3,2,52.499676666666666,13.319831666666667,-90.255625,-67.345458984375,-87.36639692288045,2536.500017861752,2000.0
183383,2824467.0,pc3,2,52.499675,13.319681666666666,-89.26375,-66.78616333007812,-86.86584792805068,2544.525314095304,2000.0
183385,2824467.0,pc3,2,52.49968,13.319528333333333,-89.1175,-66.38160705566406,-86.50378497448705,2552.2793825264075,2000.0
183386,2824467.0,pc3,2,52.499678333333335,13.319376666666669,-86.454375,-65.75431060791016,-85.94237777603806,2560.4249230536784,2000.0
183388,2824467.0,pc3,2,52.49967333333333,13.319225,-87.180625,-64.96101379394531,-85.2324063686418,2568.8155703540897,2000.0
183390,2824467.0,pc3,2,52.499678333333335,13.31907,-87.41375,-64.52882385253906,-84.84561230170345,2576.7096598587955,2000.0
183392,2824467.0,pc3,2,52.499675,13.318916666666668,-85.41,-63.768341064453125,-84.16500823793632,2585.104479931044,2000.0
183395,2824467.0,pc3,2,52.49966333333333,13.318765,-83.94875,-62.56195831298828,-83.08534014291985,2593.9942170872378,2000.0
183396,2824467.0,pc3,2,52.49965,13.318618333333331,-83.1475,-61.220054626464844,-81.88438580635864,2602.7409978168357,2000.0
183399,2824467.0,pc3,2,52.499635,13.318471666666667,-82.6525,-59.73248291015625,-80.55306395249667,2611.610435882191,2000.0
183400,2824467.0,pc3,2,52.499625,13.318325,-81.9775,-58.779640197753906,-79.70030484689721,2620.149218937537,2000.0
183402,2824467.0,pc3,2,52.49961666666667,13.318178333333334,-83.306875,-57.68639373779297,-78.72188956254712,2628.5854281867346,2000.0
183405,2824467.0,pc3,2,52.49961166666667,13.31803,-84.215625,-50.677268981933594,-72.44898126399704,2636.8970332638833,2000.0
183406,2824467.0,pc3,2,52.4996,13.317875,-83.029375,-51.498687744140625,-73.1841207784886,2646.028651921981,2000.0
183408,2824467.0,pc3,2,52.49959,13.317723333333332,-82.815,-52.815948486328125,-74.36302058821371,2654.8791881350735,2000.0
183410,2824467.0,pc3,2,52.49958333333333,13.317576666666668,-82.57875,-53.38414001464844,-74.87153106239052,2663.246940222112,2000.0
183413,2824467.0,pc3,2,52.49957333333333,13.31743,-81.366875,-54.00675964355469,-75.42875268035945,2671.848159850975,2000.0
183414,2824467.0,pc3,2,52.49956666666667,13.31728,-79.909375,-55.104637145996094,-76.4113125770283,2680.4176688663656,2000.0
183416,2824467.0,pc3,2,52.49955833333333,13.317126666666669,-79.5925,-56.18937683105469,-77.38211461140246,2689.2900647510496,2000.0
183418,2824467.0,pc3,2,52.49955,13.31697,-80.849375,-57.26744842529297,-78.3469489502798,2698.354763748799,2000.0
183420,2824467.0,pc3,2,52.49955,13.316813333333334,-79.654375,-58.53828430175781,-79.48430021641431,2706.8806601883175,2000.0
183422,2824467.0,pc3,2,52.499543333333335,13.316651666666669,-83.51625,-59.50621795654297,-80.35056515919081,2716.1327975742115,2000.0
183425,2824467.0,pc3,2,52.49953333333333,13.316488333333334,-86.509375,-60.304908752441406,-81.0653639815942,2725.7075230012274,2000.0
197864,2824467.0,pc3,2,52.500605,13.331716666666669,-103.96842783505154,-84.96714782714844,-103.13715889767536,1893.8740922806712,2000.0
197866,2824467.0,pc3,2,52.500598333333336,13.331706666666667,-103.076875,-84.93878173828125,-103.11177229371975,1894.8751701665199,2000.0
197868,2824467.0,pc3,2,52.50059666666667,13.331706666666667,-103.1375,-84.9324722290039,-103.1061255154865,1895.0209334134179,2000.0
197871,2824467.0,pc3,2,52.50059666666667,13.331708333333331,-103.285,-84.93294525146484,-103.1065488531533,1894.951267476792,2000.0
197873,2824467.0,pc3,2,52.50059666666667,13.331708333333331,-103.35625,-84.93294525146484,-103.1065488531533,1894.951267476792,2000.0
197875,2824467.0,pc3,2,52.50059666666667,13.331708333333331,-103.410625,-84.93294525146484,-103.1065488531533,1894.951267476792,2000.0
197876,2824467.0,pc3,2,52.50059666666667,13.331708333333331,-103.451875,-84.93294525146484,-103.1065488531533,1894.951267476792,2000.0
197879,2824467.0,pc3,2,52.50059666666667,13.331708333333331,-103.489375,-84.93294525146484,-103.1065488531533,1894.951267476792,2000.0
197880,2824467.0,pc3,2,52.50059666666667,13.331708333333331,-106.11375,-84.93294525146484,-103.1065488531533,1894.951267476792,2000.0
197882,2824467.0,pc3,2,52.50059666666667,13.331708333333331,-108.704375,-84.93294525146484,-103.1065488531533,1894.951267476792,2000.0
197885,2824467.0,pc3,2,52.50059666666667,13.331708333333331,-110.023125,-84.93294525146484,-103.1065488531533,1894.951267476792,2000.0
197886,2824467.0,pc3,2,52.50059,13.331705,-113.568125,-84.90672302246094,-103.08308092475218,1895.6737041679432,2000.0
197908,2824467.0,pc3,2,52.50055,13.331145,-105.82345360824742,-84.5949935913086,-102.80409457428908,1922.7658165113282,2000.0
197911,2824467.0,pc3,2,52.500546666666665,13.331045,-103.355625,-84.5510025024414,-102.76472417127457,1927.3142859259883,2000.0
198241,2824467.0,pc3,2,52.49986166666667,13.32266,-96.22005208333331,-75.50569152832031,-94.66950426167068,2376.8821057878777,2000.0
198242,2824467.0,pc3,2,52.499851666666665,13.3225,-93.474375,-75.238525390625,-94.4304004162384,2385.7479721066675,2000.0
198244,2824467.0,pc3,2,52.49984166666667,13.322338333333333,-94.61875,-74.93486022949219,-94.15863129019195,2394.715500439989,2000.0
198247,2824467.0,pc3,2,52.499835,13.322171666666666,-97.361875,-74.65350341796875,-93.90682731475499,2403.7125472100292,2000.0
198249,2824467.0,pc3,2,52.499831666666665,13.321996666666667,-96.279375,-74.39350128173828,-93.67413498656703,2412.914056876554,2000.0
198251,2824467.0,pc3,2,52.49982333333333,13.321823333333333,-96.648125,-74.06190490722656,-93.37736845409736,2422.414762650687,2000.0
198252,2824467.0,pc3,2,52.49981,13.321648333333334,-96.25,-73.64471435546875,-93.0039982880134,2432.3818555467415,2000.0
198255,2824467.0,pc3,2,52.49979833333333,13.321468333333334,-97.885,-73.21284484863281,-92.6174909982042,2442.5049081458915,2000.0
198256,2824467.0,pc3,2,52.499785,13.321286666666667,-90.440625,-72.73860168457031,-92.19306084707992,2452.8530893041643,2000.0
198258,2824467.0,pc3,2,52.49978333333333,13.321101666666667,-93.62625,-72.41759490966797,-91.90577161592557,2462.559818015489,2000.0
198260,2824467.0,pc3,2,52.49977,13.320916666666667,-93.486875,-71.88492584228516,-91.4290524349218,2473.1218519783843,2000.0
198263,2824467.0,pc3,2,52.49975666666667,13.320735,-93.520625,-71.32066345214844,-90.9240583945904,2483.529203190828,2000.0
198264,2824467.0,pc3,2,52.499745,13.320555,-93.098125,-70.74822998046875,-90.41175153746597,2493.749719525881,2000.0
198266,2824467.0,pc3,2,52.49973,13.320376666666666,-95.893125,-70.06584930419922,-89.80104598491278,2504.1360961842656,2000.0
198268,2824467.0,pc3,2,52.49971666666666,13.3202,-93.313125,-69.35782623291016,-89.16739143400167,2514.3340769785755,2000.0
198271,2824467.0,pc3,2,52.49970666666667,13.320025,-92.76,-68.6722640991211,-88.55383859423775,2524.2272943500934,2000.0
