ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src,pred_F
2021-06-23 14:32:56,26356993,-90.076875,4.780000021457672,-65.83927154541016,-65.83927154541016,True,0.0,421.2253810879399,544.1861091380206,134.01127997829394,-2350.0,650.0,refined,-95.31319321938781
2021-06-23 14:32:57,26356993,-88.575,5.55099999666214,-65.83927154541016,-65.83927154541016,True,0.0,421.2253810879399,544.1861091380206,134.01127997829394,-2350.0,650.0,refined,-95.31319321938781
2021-06-23 14:32:58,26356993,-89.658125,4.741999998092651,-65.83927154541016,-65.83927154541016,True,0.0,421.2253810879399,544.1861091380206,134.01127997829394,-2350.0,650.0,refined,-95.31319321938781
2021-06-23 14:32:59,26356993,-89.874375,3.375000001937151,-65.83706665039062,-65.83706665039062,True,0.0,421.1182491789273,544.1861091380206,134.12299945034178,-2350.0,650.0,refined,-95.31098832436828
2021-06-23 14:33:00,26356993,-91.100625,3.5379999879002573,-65.83927154541016,-65.83927154541016,True,0.0,421.2253810879399,544.1861091380206,134.01127997829394,-2350.0,650.0,refined,-95.31319321938781
2021-06-23 14:33:01,26356993,-89.761875,5.761999999284744,-65.83927154541016,-65.83927154541016,True,0.0,421.2253810879399,544.1861091380206,134.01127997829394,-2350.0,650.0,refined,-95.31319321938781
2021-06-23 14:33:02,26356993,-89.23625,4.50799999281764,-65.84046936035156,-65.84046936035156,True,0.0,421.2840839594096,544.1861091380206,134.03848255980677,-2350.0,650.0,refined,-95.31439103432922
2021-06-23 14:33:03,26356993,-88.71625,4.553000008761883,-65.83927154541016,-65.83927154541016,True,0.0,421.2253810879399,544.1861091380206,134.01127997829394,-2350.0,650.0,refined,-95.31319321938781
2021-06-23 14:33:04,26356993,-88.73375,6.406000001430511,-65.83927154541016,-65.83927154541016,True,0.0,421.2253810879399,544.1861091380206,134.01127997829394,-2350.0,650.0,refined,-95.31319321938781
2021-06-23 14:33:05,26356993,-88.866875,6.070000016689301,-65.83927154541016,-65.83927154541016,True,0.0,421.2253810879399,544.1861091380206,134.01127997829394,-2350.0,650.0,refined,-95.31319321938781
2021-06-23 14:33:06,26356993,-89.183125,5.420999983996153,-65.83927154541016,-65.83927154541016,True,0.0,421.2253810879399,544.1861091380206,134.01127997829394,-2350.0,650.0,refined,-95.31319321938781
2021-06-23 14:33:07,26356993,-89.571875,4.78899998664856,-65.83927154541016,-65.83927154541016,True,0.0,421.2253810879399,544.1861091380206,134.01127997829394,-2350.0,650.0,refined,-95.31319321938781
2021-06-23 14:33:08,26356993,-90.230625,4.227000017166137,-65.83927154541016,-65.83927154541016,True,0.0,421.2253810879399,544.1861091380206,134.01127997829394,-2350.0,650.0,refined,-95.31319321938781
2021-06-23 14:33:09,26356993,-89.39,5.329999992847442,-65.83927154541016,-65.83927154541016,True,0.0,421.2253810879399,544.1861091380206,134.01127997829394,-2350.0,650.0,refined,-95.31319321938781
2021-06-23 14:33:10,26356993,-89.660625,5.5170000100135805,-65.83927154541016,-65.83927154541016,True,0.0,421.2253810879399,544.1861091380206,134.01127997829394,-2350.0,650.0,refined,-95.31319321938781
2021-06-23 14:33:11,26356993,-89.721875,5.0520000076293945,-65.83927154541016,-65.83927154541016,True,0.0,421.2253810879399,544.1861091380206,134.01127997829394,-2350.0,650.0,refined,-95.31319321938781
2021-06-23 14:33:12,26356993,-89.814375,4.89299999833107,-65.84046936035156,-65.84046936035156,True,0.0,421.2840839594096,544.1861091380206,134.03848255980677,-2350.0,650.0,refined,-95.31439103432922
2021-06-23 14:33:13,26356993,-90.235625,3.492999991178513,-65.84046936035156,-65.84046936035156,True,0.0,421.2840839594096,544.1861091380206,134.03848255980677,-2350.0,650.0,refined,-95.31439103432922
2021-06-23 14:33:14,26356993,-94.48125,3.1709999903291464,-65.84046936035156,-65.84046936035156,True,0.0,421.2840839594096,544.1861091380206,134.03848255980677,-2350.0,650.0,refined,-95.31439103432922
2021-06-23 14:33:15,26356993,-93.675,1.1869999937713147,-65.8382797241211,-65.8382797241211,True,0.0,421.1769669822458,544.1861091380206,134.15017937770833,-2350.0,650.0,refined,-95.31220139809875
2021-06-23 14:33:16,26356993,-93.665625,4.738000008910895,-65.84126281738281,-65.84126281738281,True,0.0,421.3225285172659,544.1861091380206,133.73410665048897,-2350.0,650.0,refined,-95.31518449136047
2021-06-23 14:33:17,26356993,-94.80125,2.060999999269843,-65.84870910644531,-65.84870910644531,True,0.0,421.6852138101556,544.1861091380206,131.99561601664695,-2350.0,650.0,refined,-95.32263078042297
2021-06-23 14:33:18,26356993,-94.221875,4.659000024721027,-65.85752868652344,-65.85752868652344,True,0.0,422.1154428293114,544.1861091380206,129.7402280875181,-2350.0,650.0,refined,-95.3314503605011
2021-06-23 14:33:19,26356993,-96.77875,4.999999969005585,-65.87291717529297,-65.87291717529297,True,0.0,422.8674008430986,544.1861091380206,127.2640875829086,-2350.0,650.0,refined,-95.34683884927063
2021-06-23 14:33:20,26356993,-95.255,5.580000010728836,-65.8772964477539,-65.8772964477539,True,0.0,423.08179442737065,544.1861091380206,125.4946143760554,-2350.0,650.0,refined,-95.35121812173156
2021-06-23 14:33:21,26356993,-94.83125,3.8030000022798776,-65.87837982177734,-65.87837982177734,True,0.0,423.134980936701,544.1861091380206,124.11964036770723,-2350.0,650.0,refined,-95.352301495755
2021-06-23 14:33:22,26356993,-95.200625,-1.2849999886751176,-65.87836456298828,-65.87836456298828,True,0.0,423.1340917485579,544.1861091380206,123.03214988250436,-2350.0,650.0,refined,-95.35228623696594
2021-06-23 14:33:23,26356993,-95.583125,-1.465999994277954,-65.90049743652344,-65.90049743652344,True,0.0,424.218706016029,544.1861091380206,121.09497397131597,-2350.0,650.0,refined,-95.3744191105011
2021-06-23 14:33:24,26356993,-97.079375,2.3559999979287385,-65.96855926513672,-65.96855926513672,True,0.0,427.571176772747,544.1861091380206,117.24732713431882,-2350.0,650.0,refined,-95.44248093911438
2021-06-23 14:33:25,26356993,-96.294375,1.3779999988526106,-66.0760498046875,-66.0760498046875,True,0.0,432.9183863296656,544.1861091380206,111.67393362159058,-2350.0,650.0,refined,-95.54997147866516
2021-06-23 15:40:28,26356993,-97.313125,2.539000004157424,-66.04338073730469,-66.04338073730469,True,0.0,431.2860391482975,544.1861091380206,184.97939250949327,-2350.0,650.0,refined,-95.51730241128234
2021-06-23 15:40:29,26356993,-97.63625,3.309999984279275,-65.96874237060547,-65.96874237060547,True,0.0,427.5799226935043,544.1861091380206,178.1993745496162,-2350.0,650.0,refined,-95.44266404458313
2021-06-23 15:40:30,26356993,-98.363125,2.927000002488494,-65.90546417236328,-65.90546417236328,True,0.0,424.4626855762804,544.1861091380206,171.9680232392475,-2350.0,650.0,refined,-95.37938584634094
2021-06-23 15:40:31,26356993,-97.87375,5.1349999878555534,-65.84867858886719,-65.84867858886719,True,0.0,421.68358935252667,544.1861091380206,166.6349691852424,-2350.0,650.0,refined,-95.32260026284484
2021-06-23 15:40:32,26356993,-96.249375,2.555000005513429,-65.80125427246094,-65.80125427246094,True,0.0,419.37737244445685,544.1861091380206,162.11923113756927,-2350.0,650.0,refined,-95.2751759464386
2021-06-23 15:40:33,26356993,-96.738125,2.232999999523163,-65.78074645996094,-65.78074645996094,True,0.0,418.38366841920015,544.1861091380206,157.15273525028672,-2350.0,650.0,refined,-95.2546681339386
2021-06-23 15:40:34,26356993,-96.925,2.3060000028461216,-65.76061248779297,-65.76061248779297,True,0.0,417.4106379368793,544.1861091380206,153.1100223930636,-2350.0,650.0,refined,-95.23453416177063
2021-06-23 15:40:35,26356993,-95.2625,-0.8819999852776528,-65.74649810791016,-65.74649810791016,True,0.0,416.7296953393882,544.1861091380206,149.6167128147001,-2350.0,650.0,refined,-95.22041978188781
2021-06-23 15:40:36,26356993,-90.27625,-2.9320000038295984,-65.71994018554688,-65.71994018554688,True,0.0,415.45159277612765,544.1861091380206,146.95367802091707,-2350.0,650.0,refined,-95.19386185952453
2021-06-23 15:40:37,26356993,-92.154375,2.7380000060796736,-65.7347412109375,-65.7347412109375,True,0.0,416.1631398419781,544.1861091380206,142.8680888697895,-2350.0,650.0,refined,-95.20866288491516
2021-06-23 15:40:38,26356993,-94.566875,2.47200001321733,-65.76814270019531,-65.76814270019531,True,0.0,417.77447090565664,544.1861091380206,138.05723151811048,-2350.0,650.0,refined,-95.24206437417297
2021-06-23 15:40:39,26356993,-94.263125,1.12500001385808,-65.80712890625,-65.80712890625,True,0.0,419.6626772925527,544.1861091380206,133.2200540592675,-2350.0,650.0,refined,-95.28105058022766
2021-06-23 15:40:40,26356993,-95.03875,1.718000006973743,-65.84297943115234,-65.84297943115234,True,0.0,421.4062879410666,544.1861091380206,128.85329078528463,-2350.0,650.0,refined,-95.31690110513
2021-06-23 15:40:41,26356993,-97.16875,2.47900000050664,-65.86128234863281,-65.86128234863281,True,0.0,422.2990389598016,544.1861091380206,125.8064369823068,-2350.0,650.0,refined,-95.33520402261047
2021-06-23 15:40:42,26356993,-95.484375,1.114000008702278,-65.86128234863281,-65.86128234863281,True,0.0,422.2987223544949,544.1861091380206,124.3035511450653,-2350.0,650.0,refined,-95.33520402261047
2021-06-23 15:40:43,26356993,-96.6375,-1.256999994069338,-65.86355590820312,-65.86355590820312,True,0.0,422.4096872916799,544.1861091380206,123.13888886692764,-2350.0,650.0,refined,-95.33747758218078
2021-06-23 15:40:44,26356993,-96.76,-0.6129999947547913,-65.89904022216797,-65.89904022216797,True,0.0,424.1470833628746,544.1861091380206,120.67726427610744,-2350.0,650.0,refined,-95.37296189614563
2021-06-23 15:40:45,26356993,-97.04375,3.4560000255703924,-65.97138214111328,-65.97138214111328,True,0.0,427.7106580267448,544.1861091380206,116.73805626490264,-2350.0,650.0,refined,-95.44530381509094
2021-06-23 15:40:46,26356993,-96.59625,0.4990000058710575,-66.06825256347656,-66.06825256347656,True,0.0,432.5283241093343,544.1861091380206,111.78559911022352,-2350.0,650.0,refined,-95.54217423745422
2021-06-23 15:40:47,26356993,-96.50625,4.204000012129545,-66.17694854736328,-66.17694854736328,True,0.0,437.998469993402,544.1861091380206,106.25539867415644,-2350.0,650.0,refined,-95.65087022134094
2021-06-23 15:40:48,26356993,-95.078125,3.8699999967217447,-66.28868865966797,-66.28868865966797,True,0.0,443.6937701621956,544.1861091380206,100.51665199454956,-2350.0,650.0,refined,-95.76261033364563
2021-06-23 15:40:49,26356993,-94.84125,6.071999989748001,-66.39636993408203,-66.39636993408203,True,0.0,449.2510342088551,544.1861091380206,94.94143586955812,-2350.0,650.0,refined,-95.87029160805969
2021-06-23 15:40:50,26356993,-93.918125,6.907999994158745,-66.49079132080078,-66.49079132080078,True,0.0,454.1809597933456,544.1861091380206,90.00554578086154,-2350.0,650.0,refined,-95.96471299477844
2021-06-23 15:40:51,26356993,-94.976875,6.549000002965332,-66.56414031982422,-66.56414031982422,True,0.0,458.047474168641,544.1861091380206,86.14652101168596,-2350.0,650.0,refined,-96.03806199380188
2021-06-23 15:40:52,26356993,-96.195,6.007999985814094,-66.62167358398438,-66.62167358398438,True,0.0,461.10370920507614,544.1861091380206,83.10833639402779,-2350.0,650.0,refined,-96.09559525796203
2021-06-23 15:40:53,26356993,-93.503125,6.252999962940812,-66.66719055175781,-66.66719055175781,True,0.0,463.5357546557954,544.1861091380206,80.69331665767392,-2350.0,650.0,refined,-96.14111222573547
2021-06-23 15:40:54,26356993,-95.50125,6.3599999994039536,-66.7015151977539,-66.7015151977539,True,0.0,465.3778387647923,544.1861091380206,78.87555693069537,-2350.0,650.0,refined,-96.17543687173156
2021-06-23 15:40:55,26356993,-95.316875,8.747000023126603,-66.7220458984375,-66.7220458984375,True,0.0,466.4837784419189,544.1861091380206,77.7814836910177,-2350.0,650.0,refined,-96.19596757241516
2021-06-23 15:40:56,26356993,-95.36875,4.786000009179116,-66.72615814208984,-66.72615814208984,True,0.0,466.7049797888389,544.1861091380206,77.56279013226289,-2350.0,650.0,refined,-96.2000798160675
2021-06-23 15:40:57,26356993,-95.62375,5.42699999332428,-66.72274780273438,-66.72274780273438,True,0.0,466.52129187745214,544.1861091380206,77.73540603373878,-2350.0,650.0,refined,-96.19666947671203
2021-06-23 15:40:58,26356993,-95.830625,7.279000041782856,-66.720703125,-66.720703125,True,0.0,466.4107017722257,544.1861091380206,77.84483287395291,-2350.0,650.0,refined,-96.19462479897766
2021-06-23 15:40:59,26356993,-95.605,8.480000007152558,-66.720703125,-66.720703125,True,0.0,466.4107017722257,544.1861091380206,77.84483287395291,-2350.0,650.0,refined,-96.19462479897766
2021-06-23 15:41:00,26356993,-95.520625,8.580000021457671,-66.720703125,-66.720703125,True,0.0,466.4107017722257,544.1861091380206,77.84483287395291,-2350.0,650.0,refined,-96.19462479897766
2021-06-23 15:41:01,26356993,-96.264375,6.44499999716878,-66.720703125,-66.720703125,True,0.0,466.4107017722257,544.1861091380206,77.84483287395291,-2350.0,650.0,refined,-96.19462479897766
2021-06-23 15:41:02,26356993,-95.84625,6.105000026524067,-66.720703125,-66.720703125,True,0.0,466.4107017722257,544.1861091380206,77.84483287395291,-2350.0,650.0,refined,-96.19462479897766
2021-06-23 15:41:03,26356993,-95.591875,8.256000022888184,-66.720703125,-66.720703125,True,0.0,466.4107017722257,544.1861091380206,77.84483287395291,-2350.0,650.0,refined,-96.19462479897766
2021-06-23 15:41:04,26356993,-95.716875,7.775000038146973,-66.720703125,-66.720703125,True,0.0,466.4107017722257,544.1861091380206,77.84483287395291,-2350.0,650.0,refined,-96.19462479897766
2021-06-23 15:41:05,26356993,-94.98625,8.374999984502793,-66.720703125,-66.720703125,True,0.0,466.4107017722257,544.1861091380206,77.84483287395291,-2350.0,650.0,refined,-96.19462479897766
2021-06-23 16:51:13,26356993,-99.82,5.508000016137958,-65.99007415771484,-65.99007415771484,True,0.0,428.63630208479066,544.1861091380206,180.9298212179137,-2350.0,650.0,refined,-95.4639958316925
2021-06-23 16:51:14,26356993,-97.984375,6.769999995231628,-65.90899658203125,-65.90899658203125,True,0.0,424.63578131103947,544.1861091380206,174.15977790558043,-2350.0,650.0,refined,-95.3829182560089
2021-06-23 16:51:15,26356993,-98.069375,8.493999981880188,-65.84059143066406,-65.84059143066406,True,0.0,421.2896168324851,544.1861091380206,168.45707071977864,-2350.0,650.0,refined,-95.31451310464172
2021-06-23 16:51:16,26356993,-96.28875,7.629000010490418,-65.78270721435547,-65.78270721435547,True,0.0,418.47884336480456,544.1861091380206,163.47930573876528,-2350.0,650.0,refined,-95.25662888833313
2021-06-23 16:51:17,26356993,-97.095,6.35400000154972,-65.73444366455078,-65.73444366455078,True,0.0,416.1491232300861,544.1861091380206,159.7260026758252,-2350.0,650.0,refined,-95.20836533852844
2021-06-23 16:51:18,26356993,-97.38625,6.296000016331672,-65.72665405273438,-65.72665405273438,True,0.0,415.7740061326942,544.1861091380206,154.67447775142048,-2350.0,650.0,refined,-95.20057572671203
2021-06-23 16:51:19,26356993,-95.889375,2.3700000035017728,-65.7137451171875,-65.7137451171875,True,0.0,415.1540191254127,544.1861091380206,151.2525930021783,-2350.0,650.0,refined,-95.18766679116516
2021-06-23 16:51:20,26356993,-92.24125,5.495999987721444,-65.70916748046875,-65.70916748046875,True,0.0,414.9340452951271,544.1861091380206,148.04178701015735,-2350.0,650.0,refined,-95.1830891544464
2021-06-23 16:51:21,26356993,-90.571875,7.36200000166893,-65.7169189453125,-65.7169189453125,True,0.0,415.30635653312976,544.1861091380206,145.2920209781983,-2350.0,650.0,refined,-95.19084061929016
2021-06-23 16:51:22,26356993,-90.2775,9.295000040307642,-65.72811126708984,-65.72811126708984,True,0.0,415.8441888787155,544.1861091380206,143.2009580344549,-2350.0,650.0,refined,-95.2020329410675
2021-06-23 16:51:23,26356993,-91.371875,8.561000035852194,-65.73731231689453,-65.73731231689453,True,0.0,416.2870347332385,544.1861091380206,141.75579009983693,-2350.0,650.0,refined,-95.21123399087219
2021-06-23 16:51:24,26356993,-90.884375,9.664999997615814,-65.74293518066406,-65.74293518066406,True,0.0,416.5579523051382,544.1861091380206,140.8976459617236,-2350.0,650.0,refined,-95.21685685464172
2021-06-23 16:51:25,26356993,-90.53875,10.523999972343445,-65.74482727050781,-65.74482727050781,True,0.0,416.6491248192912,544.1861091380206,140.6131180876102,-2350.0,650.0,refined,-95.21874894448547
2021-06-23 16:51:26,26356993,-90.351875,10.478999996185305,-65.74608612060547,-65.74608612060547,True,0.0,416.7101244779688,544.1861091380206,140.64393882631288,-2350.0,650.0,refined,-95.22000779458313
2021-06-23 16:51:27,26356993,-90.244375,11.209000029563905,-65.74862670898438,-65.74862670898438,True,0.0,416.83234475920887,544.1861091380206,140.70629397709325,-2350.0,650.0,refined,-95.22254838296203
2021-06-23 16:51:28,26356993,-90.51375,12.256000046730042,-65.75117492675781,-65.75117492675781,True,0.0,416.9548594433427,544.1861091380206,140.76959963677788,-2350.0,650.0,refined,-95.22509660073547
2021-06-23 16:51:29,26356993,-91.193125,10.66799997717142,-65.75338745117188,-65.75338745117188,True,0.0,417.0614402168628,544.1861091380206,140.6583541176348,-2350.0,650.0,refined,-95.22730912514953
2021-06-23 16:51:30,26356993,-91.320625,10.80799998998642,-65.75338745117188,-65.75338745117188,True,0.0,417.0614402168628,544.1861091380206,140.6583541176348,-2350.0,650.0,refined,-95.22730912514953
2021-06-23 16:51:31,26356993,-91.21875,10.322999930381776,-65.75338745117188,-65.75338745117188,True,0.0,417.0614402168628,544.1861091380206,140.6583541176348,-2350.0,650.0,refined,-95.22730912514953
2021-06-23 16:51:32,26356993,-90.75875,11.68699999332428,-65.75338745117188,-65.75338745117188,True,0.0,417.0614402168628,544.1861091380206,140.6583541176348,-2350.0,650.0,refined,-95.22730912514953
2021-06-23 16:51:33,26356993,-91.589375,9.616000010967255,-65.75338745117188,-65.75338745117188,True,0.0,417.0614402168628,544.1861091380206,140.6583541176348,-2350.0,650.0,refined,-95.22730912514953
2021-06-23 16:51:34,26356993,-90.236875,11.882000036239624,-65.75338745117188,-65.75338745117188,True,0.0,417.0614402168628,544.1861091380206,140.6583541176348,-2350.0,650.0,refined,-95.22730912514953
2021-06-23 16:51:35,26356993,-90.6925,12.4050000166893,-65.75338745117188,-65.75338745117188,True,0.0,417.0614402168628,544.1861091380206,140.6583541176348,-2350.0,650.0,refined,-95.22730912514953
2021-06-23 16:51:36,26356993,-90.97875,11.16100001335144,-65.75338745117188,-65.75338745117188,True,0.0,417.0614402168628,544.1861091380206,140.6583541176348,-2350.0,650.0,refined,-95.22730912514953
2021-06-23 16:51:37,26356993,-90.95,12.406000015735628,-65.75338745117188,-65.75338745117188,True,0.0,417.0614402168628,544.1861091380206,140.6583541176348,-2350.0,650.0,refined,-95.22730912514953
2021-06-23 16:51:38,26356993,-90.65125,11.075000047683716,-65.75338745117188,-65.75338745117188,True,0.0,417.0614402168628,544.1861091380206,140.6583541176348,-2350.0,650.0,refined,-95.22730912514953
2021-06-23 16:51:39,26356993,-91.620625,8.195999999046325,-65.75338745117188,-65.75338745117188,True,0.0,417.0614402168628,544.1861091380206,140.6583541176348,-2350.0,650.0,refined,-95.22730912514953
2021-06-23 16:51:40,26356993,-92.12125,7.2290000007301565,-65.75117492675781,-65.75117492675781,True,0.0,416.9548594433427,544.1861091380206,140.76959963677788,-2350.0,650.0,refined,-95.22509660073547
2021-06-23 16:51:41,26356993,-93.603125,8.345999989509583,-65.75493621826172,-65.75493621826172,True,0.0,417.1367177358948,544.1861091380206,140.1985740470701,-2350.0,650.0,refined,-95.22885789223938
2021-06-23 16:51:42,26356993,-95.965625,5.092000025510788,-65.76300048828125,-65.76300048828125,True,0.0,417.5259000024018,544.1861091380206,138.587374509787,-2350.0,650.0,refined,-95.2369221622589
2021-06-23 16:51:43,26356993,-93.666875,6.041000003367662,-65.77644348144531,-65.77644348144531,True,0.0,418.17570526780327,544.1861091380206,136.32802311768742,-2350.0,650.0,refined,-95.25036515542297
2021-06-23 16:51:44,26356993,-94.88625,6.572000013589859,-65.79055786132812,-65.79055786132812,True,0.0,418.8589249162335,544.1861091380206,134.13811763762934,-2350.0,650.0,refined,-95.26447953530578
2021-06-23 16:51:45,26356993,-94.530625,5.84000001013279,-65.80094146728516,-65.80094146728516,True,0.0,419.3624034822106,544.1861091380206,132.3901364563442,-2350.0,650.0,refined,-95.27486314126281
2021-06-23 16:51:46,26356993,-95.27375,7.12999999307096,-65.81295776367188,-65.81295776367188,True,0.0,419.9455295427777,544.1861091380206,130.85242518795857,-2350.0,650.0,refined,-95.28687943764953
2021-06-23 16:51:47,26356993,-93.98,6.1890000104904175,-65.82078552246094,-65.82078552246094,True,0.0,420.3261470514649,544.1861091380206,129.84641849069868,-2350.0,650.0,refined,-95.2947071964386
2021-06-23 16:51:48,26356993,-96.871875,7.217000012397766,-65.82536315917969,-65.82536315917969,True,0.0,420.5483797097484,544.1861091380206,129.2244951501787,-2350.0,650.0,refined,-95.29928483315734
2021-06-23 16:51:49,26356993,-95.36625,5.5220000034570695,-65.83329772949219,-65.83329772949219,True,0.0,420.9349105148079,544.1861091380206,128.50631716129044,-2350.0,650.0,refined,-95.30721940346984
2021-06-23 16:51:50,26356993,-98.170625,4.284000003784895,-65.83609771728516,-65.83609771728516,True,0.0,421.0708993669029,544.1861091380206,127.64398144210604,-2350.0,650.0,refined,-95.31001939126281
2021-06-23 16:51:51,26356993,-96.785,6.459999979436398,-65.83726501464844,-65.83726501464844,True,0.0,421.1277814994688,544.1861091380206,126.70425295475806,-2350.0,650.0,refined,-95.3111866886261
2021-06-23 16:51:52,26356993,-96.27,5.236999984979629,-65.83566284179688,-65.83566284179688,True,0.0,421.0498074121844,544.1861091380206,125.9513363561576,-2350.0,650.0,refined,-95.30958451577453
2021-06-23 16:51:53,26356993,-95.590625,5.447999969720841,-65.83682250976562,-65.83682250976562,True,0.0,421.1061256467971,544.1861091380206,125.16552882457314,-2350.0,650.0,refined,-95.31074418374328
2021-06-23 16:51:54,26356993,-95.993125,5.557000006660819,-65.84690856933594,-65.84690856933594,True,0.0,421.597844308333,544.1861091380206,123.94165702857,-2350.0,650.0,refined,-95.3208302433136
2021-06-23 16:51:55,26356993,-97.1375,3.011000015437603,-65.88468933105469,-65.88468933105469,True,0.0,423.4434081774225,544.1861091380206,121.48864559503356,-2350.0,650.0,refined,-95.35861100503234
2021-06-23 16:51:56,26356993,-97.55875,1.4989999917149543,-65.96928405761719,-65.96928405761719,True,0.0,427.6067380068173,544.1861091380206,116.97158351161248,-2350.0,650.0,refined,-95.44320573159484
2021-06-23 16:51:57,26356993,-95.694375,5.580000021457672,-66.08580780029297,-66.08580780029297,True,0.0,433.40711330710906,544.1861091380206,110.9895388566199,-2350.0,650.0,refined,-95.55972947427063
2021-06-23 16:51:58,26356993,-95.73375,5.204000011011958,-66.21804809570312,-66.21804809570312,True,0.0,440.08497492203634,544.1861091380206,104.22016756962076,-2350.0,650.0,refined,-95.69196976968078
2021-06-23 16:51:59,26356993,-95.509375,6.469999999031424,-66.34708404541016,-66.34708404541016,True,0.0,446.6989768734605,544.1861091380206,97.54574333780046,-2350.0,650.0,refined,-95.82100571938781
2021-06-23 16:52:00,26356993,-94.515625,7.710999971851707,-66.46439361572266,-66.46439361572266,True,0.0,452.7976220990002,544.1861091380206,91.40100422207615,-2350.0,650.0,refined,-95.93831528970031
2021-06-23 16:52:01,26356993,-94.339375,8.89700000166893,-66.57402038574219,-66.57402038574219,True,0.0,458.571310793727,544.1861091380206,85.6151743118468,-2350.0,650.0,refined,-96.04794205971984
2021-06-23 16:52:02,26356993,-94.359375,8.157000019922853,-66.66661071777344,-66.66661071777344,True,0.0,463.5045699289141,544.1861091380206,80.69737826708733,-2350.0,650.0,refined,-96.1405323917511
2021-06-23 16:52:03,26356993,-94.02875,5.617000024691224,-66.72554779052734,-66.72554779052734,True,0.0,466.6720530836343,544.1861091380206,77.55526022046067,-2350.0,650.0,refined,-96.199469464505
2021-06-23 16:52:04,26356993,-94.89125,3.575000017955899,-66.75146484375,-66.75146484375,True,0.0,468.0716826686662,544.1861091380206,76.17551665878588,-2350.0,650.0,refined,-96.22538651772766
2021-06-23 16:52:05,26356993,-94.5425,2.729999992698431,-66.76033020019531,-66.76033020019531,True,0.0,468.55165055486464,544.1861091380206,75.69215002623147,-2350.0,650.0,refined,-96.23425187417297
2021-06-23 16:52:06,26356993,-94.255625,4.575999997258187,-66.76306915283203,-66.76306915283203,True,0.0,468.69993154598205,544.1861091380206,75.53750319262357,-2350.0,650.0,refined,-96.23699082680969
2021-06-23 14:34:05,26356993,-100.829375,2.271000019311905,-68.36910247802734,-68.36910247802734,True,0.0,564.2154648154162,705.7126417178521,157.14462048255945,-2250.0,450.0,refined,-97.843024152005
2021-06-23 14:34:06,26356993,-99.953125,3.000000005662441,-68.4629898071289,-68.4629898071289,True,0.0,570.3622844353456,705.7126417178521,147.26596468928412,-2250.0,450.0,refined,-97.93691148110656
2021-06-23 14:34:07,26356993,-102.086875,3.601000001430512,-68.55145263671875,-68.55145263671875,True,0.0,576.2153237600381,705.7126417178521,138.35351928230736,-2250.0,450.0,refined,-98.0253743106964
2021-06-23 14:34:08,26356993,-101.68125,1.9110000002384189,-68.63211822509766,-68.63211822509766,True,0.0,581.6047846630942,705.7126417178521,130.21323310774326,-2250.0,450.0,refined,-98.10603989907531
2021-06-23 14:34:09,26356993,-102.480625,1.3190000122785568,-68.70865631103516,-68.70865631103516,True,0.0,586.7647404159231,705.7126417178521,122.78562596950148,-2250.0,450.0,refined,-98.18257798501281
2021-06-23 14:34:10,26356993,-100.725,-0.6859999851137399,-68.78436279296875,-68.78436279296875,True,0.0,591.9130605537404,705.7126417178521,115.9437986596274,-2250.0,450.0,refined,-98.2582844669464
2021-06-23 14:34:11,26356993,-98.32875,-3.147000011578202,-68.85443878173828,-68.85443878173828,True,0.0,596.7187366406764,705.7126417178521,109.94677054487222,-2250.0,450.0,refined,-98.32836045571594
2021-06-23 14:34:12,26356993,-96.720625,-1.0080000112205745,-68.90855407714844,-68.90855407714844,True,0.0,600.4569389642171,705.7126417178521,105.5541429576478,-2250.0,450.0,refined,-98.3824757511261
2021-06-23 14:34:13,26356993,-91.865625,5.566999994516372,-68.94442749023438,-68.94442749023438,True,0.0,602.9478587637942,705.7126417178521,102.85636775412227,-2250.0,450.0,refined,-98.41834916421203
2021-06-23 14:34:14,26356993,-92.656875,5.788999989032745,-68.96783447265625,-68.96783447265625,True,0.0,604.5784381006747,705.7126417178521,101.15125203010432,-2250.0,450.0,refined,-98.4417561466339
2021-06-23 14:34:15,26356993,-91.998125,5.604999994635582,-68.98540496826172,-68.98540496826172,True,0.0,605.8052516013469,705.7126417178521,99.9077768421966,-2250.0,450.0,refined,-98.45932664223938
2021-06-23 14:34:16,26356993,-91.155625,6.162000000476837,-68.9710922241211,-68.9710922241211,True,0.0,604.8054863342186,705.7126417178521,100.9129814683742,-2250.0,450.0,refined,-98.44501389809875
2021-06-23 14:34:17,26356993,-91.284375,6.38200000166893,-68.96964263916016,-68.96964263916016,True,0.0,604.7042428137903,705.7126417178521,101.01365261806798,-2250.0,450.0,refined,-98.44356431313781
2021-06-23 14:34:18,26356993,-91.83125,6.096000023111701,-68.96937561035156,-68.96937561035156,True,0.0,604.6852330966443,705.7126417178521,101.0305481532405,-2250.0,450.0,refined,-98.44329728432922
2021-06-23 14:34:19,26356993,-93.154375,6.344000004529953,-68.97055053710938,-68.97055053710938,True,0.0,604.7675084993641,705.7126417178521,100.94701807663172,-2250.0,450.0,refined,-98.44447221108703
